object_id,knn_prob,logreg_prob,lgbm_prob
baneth_uruk_cirion,0.0606858596618171,2.8449445528874317e-06,1.0123931275721314e-08
bass_cenedril_navaer,0.0,0.08276668570875151,1.3120141845748163e-08
bellas_imrath_uruk,0.06481334387136405,7.795898756831291e-08,1.2545737147930843e-08
bellas_myril_aes,0.0,0.1939786643321804,0.000210715432547134
bragol_ablad_tathar,0.11244423535208321,0.00011359620631418906,8.0074072432062e-09
braig_alae_lobor,0.06516905122967263,0.36931873295689066,2.2285105272559022e-05
braig_heledh_iaun,0.06318075434441317,0.2688714203291342,2.321976827465089e-05
bregedur_forodrim_lin,0.06607032681590942,0.1573875305376204,5.89792401150531e-05
bregedur_limlug_thamas,0.19500414352803763,0.23561985193806365,0.009905425593841017
bronwe_lorn_malad,0.14193192386747985,0.19086445895883297,4.290050956302969e-09
bronwe_thangail_rhosc,0.06567398789966626,0.12248500091749405,0.6453884415824345
cair_cirion_sogannen,0.06376594210645094,0.36651308693499285,1.410612063340579e-06
cair_naer_sogannen,0.20137776321824535,0.2826677807836642,2.6169892796588033e-08
calad_gellui_haudh,0.06628366644649193,0.27656429417322387,4.308314698563209e-09
calad_rhun_edlothiad,0.0,0.06893192275782818,5.881877996667061e-10
callon_ennorath_firen,0.07168464012255396,0.21920758001389873,0.02495267407177162
callon_firen_eirien,0.0,0.01076339370312099,2.2588111927269095e-10
caras_Eluwaith_morn,0.07391636709273336,5.534891921636647e-19,1.3622776795613077e-10
caras_in_pilin,0.06653250763292458,0.06039723011648366,3.182285617398332e-05
celair_cuin_lebenedh,0.12835073767576097,0.10176918465507785,5.243541191959854e-09
celeb_lang_hud,0.13076212006811602,0.01316010354800131,1.290135690333453e-05
celon_gwarth_forodrim,0.0,0.07289601669709483,6.739355728194254e-09
cirdan_caras_cund,0.0,0.29176028180944336,4.301376638663486e-07
cirion_soga_gwador,0.0,1.1859549223626058e-15,1.4112460789377567e-08
corch_hal_gaw,0.0,0.30235441721983475,1.3171774740683042e-05
corf_lin_ogol,0.22561210887022692,0.28472252296793815,0.03549724485030047
cugu_hul_ist,0.06050105732301771,0.2975184238461706,3.8618010565424835e-07
curunir_manadh_guldur,0.06359335871936057,0.11573345190898283,3.5000641622372085e-05
curunir_per_haradrim,0.0,0.014147991232257934,7.288816595999653e-05
cyron_eglan_harad,0.1436907289442066,4.1071486142751116e-05,1.722097174868217e-08
cyron_perian_pod,0.06415942280419945,0.2709071991940139,1.3237697206505949e-05
dam_heledir_faun,0.06499823400357578,0.08721129372142648,1.1201168044018543e-06
dannas_iaun_per,0.06257884261370025,0.29972453449635933,4.600075357172167e-08
dannas_morgul_rhovan,0.0,1.1581639196453058e-25,3.943587861201706e-06
dirnaith_heledir_salab,0.13155290034937686,1.4048279186260716e-10,3.080275737373176e-09
draug_alae_aith,0.06313555074676157,0.02846556359499496,5.927416647214515e-09
echad_agarwaen_pennas,0.0,0.0014748144286663453,2.6793283506356395e-09
edlothiad_cirdan_limlug,0.0,8.112410718329357e-174,1.326943436005092e-09
eglan_araf_gwachaedir,0.0,0.004683143984993812,6.616714999263176e-06
eglan_muinthel_heleg,0.0,0.2952979229529912,5.405090339588421e-07
eilian_aglareb_laes,0.0,0.0366272679538862,3.046751936442234e-08
eilian_thavron_amloth,0.06731596727552111,0.12349694686009978,8.930699218632424e-07
eirien_Ithil_sirion,0.07907303134362904,0.5122639698442926,0.0002698003544413455
eirien_galadhrim_hervenn,0.09166578423228698,0.997213556701927,1.2220779560558166e-07
eirien_pess_cund,0.05978205308821116,0.20081589831592223,3.2490869639208657e-07
eirien_tinuviel_gwend,0.0,0.3681290742149575,0.50459228822657
erchion_cabor_gador,0.19207714557292727,0.4067698230772351,1.020701944546532e-08
eredh_cae_lalaith,0.0,1.090350821400648e-17,3.255463317004799e-10
fae_imloth_calad,0.0,0.10293325990785326,1.8759001522493242e-06
fang_glaur_amloth,0.0,0.19422996770503786,3.998987646026146e-08
faradrim_hand_aglareb,0.06684431212765868,0.2630977244240426,1.6709412770129056e-05
fast_bragol_menel,0.1394567384456656,0.05879553501849229,1.858028703126421e-06
fast_magol_hud,0.0766937550234527,4.9158091506230096e-05,3.101502503409431e-10
faun_tamin_draug,0.0,8.802642611567024e-40,1.4967808773556075e-08
fern_cirion_lalaith,0.1446088728323758,0.2579869911065819,1.844250121094553e-08
fern_haradrim_Eru,0.0,0.01970784392336151,1.730156534668391e-08
fern_lunt_gilgalad,0.06393949388027673,0.3630851455652857,0.000970138714733035
fern_rom_amloth,0.0,0.11232902998343434,1.0535388157049768e-08
fervain_gwaun_lebed,0.06277058467367701,0.0907282043610472,1.2046715688884968e-05
fervain_ist_eryn,0.27264925010317786,0.09512084300133923,0.00024903714732656574
fervain_lalaith_erchion,0.0,0.06318961109211228,1.0809192531583181e-05
fervain_lasguil_tachol,0.19192345732141586,1.1906313655593647e-36,8.129275753154722e-09
fervain_noroth_galadhrim,0.06419789779742029,0.35981130483950746,1.6197496128916986e-05
fervain_sirion_celon,0.0,2.5445994399486e-48,1.5850311331757366e-07
firen_certh_Ennor,0.0,0.3304454431924263,2.1427264879752906e-07
firiel_dam_randir,0.0,0.02913017259863599,1.8532633895476092e-08
forodrim_pilin_curunir,0.0,2.6081841084396662e-06,2.562748269536028e-06
fuin_naer_Ennor,0.06262418779725813,3.024184624363611e-12,3.6084534057533305e-06
gador_hal_bragol,0.06317929789720914,0.11493732432733458,8.3244117658048e-09
gador_roch_heledir,0.0,0.021962607904722035,7.935970161265524e-09
gador_uruk_thor,0.2665286533950269,0.4654099741437447,0.025799072563911875
galadh_Tawarwaith_Druadan,0.07132548522870184,0.23061517273807403,0.0011569880561890253
galadh_aear_magor,0.06420915117888017,0.13723498488119037,8.877550041763455e-06
galadh_hend_thurin,0.0,0.045128922495738834,9.641842052242718e-08
galadhrim_corf_faen,0.06560346291631577,0.3009479350353618,0.0005478946817751105
galadhrim_eryn_Mithrim,0.40130475272905963,0.45099766482508474,0.8973984681961673
galas_cabed_uruk,0.14397157293589966,0.00400795185762364,2.6701986733181123e-08
galas_firen_hend,0.0,0.26912024338926144,2.792682030561162e-07
galenas_hand_heleg,0.0,6.241760008412377e-46,5.376551810865021e-10
galenas_lebed_min,0.06783810630189024,0.2783618835664414,0.14665038774989755
galvorn_cair_Mithrim,0.13318391973984509,0.029078190378896532,2.4804016703218304e-08
gath_caras_pennas,0.0,4.046505394369803e-33,2.869593697842635e-10
gaur_pess_aran,0.07432525522714764,0.11442856952855993,5.161440589923878e-06
gil_Eluwaith_morn,0.13256151171227992,0.3590695032317651,0.00021300928422267389
gil_alae_haust,0.0,0.006197366412930603,4.91250448805751e-10
gil_firion_iaun,0.41165915302081624,0.21936381880605918,0.0018590668095168495
glae_minuial_echad,0.0,0.451375069752465,0.0006930624448628426
glandagol_rhach_rhosc,0.0,0.11040578576479793,3.324622350435803e-08
glaur_balrog_celon,0.0,0.02559134845250959,3.0539438023831337e-07
glaur_cund_aglareb,0.0,0.04050547084939257,1.640092268730149e-08
glaur_grond_alagos,0.0,0.11149488428295119,1.068555641604994e-05
gli_ablad_riel,0.12452703337374076,0.010246665671432426,2.2850410492678304e-10
gli_thamas_menel,0.0,0.06083383448120205,3.945396801262908e-09
gond_adar_Ennor,0.0,9.21006333914783e-06,2.5595446585307524e-08
gondrath_raegdan_curunir,0.0,3.755692389818699e-154,1.4164108359872419e-09
grond_forodrim_nimbrethil,0.06428358039767579,0.32037732537412844,0.00111217943745125
gul_aear_faradrim,0.0,0.02395418170313116,4.4343655057884e-09
gul_melethril_barad,0.0,0.3665686329266717,8.957144315363515e-06
gul_minuial_saig,0.0,1.4197026586638284e-12,3.493242548697066e-09
guldur_lathron_rochir,0.0,5.494254059714533e-106,0.002238550905457129
gwachaedir_bass_heledh,0.0,0.0001906024008885096,8.987229160142612e-08
gwador_saelor_gondrath,0.0737467120758564,1.233984917093281e-06,3.0383348051391043e-10
gwael_lebdas_raegdan,0.0,6.683064390634737e-10,2.84107015813303e-07
gwaloth_vin_Rochirrim,0.07344937971298424,0.005875899201111967,6.591666586530664e-09
gwanur_Druadan_imrath,0.0,0.09023058630303424,1.0591270143454983e-08
gwaun_lasguil_mil,0.0,0.040825133375800696,2.5275069395243547e-06
gwend_gellui_saelor,0.0,3.667347845073738e-127,1.0216900258857875e-08
gwilwileth_ah_forodrim,0.0,0.05533144996387885,2.4587239863639268e-09
hadhod_mereth_tathar,0.12549195359049423,4.066464439347859e-07,6.372194708984008e-09
hador_lend_annon,0.062157067822479005,0.2806131522593664,2.2412882159819163e-07
hador_maen_pent,0.26861153706079427,3.711174133972143e-07,5.124961883028487e-08
haeron_aeruil_tegilbor,0.20641383362758167,0.5016206470797064,0.25935036708689074
haeron_ennorath_ris,0.0635175308954312,2.9839022692189826e-06,3.1244760215455545e-06
hal_lass_balrog,0.14150249319906957,0.06016660011730714,5.511129573410592e-07
hand_ennorath_amloth,0.0,0.14536303408942358,5.904084449763851e-10
harad_gador_roch,0.0,0.3356248039425249,0.0001786491868686961
haradrim_meldir_edlothiad,0.0,0.999998583566739,1.317541175825586e-06
haudh_ablad_aphadrim,0.06512418597603892,0.00034736118988723584,1.167711312450889e-10
haudh_hwiniol_saelor,0.0,0.22067082081543501,2.511858340594117e-06
haust_nath_cyron,0.0,0.10066453072216403,4.0914752362574234e-05
heleg_roch_nana,0.0,0.0800684833193391,1.231346608457753e-07
helegnen_anann_eglan,0.0,0.08881322914485776,1.3960599221684786e-07
helegnen_heleg_nost,0.0,0.20557101534442423,4.1132968893933915e-07
helegnen_rhovan_pennas,0.0679271794321742,5.18382145683799e-13,2.711345762115901e-06
hend_amlug_nur,0.1312121505405851,0.1991992564277234,9.808695613991547e-08
hervenn_faradrim_merilin,0.0,0.0022957707368778083,8.469483978772295e-10
hervenn_rusc_graw,0.0,1.5033750915645686e-12,3.1781853471196334e-09
hervess_aear_uanui,0.0,0.12667474150626118,4.017552911584984e-08
hervess_cuin_ang,0.0,0.3158983576712619,0.45327184497704687
hervess_helegnen_nimp,0.1285752224117097,0.3358417541044325,0.06953881441298211
hervess_lhug_limlug,0.19384024507872816,0.5658865049864846,0.01658972370158619
hub_adar_fuin,0.20755585719646105,0.34471516183865203,0.0001319213034550904
hub_lembas_idhren,0.0,4.666722788509938e-118,3.3893328797915233e-10
hud_ithildin_haeron,0.1891353637461467,0.009635172001771197,4.671010134094814e-08
hul_Sindarin_bass,0.0,0.002892409524593754,1.5863933921793353e-08
hun_amath_graw,0.06861020675788417,0.3780185537144818,0.011359069463028566
hun_rodwen_dol,0.0,0.08125671274875136,1.0545780558924972e-07
hwiniol_lembas_aerlinn,0.0,0.11779744911760709,4.106904939669743e-05
iaun_fang_achas,0.0,9.455114230562087e-20,6.221550085519061e-09
imlad_galadhrim_ithildin,0.0,0.1344503644279647,1.0991648593588829e-05
imrath_aeruil_pilin,0.06494148120445163,0.1179781232046117,1.0574375232253499e-08
ingem_rochben_fast,0.0,0.1754208120641382,0.0002021546856072886
ingem_tang_gilgalad,0.27521567512643297,0.24914973782298372,4.650182507516268e-06
iphant_Tawarwaith_ulug,0.0,0.012318679576795282,4.939461132763555e-07
iphant_heledh_lam,0.0,0.33551516363340445,1.0350064260921382e-06
iphant_thamas_baneth,0.06434240461706121,0.0006639854272540446,4.883330037303697e-10
ist_hast_cuil,0.06625846480545208,0.1622605575363889,1.218036415940803e-05
ithildin_mil_tang,0.07081728494381855,0.09705495437216811,1.289089068530723e-08
ithildin_per_mithril,0.06329909751466184,0.3317882376517516,2.1507683297602383e-06
ithron_in_ungol,0.0,8.544311227977242e-13,3.374994633209888e-10
lacha_luith_mithril,0.07214302069141121,0.07164700082625071,6.520197875661856e-09
lachenn_anann_randir,0.0,0.14224271316614046,1.0680057906809631e-08
lachenn_iaun_nagol,0.15265268015688155,0.3790990164710673,0.007331155006816069
laer_tamin_Druadan,0.06718268819063,0.04096094364512119,3.853572010004205e-06
lagor_aeruil_gilgalad,0.0,0.2807241053837884,1.7670012750556882e-05
lam_toll_aegas,0.13734000749429917,0.13007362064806272,1.3798608450775746e-07
lass_araf_Mirion,0.06512132631133213,0.22793158942871863,1.3095916535243616e-07
lass_laug_sirion,0.1238470291121104,0.05281637907474351,1.989668558381423e-09
lebed_aranarth_salab,0.06204585821650129,4.1226717865621155e-09,2.7855387096903215e-09
lebed_mindon_rhach,0.0,0.0004431881117776842,1.9136949097211872e-07
lebenedh_baneth_salab,0.14187283624058392,0.26362443813792297,6.339541714553894e-09
lembas_dam_forodrim,0.06277412609612919,0.44904158845026426,0.3282801797001635
lend_haust_Sindarin,0.06515136155528324,2.3672955141149052e-18,5.051962719824831e-09
limlug_celair_midh,0.06360435943471636,0.07230612852984777,1.9924009276416355e-07
limlug_midh_sirion,0.0,0.09120361713872202,2.948431716855682e-08
lin_nost_corch,0.19714745669878753,0.12315723995384835,0.00029179840072935515
lorn_galenas_hador,0.0,0.05671974326655025,1.1438305927203922e-06
lorn_gondrath_nell,0.0,3.5045091062538783e-270,2.1933861854265947e-09
lorn_helegnen_meldir,0.0,0.18507994794909874,3.709072403943232e-05
loss_mithril_eryn,0.1391602131287543,0.5383893116950426,0.9999957023671121
lost_gwanur_loss,0.0,5.282203357555508e-06,2.2441250399760024e-08
lost_sammar_uan,0.0,0.16798244023461015,9.506435878237964e-05
luin_gath_aranarth,0.062458469047373524,0.20400484218193451,2.3814111876592396e-06
luin_ulug_glamor,0.0,0.023118388522695214,6.254248957986206e-10
luith_faen_elvellon,0.0,0.038174169708413044,1.968755874172228e-09
luith_salab_law,0.0,0.0005640730533119701,6.062978609856644e-07
lunt_lang_dannas,0.2806797475886597,0.3211648549556864,0.0005238880455393219
lunt_maen_salph,0.0,0.20205234367013156,2.2401598408489465e-07
maecheneb_amloth_anwar,0.06398592293738628,0.03005250378827157,1.603172152395137e-09
maen_ryn_aiglos,0.0,0.022775420690499676,1.762765754053789e-08
maen_talraph_Dornhoth,0.06641407301266525,0.07152733710998027,3.000367111842088e-08
magor_lang_dagnir,0.0,0.3324366080615834,0.07993100775440103
magor_rust_cenedril,0.0,6.131324416629081e-11,3.285163438574541e-10
malad_cyron_paich,0.0,0.13635724392692702,3.424049512655404e-05
manadh_gath_limlug,0.0,0.028047465181197016,2.568841486420757e-08
meril_aeruil_uruk,0.0,0.018088560688312612,4.662092071552612e-09
merilin_galad_eirien,0.1357898047537864,0.010015432844863484,1.2639157651365566e-08
mil_ennorath_aear,0.0,0.0091923096227837,4.539449955860817e-09
min_aras_perian,0.14219777980736792,3.556601817124133e-09,6.467520130934718e-10
min_midh_ram,0.07166279696252947,0.46779582771672434,3.020625225551722e-05
minai_gobennas_riel,0.0,0.18027966640591664,2.3536113100503896e-08
minai_hwiniol_yll,0.0,0.13140081813689913,2.608739855478848e-09
minas_sogannen_lebdas,0.0,0.19449943039995837,2.4319085796971208e-05
minuial_pent_tamin,0.0,0.18931347505657845,2.362916646634231e-06
mithril_thul_braig,0.0,0.00809949964700939,1.974229283411004e-08
morgul_imloth_salab,0.12600059714637624,7.230112109123877e-14,1.2211529408467804e-08
muil_hud_dannas,0.0,0.30286507808677854,0.0005159147496163492
muinthel_galvorn_lalaith,0.2679944140014307,0.5120582284757675,0.2520482940700766
myril_pent_hun,0.0,4.59402336485708e-78,4.2862690571755927e-08
myril_rom_ist,0.06260039973554142,0.18618765580675656,0.00013480418535023102
nadhras_rudh_hwiniol,0.0,0.0011721016932881155,2.5632660521945833e-09
naer_faradrim_cae,0.07264313842610032,0.34019658040207384,0.9969173468896224
narthan_galas_bellas,0.06868068521342215,0.03403753844765772,3.912070001463272e-08
navaer_muinthel_lathron,0.06423958569844103,0.021536168359886625,6.671236553336848e-09
nell_alph_agar,0.08735430068714654,0.00693426765958654,1.696749728631288e-08
nell_loss_dirnaith,0.0,0.04991027487159695,1.5644591959725527e-09
nidh_mir_rhun,0.0,0.3836894642492518,3.249687472063653e-05
ninglor_tang_duin,0.20712176651157452,0.19679851168685192,0.0001515455744141977
noroth_sador_bronwe,0.0,0.006601182075081515,2.2083327845163035e-10
nost_nur_adab,0.06431300278299978,0.13136495940014567,1.6473602016184309e-06
nothrim_cabor_adan,0.0,0.06192747971411901,2.541816381110974e-10
nur_ah_eirien,0.0,7.593639197682151e-20,5.627440866501773e-09
ogol_echad_luin,0.0,0.21004255624370088,3.003345775567675e-07
ogol_panas_hervess,0.06466912567532189,0.052586451445740576,2.92420717597492e-07
ogol_pent_manadh,0.06252176697751224,0.253331307948789,2.4681532296644208e-05
ogol_pilin_ang,0.0,2.2491648245786225e-06,4.386995776234892e-10
paich_pethron_hud,0.06685563890082305,0.23833634318524066,1.0298028133196988e-06
pennas_bregedur_cae,0.062460579835448546,0.0004168042206149028,5.411175931930299e-10
pent_tamin_mirdan,0.06336040546322785,0.04261920252429861,2.2233785834252174e-10
per_honeg_gwarth,0.0,0.4135681131991775,0.3938336480591133
peredhel_fern_Mithrim,0.06621359491684978,0.057888316175459725,2.7535715882994184e-10
peredhel_lin_haudh,0.19715110279521042,0.40257927119591497,0.0005294563217535827
perian_lang_roch,0.06186960720627025,0.21622824573703098,3.1326430806699034e-06
pethron_achas_thangail,0.0,7.058255376011065e-05,3.3669923052930574e-08
puig_aglareb_dam,0.06757100615035286,0.4545607374515853,0.00013542966516455102
rach_dol_onodrim,0.1328706779532556,0.8207972221481273,0.9999180031618254
raef_Mithrim_hul,0.27007743354835506,0.5104523857029611,0.03294811289012798
raef_minai_alae,0.0,0.22892357647776868,5.184283556987539e-08
raegdan_aiglos_thul,0.0,0.16093427416953357,3.125959095774439e-05
ram_dagnir_edlothiad,0.0,0.10879564871831904,0.0007029526405526888
randir_imrath_lagor,0.0,0.2466847920338422,3.1866040410720203e-05
randir_paich_gil,0.06248394218450624,0.04187654840845575,3.459528849547815e-10
raug_galadh_gorn,0.06299802829843774,0.13575571244280216,1.1235928429153184e-06
rhach_lathron_ninglor,0.0,0.012039682626204539,4.512255416899831e-08
rhach_sogannen_adab,0.06392387762251732,0.19601819073937116,5.932217914059377e-08
rhosc_saer_ira,0.0,0.4150759583620617,1.7977703877644234e-05
rhovan_lavan_in,0.15013231074803313,0.22217391165315814,2.693805078833775e-06
riel_aerlinn_glae,0.19393952827058544,0.44244007911663735,0.03523595931133698
riel_yll_pilin,0.07608243156932151,0.057508923358646255,5.455177133301578e-09
roch_yll_cuin,0.06513877299182519,0.39751769696713685,1.146880094254171e-06
rochben_aiglos_mindon,0.20183599342310707,0.38268869082142354,0.003120770442145385
rochir_rhovan_gaurwaith,0.0,1.1649737950759785e-56,3.3905453045035885e-10
rochir_rudh_dol,0.06103537215954988,0.009870537437039749,2.6050829743851206e-09
rodwen_Rochirrim_Mirion,0.12807085392769452,0.2845628544641795,4.9719413307667336e-05
rodwen_ira_aes,0.0631637767268493,0.00457628272494602,1.87039261208666e-09
rodwen_pennas_thurin,0.06893979577430859,0.5187758505421558,0.8323762902581822
rovalug_cair_neledh,0.13611418323549698,0.0007955835610550797,4.744430690661575e-10
rovalug_cirion_rhun,0.0,0.4390070165688353,0.0031085936496614477
rudh_ithron_saer,0.1946785502940607,0.30570388414700095,3.534416628960675e-06
rudh_uir_morgul,0.12716786802527758,0.3850179916689047,7.319484035325402e-05
ruith_aear_imloth,0.0,5.853556336363396e-196,2.002715647739852e-09
rusc_aphadrim_bain,0.06851765424704179,0.0019234373363758352,3.297394187395521e-10
ryn_lunt_balrog,0.2027767735774882,0.12392852605910683,1.7973531520765625e-08
sador_panas_raegdan,0.0,0.20662603521850817,1.1798851973965217e-07
saelor_cae_Eru,0.06376562840013865,0.2509487494918608,0.0005111231244167952
saew_eryn_peredhel,0.0,2.134854421129725e-240,1.9294309621693752e-09
saew_meldir_cuin,0.0,0.11012520655059119,4.541913321726329e-06
saig_achas_lasguil,0.06322310997615924,0.002462436645445351,3.441342634727006e-08
saig_rhovan_adan,0.06710398150289867,5.867091107165327e-19,8.129005939437226e-11
salph_ang_aith,0.07091004813349291,0.49969871605365435,0.00020018184625621434
salph_grond_gador,0.12828519307035677,0.004162199755777022,4.213991179421377e-10
salph_nestad_nothrim,0.06838415079326554,0.15716282775929094,4.650739285435481e-05
sammar_ablad_Sindarin,0.0,0.4245769169743461,3.551260171076511e-06
sirion_lass_cirdan,0.06603352342358423,0.29345866220367195,0.01619053051978428
sogannen_noroth_gwend,0.0633559364032759,0.1095981378366251,6.162144524267935e-08
talraph_nagol_baneth,0.06706914057078174,0.24062583188124026,0.06553017570225901
talraph_saelor_cugu,0.0,4.449384598101999e-118,4.4276760095330934e-10
tamin_lang_bragol,0.12822914476608402,0.25736397419339985,0.00022570693059007876
tathar_cyron_puig,0.06653972191960307,0.4526900560172234,0.0013773125513344153
tathar_drego_lin,0.13128044076863063,0.20296296393090477,0.3009460395629787
tavor_glamor_heledh,0.13424179110066786,0.007538344701826094,1.8402911001388748e-08
tegilbor_espalass_ris,0.06296930078086281,0.2670751084640045,1.7254167193073757e-07
thamas_Elrim_raegdan,0.1231611654961042,0.32102517846347367,0.0004700908205520386
thamas_cenedril_hul,0.20330403685514456,0.44663053934219893,0.01847928928941424
thangail_ablad_aduial,0.0,5.635627137903934e-07,2.4601375475920947e-10
thangail_in_cuin,0.0,0.00020928566804023394,1.192639978096129e-09
thavron_aduial_fast,0.0,0.2394686107917351,1.4195089379273274e-05
thurin_aerlinn_Eru,0.0,3.0392363172092264e-06,1.3791755794863187e-08
tinuviel_lasguil_roch,0.0,0.316842408318086,2.3248980617027818e-07
tobas_lunt_faun,0.07045679536657887,0.02401363715616196,1.731322779268034e-08
uan_aith_lin,0.09047865637128251,0.11367102657276408,5.248752756444813e-07
uan_nagol_ram,0.06485666326228612,0.39762818028614033,0.0003723710362948479
uanui_naer_salab,0.0,1.8641765911926578e-06,1.9309081293824171e-10
uanui_tamin_saelor,0.0,0.09261055829763168,1.897492475214052e-09
uir_limlug_fuin,0.0,0.00041849515923031465,6.665236797596983e-08
ulug_cirion_hub,0.0,0.21706912621142926,1.0012044272519871e-06
ulug_gath_thurin,0.3318961154863257,0.3727310882099037,0.00021173937885061886
ungol_Gonhir_nath,0.0636572058829247,0.005329067675017178,1.171276630195898e-07
vin_echad_hador,0.0,5.355901217868536e-29,3.93333843943098e-07
ylf_rudh_rodwen,0.060465871850969806,0.2754497824385754,1.6511694498094507e-06
yll_dagnir_aear,0.0649280613040161,0.2611120169475413,7.015203717704657e-09
Elrim_morn_cabed,0.1429543497708931,0.23958297695913885,1.2963120714863115e-05
Ennor_bronwe_ninglor,0.0,0.00022331623188652573,2.7052641109469287e-10
Ennor_lavan_ris,0.0,0.004729481391957659,1.8167377360209568e-09
Ennor_lebdas_heleg,0.0,0.0008874070693082219,6.932824356477788e-10
Ennor_meril_cirion,0.07102217407506271,0.4156753294374338,0.0002281291663643706
Eru_firion_malad,0.0,3.270848448991855e-09,7.084671706955043e-10
Mithrim_eilian_rhun,0.06954936062066765,9.917788087909241e-08,5.8216526861123564e-09
Mithrim_tegilbor_dunedhel,0.0,8.016546930273023e-08,1.144819972509263e-09
Rochirrim_ist_aglareb,0.13078676031855646,0.5129863093432183,0.9408381922980789
Rochirrim_tinuviel_raegdan,0.07276044581725223,5.99680977176942e-07,8.68132976377748e-08
Sindarin_nagol_peredhel,0.0,3.787012589893732e-14,2.765470528687705e-09
acharn_heledir_dunadan,0.0,4.235512104998493e-09,2.369744265304538e-07
acharn_tirith_bain,0.0,0.00969496864234347,1.1111760022743596e-10
achas_cabor_dam,0.0,1.0690658219141524e-20,3.3269781193071174e-10
achas_sogannen_laes,0.13281564608212315,0.388544154120996,1.3342707147915275e-06
adan_araf_angos,0.0,0.49200907697843166,0.9402479807825863
adel_alae_lavan,0.0,0.22034582001806838,5.962077877673257e-05
aduial_cae_saig,0.0,3.927316542565279e-15,4.963347939829202e-05
aerlinn_ist_muinthel,0.13773441926811753,0.11057741528517302,4.7030681153941595e-07
aes_lebed_naer,0.0,0.15788451179494586,7.661340424075726e-10
agar_toll_edlothiad,0.06217635144517902,0.0019993992786808456,0.024133171000126748
agarwaen_ablad_thangail,0.26253690062357693,0.7452358351662076,0.3831296948539953
agor_lacha_achas,0.06328944763724802,0.0014723908970467128,1.2716273161539326e-06
ah_aiglos_haudh,0.12669630450692784,0.15089179643567802,2.1654751668958138e-08
ai_ingem_saew,0.06926271456845831,0.06428375866998341,2.340509491834604e-06
aiglos_firen_min,0.06180889724784133,0.21224177410871445,0.239670780446657
alae_glass_harad,0.0,0.029186105571347955,8.428817287488695e-07
alag_cirion_emel,0.0639515310727363,0.04204106602037268,8.9497836556201e-06
alag_imrath_onodrim,0.0,3.856172326803386e-29,3.2795967581068623e-06
alagos_lachenn_lagor,0.0,1.1324975582439552e-05,8.276805566669243e-09
amarth_espalass_narthan,0.0,0.07955828757321459,3.739368942077005e-07
amarth_gwaloth_firiel,0.0,0.20369151870273955,7.511404186781269e-08
amarth_heledir_lathron,0.33279050817721434,0.8126155511664851,0.9835246357306945
amath_ank_alph,0.13159730893319047,0.20036444114861726,1.2742816943894104e-06
amloth_nidh_thavron,0.07349939267912761,0.11252713826656992,0.0009547241152815482
amon_ai_saelor,0.13073028653132396,8.81059045969963e-05,9.726295958609636e-10
amon_barad_haradrim,0.06478756580109657,0.2501491328125413,4.20279379277597e-05
andrann_naer_rovalug,0.0,0.0711115093868996,2.5616711992355832e-09
angos_pethron_soga,0.0,0.17466023267364855,1.066758875398159e-08
angos_rhun_idhren,0.0654324006756951,0.2617197321835759,0.9938995386960073
angos_tinnu_hend,0.0,2.6633753907728313e-08,7.508347692329873e-11
ank_tann_pendrath,0.0647980827354198,0.004853017584501683,2.586597567791362e-09
aphadrim_daen_suil,0.06744011500704471,0.11289889086819434,2.699675378157865e-07
aphadrim_noroth_aes,0.0,0.1797184551719674,3.905753653331501e-07
aran_alag_thurin,0.0,8.925757396008003e-25,5.998870338392867e-09
aran_glaur_thangail,0.0,0.21962884019885362,2.405427466242381e-05
aran_lain_nidh,0.13356443298217593,0.3131396568153438,0.04036898538569723
aranarth_Tawarwaith_adab,0.0,1.2248998941982304e-06,5.176343998032234e-10
aranarth_baug_nana,0.20004358394101446,0.2189242960494146,3.381577011710142e-05
aranarth_heledir_ylf,0.13330729082964643,0.26702211174997587,0.19945789208133616
badhor_luin_braig,0.0,1.0764960702890668e-21,1.1230430537028775e-09
bain_idhren_heledh,0.0,0.0008230508210764303,3.7343136481454e-05
balrog_aran_randir,0.0,0.0030778900499794457,2.532079806745106e-08
balrog_glaur_aras,0.0,0.030547268597764726,1.1673950990579443e-09
baneth_aear_uanui,0.0,0.008406703534052633,7.058441285279657e-08
baneth_cund_hand,0.0,0.026326365299922817,1.3784237593662778e-09
bass_faen_Tawarwaith,0.0,0.075287812418977,6.7978104455634894e-09
bragol_fervain_baug,0.07072114654730119,0.0025422170253619563,4.927448413695783e-08
bregedur_lebdas_iphant,0.1956447287586379,0.6474050352278026,0.9999995107318693
bregedur_randir_lagor,0.061746810183944456,0.001468228794556446,2.592188934796851e-08
bronwe_dam_galadh,0.0,0.010854333959331027,5.560583973590205e-10
bronwe_galadhrim_ira,0.0,0.13086522507673568,3.1476007375061635e-07
bronwe_salph_laer,0.0,4.088708296964567e-11,6.947232316650114e-10
cabed_curunir_agor,0.0,1.0239481629393026e-05,1.9220167453890195e-08
cabor_glandagol_alag,0.0,0.0037253611319028293,1.2839996120863912e-07
cae_salph_angos,0.1948046605139242,0.5797908620678445,0.021603445614959357
cae_yll_lossen,0.0,0.04997821267601515,7.300307443428336e-09
cair_lost_gli,0.268847970403041,0.27852624228531236,0.003436987014735593
cair_per_maecheneb,0.1251838166869089,0.07602412946082061,8.034554991214509e-08
caras_gas_bellas,0.1476529861898785,0.1669467346598078,0.002516006710344126
