object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
in_amarth_luithien,0.644910753392114,-7.383182588282489,0.2890081752513073,-12.742321426269632,0.5307576081207547,-27.344134466118767,0.24288039515122234,-28.108137520089386,0.06743908912543359,-22.407179077646244,1.0493237368408069e-05,-18.33059473373998,0.3371497556674451,-0.4286089044337729
inias_gwachaedir_tachol,1.0934354202305282e-05,-10.79271307656499,0.10562576142823386,-10.898000640434377,0.0010749290257053377,-26.96159190066173,0.005198076879673635,-19.527690881068068,0.11351210908538685,-20.418861927823095,1.0489912676754538e-05,-15.28264051260334,0.06243416946191836,0.25151059108839635
lacha_heron_nagol,1.2535621356484612e-05,-13.343050956451865,0.04061343642678656,-15.443217870801078,0.19812498084437052,-22.183023218379756,0.2979660993963702,-31.40263276679837,1.623335277167848e-05,-39.04551751326554,0.13380288523495,-33.31132058261585,0.18082063079193764,0.3287416768901232
lachenn_maecheneb_gilgalad,0.25307973098444553,-9.597361806744996,0.0011992653872097835,-14.189388925108378,0.13904468765994568,-29.754389660291054,0.04596343227200455,-29.03542204991923,0.3562740124393725,-39.90739188674488,0.5334384144137155,-25.45669455821728,0.2847526870450419,0.1280546159934089
laer_uruk_soga,1.1587929483170243e-05,-6.720366950965996,0.16272427926654465,-7.598908109788569,0.14686322456630987,-16.640088896142444,0.13815354028823126,-25.213517404528293,0.3159799798606287,-29.981933052186534,1.0715851584287299e-05,-22.231173713942365,0.1919778955825379,-1.01543522797083
lagor_cair_rusc,0.19426579198344765,-13.36167878754787,0.026256235838052838,-6.83754504775318,0.06442022300427619,4.394522860834542,0.10641746585794923,-8.468660695076483,0.22263350672676613,-23.47572993194319,0.2888602569980138,-37.343417412008435,0.17384955776430613,-0.46169162853153356
lagor_heledir_celeb,0.007257148810656888,-22.67358765708085,0.025031605314845846,-8.150309187764835,0.3155660255734132,-39.49077862558386,0.3291306187219166,-44.80959855513841,0.5732601836758009,-55.62367031086329,0.07990942934119345,-45.29836805285899,0.34576636317566317,-0.35360132786366805
lagor_sirion_lebdas,0.0009872977051644113,-15.60832654513204,0.10295349551087443,-11.793584541469059,0.11043168794259667,-32.44088455937789,0.19460672131664095,-37.97038658065672,0.2913331860469401,-27.829907592143066,0.014232335742211165,-27.026390810500153,0.16564261962623789,0.8670557901114415
lain_randir_galvorn,1.050082823117989e-05,-8.579919566217084,1.0600882245337389e-05,-8.62348292816368,0.016797543430225773,-3.5601998154960697,0.04919955819796128,-14.33835020378813,0.08465919873619412,-15.036603704726476,0.38052701268116246,-16.05174144163371,0.15034555123279844,-0.6788479174872936
lalaith_gador_tang,2.0505160204306724e-05,-8.898043486954945,0.08761442054511778,-10.10210872562562,0.17230213364080674,-21.647442800250452,0.2631446155761677,-25.31888400979268,0.16254355194879,-27.479812993997964,0.12315584781695717,-34.30414033837906,0.17610396700272668,-0.33755227034169993
lasguil_lam_forodrim,0.0010024470286917277,-17.02726543098029,0.19776922506362155,-12.143892165394348,0.2546003638603497,-40.129242253796015,0.36984344839412486,-43.43000611930787,0.2776668039709788,-29.004589609524352,0.004143935644907904,-22.71837429270179,0.2694455545868313,0.6332899746510703
lass_bellas_nagol,0.6070818449482126,-18.16740801126735,0.0009254497083604308,-18.446203707974743,0.29193590106896145,-30.297805132164978,0.34320023089952106,-34.522011416025116,0.34743234168890735,-31.761887428993177,0.2339682604616964,-19.718377762614942,0.33328467998688865,0.42923783536011695
lass_drego_gwanur,0.5485161247337976,-11.764071784786998,0.03189079502979249,-8.52783449910915,0.19435592491927192,-16.414764417768698,0.22526033041147878,-29.649830899930812,0.40448363155010464,-27.5646507039934,1.201386390047242e-05,-22.37124315830836,0.28663539305563,0.1378225849102833
lathron_draug_malad,1.7940285161528205e-05,-7.3276701654537355,0.11588487717065375,-9.233735235179122,0.2282013773055299,-27.366878106456756,0.4496434201826948,-42.44567868848945,1.0147955566554675e-05,-36.41307138947018,0.030180532440168488,-29.949381162350935,0.2660824803176747,0.06836901089091979
lathron_perian_harad,0.00115674911949911,-15.608326982562286,0.22882381070988692,-22.117816883459646,0.33083989825476,-44.788834148133446,0.4741089054566041,-54.08338708116488,1.9586585787969772e-05,-48.17182281944541,0.000982756637575407,-32.63729247152908,0.29992419527324665,-0.7323806386347746
laug_aerlinn_caras,0.3972171637075789,-14.503046178631063,0.4261800960736025,-15.745865282161265,0.24872909321866585,-23.112188519183547,1.3105056599434958e-05,-33.43117714129404,1.231458242992915e-05,-22.67332460676584,0.009131318204971497,-22.73843986226781,0.2246216923551822,-0.4594754968100049
laug_angos_Eru,0.07629895166450476,-14.37806927979565,0.300675628932413,-21.980903925811518,0.09481074104499883,-26.056460814034736,0.06134777175188079,-18.257480802528068,0.38595035956188234,-46.03857403235726,0.05977712717841604,-19.339320911913177,0.2328853265600424,1.076258588408123
laug_tavor_nagol,0.12200661361153235,-7.567617481276719,0.0764999425572181,-7.396894285254872,0.11382061246776465,-15.241379860459173,0.31951553032251634,-19.449303991261996,0.39731967410319424,-18.46520977090912,0.0021102904536121256,-18.451787938962216,0.23947099796193383,-0.24469257577460615
lavan_dunadan_gul,0.0009386410461560484,-9.93100006764824,0.10802571142950533,-13.029736841236431,0.17352996929033715,-17.842432218157985,1.775790011190584e-05,-23.114687515055262,0.02572666586133287,-16.645043428302,0.0008174432635007,-31.217765306432387,0.08547334189165674,2.509553474028186
law_nimp_aegas,1.0520362999884716e-05,-9.991706517470888,0.011871061180987066,-7.6256618880530045,0.008012951514352754,-4.859974948829681,0.035933159143533164,-0.3248812878493119,0.08233579661198918,-8.082997450012066,0.11095297030774572,-14.228859336711388,0.06070483688426159,0.6784072487561286
lebdas_mindon_grond,0.0012870533133791696,-11.351511687462235,0.019311460299534247,-4.9743063108938355,0.24957051036655387,-34.141240664958254,0.405719758726887,-42.79885739968806,0.15994677558294476,-45.901245809741965,0.0019144144242369038,-35.482811639087096,0.25366631177156707,0.5484582846774014
lembas_braig_alph,0.0007761127226239762,-29.797712342602715,0.39277492708247397,-23.45633522299046,0.30726113055530907,-30.998779357101277,0.2963902365498276,-39.20043589223613,0.48217132126668477,-41.28711681699395,0.4148007694941611,-29.8780403977975,0.3530867743178802,0.5381572662335621
lembas_mithril_nell,1.2420545767001916e-05,-21.063172907081512,0.08726792203535881,-16.38047235052821,0.3344381192994449,-49.44921008576759,0.49646756847620044,-53.89995982202525,0.7769232773161103,-45.43498830736411,0.4465487044930543,-37.95970690459038,0.4825240868467107,-0.23218224107206595
limlug_amlug_helegnen,0.37658042290344834,-13.237422106694547,0.12204515778207074,-11.897625989502359,0.10651333889496464,-11.988936272868258,0.3276141403548119,-37.10924022997151,0.3307937493177644,-34.9991246722326,0.42927552417221043,-28.527856340312113,0.3014665642659351,0.6535828098211007
limlug_uanui_agarwaen,0.0008794265133236252,-19.86514217567035,0.11403319581606389,-13.020942617186616,0.2813603766174594,-31.92320924995041,0.23981464162744254,-28.158517275138728,0.4074092432114018,-44.01968355585413,0.5525562913792612,-32.5506110831891,0.33557771133208075,-0.6639262906109575
lin_minuial_loss,1.2336809867981964e-05,-13.590649480141998,1.1944918659600481e-05,-20.483139230732718,0.14921993166557346,-23.197222070829294,0.10460686034341685,-35.860044926516416,0.4283701375370143,-39.49479661593324,0.41640995022698685,-46.31051041633715,0.27564222986635545,0.5563441277295963
lobor_amloth_thangail,0.0019773167335554805,-21.290147847943288,0.24073396977288083,-26.833512215178448,0.17409249683532188,-59.05322993642161,0.1871409568548411,-44.04594925061274,0.19028902513213528,-42.28894751734164,0.042569949478826516,-43.36411341953395,0.17070342248335552,-0.22103376646267736
lorn_curunir_nana,1.0178814438145471e-05,-14.961921718904497,0.2607949670631852,-16.68038365645065,0.31350811064079637,-36.00293708214187,0.15115155973038574,-43.069635843179384,0.4929656148667932,-36.64224697791313,1.0883522568242785e-05,-25.01639822770378,0.2922356115443788,0.2301036356935235
loss_bellas_lost,0.3823717808363858,-13.46846992687748,0.09080247634474829,-11.106600888515157,0.1644740166415926,-25.375291997425734,0.21210415367572827,-25.60114596745826,0.23366816958716355,-31.23630112474647,0.592272099859605,-30.266191765397764,0.3055027391006297,0.07618434811703431
lossen_cirion_meril,0.06534123834228889,-22.954209077693157,0.20090310178116064,-24.52134209480451,0.1988776009445872,-37.36922188239571,0.19112772511683696,-45.81474264850084,0.18028025606284734,-49.49446767725787,0.5070851388760816,-42.612025659261626,0.258521725834781,1.4309683312839663
lossen_gwathui_pod,0.001568365148706046,-8.513634902922009,1.0208385985030751e-05,-12.44888873636038,0.2800909911942553,-32.18723185846244,0.18221264447570043,-15.45760052177703,0.41325358263059525,-30.9585263405001,0.5557366188419027,-25.13187369068872,0.34051352752793446,0.03909506134085616
lossen_hend_iphant,0.0576996942349094,-10.047486147288767,0.033635452894391286,-8.648559878327841,0.12098258425122695,-11.946451906508894,0.18916354184908415,-24.262330226105597,0.46181558634907083,-33.068867072438046,1.153152440627318e-05,-30.75972385491668,0.22237288769287483,1.1125425812700434
lossen_tobas_gilgalad,1.005600442656194e-05,-18.245638359725753,0.35321769597953834,-18.47537361152383,0.3436383067314614,-34.72937796473481,0.4531143363212288,-33.17992066262161,0.36818650969833555,-44.67089658894368,0.26529865429376603,-36.966160176887925,0.3469739401048179,0.20208480710342847
lost_cugu_laer,1.0235743116699167e-05,-25.1577701435116,1.0365504413848137e-05,-22.294161223566057,0.5849046537054825,-57.567845275806555,0.29587370157939824,-46.59140303465049,0.38541822212642757,-50.63760117209042,0.4483712597765152,-50.002484748618755,0.404939517780963,1.1828433416789554
luin_cae_rusc,0.0008225567025119257,-21.28408053372248,3.529151674618989e-05,-18.04407462697004,0.06623673145379166,-19.06118298725992,0.11311773116394788,-27.42468449156668,0.23872655677521062,-38.33369021957166,1.0007268290771558e-05,-39.29398245710544,0.13038855639947647,-0.10383235343206028
luin_hast_narthan,0.001676893541741357,-7.094696183968951,0.18711957809900676,-48.54891637855627,0.18179092812803968,-41.41872510658183,0.38793893435712606,-39.36323334278176,0.17904648370706372,-49.26794053334076,0.0017321656686825487,-5.675757136556452,0.23988197107051962,0.7944232415985368
luith_bragol_gwaun,,,2.0092945666475964e-05,-7.249808487976721,8.23304547934208e-06,-5.112604286594735,2.0453822362737385e-05,-0.8431216930626353,0.189563404985308,-5.8854703462992415,,,0.0979311790611565,-0.3931975966726932
luith_loss_rovalug,0.6641161820065506,-17.83830071343423,,,0.11087384138347497,-37.42980412852661,0.06945886441875312,-38.32040537262573,0.08399762231499883,-30.596612547308595,0.36083682583063736,-21.472734083953867,0.2447034924361901,1.1220125333500153
luithien_achad_gwael,0.01880347029494181,-17.019861795040732,0.09376404548255797,-16.098296189076056,0.14358912596630952,-26.45979795127859,0.1841137829589039,-29.73058394411932,0.4267022615825279,-39.589968012905146,0.03096641312430217,-34.19422947585254,0.2284173519008088,1.2550529663749639
lunt_mil_minai,0.14568559875954099,-12.062816592229028,0.1066308703732919,-12.919470249164846,0.13516523376684977,-9.822952669016345,0.18562305902949783,-20.982684277626404,0.5518202686058138,-48.425990325126634,0.11350672408412249,-42.165673177413616,0.2941781667486399,-0.05344554175074637
maecheneb_heledh_baneth,0.02153819802514798,-18.514678534643583,1.73183066140956e-05,-19.38888723793385,2.4084306947869437e-05,-36.65580123076474,0.3062858768892452,-37.99353381987484,0.1845444084493554,-38.626910715641664,0.6603037569695965,-34.00087693632841,0.30361237772138217,-0.2074772824282502
maen_dol_angos,0.0008337607115084043,-22.70306779996772,0.0011555923414949868,-17.027266404269287,0.029164961072882075,-30.841654268968693,0.08870647829011429,-33.692980029837976,0.31914161261911295,-44.704248803812106,0.28639883721575204,-29.76509475664973,0.18713474016416853,0.5477488173664533
maen_lang_aerlinn,0.19283301381049114,-13.073148358891922,0.06381975213675688,-7.113754656284675,0.09850636398783026,-10.167786268363372,0.12987474701064075,-11.376753068582726,0.34314219386928463,-31.45095169796155,0.5972461221350904,-29.741749516879608,0.2903875416967991,0.6489020547955244
maethor_rhosc_pethron,0.27983007484792627,-18.50490129257297,0.022101984635773345,-3.9323329418319997,0.027339357167137434,15.270690029967355,0.03671480889723838,1.324492221657298,0.04044387859032421,3.3974406837920625,0.05968739995595858,-10.589670406201202,0.09880541310897557,-1.5836115774418984
magol_inias_lebed,0.0010280448779575607,-19.86554994167212,0.2737371464344201,-20.60867405219278,1.1707524149071805e-05,-47.1674329807137,1.3211885855534702e-05,-48.74004044452976,0.5387925671551757,-51.63534793263888,0.019439785173620595,-23.645585452402656,0.27422767512502605,-1.5314898069692355
magor_lunt_hu,0.3313710270519757,-13.253773496844895,0.05583451987571514,-2.094375725781047,0.14255044440382125,-16.523521850953404,0.22120535271931593,-26.01166446314357,0.43838776774761784,-36.387947018475764,0.46155293499750305,-24.58859335893621,0.304353460664886,-0.3879521322066722
magor_minai_alph,0.0011974954273173777,-18.446205592164805,0.03200421298155887,-25.155996896088343,0.20062664173828818,-40.56530347957301,0.16417455095282824,-30.811712286263724,0.5365617496099341,-58.48616934881541,0.0205328520918372,-29.280236262408955,0.28574949200195016,1.5959300655389173
manadh_alag_ram,0.0009576961688545734,-25.540912623170186,0.02940691038647842,-16.502798777023525,0.18655394285237692,-38.05053287208153,0.04686465750220866,-27.394620701354658,0.07669376385947109,-27.464998386165185,0.3588180265026648,-33.373363681136645,0.1711023977587621,1.6660986942520932
meldir_haeron_lunt,0.01453212186413504,-17.069161464538187,0.35689429618923885,-23.268506447654282,0.04305192675485569,-44.79382594342678,0.16220280538090096,-42.29055081982669,0.18424541883350984,-36.52090011515119,0.3175573957942605,-29.741415385910074,0.20362941282987454,-0.035041703119682986
melethril_noroth_aeruil,0.12359287112136576,-20.229100544319888,0.06815971482716103,-7.270592739458708,0.18467271934505178,-16.318835523475386,0.12381223409147771,-7.0878656850051485,0.2822256837776815,-30.90115283023243,0.4736597273111161,-36.05151681041873,0.25480288223346437,0.11503390326535161
melethron_lalaith_saig,8.126070126498865e-06,-6.253981479427283,0.06559281711952822,-11.683259948680632,0.1481187373435859,-17.818417813516522,0.1602583192611351,-19.588075152185745,0.1978123502348558,-24.35494395012351,8.956948067213606e-06,-3.907141254002816,0.14434318761146112,0.2913675765304276
menel_aegas_amlug,0.1310773593679316,-11.906347484630022,0.01639748018316672,-7.2502508211647,0.18751213972004646,-29.564938222160087,0.4517541739904471,-46.851559208419815,0.038131214760773094,-45.212309101743486,1.0058625766830632e-05,-31.952513951118824,0.24776729470868003,-0.8067059304025741
menel_baneth_merilin,0.018378217672737594,-22.76253796767366,1.1895398051351168e-05,-22.467803981572295,0.015935455076489326,-19.200888189471428,0.049360662170555,-37.52763228637045,0.02349736636967818,-36.957731110188135,0.4814062533875475,-38.137439682069186,0.19021722664505852,-0.8106348126707986
menel_corch_amon,0.0009608903456164244,-17.027265164596514,1.0269932823141875e-05,-18.995998494146836,0.40606616509041404,-36.85900925258565,0.13303062106567243,-32.9649678563412,0.4616179367373986,-42.30507451196903,0.004041210309811809,-34.07548756913139,0.2889693031575201,-0.6920489418523267
mereth_tachol_tann,0.7837777022747473,-13.964767048114547,0.1411620708286011,-15.694391198364258,0.23849509051733556,-32.04416688405934,0.22194357860923736,-29.94849721264685,0.5299000659441042,-37.954516717931,0.03428848360583481,-36.82248254191779,0.33774250148223994,-0.3878358429448555
merilin_gwaun_meldir,0.2624228848557138,-19.839157544270414,0.10919526811916112,-13.938764917590003,0.3571677744320839,-60.99553524548824,0.36070316057723406,-63.804815097790666,0.0009871441746598258,-60.99352853020365,0.6542197558167616,-39.772301521028965,0.3615771234206851,0.08255377824884463
min_ablad_nimbrethil,1.1389327645627859e-05,-12.599346062249762,1.4023484564459797e-05,-23.762500962422983,1.688935205221695e-05,-37.13346544196297,0.0654733856100388,-36.656839423788874,0.3645308206123644,-50.90207378464316,0.4287872022235245,-32.31454915732968,0.23801288796734088,0.9129696078415284
minai_curunir_cair,0.0017321656673937144,-5.675757136549651,2.1309513647705473e-05,-7.193464430869432,0.064162656017316,-12.937824278247525,0.1980132807390087,-20.11605858002129,0.08128231713321413,-26.127130860902483,0.301460208539475,-24.925009177474095,0.17901511059345576,0.8928697464052228
minai_lebenedh_pennas,0.027661778716241203,-9.980759913814811,0.04261610195201611,-9.471061648025422,0.10034317156019823,-9.870535728328488,0.1777014114349077,-24.973158035792288,0.15673529443064982,-38.21743673532322,0.03168435753447969,-33.21851796739635,0.12967609638221403,-0.4050230087590093
minas_aras_adan,0.008964718514331858,-15.63084739386145,0.23891790138609817,-18.027337776720262,0.2772846368259343,-27.101423356960016,0.15610323861170716,-17.80298814260793,0.3413532513347768,-32.444760076174916,0.06004618515478775,-23.84954563121474,0.23477514462402363,0.052881259894001185
minas_imrad_rist,0.020346115403659295,-9.757619308779397,0.15740482867708308,-14.402145251840713,0.053386708464183315,-20.0055049177252,0.04582738406185142,-21.476746800502305,0.269685221053703,-25.847304967957815,0.2775765430676327,-27.773950748160665,0.1799552450064261,-0.014819854590798811
minas_tegilbor_gil,0.0017242255495283196,-8.513635662711426,0.048589059490670015,-40.321891767459114,0.11365584131653275,-32.511897667719595,0.3265742701422062,-35.55734372323303,0.3135553041308034,-42.101639154330826,0.0017394915665533489,-7.094696451818109,0.22941314582826042,0.09948169602291276
mindon_hud_thor,0.27587983755658374,-18.43373830447012,0.17048405317618406,-17.118101356822415,0.10326389147277526,-15.296026323100229,0.18977281128997575,-21.08192991757912,0.209000758150936,-50.13241721407826,0.3281633632003075,-41.318505796663494,0.21141928834383297,0.0020424910978453386
mindon_ram_tinuviel,1.0212767329238238e-05,-20.755643364219175,0.023401014968833407,-8.961031165786244,0.12878849757650077,-13.151352481987576,0.12540682722165428,-12.413499256297982,0.23344696198409806,-25.517703812596757,0.3952553055932513,-27.334946865618583,0.2045697529994321,-0.1695389336837248
mirdan_callon_archam,0.14800126269331665,-17.18206695323019,0.05570880439981945,-6.3543047173001135,0.08337379484366021,4.08801988843603,0.20706051659030705,-26.314658623190955,0.24484764485135513,-29.676831755249466,0.3123489062121046,-26.52203597432892,0.19465657076814954,0.032152332445218736
mirdan_sador_aes,0.000999186984203915,-21.284081741513088,0.021123571349310366,-5.760902322223243,0.09958352742747587,-48.88707968857368,0.030146051200315754,-34.57949334303694,0.03215396271488676,-36.36694805142473,0.3401368306723037,-47.2623688896786,0.15157030656660042,2.984877507389379
mithril_anann_paich,0.16404360461241085,-10.56866585365162,0.04581883358418948,-4.316631787216789,0.060974226673767395,-0.6718937745444435,0.11945741259680345,-4.830114928192735,0.25282543423996384,-24.029580583559394,0.550072490564412,-29.989809074174403,0.2516443064267751,0.05982363506731654
mithril_echad_cirdan,1.0034435585909538e-05,-6.997445767472381,0.04291538398907541,-4.395069528218825,0.06700616159891229,-23.279968192314804,0.2580574660957115,-21.71899268460306,0.0006774923389442842,-31.216650253980156,0.5008093459545115,-28.938044475061922,0.2645702379475725,1.5644609616130345
mithril_guldur_elvellon,1.1141588538712745e-05,-16.623344806340118,0.09779491549266124,-14.10381163107284,0.11915510594318496,-19.615470335969455,0.1121429972501023,-22.518148353113983,0.18376836444792985,-32.17702933356459,1.1359810348341153e-05,-32.82747874600873,0.11879576959992137,0.07702642111085072
morgul_cirdan_galenas,0.04651063869534677,-215.3585891676085,0.463313837189626,-201.80307427430785,0.24094441169172345,-147.98948742350888,0.2551525702720599,-133.52108586294577,0.6139207798107871,-211.77946710017866,0.7840861973875689,-211.3882838912649,0.4618093695493025,-0.20911756021539427
morn_thul_amdir,0.19206022016455715,-7.589806830549832,0.02838380426262941,-3.824056594029332,0.09445490930367165,-2.8232479020389754,0.09841569081141975,-15.219061023136929,0.3134371842635035,-14.831608797148116,0.08668565647325548,-15.189734153175376,0.1666642070150062,0.32657031890597576
mund_hadhod_celeb,0.08523396213981588,-9.932103857013072,0.09754972818310917,-11.309172234681084,0.06960745593090238,-19.086357288955917,0.11617662875126122,-28.11510109372115,0.23700547281000675,-26.163827632917993,0.3277281753309216,-25.747039712560614,0.18955530222080988,0.08226585087556271
mund_iaun_saelor,3.1614941454815615e-05,-6.890080845237658,0.028238968040909883,-9.25493043666911,0.05240467542342922,0.05346797646656398,0.09414277771461094,-13.890313911032521,0.2594419553182583,-32.43048960741436,0.511484274212344,-38.67435779088042,0.2473256395617174,-0.27669822592188276
mund_rust_mithril,0.317315879077625,-24.024312456793297,5.664623665059974e-05,-15.911131407727163,0.2123830281699857,-48.767735231700804,0.093666268876786,-37.23481123243008,0.1267398158990927,-34.040534526549685,0.4854581300258818,-32.1154092305134,0.24154754563631442,0.5478720762264593
nadhras_tinuviel_Ennor,1.1770402581282698e-05,-17.864553462837918,0.05484185298416591,-15.695126627025726,0.014899257343652427,-22.765514743173735,0.1170692968335858,-28.603038497077986,0.0003647040020216829,-32.555478987284395,0.5922252955297036,-38.83993176349837,0.26167460131777226,-0.7636359435382788
naer_fae_Druadan,0.0011857390375890641,-12.770449962970488,0.3168279249882361,-18.04951762476805,0.34824280428286736,-30.755370333927882,0.005083849481009376,-44.02586659470347,1.319023057814505e-05,-46.628725439624105,0.0008300784685429202,-22.702640837657295,0.192918176324585,-0.48395557623666563
nagol_lend_rochben,0.0012282811800992265,-17.027266925501145,0.38090150736131806,-21.657822928397536,0.41071738081594855,-42.53137081337851,0.005374087305383046,-32.16360142317857,0.1051140618575391,-28.374760332889203,0.17760602492953176,-24.833215929827333,0.25015424165791644,1.0460763361436578
nana_dam_bronwe,0.001702388030094791,-7.094696317082656,1.1393000862967174e-05,-11.988626215936616,0.1066028087393722,-8.772700155776159,0.2171764432776221,-21.80098307983257,0.0009930947425362763,-19.865142917465782,0.00121004180907303,-12.77045011359996,0.12863386669879776,0.9824330734776805
nath_bass_hador,0.03411523604224508,-11.290815271046887,0.3296544598984224,-16.162997193777166,0.010255711108219535,-23.600568179704194,0.2707946575406908,-38.82363662051851,0.5239184768993188,-52.2484705883984,1.048736577070388e-05,-38.036447612254285,0.2992412607431635,0.0781809842627572
navaer_gwathui_faradrim,0.0010309190640326313,-14.18938799002466,0.012536684553236935,-15.374048156654698,0.0879518342066848,-20.263458619456337,0.22621596372422328,-37.0455532706694,0.18281629949864406,-28.352450259532915,0.09590430442134644,-30.03878795016481,0.14630224657253837,0.15446183463383684
nell_eryn_tang,0.3561997483350162,-18.931552572295914,0.0008576332919585437,-24.1219581878173,0.0325286744443597,-35.157813907048,0.3428502079961716,-52.551857165830356,0.5310008234295899,-47.317620293202594,0.0008463531964029184,-29.79781583399371,0.31408679905450254,0.13744449599227856
nell_faun_hervenn,0.13203967821049115,-7.064437390936551,1.786562176531034e-05,-5.790392051067721,0.14993715563279303,-9.28111709614813,0.08478896052644695,-23.242231781896578,0.29127266290958775,-27.8776237551725,4.774627474203884e-05,-29.67007961609645,0.16981331259475915,-0.7395786315169228
nidh_cuil_agor,1.0987591410082389e-05,-19.71633221119918,0.2912165020346847,-8.21051352436681,0.22141549483706352,-27.411361065293814,0.2060635233762368,-19.440242347800858,0.35849094332155246,-23.20246622240805,0.4041175959745494,-16.968077661647136,0.26822547131386737,0.14465232981540227
nidh_ruith_aderthad,0.2067626218394647,-17.31814067843088,,,0.7479361034503567,-48.15941993738506,0.03968643887166682,-33.3321428877359,0.105454115426956,-28.00447702004451,0.24892884088896586,-26.636616559569227,0.4052944903207022,7.028521529669804
nim_guldur_lang,0.8043456701371889,-12.530925267465612,0.05897453887620171,-6.371795127023813,0.16774474687151936,-12.067552786503839,0.4444878411500588,-25.187564125601288,0.4309443439958144,-29.84337266043981,0.2731689353772545,-18.695787567130285,0.4001707973364395,-0.29283811585697483
noroth_anann_emel,0.6561798195056353,-151.4722661692562,0.21932712473987004,-41.95326836064035,0.2236962844757206,-43.684139740134555,0.23747431326498755,-53.19287972059206,0.3803579024585173,-126.09053279949912,0.6861742214197594,-180.2231940249839,0.4274334078677082,0.01907596399560433
nost_aduial_gwarth,0.3437388642115023,-8.81110464814531,0.09725430952690232,-9.391684239602661,0.09061763351994204,-29.47706045163369,0.233866020201583,-22.919520100842956,0.3968981025426942,-27.033433302528206,0.0008773938670742808,-25.540033771343914,0.23201476823995212,-0.29931154280215183
nost_cugu_mir,0.006109633648877762,-17.04463093990065,0.006807688285801175,-15.334910501480952,0.18257040449948514,-19.609525229849435,0.004861111262270943,-49.703720303560225,0.5452241717864441,-60.478573260062205,0.05352606065527663,-33.329792854465126,0.29390670020615156,0.26986223159735795
nost_imlad_aderthad,0.0018318856326701037,-5.67575749130819,0.6233578185564657,-14.345930511112023,0.05053028967564568,-19.357578849158095,0.036364157375336256,-18.145340376621782,0.1079228101499173,-13.469762086911041,0.15694835484959846,-16.770792263516725,0.21819128717326283,-1.3924223511049743
nothrim_cirion_raef,0.14572335025378708,-14.068280639882992,0.02208210748139856,-13.865552490559264,0.17641744619733918,-27.188521689629276,0.46458650788014233,-39.929234442905766,0.026014211062891476,-40.219738578170904,0.00017854789074267567,-34.01217448057014,0.2318641667897786,0.27237365625557997
nothrim_tegilbor_hadhod,0.0009620116213454008,-22.703248009773393,0.4555771662766235,-20.58543452675685,0.2620664542381084,-31.608559853714215,0.4958270763618882,-41.591895783970756,0.0008960181904523908,-35.47547536963807,0.08854795039519288,-24.02410182415241,0.3153076413727778,-0.5376813601337384
nur_heleg_lhug,0.4787867781025805,-20.496230356883338,0.07269932301916812,-10.69011664744555,0.3163476831337427,-36.34349420249914,0.2629497475221224,-36.94376189921719,0.48540811007597834,-35.09300080150564,0.0016796504367963688,-24.127754980176984,0.33237748617305096,-0.03143618041340401
nur_imlad_magor,0.2190568245136437,-17.50187995999184,,,,,0.07178219166016421,-21.6204642028864,0.4177098435648037,-46.220813874076946,0.33375897147404227,-36.32039964337689,0.29905096394680963,0.43659614029280336
nur_navaer_rist,0.5196359564441663,-18.90274904868265,3.0587319432723034e-05,-18.094517552589416,0.26044993494481056,-43.061313095781045,0.2524705703800285,-33.91117326440025,0.2642865152982987,-36.634838551636406,0.005608464311026447,-38.34307939391372,0.25540763732743677,-0.10839689356494137
ogol_callon_minuial,0.5004234652189237,-11.690673241929783,0.037808551617968145,-11.912083416781783,0.13840909723945663,-18.876030529257246,0.052141190154481445,-13.224987829815149,0.16172723386390328,-18.863381346611966,1.6089277811223056e-05,-20.885300582394652,0.1620959779290747,1.2310066104310384
ogol_espalass_gwarth,0.3557933849171662,-16.004813232493735,0.21229542011333466,-17.56107092114615,0.09359148702891427,-39.628265680050575,0.4347812297566747,-48.33047289794912,0.32817275327770407,-49.109393955785485,0.24244337618073036,-36.58711229372979,0.30482255850167433,0.13413943987729227
onodrim_riel_elvellon,1.4374805697119918e-05,-21.430674768842174,0.1927949017596743,-14.627181736460411,0.11779845263578906,-5.6018791709848585,0.317120371061456,-30.7623834512603,0.6155235107836723,-43.67332123071842,0.7792824626877184,-41.71111410228241,0.4433155762524252,-0.3509435779261311
panas_firion_dunadan,0.07417368148028873,-24.16112248047604,0.0002336732511352949,-13.699004331558864,0.13882379277962276,-31.07700840725372,0.2153923026817597,-46.48975198750957,0.29323294649685444,-29.893224020208542,3.626409376425327e-05,-18.283943943374744,0.17264208729024066,-0.13655583730618823
parf_baneth_elvellon,0.5646562669424448,-14.273609570358108,0.40821900387956944,-22.10060057873086,0.19010154982475733,-20.272532951425866,0.24765484723281772,-21.549153664649033,0.1225786261635264,-29.818721485183023,0.015959577871802685,-29.880920075176896,0.26538940143894846,0.007909576689673839
parf_guldur_midh,0.0017321656610611105,-5.675757136516237,0.1255246295804549,-9.614670929801473,0.04869648695024499,-16.259539170844704,0.2026640809502965,-26.69554049994503,0.24085883965191138,-27.126726197788173,0.0009398123212620858,-19.865554227678103,0.1644799385880307,0.2987959753424076
