ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
1923.5357000000004,443.5280000000057,4.336897910912043,18,2.9268137639866407,0.0010061224556610065,0.12254509769922771,4.896110083428481e-07,0.7255497699459799,0.008292999203916325,1.341150120033317,6.690746450815718,-0.7133399148079711,0.001977658669232496,1.5357540053346548,2367.063700000006,14.345840606060642,41.36525089372094,-0.004286148099895051,0.7893361547549634,2.2645433156667485,0.7271825705509968,-1.1055410300669088,0.4063072295650272,0.5644589699330911,0.3938529098532672,0.6133399148079711,gaurwaith_braig_guldur
2316.857100000001,727.2356999999975,3.185840667807703,19,2.0086264028455507,0.0002604368523840257,0.0713320917562084,-2.445163706904229e-07,0.37912280161584355,0.0018982960600560982,1.0385680564918174,4.214484994563008,-0.3228933921441428,-0.07569975936265738,0.3884770782894662,3044.0927999999985,20.99374344827585,58.912921281520404,0.5750701316843974,0.9425647097730964,0.837774720388534,0.3816649699254036,-0.14018255769102653,0.03663396011797914,1.5298174423089734,0.5333564162096469,0.2228933921441428,gellui_Dornhoth_glass
1883.4760000000024,69.85080000000016,26.96426856037887,18,2.7867061197951717,0.013383064011474695,0.8483660497660948,-4.228222744612808e-06,0.9615153293516289,0.17045375824759934,2.0294405851040684,10.585233421501425,-0.000489617654918284,2.074100725964813,0.7460055100312211,1953.3268000000025,20.347154166666694,47.50164117206875,-0.12946021373453473,5.502288897832852,1.5199608426130933,0.9586070586208857,0.0,0.0,99.0,99.0,0.09951038234508172,gellui_mithren_lacha
1252.6570999999967,1023.8505999999979,1.2234764405717347,15,3.041741358848872,4.247699805839373e-05,0.000228862434778647,-1.3104032474480845e-06,0.7933469340503195,-0.0003290950597268707,1.21594886580163,8.42317394656441,0.02805680577682157,0.30159711417308893,0.13250572665376703,2276.5076999999947,12.508284065934037,34.16109915861657,0.05736636935642426,0.6833963601439926,2.491223988571693,0.7975200444421711,-0.7508208568865957,0.47454870204761845,0.9191791431134042,0.5992336315799397,0.12805680577682158,gellui_panas_annon
2188.949099999998,100.06629999999859,21.874985696984616,14,2.1763706578904545,0.0011028751725011942,0.5758606907538139,3.9564288464218655e-07,0.6100835299628687,0.010112047351913657,1.0128413728579904,4.461961849424334,-0.1867624210597063,-0.49696498855905896,0.35949578853098857,2289.0153999999966,17.882932812499973,53.27350895209907,0.0150618055674775,0.6071467304574648,1.193129647097038,0.6132818775737228,-0.211005170163879,0.12708986554501092,1.4589948298361208,0.1756775812066733,0.0867624210597063,gilgalad_laes_nothrim
376.20610000000306,1953.6772999999957,0.19256306969138312,18,2.374931591966537,-0.0005665712547041346,0.11242710810347802,1.893972814172364e-07,0.46969087045096847,0.0038812190915567812,1.249079148411694,4.837234984423489,-0.4224490097096154,-0.003566827610205492,1.0456066770525114,2329.883399999999,16.179745833333325,43.28312478474615,-7.006782926652045,1.5162418341620953,0.5277005623708176,0.47253019260085893,-0.5542621550910409,0.44718244081876624,1.115737844908959,1.095625762930156,0.32244900970961543,glaur_Rochirrim_menel
667.9306999999972,792.529300000002,0.8427835937070839,15,2.582425955628506,-0.0007389227757067891,0.026705465596670346,-3.1305955855775195e-06,0.7223810636161799,-0.003220205854870632,1.3328973199866907,6.067423896275839,-0.2312581084188371,0.32356783113737553,0.3948341750787312,1460.4599999999991,11.777903225806444,32.399448228512625,20.134922642841605,2.200428706240545,0.6747185825973493,0.7273934835720511,-0.7013413480090561,0.576179150008084,0.9686586519909438,0.6640185447575568,0.1312581084188371,gobennas_dirnaith_Eluwaith
2108.5129000000015,408.0993000000017,5.166666172505886,23,2.2832099927725404,0.0008408094326767461,0.3361367700677647,-1.96351464941297e-07,0.3044078782612001,0.011695168507769565,1.265198379294053,4.9392225301516,-0.276952521207079,-0.05494287500968564,0.2476239995336995,2516.612200000003,17.00413648648651,43.77362139955556,-0.03679157539037933,0.6767802546219408,1.034985036735605,0.30507729129864875,-0.24473717180443902,0.06676747961198534,1.4252628281955608,0.6309998051507687,0.17695252120707902,gondrath_agor_tinuviel
1838.1696999999986,318.14480000000185,5.777776792901283,13,2.2910181645104966,0.0012202413600861787,0.25028968466471374,1.8875671020216699e-06,0.766164372644303,0.009117136293454632,1.0506829716901809,4.2904705830702685,0.0741203721319538,-0.5786162580402137,0.1817299943563185,2156.3145000000004,15.625467391304351,36.1257623461814,-0.0756086310106057,0.47870792839730164,1.921993956899866,0.7697400147820169,-0.2455313739312939,0.0689069855562166,1.424468626068706,0.4360158206901553,0.1741203721319538,gondrath_sogannen_cyron
1093.4358999999968,856.2750999999989,1.2769679828717644,13,2.257252306355207,0.00011747289767867735,0.003722897588318352,-9.066781682507377e-07,0.6178083431587086,-0.0014661882471955216,1.0733316184846298,5.116439275293097,-0.21409803446920894,-0.08024465410196652,0.9094391210311913,1949.7109999999957,13.085308724832187,38.40607020630941,-0.04777122919368773,0.5727963843770908,1.5461265582202035,0.6209486829420063,-0.7028778617839992,0.5232967295954396,0.9671221382160007,0.7358913663111999,0.11409803446920894,gorn_lavan_nothrim
617.8853999999992,2162.5987999999998,0.2857142976047412,14,2.1998920966884072,-0.00047123207724936015,0.13360148106037678,-3.077524355517503e-07,0.6275941782712637,0.0020549398897219844,0.9472567679690669,4.58334929913072,0.5478704646846105,0.35463750095432295,0.45523138083905246,2780.484199999999,18.0550922077922,48.36968384299281,178.50118082234658,1.153423144213506,0.7745971455233674,0.6313011770376398,-0.8712602736007038,0.5377665740178987,0.7987397263992961,0.19312724746449667,0.6478704646846105,graw_ennorath_galvorn
1884.7410999999993,538.8692999999985,3.4975847854464095,21,2.0529495154636033,0.00036706991067438305,0.03274004566587451,1.7309670735086555e-06,0.5587606045095102,-0.0029324672075051387,1.2556556920357522,3.4753539656297776,-0.0945777840253671,0.525601173183917,0.04187619774365414,2423.6103999999978,20.714618803418784,48.80942986455626,0.7136258978363426,0.8306060864202877,1.6814574791732466,0.5633809196398359,-0.23662123430682713,0.11672892644086649,1.4333787656931727,0.6862756573570948,0.00542221597463291,graw_fae_lasguil
457.1247999999978,1083.323199999999,0.42196529694955787,13,3.3387487456056024,-0.002111706272897183,0.06672543295981857,-1.2159401694833055e-05,0.8502032364837963,0.01649862308970557,2.005842189462012,5.676856683803349,-2.1910145682914886,-0.8809090221009859,0.610051435174304,1540.4479999999967,22.991761194029802,50.4664096485083,1.7099867394384067,3.85953981740258,3.0311170324028276,0.845063626750488,-1.0672761475018089,0.5055744459996881,0.602723852498191,0.13043719615065721,2.0910145682914885,gwachaedir_curunir_duin
730.4874999999956,1010.2885999999999,0.7230483376428403,14,2.8007480967341665,-0.0002180510334314435,0.005595510541719769,-3.773509954021736e-06,0.6473670559495415,-0.016109278494582456,1.1779554202731057,4.562199928956581,-0.289821889562558,-0.11185703048514267,0.6370414951206632,1740.7760999999955,12.61431956521736,37.006808065866565,2.1936868858528746,1.7329033189625116,0.9367940755884895,0.6486265406793534,-0.5232218238937595,0.45301498749782665,1.1467781761062406,0.8407178049246918,0.189821889562558,gwachaedir_dirnaith_cae
562.5179999999964,1329.2378000000026,0.42318838342402804,25,2.6037534411945673,-0.0009195084162050927,0.06950105801503469,-3.3680599056636643e-07,0.6758109265081611,8.492861876555345e-05,1.4918762929782161,7.199571711757334,-0.0985792161629897,0.4781642389264888,0.45645350231491255,1891.755799999999,11.062899415204672,32.115536314493106,7.303950683857895,2.3352117184974217,0.9648294340331074,0.6795289830644772,-0.6046604065151744,0.382114990104788,1.0653395934848255,0.7330074952957213,0.0014207838370103032,gwador_baug_glass
359.5138999999981,1172.6998999999996,0.3065693933582703,17,3.1610264963270227,-0.0007585388389972612,0.013320265809921947,-5.943469754822913e-06,0.8719127618527669,0.001597722464813939,1.848942456005981,14.37032456284522,-1.4667219915240464,0.34280997928424073,4.737345405410382,1532.2137999999977,10.080353947368407,31.827642157126114,5.042996726495683,5.022983828507933,0.5919373482852317,0.8771658695323632,-0.5667645172971763,0.4323029146271275,1.1032354827028237,0.6663520425854915,1.3667219915240463,gwador_ist_baug
1326.512999999999,516.5453999999954,2.56804721195763,7,1.6611282428590022,0.0017057749489392158,0.7038533820910531,-2.3473893389341805e-07,0.6992995506172713,0.035913151792899035,0.7438216011484995,2.7878384713979116,0.036879165905403744,-0.6991209770002998,0.08276857378532254,1843.0583999999944,21.941171428571362,48.33678746061076,0.2715977643475572,0.9031793260658623,0.620202029241346,0.6867022142635906,0.36945398250600525,0.4034493508228841,2.0394539825060054,0.23437128692648168,0.13687916590540375,gwael_cuil_caras
1870.5098999999973,360.4982999999993,5.188678693112323,22,3.40986291442906,0.0007757083068818827,0.03730015504588353,1.4584235961628371e-06,0.49048722228734976,-0.0023975726863966996,2.4335839210647774,18.610265309875054,-0.6719962801736251,0.06467848213285643,2.9506140079820833,2231.0081999999966,13.43980843373492,41.87295418696219,0.21044488722479518,0.8217987538857298,3.272678099435383,0.4932937329420628,-1.9895137266654783,0.9174839066389744,0.3195137266654784,0.08109636816577227,0.5719962801736251,gwael_hador_lasguil
439.25359999999637,772.556700000001,0.5685713350415348,12,2.2297019852245596,-0.00019321953569730589,0.0047143407909642785,-3.6283949298788822e-06,0.45984060187146714,-0.0025876985568890625,1.0160661511119249,3.4252890103523677,-0.17550947050027801,-0.5398011909213689,0.35518734440077726,1211.8102999999974,10.629914912280679,30.742210371404475,1.8254291647210137,1.1472087334370678,0.7422744997236704,0.46302382293116356,-0.5200146435535957,0.3021972580715079,1.1499853564464042,0.6637918341637786,0.07550947050027801,gwael_pendrath_rochben
2383.7603000000017,0.0,238376030.00000015,35,4.415443923740635,0.00821076994502883,0.7959773852908739,1.80682593428501e-06,0.8885070104702405,0.11651388716035394,3.1307838298518016,11.199159777299302,0.330546960652393,-0.2934552663563603,2.73976214013437,2383.7603000000017,15.478962987012999,37.793988863106996,-0.6433997323380698,1.5907346969949008,3.962819573229766,0.882414873031963,0.0,0.0,99.0,99.0,0.43054696065239295,gwaloth_lasguil_Tawarwaith
751.5630000000019,309.02380000000267,2.4320553163848295,14,2.5914435845456425,0.0007528558843686697,0.029217763365628757,-5.711412178950776e-07,0.4467984206430438,0.015722605500221323,1.2636024929363783,8.044776684127564,0.3112263352226026,0.04434315921370026,0.0435746150571944,1060.5868000000046,6.977544736842136,24.47716669401156,1.2517885182832202,1.0045447307363051,1.3679507982503234,0.44676003710702533,-0.6424664408234894,0.04833450324634541,1.0275335591765105,0.2534905543580812,0.41122633522260266,gwaloth_tavor_melethril
471.24260000000504,683.3017999999938,0.6896551320418854,13,1.944245130373933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34532647165252195,0.12344668848544438,0.0,1154.5443999999989,7.400925641025633,22.458815301412077,0.0,0.0,1.2220602171916015,0.0,-0.6738180032874179,0.24535302167853146,0.996181996712582,1.0649919687709872,0.24532647165252194,gwanur_aranarth_ogol
828.8776999999973,800.3612999999968,1.035629395928697,20,3.000507237399684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4670133110150998,-0.2265411910199039,1.2010402863959526,1629.2389999999941,12.436938931297664,29.74642989969031,0.0,0.0,2.9264846970265315,0.0,-0.7893564726513199,0.5687137945530022,0.88064352734868,0.6728028231243357,0.3670133110150998,gwanur_imrath_magol
1087.1770000000033,771.6147999999957,1.408963366060858,18,2.0242598349803753,0.0007973378502485165,0.21177007314225843,-1.3441365459826386e-06,0.3768861622209176,0.007044148253365461,1.0818677348744448,4.706604185337948,-0.06932628391403017,0.11889673695016123,0.15161885902238337,1858.791799999999,13.469505797101442,39.429819361452445,0.2948816368747256,0.9582463796370617,0.8062194652924697,0.3772899578506392,-0.26608231258138204,0.15091642763647123,1.4039176874186179,0.25075316676902276,0.030673716085969832,gwanur_narthan_rochir
1096.5504999999976,810.1381000000038,1.353535263265164,9,4.075594170643327,0.0016409004413483821,0.07767262632684561,-6.0437770915773195e-06,0.7908510024878963,-0.011182396497598173,2.211252901769005,7.728354438903836,2.9655593752772416,-0.5686895829779274,4.0180640742250375,1906.6886000000013,28.45803880597017,57.904770506933076,-0.1859510509420029,0.6841581493667391,4.148084042677258,0.8017155736882551,-1.0485201843146932,0.5602106384099235,0.6214798156853067,0.4905914483590038,3.0655593752772416,gwathui_acharn_adar
1466.866900000001,749.2304999999978,1.957831242083301,21,2.4676205800460695,7.767627909837047e-05,0.0014923975353589353,-9.604813590938362e-07,0.5461847664217625,-0.013515451923183593,1.1808948572821045,4.376384969698972,-0.03975017763578215,-0.3110495109795043,0.49122419135773315,2216.0973999999987,15.075492517006793,39.56497568736185,0.397016858513214,0.933222122117611,1.3984410327297874,0.5444133705631206,-0.1748913107648628,0.08292653652537765,1.495108689235137,0.7492809186111973,0.06024982236421786,gwend_gwanur_angos
1468.1717999999964,795.6544000000067,1.8452380600768417,20,1.977211816525509,0.00021256818662676607,0.028106775996695355,-7.900894301844543e-07,0.5085894096853789,-0.0013722543472124691,0.8861346436227081,4.63674371691503,-0.20719171781158507,-0.2866021116022837,0.3601679845958668,2263.826200000003,11.433465656565673,35.657221736170825,-0.10768647557367964,0.6869849491529166,0.9617774465424155,0.5105436244617678,-0.38837940736404847,0.3521526961348877,1.2816205926359514,1.0567346761419527,0.10719171781158507,gwilwileth_magor_per
1090.2595999999976,485.1522000000041,2.2472526714863124,17,2.521270407846185,0.0009148079200751855,0.08384396390483558,-1.826732964213154e-06,0.6656881501557648,-0.0010207991195516275,1.257110835475898,5.876403991375032,-1.1904006296440273,0.549746395661685,2.006502636371838,1575.4118000000017,13.238754621848754,39.630214284033976,0.08545148071821244,0.576049836873363,1.861973550617259,0.6684904418679692,-0.8852077923672548,0.4104227906112127,0.7847922076327452,0.270621799425752,1.0904006296440272,hadhod_cenedril_graw
821.3830999999991,1120.6466999999975,0.7329545455052475,20,1.9711432996454807,-0.0007981781536642728,0.0654485190717712,-3.527046572032844e-06,0.8562857487170705,0.010818689996018982,0.9687907714728364,3.9556891513541124,0.41052997161294735,0.05764223782867339,0.3824120347036053,1942.0297999999966,11.8416451219512,39.776265374028796,-26.958768750936162,2.092130843692816,0.6340391762933846,0.8587413620569114,-0.6481876803265013,0.6353184161645858,1.0218123196734985,0.665989964158228,0.5105299716129473,hadhod_hu_mithren
422.40200000000186,1427.4275999999954,0.29591833382009697,8,1.5782549673976451,0.0005261798319119166,0.2469547736935765,-2.2178263648942408e-07,0.09251340415599531,0.021906359160088276,0.773118874156706,2.6479481689315287,-0.33609781188377963,-0.13464785444293936,0.1785977784983697,1849.8295999999973,21.262409195402267,56.15739911386542,0.6247237933477229,0.64473191159376,0.4428456114041645,0.09028851868974855,0.1900007109592374,0.08738679992040113,1.8600007109592374,0.534672997486522,0.23609781188377962,hador_aegas_nimbrethil
1732.6316000000006,835.1738000000041,2.074576069381285,20,2.2762470045508794,0.0011868940323264184,0.40059530998637777,-1.4463671950679973e-07,0.5639907689548074,0.013579464406242213,1.1924868488239768,4.353098568275602,0.25745792146377866,0.6276568731916815,0.27985497874918164,2567.8054000000047,19.453071212121248,47.022621811044154,-0.12510147915112435,0.9585199237187381,1.0363223235261536,0.5630887663908551,0.12121075843323792,0.04110342642786479,1.791210758433238,0.8969919263715845,0.35745792146377864,haeron_muinthel_hal
1060.8243999999977,825.5789000000004,1.2849460992166057,4,2.190836700186376,-0.0006004739885108212,0.0849236410128965,-2.0834846438438052e-06,0.7035177871104829,-0.03190752013832805,0.9459914277795434,3.046966289967325,-0.43157969129615,-0.18512368077383712,0.15456995078487878,1886.4032999999981,47.16008249999995,89.00568704137655,-5.476466539224541,0.8803746876607721,1.4355905575347245,0.6956224450994716,-0.5835967317665749,0.39655917632544097,1.086403268233425,0.2789083515280383,0.33157969129614995,hal_baneth_aderthad
2035.598100000003,338.4429000000018,6.014598148916732,22,2.1688797270055975,0.0004845117817813728,0.09178286616450358,3.0526310450268833e-07,0.5238099210796506,-0.006250755301170848,1.0816287339389665,5.798968096577625,-0.09131400702974729,-0.14178446197612654,0.18458771132932106,2374.0410000000047,13.643913793103476,38.65831876871976,0.12976400876916838,0.5997751447154623,1.3939191535722388,0.5258666569955023,-0.0583716041406562,0.004567855232040591,1.6116283958593438,0.6883872490369659,0.008685992970252715,hal_elvellon_lend
786.2720999999947,728.1732000000047,1.0797871841508555,17,3.4850555808208394,0.0002667522811875946,0.0017973101781660766,-5.636385041329342e-06,0.7590987063703251,0.003921052207838514,1.966638637481915,12.100478609163527,-0.11874474903788634,-0.47708652494674186,0.4724081562768623,1514.4452999999994,11.301830597014922,27.765852983126944,1.5175686473729775,3.4180543384930946,2.061793633903544,0.7642425750369444,-0.447784054314646,0.2283592201640579,1.2222159456853539,0.6967748642712308,0.018744749037886338,hal_fuin_uan
1258.7054999999964,1529.051099999997,0.823193869562672,20,1.7381868871005721,9.784624460233956e-05,0.00847255541754874,-7.910746058146198e-07,0.5868364356416859,0.008689899261706005,0.7997506663774258,2.953628315313236,0.21080973513250678,-0.01034634986491717,0.05520592761270571,2787.7565999999933,14.22324795918364,37.96594819135712,2.773209729520051,0.970397801041481,0.7709176937286966,0.5828283709574421,-0.4103426869070788,0.16079439258260741,1.2596573130929212,0.9654590007500767,0.31080973513250676,hand_fuin_meril
612.6060999999972,1540.1956999999966,0.39774562156130056,18,2.085737377919253,-0.0005791069437601351,0.09328617380227905,-1.4657652066057805e-07,0.6064594406053838,-0.014684391952017742,1.0081006132490131,5.125230199255407,-0.3257065781523993,-0.006329431666463103,1.0241639415506525,2152.801799999994,13.625327848101227,28.063919265048657,-3.836816753034512,1.3008223258842895,0.7871115115693816,0.6022454770105027,-0.5852027195408259,0.3670273606147976,1.0847972804591741,0.8899885834243635,0.22570657815239928,hand_laes_mindon
645.0636000000013,1468.3682999999946,0.43930640262864545,20,4.251882813217589,-0.0013672384635858281,0.03493882039317637,-2.1875698042180684e-06,0.7409225134074077,-0.005799417920018974,3.0153464948722632,16.317988089803073,-2.1241340682787744,1.0418533050973529,6.274614196539818,2113.431899999996,13.37615126582276,36.449627122403314,12.61509257437608,5.694278302502175,0.608164105835237,0.7448125426708707,-0.8087869194634215,0.5607869766974155,0.8612130805365784,0.5026428345233299,2.0241340682787743,haradrim_glandagol_harad
2649.3988000000027,419.9881999999998,6.308269463088034,27,2.1365948849840617,0.00117796341424949,0.494482195767168,2.5104880173291175e-08,0.6076221548666448,0.01622333322647369,1.3231271388629218,4.8613097877322815,0.3884887068223306,0.38245333364564216,0.2424313924568431,3069.3870000000024,21.168186206896568,48.397764553721494,0.06372236935083407,0.9383874287013428,1.118104124936008,0.6090470750087063,-0.011576366030961778,0.0018046401764044897,1.6584236339690381,0.6320829344833744,0.4884887068223306,haradrim_hend_dagnir
479.4262000000017,1731.3875999999946,0.2769028709868169,18,2.3421166570303362,-0.0014146414927528985,0.2934201956350923,-3.0913577783912624e-06,0.7704697173357677,-0.008182998498253328,1.1037857029155858,4.472925328038482,-0.2641389836793253,-0.1383518594287249,0.07577637963229522,2210.8137999999963,14.08161656050953,37.48788373350163,-0.24891682838681825,1.3977601894387246,1.1089075541971807,0.7713327418460657,-0.5405067179162727,0.10139836680640153,1.1294932820837271,0.2513632405870173,0.1641389836793253,hast_andrann_Rochirrim
372.4392000000007,1912.9830000000002,0.1946902811227794,13,1.825596012143855,-0.0007359026315029277,0.236225851816498,-8.090673977410971e-07,0.6575661407892442,-0.0005159929603542222,0.7930953748837749,2.464602744615564,0.2699421349857174,0.19960766797303187,0.030438565452002186,2285.422200000001,22.627942574257435,63.192569968802815,1.8022027825100453,0.8622071830766718,0.7911904496117754,0.6570796390577104,-0.3901142775131849,0.26906263434294586,1.279885722486815,0.35615816846769666,0.3699421349857174,haudh_melethril_midh
1094.604100000004,1013.7788999999975,1.0797266437511575,15,3.1615001417440203,5.24171998797531e-05,0.00010721882353240526,-2.0811325322387758e-06,0.836395126715669,9.350331482630707e-06,1.6086989526897932,9.25420843044572,0.08798726873041973,-0.1597732402350367,0.15051398212630263,2108.3830000000016,16.733198412698425,43.26620804468592,1.0653951143559899,3.073374719944839,2.506972811255298,0.8422660001604386,-0.7100859565372387,0.4016482331898952,0.9599140434627612,0.6577087048735147,0.18798726873041974,haust_amlug_Elrim
379.89370000000054,2181.6754,0.1741293403494888,18,2.26448216476095,-0.0016880661114855179,0.5852653803368768,7.88710813562066e-07,0.7494741007951119,-0.02183843123935001,1.0399060393513577,4.670601902377431,0.34638451707619616,0.008949070018671956,0.28964430553194176,2561.5691000000006,15.61932378048781,45.815602939908025,-0.18054209102877578,1.3867606183672705,0.8775128254036886,0.7436701087067815,-0.4304734984464738,0.33781255124792364,1.2395265015535262,0.504579661763291,0.4463845170761962,haust_fae_noroth
1059.6218999999983,1118.4896999999983,0.9473684831664656,13,2.58990055752406,0.0008505178402338617,0.10408303731106494,-1.9659186504141125e-06,0.6686207434270411,-0.006313106269537982,1.3182300483772085,4.304030490553646,-0.2754904584941795,-0.733372460545269,0.4903413664605031,2178.1115999999965,25.3268790697674,51.114337627759696,0.3875729810239007,1.2740931327889136,1.6035239264432408,0.6693225622589275,-0.1989589249613099,0.14111287172728665,1.47104107503869,1.1302845257375838,0.17549045849417952,haust_yll_lunt
1871.2750000000015,297.75219999999536,6.284672076825327,19,3.9428241012912193,0.0018128482278442861,0.10912924522010407,1.0582459977585764e-06,0.7598821469056408,0.015379339279888445,2.600699064732008,11.85499953297964,-2.3112813361282325,2.2927407633422545,3.4724598329448244,2169.027199999997,17.634367479674772,49.22249112388263,0.08712036533044656,0.5645525574758156,4.942955994682799,0.7656052241470528,-1.0273276386437322,0.6877911217398467,0.6426723613562677,0.2159214521807215,2.2112813361282324,heledir_Tawarwaith_hast
1888.0636000000013,445.8266999999978,4.234971924405361,18,3.580957155536405,0.0008901244350556022,0.08850360251132866,1.0036367722557884e-07,0.6150172324790166,-0.009432431995756422,1.7413100304480988,9.282028085700281,-0.19835658318636606,0.2770987268037802,0.5334162928843929,2333.890299999999,14.771457594936702,31.786393224548213,0.003776057819142528,0.5908958782163933,2.6380406130462406,0.6153839211448535,-1.0492780436043376,0.6328877248084661,0.6207219563956623,0.4044027724434895,0.09835658318636606,heleg_amath_lathron
1191.6680999999953,1548.000300000007,0.769811279947347,12,2.0848633925418296,-9.153370236040247e-05,0.010568665518899359,-4.0620915497377156e-07,0.2531950887829477,0.0025296840429321578,0.8670963886234605,3.5415655516405664,-0.29938794523260137,-0.09839484602941395,0.13835734730648003,2739.6684000000023,19.43027234042555,44.58134011567854,2.651507932121196,0.7406971193165199,0.6121907664676168,0.25454721155518206,-0.23032898494335927,0.042328550928223185,1.4396710150566407,1.0635559258699323,0.19938794523260137,helegnen_amarth_fang
1093.5662999999986,480.97780000000057,2.2736315007962578,9,2.5373622350286436,0.000596195376552848,0.0339621837288974,-2.8114754062355747e-06,0.8101537071580992,0.02730173458579289,1.0097415396104956,3.0029881054573258,-0.16276413264685452,-0.3737442266914739,1.2054140973608185,1574.5440999999992,17.114609782608685,36.168404243925224,1.7087691805045384,2.0501805298970974,1.065784529723077,0.8132726779046098,-0.6507326836691021,0.4549122750911837,1.0192673163308978,0.5048337877081763,0.06276413264685451,helegnen_certh_raef
388.3182000000015,1407.6532000000007,0.2758621208983719,15,2.100749567968172,-0.0025172276421846526,0.6945509738967701,-1.0323118763034573e-06,0.7897902892010327,-0.019039315259093567,1.054683007409872,3.428963428969393,0.5291316666033303,0.28963019341404295,0.09146758381217479,1795.9714000000022,15.09219663865548,42.90404453491454,-0.8245799408493889,0.8998247298945414,0.8555257499022115,0.7927039022854239,-0.38572843748466124,0.3756660847571476,1.2842715625153387,0.679691980803437,0.6291316666033303,helegnen_pess_bass
531.0179999999964,1325.5929000000033,0.4005890466025464,21,2.307585379116402,-0.0009188514395023929,0.08378296483646576,-4.792873844447654e-07,0.7164442386366191,-0.00751428980759917,1.3074629998671636,5.0741400681921185,0.26031440016888185,-0.2858891097171725,0.831795817181082,1856.6108999999997,12.21454539473684,29.68844318019046,47.31897229581867,2.1602037172532342,0.8146563156974264,0.7200020457262948,-0.6381831523071138,0.32557311595708943,1.0318168476928862,0.6725805607006002,0.36031440016888183,hend_amon_celeb
1185.147299999997,437.9400999999998,2.7061857841703456,16,2.158100966925714,0.0006769830829985649,0.09564406154506162,-3.4519665294972102e-06,0.6334284558726364,0.007716136599729785,0.9770527945232695,3.2704450754530803,-0.16723672920028299,0.0879872899673757,0.7636735664688363,1623.0873999999967,11.84735328467151,25.18310438040656,3.7510487332114493,1.3542127286889496,0.8724300956271837,0.6261545549547504,-0.7695707026711446,0.10280991366346062,0.9004292973288553,0.9474312415366121,0.06723672920028298,heron_gwarth_min
474.0717000000004,1121.5841999999975,0.42268043342015443,18,2.685601038023181,-0.0008538699458595794,0.06497563475168332,-2.326744801059709e-06,0.7808116495151185,0.002960591975849213,1.2277329617851556,5.4573235997106995,-0.09547566731095114,-0.12837770965104922,0.19060313357813818,1595.655899999998,9.849727777777765,35.685635826414185,-10.760462505914672,2.3344239077067916,0.6990259582480511,0.7854875743296234,-0.7533186301238789,0.4415807852871711,0.916681369876121,0.7894945387844188,0.0045243326890488655,heron_rhosc_nur
1988.6833999999944,41.25900000000547,48.199978622844576,25,2.7150177247272707,-0.0014921576823017672,0.32974883977619557,-3.630129413526148e-07,0.41630104558674463,-0.002202490318714191,1.7097133439486645,10.324163018109223,0.09788293510794455,-0.0856889520272642,0.3495169246316806,2029.9424,13.09640258064516,25.56360701914756,-0.7956910412196491,1.1241836294970802,1.3076643058795403,0.4187065822955287,0.0,0.0,99.0,99.0,0.19788293510794455,heron_tang_galas
2703.4887000000017,443.6299999999974,6.094016723530533,15,1.8289758969192607,0.0008496451043412524,0.6417685308566863,8.576162980196374e-08,0.6306609108802553,0.013175823109028937,0.8825289673925499,2.7231416221236753,-0.37358222100034116,-0.5471278587634834,0.3151607051794951,3147.118699999999,23.662546616541345,54.645561785657875,0.013366290949524127,0.542785568040439,0.8984387280645391,0.6317689040049185,0.10605645421819977,0.0756506159417182,1.7760564542181998,0.7467032683336643,0.27358222100034113,hervenn_aranarth_hub
853.7442999999985,1044.3122999999978,0.8175181809357397,19,2.3103443727266373,-2.5703019892381705e-05,0.0001248949683600207,-1.0967314303696747e-06,0.5852151017300865,-0.01333679902172977,1.0103657686055578,3.642362839402165,0.01824607615418372,0.0004306775287387099,0.12213909645380672,1898.0565999999963,11.789171428571406,32.1937864145361,4.428496650825085,1.2269070172887246,0.9058898837894073,0.5768373431612823,-0.5862639228914948,0.382722007451318,1.0837360771085052,0.9976655417133942,0.11824607615418373,hu_thavron_nath
1582.2200999999986,356.65780000000086,4.436241281243764,13,1.8915292715681455,0.0020860258702096977,0.761851379491704,4.102542022209907e-08,0.8083735559547418,0.0234070606639122,0.9491635697827465,3.8570840889689237,0.8356113672735113,0.04778951449557256,0.17438453620859362,1938.8778999999995,16.859807826086953,41.521400036987636,-0.18091014060656094,0.7415755889766621,0.8038368683060197,0.8097184142832896,-0.07646831461710094,0.2374126429234813,1.593531685382899,0.8520615860754741,0.9356113672735112,hub_firiel_Eluwaith
