gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
68.91263028456659,0.985484196560381,0.010000000000000004,-10.813193159119262,107.23589082689851,0.8746221682104952,0.010000000000000004,-9.810155025999622,lathron_rochben_lachenn
29.366386522563403,0.7629197569034625,0.1219924830478583,-25.852510928790327,21.23426222463769,0.4783169377673382,0.010000000000000004,-30.32354680616053,lavan_alae_gwarth
64.62426219167114,1.2415593914320688,0.27162065330638213,-24.263542639124985,27.523273457410447,1.184436761840231,0.042413671953748226,-47.685173738429704,lavan_firiel_ai
238.76070138526904,0.8520017163868796,0.03149897264352527,-6.834591403056514,261.67638503244433,0.7813754888797864,0.08747022941425944,-15.373909212973293,lavan_yll_lin
49.18190402938177,1.186869299558258,0.010000000000000004,-11.864218838367167,34.656035282145474,0.5822951144234007,0.0369564319753201,-25.4097934449196,lebdas_gobennas_emel
30.038854093131246,0.8051838215064295,0.010000000000000004,-11.24342665870945,72.09309981519996,0.9184583831369144,0.031286425825336035,-20.5014728995954,lebed_ang_vin
304.6816206295649,0.7916914771948235,0.07935801459618899,-11.718170122549012,149.9475140169591,0.6802315277593803,0.12693989222167643,-28.626253844069943,lebed_graw_corf
460.9114647694123,1.0887772664325455,0.06589215498124931,-10.53100504680609,223.03127187818112,0.9111224725558157,0.03351250094607005,-12.68939962552134,lend_draug_ennorath
60.545527951741995,0.8590756961521373,0.010000000000000004,-10.149661108922018,47.441446848053474,0.7980333350523767,0.026604120734157747,-21.66045250666934,lend_lang_randir
36.79778642806508,1.1041238690636543,0.05818239680507712,-29.50752471280503,41.73903816620677,0.9887220010425293,0.018114317806139812,-46.059529284311076,limlug_aglareb_hador
499.99999999999983,0.9851555680229925,0.024983523467079154,-7.885164858589475,387.1348338334623,1.0741872693184464,0.0735187521365289,-22.935693850346347,lin_anwar_aphadrim
499.99999999999983,0.8902711222005117,0.0977977716218862,-10.887862024941903,203.945133594459,1.0511921661670767,0.12981943998207285,-34.647438586599826,lin_fern_galad
207.07330595835828,1.097337859016988,0.06282866561090222,-15.474503313300826,145.22645915911184,0.7206365459897125,0.1227451305755225,-35.70356058532231,lin_imrad_maecheneb
440.5858127911269,0.751894513759253,0.07722035991209533,-9.605593820118134,205.36805437190094,0.7364328553062066,0.09541255023843663,-28.29588201614087,lobor_corf_ninglor
49.86662847497966,1.2930124718115956,0.010000000000000004,-18.14435890459328,99.91752725519386,1.4558201594002766,0.03371440343734014,-35.27471559827822,lobor_cuil_baneth
213.44221693798144,1.1172287445660085,0.09251069574037962,-14.757422907926024,201.66886946651735,0.7681208065370124,0.056379680152234594,-22.082149425557887,lobor_lass_dunedhel
102.47072278925543,1.1842096380304659,0.10318231498737,-15.73719859908162,116.56282983820093,0.817343541039204,0.07113121286506763,-30.52788075154763,lobor_minuial_galas
24.44585195283245,0.5713869183455228,0.022066058742488757,-29.72337970501101,28.20089717963549,0.46308282042996957,0.025027153591314483,-28.013070537980266,lorn_adan_dagnir
313.2432695920846,1.0700119359116764,0.070639415648408,-14.787627680439783,499.99999999999983,0.8569213127519941,0.061753608746749046,-19.961347543050184,loss_yll_aegas
118.23148204102867,1.6773554079578716,0.010000000000000004,-13.390178862456743,116.86080601834942,1.0887230931211447,0.041098329469163405,-21.89071635664584,lossen_badhor_lend
431.1680600521943,1.2683246442319387,0.05153761025312899,-12.606369206352676,93.396990199553,0.7703465285044597,0.08688965329170416,-37.018458434335656,lossen_gwador_hend
263.2539618216081,0.8333880341893003,0.061419853600962415,-11.476106932020427,135.30683821987319,1.0011879324432644,0.07314566170770843,-26.023808629257015,luin_celon_riel
97.39364515065883,1.2576399882621494,0.021843427054544225,-30.481078136098596,102.28004192043893,0.9963744031040546,0.06764563056452344,-42.177596286808594,lunt_araf_agar
42.16242477522947,1.0255108489327212,0.010000000000000004,-12.052341416244047,91.39454158944744,0.7707973003083715,0.23240107343639713,-23.31285941058154,lunt_caras_galvorn
1.0,0.9898217843454694,0.010177738019639747,-21.28407923585926,34.55011587026964,1.5758726761507664,0.010000000000000004,-34.619360512319496,lunt_glamog_daen
40.50987552564808,0.8872395399255356,0.010000000000000004,-15.006437788471334,29.334969663823493,0.9277334149204897,0.07558049627872958,-41.67987117567496,lunt_hador_ris
17.740139130956816,0.7201048229993158,0.05260517904565246,-14.512563079085663,29.13732498232116,0.6191757446745628,0.04787571138909907,-28.783235650605093,maen_saew_tann
155.5731321168716,0.7884193303322078,0.030516827296333874,-11.845366686846978,137.49070434240227,0.92787425833373,0.06375462822566998,-27.66532941891843,maethor_rust_faen
107.6366206202467,0.9677718867114475,0.010000000000000004,-10.250986828159409,155.35357567522257,0.7650224154644489,0.13407431149037452,-28.742812586018598,magor_draug_glamor
118.4995059435191,1.0289185081320307,0.05362462183285268,-11.914721741490904,124.4648063608454,1.0329558243003836,0.0741901666124167,-28.164689641391085,meldir_bronwe_ogol
252.58304989758358,1.4038115501992934,0.024692916451270495,-12.003413821208149,43.96984824815251,1.2406094638104534,0.03266711663619803,-37.61162230932277,melethril_amarth_ah
128.73339120659043,1.095342465745219,0.0876902550107028,-19.043675178329806,39.65756029110906,0.9040064782948678,0.02509829617649462,-34.40397185389272,merilin_ogol_raug
29.428551056587192,0.705686988472702,0.08442353619516675,-18.806869850895733,38.38216027407929,0.8523897082626373,0.010000000000000004,-24.611380019156044,mil_Eluwaith_hervenn
31.704630347305276,1.1521570057266963,0.010000000000000004,-18.100663684727525,52.56757351198262,0.8128948910954075,0.040826474292686474,-24.96195272455383,min_annon_agarwaen
114.88737123938459,0.8136832076557109,0.012238009335957322,-7.938394488883455,115.92470210647681,0.7473669814698067,0.05619128270950704,-23.34597665167579,minai_saew_pent
230.37232817702827,0.9283769688362614,0.1339730415389054,-11.475650944795987,151.02998185957537,0.7771835022272783,0.07047748312296112,-21.49646565054364,minas_gli_acharn
1.0,0.0010000000000000002,0.9990332675196784,-26.959990131616905,30.91616864353857,0.6995689219674526,0.010000000000000004,-25.034300152315193,minas_sogannen_lembas
143.88290118514294,0.696817543949211,0.2302470153223421,-24.159189189408515,312.3756010250321,1.0421153503340743,0.13462814666315728,-32.524370665415006,minuial_callon_soga
7.1376061481885875,0.24589209873169812,0.7453014787190716,-23.998985860056656,116.31804267394268,0.9618243498033173,0.10812834206664189,-31.595129605937625,minuial_laug_fern
432.12953161096186,1.5892197364014755,0.010000000000000004,-6.44542422159274,410.4508383204581,1.9988359858623537,0.07840416822378414,-20.095870668047183,mithren_cund_grond
3.4916791335897224,0.8344358706505796,0.010000000000000004,-17.086870408253702,19.278468651747602,1.0383057636454418,0.13043573307693737,-42.605254626650506,mithren_galvorn_haust
499.99999999999983,0.7420157266731293,0.17279451046248429,-24.371104179983977,413.8842872151664,0.8398050929256864,0.07966864856151652,-22.58851457849616,morgul_hervenn_iphant
22.52397547470345,1.1693405709611036,0.03295333633124218,-37.41568956384715,31.26304951804014,0.597986610930216,0.02902630205932326,-39.14417824289812,muil_tegilbor_salab
164.2280771800284,0.8047631950909028,0.06205273666801501,-11.90513178151475,121.22179895583476,1.4866241436187846,0.014502437605360975,-16.468716323968508,muil_tinuviel_riel
187.59005123564657,0.8476660114450453,0.07221652253812857,-11.197504285888847,144.585977848371,1.2440851863882316,0.19682703167998475,-39.03142522193971,muinthel_archam_tavor
70.2796546645313,0.8952302797324139,0.010000000000000004,-11.379282035673619,19.484614067016583,0.7167117350538519,0.010000000000000004,-29.334123228225273,muinthel_gli_calad
9.222870126030733,1.1582407986270775,0.010000000000000004,-17.284652210460553,122.8614772918836,0.9620210851543474,0.011825630292754094,-6.284099380812396,mund_dannas_lebdas
17.808730421816826,0.6224287274688963,0.3986005377825212,-25.4186413272353,20.319756838565294,0.558751626944619,0.010000000000000004,-33.790179080768624,naer_onodrim_aith
27.984294073062436,0.5311085337023317,0.42319364362035444,-8.290053440259701,22.683539357010318,0.6634248761852983,0.1421802144906389,-25.48061310905834,nagol_achad_lacha
17.345856697609644,0.6954746697546691,0.12232137836985686,-9.969254068986219,20.40990322030865,1.0697670816938025,0.010000000000000004,-28.148563565290434,nagol_agarwaen_tinnu
19.478225278858904,0.6686019080658913,0.056709651347185926,-18.365461536710527,26.880708061014314,0.7863885853624392,0.013844697615503287,-34.22452678217304,nana_uanui_ai
353.54079154371385,1.045618853997843,0.010000000000000004,-6.163284056044649,286.8943040043181,1.024930335411472,0.010424884919715494,-7.479598600912569,narthan_bain_tamin
52.01461953315538,0.9389752970851081,0.010000000000000004,48.067957117398436,49.41213330306812,0.9300890758789574,0.010000000000000004,26.267072745562444,navaer_mereth_hun
4.192552252190484,1.0303119512162038,0.010000000000000004,-18.23454386319316,157.86930642923448,0.846749731149105,0.08218393915454447,-30.363494040228108,neledh_per_onodrim
84.95960077019875,0.29562929998033005,0.6764727155523467,-15.179598759049814,47.46064441662558,1.2118350339846762,0.015898784629833553,-28.591478964887948,nestad_lasguil_amon
2.5093089697703586,0.9912276634679379,0.010000000000000004,-12.636268064494146,36.74223318088398,0.6192217083003518,0.0401512087220538,-19.811305665727616,nidh_imloth_Sindarin
182.70525587272223,1.1171898599726744,0.010000000000000004,-5.963692210153692,18.976755268242783,0.7727792553416197,0.010000000000000004,-25.453807782938732,nidh_meldir_curunir
32.57188297499053,0.9476107628313951,0.0238703814950206,-19.411996867481676,61.18236672823478,0.9080055161651589,0.15557870780882915,-42.25618550119381,nimbrethil_aphadrim_braig
31.46933997267283,0.732398868248604,0.259710521715539,-21.817137083972455,93.873653426387,0.9637030951699325,0.10986177772107737,-29.599772555326833,nimbrethil_barad_espalass
29.04802336418668,0.4619725904217369,0.41666209686958827,-19.715453950620528,20.548394669406576,0.5692288615071182,0.010000000000000004,-30.045902952330113,ninglor_gwarth_melethril
17.894409075110364,1.0145102263093408,0.010000000000000004,-24.211196894080885,23.407879746151686,0.7153320522373726,0.0416273779784602,-35.655457389977784,nothrim_tang_saer
499.99999999999983,1.1072305251798145,0.01666824898365418,-6.797767339402049,354.6573067736628,1.868972929564583,0.08669155395946528,-25.99365083606955,ogol_glamog_lacha
26.459621511841988,1.1567252837686792,0.010000000000000004,-22.0504494192478,37.79442215229537,1.7680891581370521,0.037818825852749656,-47.809098956167794,ogol_iaun_limlug
170.66882928381636,0.9065621555286226,0.010000000000000004,-8.991653090963757,56.38387743126436,1.1103888257668095,0.020999061483458634,-26.61493552852862,ogol_thurin_harad
11.089514226725457,1.1541787802898964,0.010000000000000004,-19.430805257958582,115.11592396913814,0.786480695673443,0.02283917454621953,-19.463908344822006,onodrim_melethron_agar
491.8157786716412,1.0209376774216479,0.04866366785724406,-9.443925099243813,220.07169430164714,1.0980080245988704,0.0812261931681682,-20.754994462770803,paich_alagos_Druadan
20.08612257503446,0.5606393147902387,0.010000000000000004,-15.539032970301404,22.56504461984412,0.6745468490948449,0.11228431358957541,-37.3483485750684,paich_maen_cund
262.6741806733893,0.8237094897237641,0.02730069444144336,-9.781398720902912,489.95873502404066,0.9242388153412925,0.12552298555527977,-25.100162896665598,paich_meldir_barad
314.4508255167198,0.8142527115388822,0.010000000000000004,-4.357671650941866,284.5384938810952,1.3343879659352544,0.010000000000000004,12.189241296157512,parf_hul_dagnir
499.99999999999983,1.7156136482939466,0.048611136223575685,-10.617131021849325,499.99999999999983,0.5915009532245462,0.17880444627133701,-31.46778179199048,pent_dirnaith_fern
340.72624908629086,1.228368968341577,0.04028889638779927,-12.115536210248958,179.83172182576808,1.090980682545189,0.06594093620545224,-26.243074317192338,perian_min_nana
27.020607257520798,1.1298202880068826,0.010000000000000004,-10.559414788628228,40.99751024948776,1.1594984040751255,0.010000000000000004,-24.202957320853336,pethron_emel_gobennas
292.6926166232385,0.8944190968879654,0.23743276021555063,-12.6034898979093,196.41822697026936,1.1653301705742374,0.08118279404218043,-22.43510742380626,pethron_pendrath_rist
136.95535702146546,1.442115018981013,0.010000000000000004,-12.994126268014968,499.99999999999983,0.5240482161159694,0.39947879982325485,-34.880456659025256,pethron_tavor_min
165.99956403996725,0.8809662324805491,0.01594678443539584,-12.975806027653727,153.21570908299677,0.7364334299628481,0.06098848860702254,-28.061306185840163,pilin_amon_noroth
1.0,0.0010000000000000002,0.9990053825339139,-24.121977847707132,29.48872156024152,1.0870111162936662,0.04086735857208393,-33.542380600006204,pilin_imrath_glandagol
18.349644473012965,1.0606693244018623,0.010000000000000004,-26.6318032325783,131.06523548042978,0.6474351346111005,0.08050137437908908,-31.44831552403722,pilin_mil_thor
499.99999999999983,0.7133322119019497,0.010000000000000004,-6.029023472284985,499.99999999999983,1.4136218446130946,0.015399581675021503,-6.524223712425822,pilin_ulug_adel
144.1084682246785,0.5397348783734697,0.4611202179263869,-17.602142568417932,15.205807144635667,0.6292156384900397,0.011550850110509839,-37.86202588423072,pod_agar_gaur
22.83584856814624,1.1650166119558631,0.07559132692132914,-81.42986605433123,25.76326396187699,0.8838947228931477,0.15260183632467686,-118.79359284169101,raef_bass_agarwaen
26.20427305170202,1.2222871290248607,0.010000000000000004,-20.8500942161767,24.691374615763053,1.184969893722346,0.010000000000000004,-45.07142907822804,raef_lalaith_rach
15.31709656055737,1.1335359284130564,0.010000000000000004,-18.731941556765427,29.24808579017446,0.9727191071758606,0.010789395345488808,-27.67132556076569,raegdan_saew_amlug
50.525403086542596,1.1246772224643107,0.044442983678614684,-22.67077213323834,143.7800333404392,0.7091039482578537,0.039118340843086366,-18.2583694944666,raug_gwaun_mir
92.2957023229973,0.8082987781714546,0.212741051834735,-9.34936541420875,1.838361857184001,0.723826903579816,0.2761742408263304,-12.770446821284324,raug_nidh_imrath
173.7126167831272,1.290900625036359,0.010000000000000004,-5.3960925965996545,5.815005685060379,0.9486532068317757,0.09992259901722816,-27.974252635321697,riel_adab_gwaloth
7.814633352076969,0.3899928571348998,0.6205440686536772,-24.095218409189414,39.855819909565724,1.687025741280243,0.010000000000000004,-38.2992535371283,riel_cae_galadh
82.36119245990254,1.1692451681176768,0.06100155464998866,-12.065567092923827,139.60592636015215,0.9088934384008642,0.02704275727018686,-16.97092082180741,riel_gilgalad_alph
80.71901119018737,1.370557703195287,0.14582040453347253,-29.040887173595273,44.37351687484274,0.9196547047662632,0.010000000000000004,-26.804901181929388,rist_nidh_lunt
4.886242508258953,0.9896930304492192,0.01090068551365314,-19.857477511578022,19.126813175404084,0.5395237144202616,0.010000000000000004,-23.432424705296793,roch_anann_braig
26.790592137008364,0.7320737584209082,0.07742821237933994,-12.40455034509967,22.240105859101714,0.9973656310487804,0.10261574028323178,-41.9165575240205,roch_edlothiad_hador
112.22505799257497,1.5252841889299218,0.010000000000000004,-10.744747418850995,119.66009580368159,0.8318403379292667,0.010000000000000004,-3.6288206217424985,rochben_hu_Druadan
288.4605448742543,1.1072339368305442,0.01709224451845671,-8.816127439334885,499.99999999999983,1.5436981183188156,0.11612090239535763,-23.628781040876074,rochir_amloth_morgul
20.07723131624074,0.7454085078946366,0.08051303715742171,-144.07935067803538,23.014198692057708,1.4965144273545765,0.062468252717178284,-173.46786509844037,rochir_anwar_hand
1.0,0.00750219943777077,0.9925695181969354,-7.094692826846902,29.809484590591353,0.8103686349240693,0.010000000000000004,-26.005236159898786,rom_morgul_rach
4.017065440731041,1.1158365265975367,0.010000000000000004,-22.406312013710917,57.455615424734205,0.5134925791209403,0.16464726478664687,-35.671933300009016,romru_heledir_magor
499.99999999999983,1.0570140256368297,0.01608088257803369,-4.482280699513184,468.2895183586633,0.9468971039295934,0.13518532805370834,-21.45438702363756,romru_rhosc_fast
256.1533846669102,0.8620164220100938,0.010000000000000004,-5.167883965011363,252.60133302416563,0.5865156636949517,0.010000000000000004,17.8821317861295,rovalug_morn_imrath
209.0018966801743,1.7737088006629835,0.08829998879384625,-19.51044442265554,242.0018264832057,0.9239063904110731,0.06398212688809836,-20.711449218556037,rusc_hu_minai
34.45344363178387,0.7720071437192946,0.010000000000000004,-13.442677474365837,93.93953044608061,0.9441413112859693,0.010000000000000004,-12.187254927501044,sador_gwador_amath
126.9086544978001,0.3592147583365957,0.5432471639668321,-22.24480495320011,168.04125998482897,1.0180761839116668,0.15044297387720632,-36.92600620254642,saer_iar_imrad
20.10266658191105,1.0670751261468412,0.010000000000000004,-16.79204517473482,29.94231931762397,0.988055350438584,0.01139402222646505,-29.597376289186137,saig_gwend_lachenn
157.42662826181018,0.8646095993739339,0.010000000000000004,-10.132344637821003,142.59860116076987,0.7168344019322825,0.193599672287567,-38.303260564190346,saig_magol_amarth
122.24492034610331,0.5968973391832584,0.010000000000000004,-6.44520541426918,68.05299365730109,1.2035495091550956,0.07266033028088625,-29.933458924908415,salab_lathron_faun
31.687763512414836,1.0550062840826289,0.010000000000000004,-6.919316058259585,41.922509378549385,0.8574472387583225,0.010000000000000004,-13.670658885994712,sammar_graw_dannas
172.6489472988334,0.8671868455952847,0.010000000000000004,-10.312623372716448,192.35124778603668,1.1074487175755412,0.015089655778121186,-7.568110511839954,soga_Tawarwaith_hend
25.65153794559443,0.9974612520647499,0.010000000000000004,-17.65792417770579,16.41223748995783,0.8102016158352258,0.05417221386409783,-43.77094857275863,soga_acharn_ris
9.203240772429458,0.9039720595271168,0.10276702380950263,-17.742852260157257,21.264832730948125,0.6392103542066919,0.023611963166957087,-31.57664854981914,soga_rodwen_muinthel
263.61910748165496,0.991968939784872,0.025664049342061127,-8.49478089140672,343.074419510906,1.0835265236643388,0.013340779320558441,-6.11825739611859,sogannen_magol_ungol
25.73884369001004,0.7354560530858111,0.3334223839875047,-18.209396591165135,19.79477654751556,0.5892144149206536,0.010000000000000004,-26.954179427270507,suil_nadhras_nur
14.04894414239597,0.7137872553533049,0.09246707160978623,-173.84800776405086,26.026178831606597,0.6910594572848249,0.07056874670482093,-142.6179110922303,tachol_fervain_aranarth
487.5277070992979,0.9569037672840623,0.010000000000000004,-8.49669678122884,480.70240289829286,1.0216914943648954,0.02680756031875823,-9.025120574712957,tamin_lhug_eilian
9.58429927460628,0.9768778302373068,0.010000000000000004,-13.95751647627583,24.400753941530265,1.0622330133731623,0.010000000000000004,-33.497637632239915,tamin_rovalug_rust
152.4540780383371,1.3186182427509863,0.010000000000000004,-16.134494550076848,154.38701153652835,0.7118155984589677,0.04279158890001297,-19.68960052227995,tang_lobor_roch
284.67841848878686,1.4952631792203708,0.14254758071259782,-14.552295466029598,196.648095414207,0.9630358109801436,0.21358203259317263,-33.55716480071676,tathar_tavor_gil
310.92779822090534,1.009592486099342,0.025216799506342757,-9.597985213398646,143.06810957509134,0.8467770360176655,0.010000000000000004,-5.611853161281736,tegilbor_hand_muinthel
165.32878327250535,1.3843506029067927,0.010000000000000004,-10.359040665900157,191.4734107834868,0.8527111626754033,0.14115906639814796,-31.257092007482484,tegilbor_riel_faen
69.96469878545734,0.7489995557615244,0.23459475786782347,-20.493610347861264,90.45503695170076,1.6686384905091391,0.010000000000000004,-20.12208049934703,tegilbor_soga_Druadan
499.99999999999983,0.6394562632552557,0.2240247706206934,-11.226213805107335,341.18210457295015,1.5356460537772356,0.08569162256363232,-24.146397095852294,thamas_glass_gwador
237.24010928841201,1.101125023076426,0.04787150126807328,-9.531585793154836,147.22739356064133,0.8740269631715434,0.0649406045120373,-20.8065267256242,thangail_alagos_lavan
10.698893494377916,0.7148841934576262,0.04483025648176959,-20.098971310869366,37.88735760943306,1.0841564081742385,0.0428117828676098,-31.922381941361298,thangail_talraph_lossen
114.79872833943502,0.6896182675970742,0.2589096789149386,-14.172306525406267,19.70169597344773,0.9057778960852367,0.15109797368224254,-47.12998568124307,thangail_tobas_panas
0.0,0.0,0.0,0.0,499.99999999999983,2.1993577812619884,0.014844467660016975,0.42141349178466925,thavron_Ithil_uanui
127.58402956622044,1.12053333051309,0.0468470030796521,-13.657545177036479,89.03249992888576,0.7641856101003763,0.02313657001387741,-19.67414375106689,thavron_callon_fae
499.99999999999983,1.30601376453681,0.10830794530825566,-10.24604154059498,62.30178726888726,1.1027575682523476,0.010680789419353192,-32.78667021682986,thul_magol_ithildin
60.7384599306009,1.3622613782384532,0.010000000000000004,-10.754355977060577,16.524105558690163,0.9293956306698813,0.010000000000000004,-31.790432719402602,thurin_nell_Mithrim
166.85470941522402,1.0653227084759547,0.013679779649362199,-10.78604114368164,182.60646112642078,0.8122791168817028,0.06462202274943651,-23.762328757843214,tinuviel_mithren_hador
19.023991465180593,1.1640124267395706,0.010000000000000004,-26.886130407169777,21.727630197609038,0.5763710527438732,0.010000000000000004,-27.14813258429815,tirith_eirien_forodrim
26.3287583115639,1.0654465478626303,0.020915809712055845,-86.3428261386909,35.65933514170334,0.7273827017804211,0.01520171860159131,-24.359866814273573,tirith_gaw_cirion
27.009467782672225,0.6459044970991211,0.010000000000000004,-14.111236515595127,26.280807676530817,0.6456966315408756,0.024606138117962417,-27.340880570434052,toll_romru_maen
139.73816986387985,0.9030144955680478,0.010000000000000004,-6.563058688829014,68.66065835474527,1.2816564899646277,0.03004537122310597,-28.459148490085155,toll_sador_maecheneb
188.61857238420967,0.5637827430543604,0.3279911958732959,-28.11887605337207,156.87031594491677,0.4651403440730316,0.35149950018878373,-42.66410231502533,uan_ank_bragol
45.67373391068511,1.193198060709249,0.010000000000000004,-7.818276738923333,157.168823097664,0.6153218337340938,0.07241963856966709,-11.40280806980805,uan_haudh_espalass
44.12088858366859,0.376214327170291,0.5744081639720077,-10.916251064281271,115.9586610430081,0.7165575425146599,0.07627307099967619,-17.840489908095073,uanui_aith_toll
215.5819055329018,0.8163333520024408,0.09494153877962758,-26.894278203345703,257.6723486764808,0.8306383882102064,0.03231758242853253,-9.932751245292685,ulug_tegilbor_noroth
16.282915262475225,0.7318188998853903,0.010000000000000004,-20.39003399687134,16.83042015181876,1.0201789147386227,0.010000000000000004,-47.294860300778254,ungol_menel_midh
1.0,0.0010000000000000002,0.9989947319501102,-9.932569747765747,24.470359260751927,0.8698404091389288,0.03830254692194057,-26.455301995837587,ungol_tathar_glamog
32.10339296514687,0.7512135884238913,0.2272238864850662,-14.633734734513403,41.24323002405636,0.8730086958110258,0.010000000000000004,-23.58321513690357,vin_duin_parf
39.1938191835083,0.9767787127423768,0.010000000000000004,-17.196213034377294,23.008677905674784,0.6409063920796773,0.010000000000000004,-27.96089125021448,ylf_nell_dunedhel
116.60574360177655,1.1909413528751334,0.03579117827928935,-9.319696880371694,92.82708228806644,0.8568899984149496,0.08561770906740872,-17.7521987948545,yll_Gwathuirim_mithren
26.016315713930677,0.6237941994664309,0.19788283422945155,-14.817375800496158,17.164153097970583,0.7260839790063802,0.010000000000000004,-36.1701889483518,yll_alagos_merilin
219.5320665430166,0.6466949991527471,0.3039235103753587,-18.911243744743526,446.30413630023713,1.1594220147380547,0.17859920995730072,-35.1329119813598,yll_corch_aduial
499.99999999999983,1.1820524446708638,0.06658422884691224,-8.982927408532124,499.99999999999983,0.6754513797209911,0.09933571989870137,-14.49444255700925,Druadan_dunedhel_nadhras
499.99999999999983,1.1313620670050262,0.20646241390071998,-23.64279186204167,201.68383638521328,0.9468445279238769,0.11893232012565559,-34.9949218683259,Druadan_edlothiad_faradrim
69.01404140885676,1.0797567536372537,0.010000000000000004,-21.189137434238717,99.91137227019598,1.203503573851758,0.1115638449509762,-46.1576005704924,Elrim_neledh_eryn
25.46876186135292,1.074783622703564,0.010000000000000004,-11.323056735025844,76.06500742566638,1.1236518501201436,0.08485494593454768,-17.06651230339405,Eluwaith_saew_melethril
148.42885380288237,0.43048451826303274,0.5357418962791671,-12.239090793274618,62.82770707393973,1.040478498947887,0.03581044102473911,-23.515181747430972,Ennor_amdir_rochir
38.6121527171392,1.1101613636773873,0.010000000000000004,-14.978179693106682,22.022387535761588,0.9469246934418439,0.010000000000000004,-36.65994568140493,Gonhir_raef_yll
124.85370678173439,1.3228971499515103,0.017860943804274148,-7.138421982150154,283.5275925049403,0.7667190748109075,0.06222875423111796,-18.1711760095424,Gwathuirim_tegilbor_nestad
499.99999999999983,2.6344636540222632,0.010656570714280268,-5.713346779380297,499.99999999999983,1.9249100902133434,0.023198028166416886,-5.789441551414107,Mirion_dannas_aduial
13.209823333214445,1.2025238283119812,0.010000000000000004,-15.419079030802115,250.9045776932607,0.9297358532711663,0.03245512714182011,-12.642478064824974,Sindarin_glamog_mithril
98.66813349621528,1.3482131850972487,0.06406197474910232,-19.616188106406355,34.51754271823362,0.8661400319064052,0.12212848891195366,-40.96388542567712,achad_certh_lebed
381.283279176167,0.9772465345281813,0.09299420653882517,-7.8322572168951625,457.98446719885754,1.314480975832447,0.08556533273522544,-15.899522464164837,achas_pendrath_malad
20.00101314032968,0.6521752004471643,0.34782415324339483,-11.351506167454218,32.59935518861182,1.0517102196601356,0.073113956259302,-38.10325247927754,adab_celair_rhach
160.91355214811142,0.9363110653815909,0.014591931727545278,-5.7024990057858025,65.1691823429863,1.163732208136227,0.010000000000000004,-23.5066757964946,adab_salab_tobas
38.310691185572615,1.1638133668185051,0.12798199013144704,-19.32910140288761,21.29814057224748,0.7590350769510927,0.010000000000000004,-28.61699982454936,adan_cugu_Tawarwaith
7.314163367721523,0.943575136060467,0.010000000000000004,-22.14761019552467,23.69649146900714,0.4934522560522585,0.046383830877545475,-42.44256893540549,adan_rochben_tegilbor
213.43507792563489,0.9103518350958534,0.10558443863774322,-20.61556539890675,59.12849392868904,0.9091840982135275,0.10677994850717358,-39.14213656184809,adar_adab_cirion
35.372830857766516,1.2333971340399859,0.03559107904248478,-16.666032052689197,25.505550230735807,0.6970841827932178,0.2877847211995444,-35.94146730785457,adar_aear_eirien
154.10920049938488,1.0474311619545928,0.2326628184701121,-11.73800880978395,59.82996286467063,0.6807580312223047,0.1122405839626241,-27.53245782022939,adel_cirion_ang
46.05365123541033,0.5600908345031884,0.44033774202856235,-21.081805717805196,11.07721587256136,0.01821343147481171,0.9817859653382099,-53.91746356265293,aderthad_aiglos_eryn
23.804430771421114,1.0015830033287298,0.010000000000000004,-27.687234655376418,23.25533416466475,0.8843299041786992,0.06959943180884164,-61.4747051013194,aear_hadhod_aras
104.90673331966845,0.6927940300823743,0.3406537676756499,-22.871968179863845,55.729433715134746,0.7337556376922275,0.02812222518507466,-37.71723160876175,aegas_ninglor_ira
249.24905481400694,1.4376609533231717,0.01594863161080764,-11.449290096889296,330.1420595605688,1.0264603804413157,0.1464030351586812,-28.07397138362493,aeglir_draug_amarth
232.71951772738856,1.227149993867773,0.010000000000000004,-6.227918554755338,231.9800881329684,0.8371978282618474,0.08041264425265407,-20.773133266388726,aeglir_ris_mil
82.22232817933944,1.0445951652472447,0.078803876457011,-12.361629848534724,42.914132485900396,0.6798758657869011,0.02069477001783579,-20.523855994629987,aeruil_bregedur_saelor
10.60677629615993,0.7292786908161629,0.010000000000000004,-18.7784092123012,21.050259353902046,0.6393600600876324,0.010000000000000004,-32.05402694061986,aeruil_echad_bronwe
1.664434461348877,0.8684053799584077,0.13162224957763846,-12.770446825465209,13.477054467642217,1.2389296225461506,0.14056496392319737,-43.659790635877044,aeruil_soga_myril
196.01225399472838,0.8860400212197111,0.12394121560050762,-20.542951732961306,368.98839508133415,1.1281642291250258,0.1182971565011696,-34.445184579474514,agar_nimbrethil_rust
387.0981145761335,1.0525204186469186,0.010000000000000004,-6.090637973391926,466.56074936898403,1.0706140899362049,0.014465268717747056,-3.0614320368861883,agarwaen_tirith_in
25.229262759764797,0.9147544278382589,0.010000000000000004,-16.78773529386895,31.239497729140908,1.0963898457598782,0.010000000000000004,-39.62309015698955,agor_glamor_lobor
12.387841430969416,1.0136179300895387,0.010000000000000004,-23.544821285139435,22.847733744860953,0.5948813454135455,0.010000000000000004,-23.40321146729809,agor_haust_Mithrim
