object_id,knn_prob,logreg_prob,lgbm_prob
gaurwaith_forodrim_dam,0.1314164258405923,0.3503666684206617,2.6956405724093496e-07
gaurwaith_lavan_gwael,0.0,0.037506230967725956,3.953136313975084e-12
gellui_firion_tachol,0.07538805932652025,0.5662432026237435,4.6540153052082194e-08
gellui_yll_gwend,0.13450297036500247,0.3783305757630839,1.1435869455511387e-07
gil_nadhras_pennas,0.22034844421766656,0.6667187240812233,0.0002149916368365956
gilgalad_bass_achas,0.07574471667414737,0.5378174242267965,0.0016981010034380559
glamog_bragol_muil,0.06543315022876013,0.28762833779158653,1.9543541268510414e-11
glass_alph_morn,0.0,0.13070330666948696,1.899142043013191e-12
gobennas_in_glaur,0.06872297347424038,0.4128959158526417,8.05291116292415e-11
gond_acharn_aranarth,0.0,0.014139765394480195,1.953834298547478e-08
gondrath_dol_drego,0.0,0.5611133432304344,3.522233891200717e-11
gorn_tobas_pent,0.1341759012633924,0.528320386451644,2.7411875079232107e-06
graw_tinuviel_lembas,0.0,0.7860087591787178,8.088083981494334e-10
grond_hadhod_nimbrethil,0.06344979645863781,0.2203027879141241,3.609785341718737e-11
grond_heleg_aphadrim,0.0,0.485394302973207,4.731902262978281e-09
gul_pennas_glass,0.13028616972178608,0.3912844661132602,1.7841192251615503e-06
guldur_alag_gaur,0.06377509605718414,0.5529870821909136,2.2957693225496973e-06
gwachaedir_aphadrim_ruith,0.06391977598555425,0.400857753511071,4.772420137291195e-09
gwael_idhren_heleg,0.06169205761374969,0.7557706261514981,2.1221693416007626e-06
gwael_rach_cuin,0.13172671346439901,0.6814663648773069,9.212808614355337e-06
gwarth_rhach_rhun,0.0,0.6517360276616521,2.8402646976448765e-08
gwarth_ris_hend,0.0700080037004006,0.4608484622555501,1.1468387934452036e-10
gwend_ah_ris,0.0,0.6887015004695232,1.7202230999132063e-11
gwend_lend_amath,0.0620526024259469,0.7741443700989477,6.637535218369316e-07
hadhod_cuin_aeruil,0.06430735011310462,0.5801783014627355,2.2933257486129164e-06
hador_aranarth_magol,0.12271089189036884,0.43724733479668204,5.815934634148994e-07
haeron_navaer_aerlinn,0.06845199581240638,0.7053469329131287,7.555409645430321e-06
hal_navaer_mithren,0.06603380488567874,0.26629102941885024,4.0582319676928687e-10
hand_gond_callon,0.0,0.3292905332760069,6.609784664297303e-08
hand_lagor_gorn,0.0,0.185935007594424,2.5019835207161077e-09
haradrim_mund_puig,0.06809672976325122,0.7153576514705664,0.017336778768656184
haudh_ungol_minuial,0.12434373110863725,0.520292476993963,8.057046439132353e-07
heledh_amarth_honeg,0.07323208045902502,0.5229773667793179,8.522130974607494e-05
heledh_eredh_gwaun,0.0,0.5284707265659632,7.075022029263184e-08
heledir_thangail_nadhras,0.06212010869219081,0.7927465601262194,0.011856716737685392
heleg_maen_amarth,0.07182455440549981,0.18269799453517926,3.043065627040151e-11
hend_rach_firiel,0.19555561932406698,0.517887720286348,6.619907865383194e-07
heron_ira_minai,0.0,0.7335036363519245,2.2721327057448033e-07
heron_lachenn_aear,0.0630848282854055,0.2929301263736648,3.5789597611123433e-09
heron_soga_alph,0.06708417551809044,0.7568990247051831,0.0006260495515403421
hervenn_ah_nothrim,0.20155716796879952,0.4248559279490206,1.224844596854742e-05
hervess_iphant_badhor,0.1477781963695962,0.5045058459334448,0.0007041344536103098
honeg_cirdan_lobor,0.19265914330681927,0.39580803475713106,1.0461336426022146e-07
honeg_forodrim_idhren,0.08141128119339827,0.24664550905847452,9.663378093105428e-10
hul_cuin_adel,0.13104283007962786,0.3865953740345027,5.926454630690232e-08
hul_hu_lorn,0.0,0.5759389649151684,0.4857863106471099
hwiniol_fang_Dornhoth,0.0,0.5761722390586009,9.619387926322703e-06
iar_cirdan_aear,0.13215287815542134,0.0019967314154508116,1.6636785724280735e-10
imlad_nur_meril,0.0,0.49004422947242804,3.025041020631938e-08
imlad_thamas_tang,0.07153640878426841,0.758809053067376,3.6630774434575925e-09
imrad_lhug_gorn,0.0,0.48737975488450436,9.047291701556743e-07
ingem_ogol_firiel,0.0,0.3161979403095319,3.3604436324569466e-12
ingem_pess_naer,0.07344175424495572,0.7058109456781622,0.00010872367412914272
ist_per_adab,0.06542964689438482,0.7493164346322537,0.004830699392404079
ithildin_achad_faun,0.0,0.6181900657421776,5.616467030364961e-06
lacha_heleg_rist,0.06184345537016427,0.5422192160382675,1.4355882668283672e-07
lachenn_cirion_rom,0.2020645136805864,0.33265909899560475,3.549737534165766e-07
lachenn_rovalug_imlad,0.06159001284430929,0.19400329398598137,1.1285944664843852e-11
laer_lam_luith,0.06226715892006676,0.5998020824221961,1.7159545185057106e-09
laes_amarth_minai,0.12852835982250888,0.40274811860631465,1.2889597899153398e-06
laes_nimp_fern,0.07288340570646382,0.5237662647637655,2.593027808064425e-10
lagor_dunedhel_rust,0.0682301388570241,0.47913132641613587,5.5175380293783754e-05
lagor_min_imrad,0.13609730803484463,0.39255608305991324,4.938823190008588e-09
lalaith_saer_helegnen,0.0750097295829287,0.5175857892638716,4.504363879267286e-12
lang_adab_cenedril,0.19230157484820917,0.70860329792755,2.850996000658107e-09
lang_edlothiad_paich,0.12763285462967297,0.6441769466179,0.18901919495818176
lasguil_Tawarwaith_rom,0.0,0.3699430898381637,3.404202023542679e-10
lasguil_roch_ithron,0.12883305181831486,0.4283549554383479,4.6709986632126396e-08
lasguil_rovalug_dam,0.1413505755777824,0.32415716753550633,3.825730762633639e-10
lass_nath_idhren,0.14064799009123238,0.7013244003048676,1.198139753999943e-05
lass_saer_gul,0.0,0.8198320202277414,3.1254242039934624e-07
lathron_randir_aran,0.0,0.22828459829231368,2.0692210274045257e-06
lathron_sammar_galas,0.0,0.4251187796067289,8.553452017412194e-09
law_honeg_peredhel,0.0,0.768843522526387,1.0177691785025343e-07
law_rochben_bregedur,0.07011571410801845,0.507371801212145,4.028252328419082e-05
lebenedh_mindon_achad,0.0,0.46334124989190834,5.740644808846349e-09
lebenedh_roch_baneth,0.25955160988802234,0.5748333760579308,1.2937000874620501e-06
lhug_gaw_lass,0.0,0.11678397508884696,8.768363314301072e-09
limlug_fervain_alagos,0.32808350057178154,0.46506064623231064,0.0001679244068104613
lin_helegnen_emel,0.06386849631404423,0.7797546605361987,2.2363965551906352e-05
lin_merilin_certh,0.0,0.08212458929649168,6.462737725618998e-11
lobor_faradrim_glandagol,0.0,0.11780913421406433,3.1329862617862796e-10
lossen_uir_tavor,0.1947511466531879,0.5945187291621368,1.3068320636289621e-09
lost_fang_cyron,0.06511113049239374,0.44202643566175903,3.0885537489956797e-07
luin_gobennas_mund,0.0,0.3534059355615767,1.3626983158461767e-08
luith_tinuviel_gador,0.2031959887742439,0.6331600158969073,9.182709358587192e-07
luithien_talraph_baneth,0.0,0.5155095827026511,3.96014365408587e-06
lunt_celair_guldur,0.07890607351177543,0.31099812684006545,7.992287108424999e-06
maecheneb_ist_adel,0.0,0.7656411400728834,5.72736809561888e-05
maen_lebed_hud,0.07167317320765085,0.4112245131761496,0.0004897683709196837
maethor_gaurwaith_pennas,0.13459545650370777,0.39362384215547697,6.979467333236575e-08
maethor_lam_rochben,0.19311461996562126,0.7762960785654166,7.438874056505478e-07
magol_navaer_roch,0.19431859084628797,0.6049624075284095,0.8256173723921012
manadh_andrann_galvorn,0.0,0.3003466313025031,7.271765846376476e-10
melethril_ah_myril,0.14405731870621136,0.19435505506386488,3.2318481557469155e-10
melethron_amdir_peredhel,0.13962308641974278,0.6367492534141918,0.01309064422927631
menel_hu_glandagol,0.12775829232248453,0.5445268816655137,4.666925207568228e-10
mereth_ryn_alph,0.0,0.1915061112768977,1.017911104929014e-11
meril_achas_dirnaith,0.0,0.10696627106047882,7.770197404982736e-13
meril_aerlinn_aeruil,0.0,0.615241917935033,2.928904646529931e-10
meril_hend_lunt,0.0,0.4520091826756214,1.4206211975296652e-09
merilin_cirdan_callon,0.0,0.7822480438863729,2.3658124882259583e-07
merilin_hadhod_gaur,0.0,0.2859958430193806,8.118563102886766e-08
midh_ungol_tamin,0.06334909166630334,0.41416565545139217,1.592417495213049e-11
mil_dunadan_graw,0.1986648834119546,0.7303846007306168,5.218374760183495e-06
mil_tirith_Mirion,0.061708845499937125,0.10492191614803059,1.1929294352450062e-12
min_aphadrim_Tawarwaith,0.06289756486312373,0.4394841031213747,6.939043454552919e-08
minas_gath_luithien,0.0,0.023316362262050867,2.902957522735712e-09
minuial_rom_fervain,0.0,0.07248023652930305,2.1746461330994206e-12
mir_agar_laes,0.20048469918096015,0.3442968668790563,8.365068376374971e-12
mir_fervain_glandagol,0.05638331542649967,0.692460159977609,1.3182579896872499e-05
mir_iphant_amloth,0.13251858200185326,0.5243487507465819,2.8329060054142685e-05
mirdan_lin_galenas,0.12999236262138122,0.46634471038224923,0.012142084902846118
mithril_lost_lain,0.0715133387150189,0.5702735093475,1.1664914067961787e-08
mund_erchion_aear,0.0,0.3610853767857352,2.267299639213037e-09
mund_imrath_mereth,0.06932689085034108,0.46796093498125474,9.376633353369603e-09
nagol_amon_thavron,0.0,0.6430023559382605,2.9228935400878264e-07
nagol_lunt_gwanur,0.13680356735072294,0.4989245466881367,4.806951992677621e-05
nagol_mund_Mithrim,0.0,0.20476224635463855,2.5761676270467816e-08
nana_hast_meldir,0.06444245335018246,0.7029465835312474,0.0005794641660556852
nana_saer_gwanur,0.0654038947604542,0.41715029720311364,3.622228162411103e-10
narthan_inias_ai,0.06332082845786748,0.3615681499627296,7.5769182736799954e-06
neledh_bass_Ithil,0.0,0.6832608478899345,2.8835269610859402e-08
nell_ninglor_rusc,0.0,0.7375734029818354,0.01143045364056018
nestad_cirion_iphant,0.2153739217484499,0.6606530425807663,6.36478927798104e-06
nestad_noroth_uanui,0.0,0.3926304380550448,2.8171281978551285e-09
nidh_galadhrim_lavan,0.06947586173118697,0.42608559434698967,0.003569570110573072
ninglor_heron_aduial,0.0,0.5939709181618341,1.217996359947554e-09
ninglor_onodrim_naer,0.0,0.5149059650749621,1.06153747708744e-08
noroth_aear_Elrim,0.0,0.6482703624522712,1.3637410704856718e-06
nur_echad_Elrim,0.13607439337851726,0.010260690076164987,6.686989760005903e-14
nur_emel_harad,0.0,0.4364408558787446,9.433369531684442e-10
nur_pess_sirion,0.0643351388947787,0.43284018070011876,1.1898987128233637e-07
onodrim_hal_gellui,0.0670176340643871,0.2755538180506793,5.899532994297875e-12
onodrim_rhun_gwaun,0.13022498560157522,0.5833894768741896,1.3081505479926003e-06
paich_hervess_hend,0.060090522169712765,0.7995386869581453,5.308420906071865e-05
paich_parf_fae,0.06389690399045876,0.5122828442021871,6.305984186527913e-06
parf_mund_maen,0.13486484776906912,0.43252643112714073,4.915769689149701e-05
parf_pent_law,0.06403946023953382,0.5078932014510394,2.5113336207128093e-08
pendrath_ang_lhug,0.13737733762679974,0.3315117092145183,2.6859220390761306e-07
pent_amloth_in,0.13146225430539987,0.5412387121485789,5.847668218899927e-07
pent_tachol_per,0.19554671085891984,0.2934025244944421,2.1425724116949103e-11
per_dunedhel_amath,0.06580474917942955,0.6197538135229597,2.5494771092210575e-08
perian_Elrim_faun,0.0,0.5914512778286727,1.1026933102510112e-07
perian_heleg_in,0.0,0.7192675386322026,8.256353230826437e-09
perian_lebed_melethril,0.08184850539139109,0.6910016735741386,2.9942625027492114e-07
perian_uan_lalaith,0.1393131839815422,0.6521593148320027,2.561157746385422e-08
pilin_forodrim_galadh,0.0750121234171709,0.6402034473725386,6.760416125345971e-05
pilin_hal_rhun,0.2820743321800622,0.45536644514618035,3.4348993605681265e-08
pod_aphadrim_dunedhel,0.0,0.7217978971890926,7.501664010500007e-07
puig_gwador_midh,0.0,0.08818915376124654,1.623444832150886e-10
puig_hud_gondrath,0.13140096795107004,0.5559083045392769,8.936606722417453e-06
rach_glandagol_navaer,0.0,0.5284598484832091,1.4245812708004526e-10
rach_meldir_ryn,0.0,0.2703647743226641,1.5988489653611328e-07
rach_morgul_eilian,0.0,0.5913120591485682,7.47795715137049e-06
raef_fuin_alag,0.1277397325466543,0.3285778478393703,1.5134118390801172e-09
ram_cirion_yll,0.0,0.23892343068354296,2.7425308550555774e-12
ram_fuin_nadhras,0.0,0.5204848406458816,1.6707739109018495e-06
raug_elvellon_agar,0.12199796699549338,0.006556794424913299,1.2081662477057428e-10
rhach_celeb_hast,0.0,0.2968731107729871,6.978254593070912e-09
rhach_morgul_hador,0.13494807095143457,0.11390472071684625,1.1668476402742268e-10
rhach_saig_aranarth,0.0,0.27069031589024517,1.017239914218122e-06
rhovan_dam_certh,0.06161281130048087,0.41597543036095275,3.0399749212231465e-11
rhovan_drafn_roch,0.0,0.46717358854197677,0.00047772650860562684
riel_drego_dagnir,0.0,0.24001084401918668,3.277369274719097e-11
riel_nath_alag,0.0,0.3280535252976399,5.804388299242993e-07
riel_navaer_minuial,0.06214161858398165,0.21959742261707266,7.202235192619009e-11
roch_forodrim_daen,0.06417493712579425,0.5987796983600153,4.665881546832671e-10
roch_gorn_grond,0.06293530586599995,0.5612372591614024,2.551430001022527e-08
rochben_ithron_balrog,0.07139045634585293,0.46895637655472366,8.458884345755353e-08
rodwen_in_glae,0.0,0.5760931872203436,2.7183102826562293e-11
rom_gorn_braig,0.0,0.6812812277853242,3.246881732187258e-05
rovalug_pethron_limlug,0.061969072861539284,0.4054736819768352,2.7811430152776757e-07
rudh_celon_merilin,0.06494784742362303,0.4274148513306987,9.437962535115964e-08
rusc_barad_lin,0.0,0.11204605338620188,1.9854792774169075e-06
rust_lebed_nim,0.06513143796699924,0.17013130808853952,9.811201977700903e-11
ryn_adab_salab,0.0,0.13557926926876815,2.6466994908606065e-11
sador_firen_sammar,0.06570475545258106,0.3697678785955437,3.5021493182870106e-06
saelor_lang_firion,0.0,0.6224325853098266,9.66196856067278e-07
salph_luithien_dam,0.0663175456095139,0.49731775822496005,1.717660985545321e-08
sammar_mund_hu,0.0,0.17878597872776303,1.854962999380849e-10
soga_aith_certh,0.0,0.41987633116768036,3.319398971869735e-11
soga_amlug_grond,0.0,0.14196487877387937,4.239711942666236e-09
soga_pennas_puig,0.0,0.6545824872270299,7.828738176188666e-06
sogannen_firiel_nost,0.0,0.44303678675535285,1.1657290360746172e-07
sogannen_glaur_Eluwaith,0.06356853921987796,0.7412712679360983,0.001755723687135589
suil_bregedur_thangail,0.06476217883878635,0.5578093233387568,3.200693791038604e-09
suil_talraph_cae,0.0,0.5223241987925353,5.681501325192828e-09
talraph_gilgalad_amdir,0.0,0.5353094502243553,1.3401791652578993e-09
tang_nadhras_laug,0.0,0.18021585714385444,1.272823543861189e-08
tegilbor_aglareb_Tawarwaith,0.0,0.00860404780751829,2.634509838040765e-10
tegilbor_annon_ryn,0.0,0.5363467516666369,2.008726762900285e-07
thamas_gellui_lunt,0.06388937254324727,0.09707671431109943,9.437010515110384e-11
thangail_peredhel_cirdan,0.0,0.69239896008732,1.4899347762790446e-08
thor_gellui_fae,0.1389833780889166,0.5502609913508892,0.0055510276893284425
thurin_hervess_luin,0.0,0.4199623763222622,1.7117422107322415e-07
thurin_magol_bass,0.13041471761651316,0.5754396627625138,4.081318631093857e-05
tinnu_Ithil_emel,0.06490597798304132,0.6404497260398189,1.352569126508925e-10
tinuviel_glamor_tamin,0.1451577552348658,0.012958406953443734,4.291127536748149e-08
tirith_toll_raegdan,0.13267894963870486,0.4449427539944824,1.2256241343541811e-08
tobas_manadh_nur,0.062483682611446587,0.5280507569737087,7.500761420548803e-10
toll_barad_ist,0.06543308269187449,0.27193035190671694,2.6537043993694408e-11
uir_gli_gaur,0.06934478685358181,0.4670187192391618,1.2141237959076235e-09
uir_navaer_adar,0.0,0.08105180967526678,7.468799862970226e-12
ulug_aiglos_heleg,0.0,0.1807179529192123,1.5145884733690053e-10
ungol_inias_romru,0.0,0.48797344614391225,9.562948879744308e-07
uruk_nim_helegnen,0.33374648047828853,0.45441746952196105,8.845424916037176e-10
uruk_pendrath_rochir,0.1343434672827554,0.3018258425996812,1.7746298530367696e-11
uruk_perian_minas,0.0,0.4398343003358521,1.5573145506193353e-07
vin_lossen_nur,0.2700698070005274,0.4224021760019462,5.562524269857852e-08
ylf_lunt_celeb,0.0,0.09868345594607224,1.2465234263145772e-12
yll_inias_saig,0.26570110423315696,0.5021359066685271,0.010816020311607154
Dornhoth_lain_tinuviel,0.12416792289463578,0.48620912016153195,8.64059228611069e-06
Dornhoth_lobor_rust,0.0,0.24265754920282312,7.928387955605666e-05
Elrim_gwanur_duin,0.12728417010041665,0.767976911883105,0.0020042283952258406
Eluwaith_dol_rach,0.0,0.7062172048646561,1.7199503578741294e-07
Eluwaith_glae_nim,0.0,0.5802697073453192,7.271625771849984e-07
Eluwaith_roch_faen,0.0,0.73767727414669,7.628042814446307e-07
Ennor_corch_gellui,0.12795666074841922,0.2202369651047186,1.8063352608862427e-08
Eru_muinthel_sogannen,0.19150686224078142,0.607776687413238,1.927552542697401e-06
Gwathuirim_ithildin_aran,0.06294383155666809,0.4223322435671639,5.8161937789912154e-08
Gwathuirim_pent_aras,0.0,0.2768463656339828,1.4627303134082177e-11
Gwathuirim_rhovan_noroth,0.19430465306399589,0.47175210793473527,2.8749022466748407e-10
Mithrim_imloth_mindon,0.0,0.3246914436686963,0.00010548846668605314
Sindarin_Rochirrim_thor,0.0,0.31514569717485663,7.169800027913692e-05
acharn_aderthad_sirion,0.26446491929250837,0.487701557221385,1.7350639513459868e-06
achas_raug_dol,0.1312667744077455,0.7444444156029819,3.513999649394061e-07
achas_thurin_harad,0.0,0.11777714587207705,5.49048801417433e-08
adab_caras_lossen,0.14622353013063377,0.27794932903005565,5.485996567222979e-10
aduial_meldir_heleg,0.12876668040322187,0.643665008278442,4.0657548871487635e-09
aear_mereth_anwar,0.0,0.1699216550965032,1.124656493397434e-08
aear_myril_eryn,0.06612488344199813,0.6080798749836799,0.018243392121884933
aegas_iaun_merilin,0.0,0.6994347818003869,4.95964784567815e-10
aeglir_nothrim_dunedhel,0.2050963525385665,0.7834976795994437,0.0016584237957549986
aerlinn_rusc_araf,0.0,0.1963639674761071,0.0006939197705873216
aeruil_rusc_rach,0.0,0.01275833531454732,1.6852448170313783e-07
aes_Rochirrim_faen,0.0718257393959234,0.3669387253871138,1.3219470031108588e-12
aes_dunadan_heleg,0.2669661710106739,0.28168542852031775,2.373189817165827e-08
aes_hend_harad,0.06248843961838646,0.143054232622765,3.810051910994969e-11
agar_forodrim_Dornhoth,0.06445498035360689,0.5262509271976803,3.5370919686019995e-08
agarwaen_faen_lain,0.0,0.5304758991158626,4.2328569405732373e-11
aglareb_Elrim_lin,0.07850247165450415,0.2999814451233786,1.043839989293993e-05
aglareb_minuial_acharn,0.0635979102891759,0.594286893793023,8.705566170642125e-06
agor_nadhras_limlug,0.1325274750111018,0.523650876966305,9.576775116745255e-09
ah_sammar_cae,0.07903794742302152,0.05164756291857307,1.052968119867218e-08
aiglos_salab_edlothiad,0.1351623971640673,0.6773900920964308,0.0008318138493120147
alae_luith_honeg,0.06822623644024023,0.7464921779848583,5.490375014714182e-05
alae_peredhel_imrath,0.07078737097521211,0.23540405644043885,1.1208079833377925e-08
alag_alae_galenas,0.0,0.11767627639304294,4.073859547838094e-10
alagos_gwachaedir_bronwe,0.08694569536510231,0.04365016604470792,3.9533665547683697e-11
alagos_raef_celair,0.267130964188671,0.6647990070373961,0.0012519009584695913
alph_achad_in,0.0,0.4659307171785071,5.621510279846267e-07
alph_tang_nimbrethil,0.0,0.29506343632725784,7.042638164737651e-06
amarth_bregedur_bragol,0.06369711138660021,0.5296238129151273,5.077569081864945e-07
amarth_nost_firen,0.13904467491523323,0.8474163590261073,0.0011681900860811593
amath_cenedril_faen,0.0,0.6099408167454202,2.692782242260255e-07
amath_min_adan,0.13013883259279752,0.5713079041915288,8.683757478376013e-07
amlug_hervenn_pent,0.0,0.821531900983326,1.67069203966777e-05
amon_uan_aglareb,0.19741820902141716,0.7043425774388663,2.2357707737373888e-08
angos_lebenedh_saig,0.20003348572223306,0.6501412211813169,1.0908810658858618e-06
anwar_corf_galenas,0.0,0.3577016061883426,3.960535300372673e-08
anwar_dunadan_curunir,0.0,0.009297932095216222,5.905191378968214e-10
aphadrim_aegas_nell,0.0,0.2765833702337674,1.5109058995496712e-12
aphadrim_hub_laes,0.0,0.04412036514329122,6.615186758668459e-09
araf_gwanur_malad,0.0,0.33021770497350644,1.5508964427359716e-09
araf_melethril_muinthel,0.2040835462648959,0.7324965261433917,1.5070072247045476e-08
aranarth_lorn_balrog,0.06090209147941041,0.40363514719467064,1.896743436079596e-09
aras_fern_celon,0.1318588002759503,0.4264005961490224,5.077178045503887e-08
archam_malad_lang,0.0,0.15351464256759567,6.377019761182944e-10
archam_mirdan_cabed,0.06545011127509792,0.5736023387371784,2.1078311293652653e-05
archam_mithren_cugu,0.0,0.27759315651952265,3.393073980573009e-12
badhor_pethron_fuin,0.0,0.13175638995910496,4.096857760829077e-12
badhor_soga_ylf,0.0,0.5075577578436726,0.004675307361654629
bain_luin_haradrim,0.0,0.634772266563757,0.0010492027973864864
bain_tegilbor_balrog,0.0,0.2174561422022891,5.052947067329928e-12
baneth_uruk_cirion,0.0606858596618171,0.175705034000311,4.769573273465178e-13
bass_cenedril_navaer,0.0,0.4428770880946397,3.887057713198361e-07
bellas_imrath_uruk,0.06481334387136405,0.2616664324473764,6.525785727824545e-09
bellas_myril_aes,0.0,0.7948945152193896,2.649060624515905e-10
bragol_ablad_tathar,0.11244423535208321,0.00011090259226406605,2.819021523697625e-11
braig_alae_lobor,0.06516905122967263,0.4989461822414575,1.5869703666503048e-06
braig_heledh_iaun,0.06318075434441317,0.4621389667722481,1.6382389297380123e-07
bregedur_forodrim_lin,0.06607032681590942,0.4452183227760968,4.637239760455593e-09
bregedur_limlug_thamas,0.19500414352803763,0.6662105117191877,8.194622183443187e-06
bronwe_lorn_malad,0.14193192386747985,0.37305410517322984,9.33476971189285e-13
bronwe_thangail_rhosc,0.06567398789966626,0.6622258396163085,0.009774388667373568
cair_cirion_sogannen,0.06376594210645094,0.46706707682819776,0.00018642383253417798
cair_naer_sogannen,0.20137776321824535,0.5502874181887973,6.29242665000004e-06
calad_gellui_haudh,0.06628366644649193,0.6175238218029763,1.086991631261741e-08
calad_rhun_edlothiad,0.0,0.4529603533364905,5.244553286688123e-09
callon_ennorath_firen,0.07168464012255396,0.5934208128497716,0.000460231804439448
callon_firen_eirien,0.0,0.5729986171194157,1.83926763707086e-08
caras_Eluwaith_morn,0.07391636709273336,0.18844124592380376,1.9263621478753218e-10
caras_in_pilin,0.06653250763292458,0.45518329292852283,1.6224375167067783e-07
celair_cuin_lebenedh,0.12835073767576097,0.5423673371738452,1.6482960930197014e-11
celeb_lang_hud,0.13076212006811602,0.4032754832908625,1.372048753445258e-07
celon_gwarth_forodrim,0.0,0.5568678090457391,1.5297764665942146e-09
cirdan_caras_cund,0.0,0.4614098037326959,3.272866951186757e-08
cirion_soga_gwador,0.0,0.21292927559749028,1.7176578720756373e-07
corch_hal_gaw,0.0,0.37353187878021527,3.4315593423769864e-06
corf_lin_ogol,0.22561210887022692,0.4678629728383087,1.8540790587615589e-09
cugu_hul_ist,0.06050105732301771,0.4528689617141689,3.3686933414446827e-10
curunir_manadh_guldur,0.06359335871936057,0.4731411789128499,3.005418409682554e-08
curunir_per_haradrim,0.0,0.29660540870787383,2.293037600171437e-05
cyron_eglan_harad,0.1436907289442066,0.26277041203285467,7.478931954567094e-06
cyron_perian_pod,0.06415942280419945,0.528827415836509,1.966883689966626e-08
dam_heledir_faun,0.06499823400357578,0.645861539046382,2.0188138615084462e-05
dannas_iaun_per,0.06257884261370025,0.5238543096897234,4.889893808528832e-07
dannas_morgul_rhovan,0.0,0.027999506529818287,8.261547345016707e-07
dirnaith_heledir_salab,0.13155290034937686,0.14733255100853204,7.382487230858711e-09
draug_alae_aith,0.06313555074676157,0.34044055668036477,8.179123989069343e-10
echad_agarwaen_pennas,0.0,0.19399584218828603,1.0794002566499112e-09
edlothiad_cirdan_limlug,0.0,0.05154266619654292,7.659641577364137e-10
eglan_araf_gwachaedir,0.0,0.1841035991557535,2.1396517434507457e-09
eglan_muinthel_heleg,0.0,0.6511747320425211,5.746299910617003e-05
eilian_aglareb_laes,0.0,0.7352499815140239,3.887734843822698e-06
eilian_thavron_amloth,0.06731596727552111,0.4983530569827474,7.228772229900983e-08
eirien_Ithil_sirion,0.07907303134362904,0.7311228550960471,5.435798885298726e-06
eirien_galadhrim_hervenn,0.09166578423228698,0.294213044346827,8.371117386695206e-06
eirien_pess_cund,0.05978205308821116,0.27977386565490153,1.6314195029856954e-10
eirien_tinuviel_gwend,0.0,0.32039589601132334,5.354210049590037e-05
erchion_cabor_gador,0.19207714557292727,0.6719142881758744,5.192803897248076e-10
eredh_cae_lalaith,0.0,0.06629295141265394,7.3331623735285725e-09
fae_imloth_calad,0.0,0.7623742598581363,0.002896903323080948
fang_glaur_amloth,0.0,0.5400177274011375,2.0893525735891504e-09
faradrim_hand_aglareb,0.06684431212765868,0.8444626779207386,5.550325576947908e-08
fast_bragol_menel,0.1394567384456656,0.559233234297959,0.08847480243425838
fast_magol_hud,0.0766937550234527,0.03934474796001771,1.8293949027887976e-08
faun_tamin_draug,0.0,0.163782143376918,6.82735435203825e-06
fern_cirion_lalaith,0.1446088728323758,0.6179881826076065,2.7590755909700774e-10
fern_haradrim_Eru,0.0,0.33698758349621355,0.00027152861411064254
fern_lunt_gilgalad,0.06393949388027673,0.5320078079574656,0.06205644601692982
fern_rom_amloth,0.0,0.2163683129547049,2.1091216660109024e-11
fervain_gwaun_lebed,0.06277058467367701,0.27963562074733816,1.3993573685343183e-08
fervain_ist_eryn,0.27264925010317786,0.5872339555879892,5.453583327938217e-09
fervain_lalaith_erchion,0.0,0.2806121361430784,1.2895374897261995e-06
fervain_lasguil_tachol,0.19192345732141586,0.44074799453312324,1.905449239554111e-07
fervain_noroth_galadhrim,0.06419789779742029,0.6835051904632109,2.7478253068543385e-06
fervain_sirion_celon,0.0,0.4186310007437906,3.0251839346036415e-09
firen_certh_Ennor,0.0,0.3915547040254209,1.9766158644802103e-06
firiel_dam_randir,0.0,0.6685002872348069,2.0230347229652008e-07
forodrim_pilin_curunir,0.0,0.0494314699929608,1.7782151831996727e-05
fuin_naer_Ennor,0.06262418779725813,0.21963756187421715,9.956022558498907e-07
gador_hal_bragol,0.06317929789720914,0.45571745314533557,3.0612607285517705e-09
gador_roch_heledir,0.0,0.6017055522334653,3.7958071791372393e-06
gador_uruk_thor,0.2665286533950269,0.6592444717880782,0.013369133491299682
galadh_Tawarwaith_Druadan,0.07132548522870184,0.5242761573106748,7.190863014714221e-07
galadh_aear_magor,0.06420915117888017,0.47967529258689545,1.7027035754523988e-06
galadh_hend_thurin,0.0,0.6326920703109936,1.1586818046118484e-07
galadhrim_corf_faen,0.06560346291631577,0.7857202452869327,6.842147112263873e-05
galadhrim_eryn_Mithrim,0.40130475272905963,0.6873112242113427,0.0016751645706833196
galas_cabed_uruk,0.14397157293589966,0.7217231059067515,4.812359711507743e-09
galas_firen_hend,0.0,0.5405409391240196,7.1591467525479175e-09
galenas_hand_heleg,0.0,0.006999868900847446,1.6943974784153955e-12
galenas_lebed_min,0.06783810630189024,0.4941387814913209,2.979655694424805e-06
galvorn_cair_Mithrim,0.13318391973984509,0.5315863117571173,0.0024271344466007786
gath_caras_pennas,0.0,0.2031579424079269,6.560801875355026e-10
gaur_pess_aran,0.07432525522714764,0.7466498280733201,1.2940608915627633e-05
gil_Eluwaith_morn,0.13256151171227992,0.770902677750425,2.9196686804453573e-05
gil_alae_haust,0.0,0.4195683887802325,1.2992987348473444e-08
gil_firion_iaun,0.41165915302081624,0.7072595862414052,3.1154522746177085e-06
