object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
cabed_badhor_aranarth,1.1001940633275342,1.4483824567906263,1.2699831144778808,0.9974565665244594,,7.41535381763606,22.33411884660803,53,1392.2451999999976,391.0422000000035,3.5603451494493052,-0.7220482755983237,2238.3796,1.335,0.158
cabor_cair_faen,1.4400817521520355,0.09290863154383434,1.2539165009034403,1.1171727760976753,,4.98918223741834,14.478091654581805,13,343.78809999999794,441.6548000000039,0.7784090651794001,1.3079035449190053,2481.7990000000063,0.4703,0.107
cabor_tang_ninglor,0.33212950302911404,0.5811768977317239,1.2215910398602698,0.7525710970560655,,3.4932152435298307,10.071981374938922,11,1114.3891999999978,784.962400000004,1.4196720760128028,0.8938735162616191,2334.2980000000025,0.4493,0.053
cair_cuin_helegnen,1.4166330402642344,1.375890092073168,1.339155601115897,1.0780639713001368,,14.708262820624622,48.864504670477366,48,1714.2242000000042,7.739099999998871,221.50175084961487,1.02521316022556,2116.6605000000054,1.804,0.018
callon_rach_ai,0.8914343466041157,0.4754144175239672,0.7364608413445155,0.7026744593759142,,4.669152437199607,12.31173599333852,16,133.49820000000182,684.533199999998,0.19502078204534448,0.14987421718441252,2704.0483999999997,0.8153,0.026
caras_loss_vin,2.5731845800796576,0.9500856613786529,1.2294481604901584,1.5016220210450257,,10.070451176530572,24.748599589520254,26,1444.3199000000022,161.1823000000004,8.960784775995867,1.9471624182529033,2923.404699999999,1.122,0.07
celeb_imloth_ablad,0.39251751219827585,0.5654945193511813,1.651441068803698,0.6530110637875713,,,,11,-14.993299999994633,,,1.6572887953032065,2391.429099999994,0.4053,0.027
celon_gwachaedir_faen,0.635944374489926,1.2207923321261014,0.9338439230890095,1.066241446857724,,5.664101764971577,16.254400686122366,58,825.1343000000052,364.6426999999967,2.2628570378620294,0.04438321275112062,1906.5604000000021,0.1846,0.107
certh_lagor_cabed,1.0374310289899407,0.8684245158496001,0.44871929647248443,1.5768606352964418,,3.2143719508675197,10.146628328759299,13,590.8538000000044,236.78420000000187,2.4953261239559046,0.16347770585002055,1987.2163999999975,0.2232,0.089
cirdan_guldur_hun,0.9491854600311557,1.2957162399689017,1.0636951285280036,1.189327725842368,,3.28786716153736,11.537331373347499,17,1700.746500000001,,,-0.6867332119428198,1704.3194999999978,0.1076,0.06
cirion_muinthel_iaun,0.8992076167685986,0.37273055009915523,1.3919322723690588,0.9720601347765463,,4.7885112456421055,16.793835917270506,37,1777.1229000000021,,,-0.14224924458198546,1780.734900000003,0.1059,0.185
corch_riel_lathron,0.6621889909252135,0.6186045173856535,0.9391738752996601,0.6778559084085097,,2.66984710372257,8.695550127483461,33,1282.2799999999988,185.28360000000248,6.920634098214745,-0.35874803472470856,2732.1974000000046,0.9296,0.017
corf_dunadan_nimbrethil,1.11732488829549,0.9694276526058991,0.8733541176634246,1.222201412936602,,4.810582454782078,16.22991370698602,55,875.9734000000026,1125.0455000000002,0.7786115317113863,1.1746849580835927,2001.0189000000028,0.1983,0.037
corf_espalass_gil,0.8887262212494064,0.28253999973204735,0.5654538476072344,0.910219003628084,,7.451384405696012,23.19340313969648,15,52.89140000000043,294.68069999999716,0.17948715338330926,2.3802384302918425,1862.5333000000028,0.1582,0.022
cuin_nidh_meril,0.4536417187068886,0.6986514589159433,1.2375950212506663,0.79785173993956,,5.333367563144614,16.851081277844802,48,1785.4015,291.674500000001,6.121212173158757,0.6200148346717106,2931.4760000000024,0.9911,0.017
cyron_ai_mund,2.4556811789826614,0.21443615875921787,1.670184492892944,0.8549802720672804,,2.2693765628476634,7.754010354557827,12,-694.5895000000019,2476.2113000000027,-0.2805049391382719,-1.3465201372159867,2611.6561999999976,1.436,0.015
cyron_hun_ai,0.5575290361482321,0.7707787698658238,1.0321913045625442,1.6727351785941915,,24.589491977598147,67.76201343377828,19,31.991000000001804,294.31789999999455,0.1086953936542847,3.9890501639974043,2092.2162000000026,0.2276,0.049
daen_inias_gobennas,0.4217343921982222,0.41207783683640287,1.3660366714526482,1.1003411972557589,,5.715778336977894,18.510139989906726,14,8.651000000005297,413.0838999999978,0.020942476818886776,1.9534168528098612,1927.0039000000033,0.3873,0.025
daen_mithren_hwiniol,1.0828625475372176,0.4599064407184517,0.9417099206265971,1.3321904900600927,,9.838895230718965,33.14842720056403,16,0.0,736.9861999999994,0.0,3.069110987162621,1904.0492999999988,0.2647,0.097
dam_agor_glandagol,0.1786664316191716,0.4875040197535109,1.0800734177678872,2.7681630893548452,,10.344453034522088,32.82097759790342,14,1054.128499999999,320.5120999999999,3.288888313420926,3.426929018746631,1609.682799999995,0.3497,0.105
dannas_cabed_glaur,0.10396558764580514,0.6887813159240308,1.1150619000927156,1.7371205671202012,,12.787737462818423,40.95442112572519,23,403.1299999999974,33.43029999999999,12.058820890030827,2.4079530101878475,1889.795299999998,0.2547,0.015
dannas_hand_lavan,0.5343350675048025,0.7418644207935357,0.7582632922568192,0.7720496236928795,,4.758699057295764,14.793086164627043,25,1184.5686999999962,286.58920000000217,4.133333356595389,-0.13864842172200662,2241.7644,1.057,0.054
dirnaith_grond_gwaun,0.09269007797375287,0.41360066226634634,1.0493716690988277,3.608483218604369,,9.396439997764281,30.549764823860627,15,1820.9210999999996,29.921300000001793,60.85701824452448,3.4224323004920434,2094.4867999999988,0.193,0.022
drafn_cae_ai,1.1196934844335518,0.45318994364884724,0.7223515080633671,0.6854881178097362,,6.1683155672318,20.46069252811358,73,841.7111999999979,978.4222999999984,0.8602739328406551,-0.13439493796330684,2332.1296999999977,0.5976,0.051
draug_panas_tinuviel,0.7755333069967977,1.0391747506800277,1.0372793453404912,0.7189975733807394,,3.6459788309667567,10.778130018138295,24,975.7464000000036,557.2390999999989,1.7510372118539521,-0.31133464268026323,2000.0490999999965,0.4158,0.07
drego_elu_lagor,0.6758727028999434,1.134799629526403,0.16732724875198218,1.2466506591519566,,6.092645870056808,21.81014175009048,11,17.703600000000733,1476.9858999999997,0.011986302645137463,0.8629376052462294,2511.3819000000003,0.3714,0.03
drego_nothrim_curunir,1.2873594257758825,0.7648704925382869,0.3064483617663089,2.166659955988032,,8.503866446101803,25.010698443107312,12,1205.6848000000027,734.6466,1.6411765874911866,2.5886278454384786,2028.9210999999996,0.2437,0.071
duin_gaurwaith_nim,1.0897985252567002,0.11348849639658226,0.9406225590571367,1.521698359349418,,9.02497791830186,28.080755083531535,10,719.8337000000029,1462.0069999999978,0.49235995450090453,3.012403650499616,2390.3441999999995,0.3487,0.018
duin_lebed_talraph,0.8897650114253189,0.8096628916491598,1.2156705169589965,1.240368677665762,,6.02020022425572,18.985040576832176,51,807.2920000000013,1046.9569000000047,0.7710842729055969,0.9680372849449511,1978.286,0.1337,0.058
dunadan_Ennor_roch,0.4251197323320727,0.38384619253004554,1.0193714294648715,1.6178440398414955,,6.107995016223917,19.069365840562458,22,746.0330000000031,493.4574999999968,1.5118485381213336,1.7551754790895162,2214.712400000004,0.2808,0.016
echad_lasguil_amath,2.326729645509638,0.5446335195359718,1.0232247655890347,1.0185637371603784,,2.4414297947837875,10.952263775278121,26,1862.454899999997,594.300900000002,3.133858454530341,0.09643697436106428,2990.222799999996,3.32,0.062
echad_mir_mindon,0.49988291716044564,0.42474433884988855,0.9007446365807289,1.6574892535662324,,6.127705630494585,20.342645393528326,14,994.9487000000008,752.5893999999971,1.3220339005572024,2.274041380156916,2336.8540000000066,0.4871,0.139
echad_yll_sador,0.44514513899677377,0.49446062709983774,0.6734745743965008,1.0323776389443315,,3.7656700882070777,9.66519470147584,13,1386.1031000000003,52.972099999999045,26.166663205725754,0.23115924632872045,2186.5702999999994,0.8189,0.031
eglan_faun_galvorn,0.9434175402223887,0.3415426835350485,0.5541049797742179,1.0822762432219695,,8.04322153633016,24.535732196264547,31,2120.273199999996,60.779600000001665,34.88461918143486,1.768685592526038,2309.625,0.4186,0.025
eilian_cirion_ram,0.8795198199481402,0.5873064449820427,0.9553246517264838,1.048228603381288,,4.070367943465657,12.69108431582874,64,2080.030200000001,17.261700000002747,120.49973061747511,-0.193026907407415,2810.7739,0.6859,0.012
eilian_gondrath_faun,0.2570094785258832,0.6203225859321054,0.8385486192777102,1.1695698317491705,,9.399282993394413,27.89425818658767,18,1061.276699999995,4.857100000001083,218.5000720594096,1.9847006010678276,1901.5553,0.3446,0.097
elu_min_ruith,0.7498769392032963,0.3178345576247078,0.9780362396668327,0.8875624545748901,,14.433162212306561,58.44725536248183,34,1763.2649999999994,362.8012000000017,4.860141035917167,2.8072351998423257,2496.478700000007,0.4174,0.042
elu_nothrim_maecheneb,1.0942301857269865,0.06831369155032119,1.0703317103138543,0.9159683303804506,,5.16519401760941,13.771256205283686,12,39.94969999999739,344.56580000000395,0.11594215096215857,1.464956849619295,1238.4393999999957,0.422,0.12
elu_randir_nagol,0.6198726888969863,0.7367660336531531,0.991595860853592,1.0618192465152756,,12.876500617213317,44.42087164661497,62,737.8715999999986,772.6403999999966,0.9550000232967392,0.6716182025334967,2236.793900000004,1.837,0.095
elvellon_alph_panas,1.313189469565074,1.0882367823972996,0.9864360271208856,0.9069047784377308,,3.2552410471087474,11.21133613934977,13,-663.2309999999998,61.41030000000319,-10.799996091860248,0.49547856719511985,1493.4979000000021,0.4336,0.031
emel_Tawarwaith_maecheneb,0.255332269034199,0.5003061870097433,0.751101680978013,0.9588406542861895,,2.662852179251254,7.279400737081781,11,1876.5414999999994,6.774499999999534,277.0007380618685,0.21734879630468754,3170.474500000004,1.314,0.02
emel_saer_pendrath,0.9596139590250701,0.6783645239836963,0.8012041508768557,1.1262257048523858,,4.394824743044138,14.178284182492567,37,1431.8218999999954,745.6453000000038,1.9202453230778604,0.2567609968845467,2278.106399999997,0.4241,0.026
ennorath_lathron_iaun,3.4868125847023346,0.26022498420437923,0.5880532002078253,0.7449666692169342,,4.897000325336942,17.57664530805636,48,1893.2390999999989,21.36239999999816,88.62483147961662,0.2753006324981528,2219.015099999997,0.6132,0.149
eryn_Gonhir_gwael,0.6185225514049575,0.70285144307247,0.9407961823085337,0.9027260636430615,,3.143046590735527,10.00070920215937,31,2220.5638999999937,24.071200000005774,92.24982136326652,0.0019665904131954087,2611.7200999999986,0.8461,0.011
eryn_lain_gond,1.2940367326023219,1.3307548144897468,1.3130413316295548,0.960407952943835,0.924597805135153,20.4641726357062,72.33568021166289,89,794.5453999999954,302.6840000000011,2.62499966962242,0.45624486010307164,1097.2293999999965,0.1081,0.044
espalass_mithril_ah,2.890863687541399,0.1939036739208246,1.8106415948151857,1.017095075063681,,2.3011930240800433,8.847855954050905,14,75.68570000000182,387.88900000000285,0.19512205811456695,-0.16153953722745854,2648.998200000002,1.069,0.016
faen_gond_alagos,0.6840701676956412,0.7023683585624055,1.1537181015514246,1.0987117625482627,,4.474091700341838,14.81269590493162,64,1901.6959999999963,403.5500000000029,4.712417296493576,-0.3018172102014264,2539.990700000002,0.8898,0.015
faen_naer_anann,0.28006096811701336,0.40072290434017843,0.5676007401854231,1.1538182893652411,,7.40432946577873,25.83046162428657,81,1266.8232000000062,229.9646999999968,5.508772433334436,0.4903877213076203,1833.6660000000047,0.157,0.187
fang_gilgalad_haradrim,2.7932082583955347,0.07581800031999307,1.0677649352434053,2.195518796307091,,14.721284602576981,51.93703324432698,21,17.677700000000186,433.1039000000019,0.040816302970257505,2.864048638556271,1584.364800000003,0.2924,0.018
faradrim_thavron_saelor,0.12841386025362764,0.7902694082808516,0.7476644927957188,0.7478252115034248,,4.514759067386195,13.051807821231208,11,23.66399999999703,425.95070000000123,0.05555572511090359,1.5567213948582126,1935.1837000000014,0.5535,0.021
fast_graw_ist,0.8043758339476924,0.8016546344668132,0.8505105596400386,0.9091949451849536,,3.9633185448202735,12.269767004593088,58,780.7754999999961,704.0923000000039,1.1089107209381381,-0.2833443610997598,2312.1180999999997,0.2972,0.04
fast_haradrim_lembas,0.6253868783870238,0.7048495362314456,0.9471965205115409,1.0890425596526747,,12.567861458734281,31.273481387014428,57,26.63709999999992,654.5104000000065,0.040697749035003346,0.656965060089286,2180.4329999999973,1.84,0.031
faun_adab_honeg,0.37701738872702795,0.6260564905277123,0.9505569938689942,1.1488922757165945,,7.039342325822817,17.815481771499805,58,1451.4755000000005,316.94250000000466,4.579617754008942,0.8692218790479791,1901.655000000006,0.1126,0.032
fern_gador_gli,0.36342774693479946,0.5185421464068831,0.7902053863178248,0.66007145475558,,3.9107182441184265,14.867839554042332,42,1150.2216000000044,425.78899999999703,2.7013887160072536,0.310790638658182,1576.0106000000014,0.8253,0.048
firen_elu_haust,60.13164155179904,0.00816590264300215,1.0167685525308363,1.0927169443316538,,14.437382692981279,55.829494149923754,14,1926.4588000000003,17.627699999997276,109.28588528283883,2.2409881989391933,2316.7869999999966,0.3837,0.289
firiel_elvellon_rhun,0.7038561090379254,0.4551547688570444,0.7412190345034101,1.451820532602525,,6.592553382396491,17.666630160740855,11,642.4339000000036,1132.8724000000002,0.567084077606625,2.0704138076921015,1852.3173000000024,0.2604,0.118
firion_tavor_gaw,0.6143303131806152,0.5652351120321245,0.6132541123915327,0.968314454366977,,3.455509200551431,10.423023722470768,22,663.4003000000012,95.25739999999496,6.96429148811574,-0.6377119231485661,2878.1365000000005,1.326,0.012
fuin_amdir_sirion,0.4598873608157109,0.33866784552033924,0.7282897218227753,0.8208019758514029,,5.532799639425114,18.461291671140017,41,817.6430999999939,405.0361000000048,2.0186919141281088,0.7250903671520383,1567.1491999999998,1.796,0.031
gador_glandagol_elvellon,0.6033612830963035,0.9144463578525138,0.7273709395684549,0.9706992302508157,,2.8892821880797617,9.772268803827536,44,2795.9254999999976,155.15329999999813,18.020406269154645,-0.13542415129260163,3087.233699999997,1.213,0.214
galad_eglan_angos,4.579917288981679,0.1475029229041099,1.2601042607168051,0.9870026646328496,,2.6313107116231453,9.380716951824045,12,-250.1692000000039,2147.2854000000007,-0.11650486702885599,0.08333962101376652,2915.165700000005,1.42,0.032
galad_hervenn_minai,0.3434222421841922,0.6109427667941019,0.9691389375450314,1.0040814775327362,,5.338280050725656,17.775648023565484,39,1422.4720000000016,52.341999999996915,27.176493064844397,0.9224845882266919,2204.5236000000004,1.074,0.04
galadhrim_ablad_noroth,0.35269840544751635,0.30837193577670685,1.112644626935775,2.99684461577403,,17.397930857593746,53.121255142822704,12,679.1626000000033,931.4229999999952,0.729166662193232,4.602425655283011,1643.5734999999986,0.2093,0.119
galadhrim_gwarth_alae,1.3567847505247572,0.6472566251000573,0.8383080062880407,1.3325126932520264,,3.602474780349879,13.1136590318434,33,1006.9614000000001,41.57179999999789,24.22222275677385,-0.9239129997954582,1736.777399999999,0.2645,0.032
galas_cenedril_gul,0.6040310761126402,0.8288421125767421,0.9653217547122966,0.8512077394588439,,13.01882794116832,42.54091161132009,82,1427.5895999999993,,,-1.037138254217775,1427.5895999999993,0.3805,0.035
gath_adar_ank,0.2932596346528563,1.3836203820547843,0.9228104087539465,0.7497238614055132,,4.05991411330234,12.160070321695724,10,236.10280000000057,1187.1336999999985,0.1988847591471802,0.5848659827382907,1917.5077999999994,0.1966,0.02
gaur_achas_lass,5.969495119994957,0.03288932982326122,1.255912940994615,0.8078951536811636,,4.778170523431679,15.094216222876872,10,18.315300000002026,787.5559999999969,0.02325587005876674,1.3854933682973665,1431.2065000000002,0.5382,0.023
gaurwaith_braig_guldur,9.140789286204862,0.03217610296702557,1.1509692092674297,1.1336580718884193,,9.478521623690915,29.55334660989288,16,1074.4286999999968,372.3738000000012,2.885349882295675,2.6010092757996683,2367.063700000006,0.3301,0.036
gellui_Dornhoth_glass,1.2490329714935806,0.5014532846397074,0.8375942244364925,0.9594085692464636,,4.914061903823258,16.473576375003002,50,2316.857100000001,653.2249999999985,3.546797963948113,0.7744729865884475,3044.0927999999985,1.233,0.164
gellui_mithren_lacha,0.7432809964859265,0.7893741611736115,1.2477720577273939,0.9936235479599417,,14.939208286928375,56.639969582892675,90,1883.4760000000024,,,-0.4069894854324059,1953.3268000000025,0.4002,0.011
gellui_panas_annon,0.1903150009376784,0.7368621352770686,2.577352599846828,0.6351034486118547,,14.118008398103736,42.53260000397211,16,1217.9893999999986,27.73410000000149,43.91667297658598,4.134744103515285,2276.5076999999947,0.2233,0.011
gilgalad_laes_nothrim,2.3821312984142478,0.452360846288763,0.8812821571785463,0.7219452668925979,,5.216055227982501,16.063829970028518,19,1457.214700000004,15.635399999999208,93.19970707497588,0.7954411064366645,2289.0153999999966,0.9023,0.02
glaur_Rochirrim_menel,0.9396978162153405,0.16127237039652004,1.240912155671314,1.2861357312930768,,4.577151132873206,15.543433859112824,12,33.72880000000441,95.99739999999292,0.3513511824279293,1.3728177262447547,2329.883399999999,0.4661,0.017
gobennas_dirnaith_Eluwaith,0.5561920340030594,0.4788429133088588,1.201282623114757,1.1053928766811725,,8.26994756983266,22.516302212677783,17,451.4150000000009,792.529300000002,0.5695877742311859,2.07754218968109,1460.4599999999991,0.3264,0.046
gondrath_agor_tinuviel,0.8777067799199494,0.5905895908569911,0.4022138393770387,1.5514029286195867,,4.8760033564978595,14.210625796000828,24,1684.9553000000014,374.0910999999978,4.504130945644019,0.8372765210582238,2516.612200000003,0.9974,0.172
gondrath_sogannen_cyron,1.6657936790478791,0.4246900118185852,0.24558416755786383,0.6954311794507361,,6.649967178665889,24.77235278607889,17,1820.4949999999953,318.14480000000185,5.722221453878815,2.3827717350647983,2156.3145000000004,0.4057,0.045
gorn_lavan_nothrim,0.402044119617419,0.33772664704628963,1.2334785356930242,0.9393094405408541,,6.106237986356779,22.11902019292524,12,711.4823000000033,808.8429000000033,0.8796297773028612,2.799828986436452,1949.7109999999957,0.4323,0.04
graw_ennorath_galvorn,1.0305751412041042,1.1695634673044755,1.1797547303977243,1.2010145495274462,,4.2672450302138145,12.441801483896691,16,480.5775999999969,2033.8727,0.2362869613226024,0.5394372835415403,2780.484199999999,0.8126,0.021
graw_fae_lasguil,0.5312952558617008,0.9247583307284984,1.3349903575126953,0.7896949012039207,,4.402873033548561,10.078501342783769,22,1775.4052999999985,538.8692999999985,3.2946862996277644,0.725841166164528,2423.6103999999978,0.8689,0.031
gwachaedir_curunir_duin,0.3001410192392833,1.0418053657582416,0.8549850324938822,1.1434160192017009,,11.73802288371789,35.410277341381956,50,434.16419999999925,594.8885000000009,0.7298244965232956,0.30287246814082364,1540.4479999999967,0.111,0.352
gwachaedir_dirnaith_cae,0.4509737660385051,0.31145593826210133,0.5326364462977274,1.2550659658640804,,6.898468033662759,25.29423278602181,18,420.6405999999988,747.3882000000012,0.5628140770753379,1.9944944469523906,1740.7760999999955,0.1262,0.042
gwador_baug_glass,0.1860180784817497,0.7839528792020987,1.4993469495591942,1.6952098179983583,,9.46786530793131,25.491534640843536,15,400.69779999999446,11.558600000003935,34.66663782809839,2.4703474029713175,1891.755799999999,0.2741,0.053
gwador_ist_baug,1.1689504563514677,0.0672483995700953,1.0324209698907334,3.9414095877102504,,22.01879872679817,80.13088729414375,18,342.39420000000246,29.959499999997206,11.428568567567362,4.29527377872434,1532.2137999999977,0.2636,0.012
gwael_cuil_caras,0.9243356809982619,0.8752906056612957,0.825793917437793,0.849096261545527,,2.8891443545033186,8.427870422819431,27,1326.512999999999,51.96020000000135,25.529405198593626,-0.753966258740127,1843.0583999999944,0.9116,0.024
gwael_hador_lasguil,2.8055037667566967,0.08409361144932909,1.4137459325554582,2.7260469874128757,,20.393547801002907,67.97342409569515,19,1859.1734999999971,49.880300000004354,37.272700845821596,5.2874506043255165,2231.0081999999966,0.2373,0.013
gwael_pendrath_rochben,1.1462339098038548,0.24394349964754636,0.7140414278560353,0.6668029757322196,,3.7070726296590792,11.117841619498876,13,258.2546000000002,94.91410000000178,2.720929767020868,0.4434441826900473,1211.8102999999974,0.2427,0.015
gwaloth_lasguil_Tawarwaith,0.35283115029538425,0.5884219080569506,0.6240037307576676,1.0969427851395572,,13.316554551870885,39.15462967147947,131,2383.7603000000017,,,0.3343974574408078,2383.7603000000017,0.4613,0.049
gwaloth_tavor_melethril,0.8301538510562017,1.2006548300526771,0.8425047241443483,0.6638131096699283,,4.444023418591212,13.168928690698962,27,518.9876000000004,281.0285999999978,1.846743000534481,-0.047339251333582494,1060.5868000000046,0.6838,0.088
gwanur_aranarth_ogol,0.49301279174640905,0.3853835916271078,1.1542956937116955,1.176866725086067,,,,16,2.618000000002212,,,1.5561678757354822,1154.5443999999989,0.484,0.013
gwanur_imrath_magol,2.0803415740650095,0.1313916149426572,0.7236422500431309,0.7668593082989813,,,,11,813.6688999999969,,,2.838904354954599,1629.2389999999941,0.1892,0.078
gwanur_narthan_rochir,0.8419325721382371,0.5886396030325745,1.2011567915959593,0.8668982821585135,,2.972625837678161,8.450607266154517,34,927.2345000000059,367.43559999999707,2.523529293296603,-0.32296361710233107,1858.791799999999,0.2609,0.196
gwathui_acharn_adar,0.6266357737521578,2.8409697322037673,0.6627540321033791,12.598683571191758,,13.317180010320556,54.603775784929134,18,1092.4588999999978,45.00770000000193,24.27271111387498,2.0029067391998545,1906.6886000000013,2.349,0.051
gwend_gwanur_angos,0.5523102006942426,0.5827169312842135,0.6271762154824483,0.9012802402871753,,4.2042925712815205,11.267501018747506,36,1466.866900000001,97.03889999999956,15.11627708063475,-0.07773598392118496,2216.0973999999987,0.3312,0.078
gwilwileth_magor_per,0.6821559494377719,0.40337878691236745,0.7723556519500211,1.4033710136371693,,3.513882750910872,11.826878706257126,17,1101.1287999999986,9.472100000006321,116.24970175560475,0.7648003962368346,2263.826200000003,0.2826,0.025
hadhod_cenedril_graw,1.3788617093922042,0.10467691108241355,1.2722382095088205,1.5010163091523463,,6.867645498431407,22.10596480560589,17,962.3072999999931,21.325400000001537,45.124935522894006,1.9921469321561314,1575.4118000000017,0.5284,0.145
hadhod_hu_mithren,0.608645350220654,0.7506155103433878,0.9643164778960504,1.0406961840877846,,5.223978746614069,16.20568706837835,39,821.3830999999991,685.5470999999961,1.19814247627917,1.2771800086176268,1942.0297999999966,0.1886,0.083
hador_aegas_nimbrethil,1.3729482710712029,0.4356231294675972,0.7636810001433592,1.4233802494148449,,2.9300867988279515,10.03110542631069,19,61.90370000000257,1026.8738999999987,0.06028364339574962,0.39374297498140143,1849.8295999999973,1.876,0.015
haeron_muinthel_hal,1.5864358350869436,1.202574058435182,1.628550428604054,0.5672609181448204,,4.4253018145394805,11.965182512944057,26,1126.7767999999996,685.1255999999994,1.6446280798732387,0.03938981802060127,2567.8054000000047,0.7938,0.089
hal_baneth_aderthad,-1.0114389921327538,0.977003358320961,0.5670568796673069,1.6224258628748927,,2.869548532292484,15.438205643044396,20,1056.3859000000011,139.81580000000395,7.5555545224500475,0.07618118815433027,1886.4032999999981,0.156,0.22
hal_elvellon_lend,0.5838914302071282,0.5140456401954019,0.8205485671721117,1.123973446201622,,6.024629103121342,20.04131959878038,12,69.17079999999987,12.351900000001478,5.600012953472064,1.8973632607094553,2374.0410000000047,0.3644,0.023
hal_fuin_uan,0.18825674939875617,0.708017967593848,1.1259063329590353,1.1651583186687615,,13.667796977508248,45.94580712032651,17,631.3415999999997,102.64150000000518,6.1509389476962815,2.9892301976713846,1514.4452999999994,0.1742,0.145
hand_fuin_meril,0.5778880645646621,1.1322220963212382,1.0129692941685642,0.9193815201302087,,2.747753555584926,9.216215213845446,34,1168.5902999999962,31.976399999999558,36.545399106841685,-0.3012172966067479,2787.7565999999933,0.9049,0.039
hand_laes_mindon,1.1975741223945158,0.07170854786857903,1.1274823360719568,1.4125207038111858,,5.066342187967499,14.184916389398673,11,0.0,823.4217999999964,0.0,1.6158626650518588,2152.801799999994,0.4338,0.047
haradrim_glandagol_harad,4.960738396943262,0.07796096886638096,1.6713432361812528,1.616071554375005,,26.608769156433922,78.2723178088017,25,27.585000000006403,63.65759999999864,0.43333396169517846,4.522558372924615,2113.431899999996,0.2391,0.08
haradrim_hend_dagnir,1.3071884923707557,1.2486630144256823,1.3075889750095937,1.184289162604448,,6.083778448839721,20.69181630212124,60,2649.3988000000027,243.15110000000277,10.896100408346795,0.4089563318567474,3069.3870000000024,1.133,0.036
hast_andrann_Rochirrim,0.8449569295422668,0.8609424420231193,0.5058190014465512,2.2416608950176085,,4.184449866573837,13.105405839579163,61,456.7046000000046,656.6548999999941,0.6955017011218658,0.22377336568387102,2210.8137999999963,0.2179,0.032
haudh_melethril_midh,1.3274647400320267,1.045815663633124,1.2094255839925505,0.9748466419767099,,4.346280288524276,17.95318616895332,56,372.4392000000007,1451.6662999999971,0.25655978925735307,0.1904840884677211,2285.422200000001,2.86,0.029
haust_amlug_Elrim,0.5134098306125686,0.7288409229266029,1.0357000718486855,1.2775781820151972,,12.989849416142398,45.40158538862264,18,30.020800000005693,307.1357999999964,0.09774438538264196,2.6808358535143246,2108.3830000000016,0.2445,0.012
haust_fae_noroth,0.6492892878078977,0.6823708291786026,1.0784647006678236,1.1782130854764883,,2.642983120964704,9.063779407730962,69,13.56760000000213,89.54639999999927,0.15151474542809362,0.43862112726420116,2561.5691000000006,0.6116,0.014
haust_yll_lunt,0.31202246750711293,0.5201678873573832,0.698490662971293,0.8870265404687364,,6.3346849903967275,26.014869532104708,38,1025.5404999999955,285.0445000000036,3.597825953491411,0.9461374579421268,2178.1115999999965,1.127,0.012
heledir_Tawarwaith_hast,0.7400107323820929,0.5182659389406596,2.130756309957959,1.591034871830925,,18.548140717331258,65.03227295265607,25,1869.1016000000018,297.75219999999536,6.277372929570397,2.9135124957891128,2169.027199999997,0.1663,0.212
heleg_amath_lathron,0.15763811979179904,0.7875360316492579,1.553202658174234,1.360772668128085,-0.9418237132741126,11.28706207780038,40.77938037115514,14,1510.4508999999962,224.13150000000314,6.739128145753609,3.1227778500406407,2333.890299999999,0.3245,0.041
helegnen_amarth_fang,1.3337388981015865,0.5905996203308347,0.7636917435725558,0.8845681384041902,,4.079573357967283,14.0260124013048,13,379.69809999999416,832.4153000000006,0.45614022231450324,1.3388995336324525,2739.6684000000023,0.8648,0.046
helegnen_certh_raef,0.09030578127035162,0.29275036563592144,1.1646160770677938,1.544287063524228,,7.206183251958032,24.144621632620645,12,1093.5662999999986,406.7971000000034,2.688235240615013,2.4600648703983015,1574.5440999999992,0.383,0.007
helegnen_pess_bass,1.1757893332395128,0.8278707108243487,1.205942501064614,0.9915494389114148,,3.0647932145291916,10.967061325369452,58,369.4415999999983,738.8830999999991,0.5000000676697014,0.09897787905745173,1795.9714000000022,0.4893,0.037
hend_amon_celeb,0.051644656772383536,1.0475444648877403,1.0516870605360498,1.6937883595637975,,7.922415344423366,21.27022422531752,17,462.68849999999657,1130.365700000002,0.40932637994942317,1.9103741105636618,1856.6108999999997,0.2727,0.066
heron_gwarth_min,-6.402220137548886,-0.10977690045113056,0.7852714145252322,0.9659147041581242,,3.126920810092897,8.653102488321402,27,1185.147299999997,56.435599999997066,20.99999468420746,0.2798872425295057,1623.0873999999967,0.2544,0.076
heron_rhosc_nur,0.13878638848388614,0.7743462109112357,1.1864926321328262,1.2679451946236198,,10.614966495382305,34.64893109723282,17,396.9869000000035,36.61529999999766,10.842104256964408,2.9163998091533085,1595.655899999998,0.2508,0.027
heron_tang_galas,1.189469977749809,0.48580193230830376,0.7673867768006153,0.6098286144649931,,5.722302162176225,12.529786721475231,32,1873.158199999998,16.503600000003644,113.49997576283869,0.21793956316836832,2029.9424,0.5984,0.028
hervenn_aranarth_hub,1.3908140960657926,0.43840901943755634,0.5473088731051496,0.9618175749124018,,3.321661176151188,11.51989007682785,22,2585.945700000004,18.95850000000064,136.40033230476655,0.42388345426582397,3147.118699999999,1.637,0.154
