ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
1430.6172000000006,818.5241999999998,1.7478007156318576,12,1.9438653616666668,0.00025286789452817244,0.032468610805936424,-1.2311873213750412e-06,0.4755616931828785,0.0037241180722891363,0.9262530130102814,3.2113495100000002,-0.5162797727272728,0.3055048982467534,0.13187086402082215,2249.1414000000004,27.09808915662651,52.70608667705622,0.9491388062669888,1.0874115968668778,0.675393815176538,0.47438878983851335,-0.08805187146883613,0.03949698336939272,1.5819481285311638,0.878602700833434,0.4162797727272728
39.35689999999886,872.4101999999984,0.04511283745750629,4,2.393480215,-0.002038461801708847,0.2546845690586435,9.767312017607862e-06,0.8605098615762746,-0.00834707337500001,0.714638623513654,3.1980905899999996,-0.21348102994736845,-0.19757586716374276,0.16239978503598795,911.7670999999973,11.397088749999966,36.52765633588804,-17.7703031420207,1.590694447226061,0.30952749347317493,0.8702354227450899,-0.6028095946574297,0.34361519441571886,1.0671904053425703,0.8739011329951037,0.11348102994736844
836.5058999999965,1160.9126000000033,0.7205588885799028,8,2.27322735,-1.1353386465800149e-05,3.8794579758158624e-05,-9.817622635420224e-07,0.8072502421858965,-0.0017413008666666782,0.6729790808803574,2.6028011500000003,-0.14663622249999997,-0.08173900777777776,0.34341948269326816,1997.4184999999998,13.316123333333332,41.42368766812137,8.232040503671415,1.3905489215050757,0.5436308648179555,0.8113218762869493,-0.5469660840497769,0.4499230837161756,1.1230339159502232,0.8546215432627147,0.04663622249999996
1875.4460000000036,432.60280000000057,4.335260790377208,15,2.2643965346666666,0.0006889339058192551,0.12909996305936947,1.239737104372818e-07,0.6208936930065637,-0.001140539420289852,1.035214534299646,3.6297329499999997,0.07645380392592593,-0.39036863410774414,6.0966267996509504e-05,2308.048800000004,16.724991304347856,41.29334879763618,-0.15665211816922334,0.6643253878761833,1.3941497332331645,0.625186462487284,-0.831348391475734,0.29671497791978535,0.8386516085242659,0.580544635810013,0.17645380392592594
1785.1604999999981,346.83110000000306,5.147059904747248,12,1.836358923333333,0.00039246384281831325,0.09964184841346724,1.2737931706082643e-06,0.2904778829527369,0.0059567466187050375,0.9291600100644255,5.62508285,-0.031181508461538443,-0.1379335429032259,0.12424652447969425,2131.991600000001,15.33806906474821,46.07808065292258,0.3417472612364655,0.5513076926766807,0.9085601579451865,0.29169940354880686,0.13398555019902578,0.049232912027052635,1.8039855501990256,0.7861529880176851,0.06881849153846156
2333.313000000002,232.7899000000034,10.023256592177761,18,1.950089915,0.0002488322205701707,0.048918312780454574,9.92055877134181e-07,0.5755377307085363,-0.0017942680571428468,0.8576636836686643,3.7964018200000003,-0.24078004854054041,-0.09416722945945954,0.311229631385985,2566.1029000000053,14.663445142857173,37.35441187555275,0.4593536095280148,0.6982942918663285,1.0775406425317222,0.5787119079754293,-0.18798655573152498,0.13178043950982818,1.482013444268475,0.4339501746219567,0.1407800485405404
1485.4084000000003,682.9762000000046,2.1749050380539465,15,2.1053700053333335,0.00020556289783379934,0.01621570923252827,-2.2356842830391396e-07,0.5617795571027533,0.0017977965034965163,0.9175276478455204,3.69196099,0.018549533733031642,-0.14381260803656593,0.2346295922349012,2168.384600000005,15.163528671328706,40.46735621123769,0.44114048885475377,0.6006884205021177,1.2246101372882257,0.5643210609860929,-0.4229185955552194,0.296779933651143,1.2470814044447804,0.8942494730015283,0.11854953373303165
1244.1047000000035,952.8816999999981,1.3056234440684207,19,4.751422748947368,0.00015533991993211608,0.0004304810711474504,-3.3306241340544744e-06,0.8381520664536364,0.004108291764705872,2.566037450986433,12.6307942,-0.8994166123938221,-0.8574473230030034,2.118577714143091,2196.9864000000016,14.359388235294128,31.700753952284078,0.2743383560061132,1.711862253432231,6.016080983245113,0.8432330277959545,-1.153682759299307,0.7322381594884811,0.5163172407006928,0.2950593523711396,0.7994166123938221
811.2489999999962,339.47639999999956,2.389706548387257,9,1.9342313488888887,-4.446092698291769e-05,0.000488359853557909,5.034597122925456e-07,0.281577765591484,-0.010173814199999987,0.871756927056373,3.30637527,-0.3036276094000001,-0.006405933781818085,0.2244870195585713,1150.7253999999957,11.507253999999957,35.75145842860243,1.026160579070101,0.7164637475637278,0.7707166177479597,0.26902626472037267,0.043189155557555606,0.0018089189909311805,1.7131891555575556,1.3949244655572024,0.2036276094000001
2309.907500000001,32.53390000000218,70.99999661890767,3,1.5627200333333333,0.0016748800251893655,0.8148351462584665,-3.380454542079375e-07,0.8529897461042927,0.04284505666666667,0.8411959114414718,2.47095209,0.4182880085714286,-0.6058532142857144,0.14672178093970834,2342.4414000000033,70.98307272727283,120.64348071040294,-1.1252452426056818,0.9503184977975127,0.8935968746444242,0.865154362312096,0.0,0.0,99.0,99.0,0.5182880085714286
1009.6736999999994,901.4241000000038,1.1200873027458687,16,2.831966728125,6.812370882457535e-05,0.0009181402740509888,-1.3836528216922602e-06,0.5052781576643158,0.006703873374233122,1.325525264006209,6.6584163499999995,-0.5755423190756301,-0.08994351735294126,1.4497703882120503,1911.0978000000032,11.724526380368118,28.113992667209033,3.606577403987328,1.6285277445439537,0.8738497354732543,0.5078365529244906,-0.5818209752179311,0.21620516336236192,1.0881790247820688,0.9539067371907768,0.47554231907563016
1633.6074000000008,1477.8680000000022,1.105381122634895,17,1.8381891782352942,-0.0005046888954696962,0.10954442486044656,-6.507655774938197e-07,0.8678837234502306,0.009025083431952654,0.7499719112126827,2.67310732,0.2102635894117646,-0.04594150499999994,0.11459520731710748,3111.475400000003,18.411097041420135,39.0258265149497,0.053991515807113456,1.075061188033999,1.3393539190809272,0.8715275469055415,-0.30401460656781476,0.591440993608103,1.3659853934321853,0.4758316406218013,0.3102635894117646
1529.3192000000054,424.2103999999963,3.605095876831544,8,2.438923955,0.00015213376632072773,0.012198315961799973,-7.889777127439177e-07,0.4633547686677796,-0.00011835508196719474,0.8462109056987378,3.3834361299999998,-0.07836721460526316,-0.3985849978947368,0.25216098152889216,1953.5296000000017,16.012537704918046,37.430375558938515,0.08270764398454172,0.530659248780374,0.9389539288966674,0.46611642195740166,-0.16633991617974508,0.04229586950139705,1.5036600838202547,1.3426900964864112,0.021632785394736842
472.63470000000234,2133.457199999997,0.22153465173084158,37,3.330672195675676,-0.002336018236884351,0.3847798795776772,-9.91434957226589e-07,0.7363529087658504,-0.014791597741935463,2.2190521442853632,7.44506575,0.5710669753233086,0.9580269811760798,1.1225318111739777,2606.0918999999994,14.011246774193545,47.55334536236936,0.2367949223517304,1.7589611458469732,2.8708972024960735,0.7383013569601733,-0.28917187067965683,0.14504323795581966,1.380828129320343,1.907822721420495,0.6710669753233086
1728.6906999999992,617.1068999999989,2.801282358027724,102,2.322531689803921,0.0004640472429620464,0.10289747059107883,-8.527394516894068e-07,0.27477074772006327,0.0023366504294478553,1.2855858290670248,5.90579153,-0.24999832581019038,-0.6106179382652769,0.19675871900612063,2345.797599999998,3.597849079754598,14.112042796040488,0.4150554415882949,0.9834470903611298,1.0722510460621442,0.2745515522557309,-0.295704144330323,0.054713446362525814,1.374295855669677,0.38821231283942725,0.14999832581019037
601.4830000000002,1293.2983999999997,0.46507673352818885,15,2.9008424026666666,-0.0006952452058358384,0.11498398070387365,5.51963292796386e-07,0.4418081053732332,-0.00024067712643677496,1.2176242776972255,6.236227899999999,-0.3806948585531136,-0.05305118543290038,0.7866396573398231,1894.7813999999998,10.889548275862069,28.27019484796362,53.03357240429509,1.3698304220560205,0.7103974699047538,0.44383419557356846,-0.03695565964516999,0.00016858468900961756,1.63304434035483,0.7384905540178233,0.2806948585531136
1695.6803,1140.0012999999963,1.487437150401174,27,2.3174467333333335,-8.511008202907477e-05,0.0030073478570429493,-1.2833868336825326e-06,0.4436718485770295,0.01048812512658229,1.3016713295989117,5.41694555,-0.04918034214285716,0.28968358171428565,0.2794195295929157,2835.6815999999963,17.947351898734155,46.74397258939857,1.0007776043326233,1.0829977734204006,1.3654322643958914,0.4442268102515245,-0.4217150139128784,0.14660707751956045,1.2482849860871215,0.3608352645342324,0.05081965785714285
2235.7706000000035,0.0,223577060.00000033,22,2.4889071627272727,0.0014295360066996496,0.1206360161064845,1.9301537177471562e-06,0.8665307463422306,0.058504710419161665,1.3104856315473488,5.14020969,0.4825131820467835,0.0893776597453311,0.522802918332518,2235.7706000000035,13.387847904191638,29.649096420085744,1.1688481832360211,1.8511580464020043,3.1161515241252356,0.8467086344859653,0.0,0.0,99.0,99.0,0.5825131820467835
851.7015000000029,668.0879999999961,1.274834284183618,14,2.252110155714286,0.0002576083064270378,0.00443063780095086,-2.233073583313186e-06,0.7573151855940952,-0.003239123043478261,1.0556895209489985,4.245147899999999,0.9057834494480517,0.14537732500000022,0.6736930453153651,1519.789499999999,13.21556086956521,39.435856208363354,0.020888247437462617,0.6934752084000733,1.8741198654841198,0.7630680553798682,-0.6959036739456317,0.7215537535953123,0.9740963260543682,0.6864131984547395,1.0057834494480518
1521.9732999999978,818.9164999999994,1.858520717820183,13,2.029986869230769,0.0003809631594881625,0.08677758058012515,-8.479039685069179e-07,0.6761723838672797,0.0033959183544303726,0.8026007663376646,3.7780832699999998,-0.4126603214102564,0.4796175778205128,0.190073062850183,2340.889799999997,14.815758227848084,41.7703650523351,0.015216218725476807,0.4510663328226871,1.1271048486425523,0.6766482028539605,-0.6063933444876285,0.4929970570438881,1.0636066555123715,0.5113905540043091,0.31266032141025635
1826.339,591.9858000000022,3.085106043335723,20,2.259299008,0.0004373059218685769,0.051604629018754615,1.06883229526622e-08,0.6243523669743865,-0.000958741717791424,1.060610205007426,5.709247110000001,-0.22989837455465584,-0.20902345518092108,0.32090750099657456,2418.324800000002,14.836348466257682,40.87799749821069,0.04755985154732704,0.647539185093566,1.5318629571612297,0.6280829039678818,-1.1690734513430006,0.5313745603266246,0.5009265486569994,0.20626330318363842,0.12989837455465583
1833.1500000000015,465.7814999999973,3.9356435595736983,14,2.3488590942857144,0.0005836374836329889,0.14755585123783624,2.0431157942261197e-07,0.4388672689172248,0.012459756516129024,0.9601936988978302,4.9966251999999995,-0.23600312423529413,0.4528707587586207,0.10396367929027461,2298.931499999999,14.83181612903225,42.1905670470745,0.18700271487520082,0.710902775518949,0.9785793917312093,0.438398464296161,-0.019996957041286404,0.003600314954411746,1.6500030429587136,0.9029018478062212,0.13600312423529412
2215.1483000000007,482.58580000000075,4.590164596841332,18,1.890168737777778,0.00035738447210884554,0.10835517332535632,-6.615285766578011e-07,0.4058692198573238,0.005869870287769769,1.0779252462498246,6.39384587,-0.2058529193043479,0.13858922065918633,0.00678041107842986,2697.7341000000015,19.408158992805767,55.801699481652605,0.6352394031187598,0.9378116543895822,1.0092996473614018,0.40483232157236143,-0.04121151517827197,0.002611104019636788,1.628788484821728,0.3502553116237547,0.1058529193043479
1734.0601000000024,0.0,173406010.00000024,17,3.6835672399999995,0.0002391442134250725,0.0008049760018855132,1.2168134429966798e-05,0.7540434163057816,0.11403209688888888,2.5404538685348865,10.17709599,1.0522729874999999,-0.6488697980263156,2.283151261720999,1734.0601000000024,19.267334444444472,46.616818842810545,-1.3842491085175195,3.113535886195344,4.140989851818714,0.724446349094554,0.0,0.0,99.0,99.0,1.1522729875
1169.3412000000026,364.4698999999964,3.208333988394307,12,2.6566584725000006,5.3948043378465234e-05,0.00032365312801863413,2.4814810983436782e-06,0.5030246626870887,-0.007841511720430116,1.2197119451351115,4.08086429,0.33179086087719334,0.1809732872894736,0.12164586665412269,1533.811099999999,16.49259247311827,43.84460382533424,0.7710258040255757,1.1010334736129122,1.3131270680385168,0.507859671168124,-0.3961148610718307,0.5017984095376534,1.2738851389281693,0.5682384608491053,0.4317908608771933
1475.0973000000013,715.4803000000029,2.0616881825860385,18,2.2852651777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19795247289473683,-0.5393388744736842,0.46653325603754514,2190.577600000004,12.44646363636366,40.35800497692267,0.0,0.5024760457137067,0.0,0.0,-0.5880498825066638,0.40761934659516463,1.0819501174933361,0.7118820438152254,0.09795247289473683
805.2075999999943,1199.8126000000047,0.6711111329293256,20,2.5851994000000005,0.00022524875938830899,0.010940226991010632,-1.7125215761289136e-06,0.4082135737132254,0.003885678920863309,1.4208217694565013,7.43674382,0.5035940498097825,0.3331187272122763,0.8558951442836331,2005.020199999999,14.424605755395676,32.64193855834256,1.5592367671863885,1.64040166674413,0.8285006747783483,0.4094293941666547,-0.3919301674497479,0.17257645694200968,1.278069832550252,0.4474774395642531,0.6035940498097825
2300.0022000000026,679.0483000000022,3.3870965675475952,21,2.7374430228571427,0.00018589975112021686,0.01886481793611027,-5.474029883730148e-07,0.49120447322682803,0.00037847884615384905,1.267243731978339,4.732799160000001,0.5661874512222222,0.08105108885714285,0.7194902088496897,2979.050500000005,19.096477564102596,45.65647239779853,-0.5657916584849165,0.8122242571116793,1.5078470514280866,0.49333349810772337,-0.36416751957185167,0.020843079405944036,1.3058324804281483,0.25266390062955624,0.6661874512222222
2175.1417999999976,404.7494000000006,5.374045634804,89,2.1313957884269663,-0.00021900541159961836,0.04261743233966552,-2.4204764613941015e-07,0.20006833211201752,-0.0008562283020833369,0.9435075603951676,5.462864,0.01603210562696028,-0.04634952803436769,0.06086156235103857,2579.891199999998,2.6873866666666646,10.917660019464643,0.12524597314470545,0.6796744149047073,0.8033623894634578,0.20020685901962013,-0.289384179973595,0.2130044219511901,1.380615820026405,1.1057258573565898,0.11603210562696029
740.1621000000014,1527.2359999999971,0.48464159773184157,13,1.8083822423076925,0.0004917224250070558,0.2087429505850614,-5.933446817180407e-07,0.519552901744289,0.012574619929078022,0.7364873518492715,2.89355544,-0.06568591607526886,0.11551028161290328,0.15375994563247464,2267.3980999999985,16.08083758865247,49.84122715182616,0.3628422399383128,0.8605104293776707,0.5340886840898131,0.5143791713038146,-0.005369022506134009,8.095833933106096e-05,1.664630977493866,0.7711187000021802,0.03431408392473115
1925.4024999999965,540.1732000000047,3.5644168654716877,13,1.7734027407692305,0.00035430791087585016,0.1540389597755009,-4.3416179087658556e-07,0.39650306083396125,0.00775377619834712,0.75939675922062,4.1662837999999995,0.39546110096590903,0.2689468307056452,0.12654011720915254,2465.5757000000012,20.37665867768596,52.35244019352855,0.32014428986183546,0.5426931626892169,0.7292196403891079,0.3968120153222791,-0.27110884234134797,0.049206431496768385,1.398891157658652,0.20947076122574518,0.495461100965909
1857.7353999999978,646.5021000000052,2.873517922470482,20,2.336455174,0.00045142839739090065,0.08455557524608823,-1.065012977479836e-07,0.4635538475574036,-0.006307379818181825,1.2924737686007948,7.19919926,-0.04240625967032974,-0.09889102059800658,0.3249989381081796,2504.237500000003,15.177196969696988,36.95096391787718,0.04999171374909381,1.005746365825859,1.2800765278507915,0.46422415350472856,-0.36036488604435574,0.29466100020894886,1.3096351139556441,0.45825192376268453,0.05759374032967027
1826.9879,487.7021999999997,3.7461136376642648,16,2.40880899125,0.0009082233637780279,0.11479991770727475,-1.0363626085947293e-07,0.7755362348803917,0.0033636330666666795,1.2350772162385097,9.157657449999999,-0.5471206227567565,-0.14324714799324334,1.9064775942423011,2314.6901,15.431267333333333,40.47982655157941,-0.036213149085046796,0.501445097372288,2.4302256683587293,0.7788703806771444,-0.931592558870038,0.5171793400112623,0.7384074411299619,0.286813742968286,0.44712062275675657
2057.326399999998,551.3097000000053,3.7317071741761607,21,2.193939557142857,-0.00012117709119347346,0.008908599382843203,-3.1112853052492894e-07,0.05976469240517968,-0.000860779715909107,1.2305728361979007,9.04264184,-0.11840223431395355,0.04007720284098057,0.3648953792190444,2608.6361000000034,14.821796022727291,40.37739493559554,7.277917561927224,0.8466425600542042,0.9100107315580788,0.06008287693475793,1.6116503791630168,0.1122830440216214,3.2816503791630165,0.3164200429337669,0.018402234313953547
861.0482000000047,1361.011599999998,0.6326530895647584,15,2.294869279333333,-1.1194900304352772e-05,3.790982533715755e-05,-6.586207809065436e-07,0.5004530849882322,-0.0021506422695035518,1.3061202174914868,6.5973092300000005,0.19693747983333326,-0.471898729625,0.044804485666909866,2222.0598000000027,15.759289361702146,41.260317903508025,15.431135829325575,1.701962852608873,0.6272306614732028,0.5031480358199115,-0.40271827526388004,0.18514938889615262,1.2672817247361199,1.2927170895606437,0.2969374798333333
130.97249999999622,1404.9775000000009,0.09322035339910612,10,1.692259468,7.988336697006926e-05,0.00676364696570891,4.379656515941896e-09,-0.08517885326096492,0.0022539104716981107,0.803463583298458,2.6177206,0.6576508092857144,0.009160720807453402,0.007389586069976695,1535.949999999997,14.490094339622614,47.380135463911635,0.6194175033944306,0.626950838957902,0.44102748538844844,-0.08592283187374242,0.2673727333226428,0.01897301516377031,1.9373727333226427,0.6950224935947019,0.7576508092857144
1371.3803000000044,938.1909000000014,1.4617284023781496,12,3.025272292499999,-0.00013297229433538953,0.0034270175560506453,-2.265251917008456e-06,0.78680926684331,0.006994358072289162,1.1303843796197974,5.66552355,-0.5509170286752135,0.21969958031410253,0.5224201851441139,2309.571200000006,13.913079518072324,41.048454207804056,0.3333457092910408,1.6816390289369736,1.7671431802336857,0.7883247328285633,-0.8908828087063752,0.7241477871143351,0.7791171912936248,0.12822985906956355,0.45091702867521355
747.5236999999979,1181.502800000002,0.6326888888228684,20,2.1609003309999997,-0.0004691938786830416,0.04839579911253262,-9.476400345141871e-07,0.6656974329698174,0.001892710508474562,1.0655281723865024,4.859700709999999,-0.2656289974944568,0.02762284591869929,0.5407589431336537,1929.0265,10.898454802259886,41.548758122376164,-8.06450680639419,1.6587842003952455,0.4943653673171784,0.6693330058635829,-0.6312213567213688,0.37671068998273133,1.038778643278631,0.808745645915333,0.16562899749445678
637.2560000000012,1633.4262000000017,0.3901345503694352,17,3.1036203447058828,-0.0006952030451083672,0.05094176235878506,-1.2185101523004303e-06,0.7207667343581987,-0.007766792666666672,1.6400271054294033,6.21257387,-0.6580324411711712,-0.20536781980922114,1.8222852391577233,2270.682200000003,16.81986814814817,37.22208111416816,10.003403727483915,2.845301328753225,0.7601615359375644,0.7251030873388244,-0.4240724612458332,0.3071758126417718,1.2459275387541666,1.0127401543292633,0.5580324411711712
2042.885699999999,160.98829999999725,12.689652435012416,16,1.6312324999999999,0.0001878897899078329,0.05074401228114447,-2.570644861034326e-08,-0.11887093554571729,-0.0002957942105263055,0.8555719621917597,3.01201367,-0.3867585321875,0.2598041779375,0.4659633222098112,2203.873999999996,16.57048120300749,40.16251566567578,-0.12382499109373851,0.3648829755145437,0.7015793113738911,-0.1197172065255042,2.901356919113671,0.06830058100004262,4.571356919113671,0.3340974540057226,0.2867585321875
1976.576599999993,216.06300000000192,9.148148958954035,15,2.2330945360000003,0.0009069666512472064,0.3181563969746729,5.753982670414319e-07,0.5856016975988916,0.001656141438356164,0.9874181186221312,3.79553947,0.09304418094871808,0.12690009771794863,0.2358618136114905,2192.639599999995,15.01807945205476,42.8443838925703,-0.3685870073711994,0.8044423453111303,1.0298734540111634,0.5892369024546428,-0.6857041093850289,0.5537240453860466,0.984295890614971,0.3046710382880619,0.19304418094871809
667.8044000000009,1541.9787999999971,0.43308273477506615,16,2.1467583075000003,0.0012096831674313325,0.2792854520318177,3.7687360936541486e-07,0.7550712587087821,0.03372165397058822,1.060193027470339,5.404635430000001,-0.303943092134503,-0.17559866998355259,0.01904980656393951,2209.783199999998,16.248405882352927,39.09523290413984,-0.025857761399003316,1.461770957327217,1.5689906253436756,0.7438354312907876,0.283057232018101,0.07959825113437104,1.953057232018101,0.5760193201996707,0.20394309213450298
1434.1725000000006,560.0771999999997,2.5606692691530895,22,2.619465621363636,0.00039979554864345233,0.03146837224248509,-9.063504300117233e-07,0.5255316214375682,-0.0032982830357142965,1.3424260661910525,5.49342441,0.1495613887122415,0.15434329707207217,0.346894334008645,1994.2497000000003,11.87053392857143,35.05923511365936,0.038546848097637844,0.8302097958756962,1.704217372213054,0.5261100952236485,-0.8265143461358373,0.259801802929974,0.8434856538641626,0.36287986184505994,0.2495613887122415
1596.5835000000006,283.6460999999981,5.628786871076819,20,1.90522129,0.0008022268966628065,0.3097216949582387,1.0686155460915927e-06,0.41258736667922946,0.005674346378378369,0.9122467057059235,4.88990928,-0.047034478750000025,-0.09644933285714283,0.2411168692640175,1880.2295999999988,10.163403243243236,31.877239741576183,-0.13895199355973814,0.519166878908541,0.8812542904888508,0.41362005431578913,0.4326198500112825,0.5985998095203705,2.1026198500112825,1.394325558600524,0.05296552124999998
1586.0464999999967,710.6074000000008,2.2319588533420935,13,1.9874653769230772,0.0005523473236686378,0.14182774762379358,-1.169631184770057e-06,0.5731179631075083,0.0010189369662921297,1.0318338689538413,3.7369724,-0.6701453171555556,-0.26823010604705877,0.3526648319651063,2296.6538999999975,25.80509999999997,61.32911410233895,0.43911308177536795,1.0842212885813558,0.9826115131662096,0.5791805014620297,-0.1848570721109995,0.19496896317007567,1.4851429278890005,1.0277205065821113,0.5701453171555556
1514.2232000000004,294.4876000000004,5.141891028963828,14,2.4320865528571427,0.00040487029055341877,0.03079048293537708,-1.4215457886185282e-06,0.581378823345084,-0.00047697773972603483,1.0317285591690664,5.09611805,-0.215010059069069,-0.31306860998648667,0.752671506053732,1808.7108000000007,12.388430136986306,42.078856428820636,-0.06378608636438733,0.6829694086160684,1.307980527048681,0.5848039812145871,0.0,0.0,99.0,99.0,0.115010059069069
861.6981999999989,1481.2404999999999,0.5817409085037777,13,2.4075464715384616,7.4711677582542995e-06,1.6638364540009906e-05,-2.8588826829735107e-07,0.5965989720377733,0.0036086620472440727,1.2500854035079085,7.9818395099999995,-0.1756006371111111,-0.3287391516666666,0.29483134458604704,2342.938699999999,18.44833622047243,48.05137287812253,2.0373990067312655,1.774955191521139,0.8088488009947211,0.6011450537199884,-0.2864100823622377,0.08122450376999685,1.3835899176377622,1.020074442186847,0.07560063711111109
2510.0483999999997,439.11010000000533,5.71621637224424,16,1.70633701125,0.0002334188552240633,0.08063067954596179,-4.784811331447388e-07,0.38035688367896314,0.0029159287845303763,0.8187453322128099,3.79394,-0.09831031600000001,0.056134277142857236,0.009191270709830945,2949.158500000005,16.293693370165773,39.2295142221818,0.35864164475740207,0.7128751374861982,0.7272548669415951,0.3815669979072302,-0.23564942698073935,0.12977989411008234,1.4343505730192605,0.8221210446252861,0.0016896839999999969
1840.8055000000022,489.57599999999366,3.759999392127131,20,2.1326997555,0.0005633405211879577,0.10952073639396738,-3.1564762530104526e-07,0.7684161155621675,0.0014212991457286646,0.8889982102398819,3.07349405,-0.25370421526785725,-0.17583814877551018,0.2231080748120784,2330.381499999996,11.710459798994954,32.99255457654859,0.014702626019475952,0.5268962377043178,1.5991461228733812,0.7648364674166437,-0.7443010276330482,0.5632911070495961,0.9256989723669518,0.3545870677271368,0.15370421526785724
566.7641000000003,1311.9984999999942,0.43198532291016306,11,1.999881281818182,0.0008047323750584867,0.3156762662951094,-9.04207114623191e-07,0.5416344301014445,0.011217347121212116,0.8003012269525037,3.75611923,-0.15164553419354831,-0.23205920374762823,0.046443809339901776,1878.7625999999946,14.23304999999996,37.13793491373844,0.2998574314438388,0.7508691989946397,0.629442038886402,0.542412525414906,0.20553101600194706,0.04973146524573447,1.875531016001947,0.33789438495210045,0.05164553419354831
1551.881699999998,1059.4842999999964,1.4647519414421564,18,2.188912032222222,0.0003181331203635929,0.0640868604419587,-8.162042203057778e-07,0.4781452268229669,-0.0008591915819209066,1.0046434278534777,5.746124719999999,-0.31946433298421806,0.08247099198874291,0.3617430127725686,2611.3659999999945,14.75348022598867,36.49168200945365,0.17059479889319204,0.5705149073877434,1.1619793136271148,0.4802211782648944,-0.5422744359771401,0.28154866996566025,1.1277255640228598,0.6409996954644358,0.21946433298421805
1181.0115000000005,1035.7282999999952,1.1402715254543985,14,2.9117681785714287,-4.0452287812164785e-05,0.00021166711208002743,-1.4642067914134798e-06,0.6731867390581554,-0.00019552197278912862,1.4483050119003509,8.80282246,-0.24018708217647056,-0.10358330555172401,0.1677361400808447,2216.7397999999957,15.079862585033984,39.88683361684493,1.1806425420789344,1.6668347987109144,1.8967604365038733,0.6769163210694623,-1.5581053152665485,0.3472606677105464,0.11189468473345143,0.4413633979369121,0.14018708217647055
69.20910000000003,2613.6632000000027,0.026479731487669352,15,1.647897015333333,-0.00011953393817934428,0.035331873724430904,-1.8016455202761707e-07,0.10347529029660639,0.001468196370967769,0.769376403834818,2.23232849,-0.3719659314444444,0.4080066576060606,0.451819115329848,2682.8723000000027,21.636066935483893,50.825654956476704,2.5256129802907203,0.5670651357538755,0.572441506773938,0.10419351549219559,0.029849103429887728,0.0016255734098085469,1.6998491034298877,1.6324421738031114,0.27196593144444436
1127.7792999999947,898.4711000000025,1.2552204377500704,16,3.050911509375,0.000344756320660763,0.02177998456117364,-1.1657319357249493e-06,0.5396313440823309,-0.0039052143786982175,1.5402716945049788,13.59298926,-0.08684668284722225,-0.3400348835277778,0.5850745881249255,2026.2503999999972,11.98964733727809,37.91567736585341,-0.037157603775309696,0.6088981161894661,2.064920889470547,0.5419690646923317,-0.3441874777132891,0.10093328427754228,1.3258125222867108,1.063252979462708,0.01315331715277776
99.31560000000172,1421.3168000000005,0.06987576541784635,16,2.3753432737500004,-0.0010651470696301584,0.1699680345546361,2.1639605256149152e-06,0.7096126165082605,0.0005319018125000047,1.0973993976816212,5.359572310000001,-0.36962363826923084,-0.24965581132379222,1.3073760414803195,1520.6324000000022,9.503952500000015,27.829384304676065,-61.388458351136215,1.800312411562992,0.578869720248965,0.7135161453232495,-0.5472135720083329,0.3577687978925268,1.122786427991667,0.8569284962100693,0.26962363826923086
44.305700000004435,2908.0648999999976,0.015235457725737101,14,2.305878502857143,0.0006335370566120347,0.28730897896008967,-2.6887964259255427e-07,0.5024788684336791,0.008812772945736432,1.0566229307979758,5.45178463,-0.11104785833333336,-0.22292398064516122,0.1906168030111745,2952.370600000002,22.886593798449628,54.117513808360926,-0.19575016996373254,0.752749888659436,0.8926384635018676,0.5050960837042437,0.7078100945058704,0.13127870299582056,2.3778100945058704,0.4115384308581945,0.011047858333333355
1615.1880999999994,1258.5881000000008,1.2833333535941305,15,1.9744828140000001,0.00011601637733116039,0.01437285278027376,-5.923675509713653e-07,0.3915719666747967,0.004308242873563224,0.8382563672843123,3.00144674,0.0719677455684754,-0.004320757790697682,0.16866264227297378,2873.7762000000002,16.515955172413793,44.902174265863735,-0.10017304834608323,0.5319664713201934,0.8637003380736538,0.392958952751372,-0.783479750240243,0.3839831873579706,0.886520249759757,0.12765555074721063,0.1719677455684754
1339.238599999997,93.6027000000031,14.30769045041487,6,1.7880326133333337,0.0009843226557938313,0.37355875050634113,-1.1434007331420264e-07,0.38625267756323534,0.007881870746268652,0.7865281587247104,2.7932027699999997,-0.51169547,-0.26317821210526304,0.2988056039492236,1432.8413,21.38569104477612,49.522089111114575,0.4403149087610146,0.42323731132825426,0.6707093247494192,0.3858162742954907,-0.5342658397484447,0.4132014580661316,1.1357341602515554,0.04974730824290799,0.41169547000000006
1001.8935999999958,881.1580000000031,1.1370192276865216,15,1.9754508800000001,6.158818806286294e-05,0.0012184480331141048,-5.176402197471484e-07,0.6990701370046607,0.0011199485393258398,0.778983919334554,3.1553222,-0.2730655982741738,-0.11519641539654141,0.6752440289052002,1883.0515999999989,10.5789415730337,35.941242702696194,2.325952120056041,1.2732715784759514,0.6028242262236678,0.702818011268461,-0.4934176694662694,0.26390249010816563,1.1765823305337304,0.7978601454628285,0.1730655982741738
