object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
amath_ank_alph,-0.4368380624533922,0.2887010627762561,3291.203655903341,3291.203655903341,0.0,3291.203655903341,3291.203655903341,1,1,0.1602310155298925,0.7463363474791058
amloth_nidh_thavron,,-0.23498480655364842,3066.4045678957996,3400.5866621719742,1211.9927387303185,4355.2088961200425,1443.4181453953827,1,3,,
amon_ai_saelor,,-1.2955804758644185,6929.6760742241295,6929.6760742241295,0.0,6929.6760742241295,6929.6760742241295,1,1,,-0.45237789850132204
amon_barad_haradrim,,-0.06456281388195238,,,,,,0,0,,0.1496887374230651
andrann_naer_rovalug,-1.2342906648689402,0.2817442172597082,5563.0036702395455,5563.0036702395455,0.0,5563.0036702395455,5563.0036702395455,1,1,-0.20290253282138293,1.2892351650594467
angos_pethron_soga,,0.0,3173.253467041162,2882.6963569982304,476.98271309311764,3798.4851746645154,2727.671891243921,1,5,,
angos_rhun_idhren,-0.13785326573610834,0.37444561940495547,,,,,,0,0,0.13214377743005357,0.33749630395770236
angos_tinnu_hend,0.10700770675593874,0.19541962252491626,3054.3402246576948,2986.059386060309,805.8460893139903,4505.787628184865,1652.0707264341086,1,8,0.6381020423795554,0.6638679195295207
ank_tann_pendrath,0.13037661327102845,0.1847147883004685,48488.416938746894,48488.416938746894,46016.60145799077,94505.01839673767,2471.8154807561195,0,2,0.6823103013400118,0.6899171100862291
aphadrim_daen_suil,,-0.06117492440825653,4329.575973788159,4329.575973788159,2608.3269996548747,6937.902973443033,1721.248974133284,1,2,,4.1617839353937525
aphadrim_noroth_aes,,-0.076920813233746,,,,,,0,0,,1.9431576984397028
aran_alag_thurin,-0.3792425900798291,0.5260690852152895,6012.670680606995,6012.670680606995,0.0,6012.670680606995,6012.670680606995,1,1,-0.18403038382786163,0.24401525781495925
aran_glaur_thangail,,-0.016760526369112894,,,,,,0,0,,1.2321337787012505
aran_lain_nidh,1.6817241486891668,0.09768582446211012,3771.776723353498,4644.357691956951,1363.0918667683438,4824.103381166662,1846.8690969368793,1,3,1.7374554469370147,0.06966412280981005
aranarth_Tawarwaith_adab,-0.2747035134626393,0.33202275873413645,3832.6958219239636,3832.6958219239636,0.0,3832.6958219239636,3832.6958219239636,1,1,0.1482737060265168,0.5287215243614451
aranarth_baug_nana,,-0.033639361823049614,3240.7471223515918,3240.7471223515918,0.0,3240.7471223515918,3240.7471223515918,1,1,,0.7552080114707826
aranarth_heledir_ylf,0.09245518285729054,0.21790436591169698,2772.492737923756,2535.5875861073378,344.45112885429086,3259.5600612792464,2522.3305663846845,1,3,0.5659694731007545,0.59189286280433
badhor_luin_braig,0.19389868950574551,0.20426455322422604,3424.748463158116,3464.217263669294,467.8720779194812,4033.2670240487596,2737.2923012451174,1,4,0.649932371274414,0.5700421022108355
bain_idhren_heledh,,0.7852958667017839,,,,,,0,0,,
balrog_aran_randir,-0.7156959188123226,0.18296451582681417,,,,,,0,0,0.29017508485433785,1.2573387545833257
balrog_glaur_aras,-1.2707365662174435,0.41332756839366985,12385.834838723664,3035.784469592717,26137.451738046322,99992.64184704851,1000.0000000000001,0,51,-0.4359053039383993,1.0435390778488052
baneth_aear_uanui,0.3268359808731615,0.653486792208497,8527.101591214034,8527.101591214034,0.0,8527.101591214034,8527.101591214034,1,1,-0.07049192862892767,-0.4966598868776114
baneth_cund_hand,,-0.9583363008244691,5103.930219751967,5103.930219751967,0.0,5103.930219751967,5103.930219751967,1,1,,
bass_faen_Tawarwaith,,-0.13188280222546298,2762.4723002928235,2762.4723002928235,1147.0988145370857,3909.571114829909,1615.3734857557379,1,2,,0.6826811298834876
bragol_fervain_baug,,-7.977783498822692,2644.8310516810507,2644.8310516810507,0.0,2644.8310516810507,2644.8310516810507,1,1,,
bregedur_lebdas_iphant,-0.10262582723882915,0.3911738608221898,3479.0735568989403,3954.3940996379188,1860.71325577231,5482.826571058901,1000.0000000000002,1,3,0.11910112870245304,0.2771586949266027
bregedur_randir_lagor,1.6795575173589714,0.1046376553607574,5048.379308555896,5048.379308555896,0.0,5048.379308555896,5048.379308555896,1,1,1.691018357744562,0.014326050481988317
bronwe_dam_galadh,0.9612837790082623,0.05232438103705515,3216.9174112064193,2847.8572213168045,694.2333588775609,4189.347161593854,2613.5478507085986,1,3,1.8023905166462715,1.0513834220475113
bronwe_galadhrim_ira,,-9.727313117735585,4209.872758810043,4209.872758810043,2361.877133226589,6571.7498920366315,1847.9956255834531,1,2,,
bronwe_salph_laer,-0.7216554954389702,1.584423913282334,9161.991986759136,9040.972588400273,512.2375736981675,9841.045723803232,8603.957648073905,1,3,-1.0608323942758289,-0.42397112354607336
cabed_curunir_agor,0.6755574523021586,0.07720584587268363,,,,,,0,0,1.4445788952853194,0.9612768037289509
cabor_glandagol_alag,-1.2976920787543873,0.18447567154210728,,,,,,0,0,-0.0033809814220657763,1.6178888716654019
cae_salph_angos,-0.22492808960908728,0.7711465736259328,,,,,,0,0,-0.378609522608399,-0.19210179124913962
cae_yll_lossen,-0.16899593218976716,0.6299002000153945,76923.4200820179,76923.4200820179,0.0,76923.4200820179,76923.4200820179,1,1,-0.2195921602664097,-0.06324528509580318
cair_lost_gli,,-0.0699021759092177,2496.943691707058,2496.943691707058,1175.819531213568,3672.763222920626,1321.1241604934899,1,2,,0.9084040348985838
cair_per_maecheneb,-3.2364788337444024,0.3833808280396755,,,,,,0,0,-1.3897981791605267,2.3083508182298447
caras_gas_bellas,0.2235987371966088,0.5624371694368252,,,,,,0,0,0.0019543173825964377,-0.27705552476751544
celair_Druadan_pethron,0.5390752151599542,1.1756746385686367,6097.608807655605,6097.608807655605,1522.6469216584637,7620.255729314069,4574.9618859971415,1,2,-0.47102546754725283,-1.2626258533840087
cenedril_bronwe_nur,1.446374990181543,0.04805754025361833,,,,,,0,0,2.078008827264573,0.7895422963537873
certh_ennorath_salph,-1.469489853914418,0.38401643623296156,5183.712691907077,5183.712691907077,566.2378126530039,5749.950504560081,4617.474879254073,1,2,-0.4898865793634062,1.224504093188765
certh_tang_hub,-1.4515933489711252,0.4921276110576346,6402.718600197925,6402.718600197925,0.0,6402.718600197925,6402.718600197925,1,1,-0.6212808448123938,1.0378906301984143
cirion_idhren_luith,1.0915405342379936,0.5573804542111231,,,,,,0,0,0.2761965391461531,-1.0191799938648005
corch_morn_laes,0.5501407778581962,0.24887904480134482,3429.589800185158,3557.566004985946,253.32525758043818,3655.3897193555026,3075.813676214025,1,3,0.6759671364115818,0.15728294819173205
corf_amlug_luin,,-0.07952516090247645,3951.8559259313215,3951.8559259313215,822.4898412124851,4774.345767143806,3129.366084718836,1,2,,0.3568189002018305
cugu_eilian_andrann,-0.44143631656216575,0.4473156524319388,3785.940059658695,3785.940059658695,374.86935901764855,4160.809418676344,3411.0707006410466,1,2,-0.10764806912567715,0.4172353092956107
cugu_narthan_hand,-0.6938270021124511,0.41152408854556505,32273.501425369865,4258.965502409611,38642.92269103937,98245.1311333169,1528.565737721846,0,5,-0.16700591160663847,0.6585263631322658
cuil_haeron_ogol,-0.3746271332129373,0.37193058645486937,3967.0182865432294,3989.054247173536,90.34279831603492,4064.9890402361484,3847.011572220004,1,3,0.03519466906302324,0.5122772528449506
cund_cabor_ingem,0.31978261124446716,0.3253278486983074,4203.887801388766,2893.462951412207,3929.1860047309774,19259.726721014234,1000.0000000000001,1,25,0.40925936298779586,0.1118459396791609
curunir_pilin_tegilbor,,-0.0406669022764505,6960.361733069932,6960.361733069932,0.0,6960.361733069932,6960.361733069932,1,1,,2.990803127400918
cyron_iar_gwend,-4.851965193422313,0.792245591882472,4254.904909172956,4254.904909172956,126.39578410916829,4381.300693282124,4128.509125063787,1,2,-2.618706447599353,2.7915734322786987
cyron_nadhras_lang,-1.6094869636648481,0.7640012913614315,7180.518711406847,7180.518711406847,0.0,7180.518711406847,7180.518711406847,1,1,-0.9494154059059486,0.8250894471986243
cyron_soga_alag,-1.276198583470073,0.22773059200720253,3468.2899305416245,3804.7514663500274,840.9916142387451,4287.98404288942,2312.1342823854256,1,3,-0.10659766228935919,1.4620011514758924
daen_salph_mir,1.9217208344897947,0.14185253579284707,5085.2008164577155,5085.2008164577155,0.0,5085.2008164577155,5085.2008164577155,1,1,1.5670356288611405,-0.44335650703581786
daen_sammar_cugu,,0.37816493871996854,6158.2001521886805,6158.2001521886805,0.0,6158.2001521886805,6158.2001521886805,1,1,,
dagnir_faradrim_idhren,,-0.3618867779088616,,,,,,0,0,,
dirnaith_gwaloth_Sindarin,-0.6121407383531368,0.2213287394041478,3097.799055856443,3094.4048912133167,213.6426488220876,3395.451031888819,2806.9354091103187,1,4,0.2329471138903988,1.0563598153044194
dirnaith_gwaloth_ablad,,0.38935915963942336,,,,,,0,0,,
dol_amarth_raegdan,,0.6265581818273264,2015.4916443895265,2181.3498036256833,770.4131506111968,2865.125129542896,1000.0000000000001,1,3,,
dol_raef_gond,,-0.24012663391206954,4077.9121603351746,4077.9121603351746,119.28970367146167,4197.201864006636,3958.622456663713,1,2,,
dol_sammar_mirdan,-0.7452964440744242,0.581364445929638,,,,,,0,0,-0.4004662730114391,0.43103771382873135
draug_ulug_aear,-1.49690730883379,0.5286297029492357,3058.3221024546033,2888.3687242568108,776.8752518681719,4083.3198670498005,2203.277716057199,1,3,-0.6836282244160483,1.0165988555221772
draug_yll_per,0.09634689146813846,0.29458357953131453,3441.5291367869736,3441.5291367869736,251.79204923789212,3693.3211860248657,3189.7370875490815,1,2,0.3815700611921735,0.3565289621550438
drego_barad_edlothiad,0.6116310255998213,0.22495808011584187,,,,,,0,0,0.7662435754425105,0.19326568730336158
drego_tegilbor_aras,-1.7294807713378937,0.7222780009673071,5387.318870246915,5845.934251785245,1785.490610103513,7300.466520389591,2556.9404570275797,1,4,-0.9724591920723047,0.9462769740819861
duin_aduial_rochir,0.8461522821786436,0.16803539434370185,3630.4134336413035,3630.4134336413035,441.14210713177135,4071.555540773075,3189.271326509532,1,2,1.0494465235542372,0.25411780171949205
duin_gath_bregedur,-0.15580207104740065,0.45767003649944593,,,,,,0,0,-0.003388282729847758,0.1905172353969411
duin_hwiniol_amlug,-0.6971521630469976,0.5700533058267666,6158.008012170892,6158.008012170892,246.66109248238172,6404.669104653273,5911.34691968851,1,2,-0.3676886953222728,0.411829334655906
duin_panas_tann,,0.0,,,,,,0,0,,
dunadan_gwador_fuin,1.5407621358631765,0.33521976479541654,36493.16897405008,7737.892222826821,43342.97801039364,97751.19939617322,3990.4153031502037,0,3,0.8008886902007304,-0.9248418070780575
echad_hend_ithildin,,-0.3729787096604741,3395.6186770494755,3395.6186770494755,0.0,3395.6186770494755,3395.6186770494755,1,1,,1.0308959507285511
edlothiad_fast_gellui,,-0.049680088647089,,,,,,0,0,,1.2162307049064458
eilian_ist_lebed,-0.029977416683639936,0.49313276597891287,13604.563875133277,13604.563875133277,0.0,13604.563875133277,13604.563875133277,1,1,-0.0023738992678056237,0.03450439676979289
emel_aran_rochir,-0.3230611127095093,0.33949462230402777,,,,,,0,0,0.11353520726209432,0.5457453999645046
ennorath_drafn_rach,,0.0,4100.8334368172955,4100.8334368172955,0.0,4100.8334368172955,4100.8334368172955,1,1,,
ennorath_salph_gorn,,0.0,,,,,,0,0,,
erchion_nur_heledir,-0.7737169482444772,0.47555177062093634,,,,,,0,0,-0.28969386481829423,0.6050288542827287
eryn_tinuviel_luith,,-0.07284718817001187,,,,,,0,0,,-0.05935144869634357
espalass_curunir_nestad,,1.062218055385437,5222.841379481531,5222.841379481531,0.0,5222.841379481531,5222.841379481531,1,1,0.21907848704724087,
espalass_ira_tann,,,,,,,,0,0,,0.6729185770867062
espalass_onodrim_guldur,,-0.24599862980501935,2775.2340330350157,2775.2340330350157,0.0,2775.2340330350157,2775.2340330350157,1,1,,4.257044054767714
fae_imlad_nagol,,-0.03947275744561986,3568.6720230795618,3568.6720230795618,228.8726470189415,3797.544670098503,3339.79937606062,1,2,,0.8369954919610831
faen_gaur_hal,-2.0939601799420733,0.314015744890731,3682.612408849798,3682.612408849798,0.0,3682.612408849798,3682.612408849798,1,1,-0.6919735510347238,1.7524832861341868
faen_lam_lost,0.16703060135744474,0.1348669528135737,9068.503330610203,2768.0478252710486,22331.15220585507,99998.55436766565,1000.0000000000001,0,53,0.8843187352214068,0.8966101673299525
faen_mund_gwathui,,-1.789642042812334,3544.7398484256414,3544.7398484256414,0.0,3544.7398484256414,3544.7398484256414,1,1,,
faen_pilin_hervenn,,-0.10330061607645533,3277.008475704937,3277.008475704937,0.0,3277.008475704937,3277.008475704937,1,1,,0.641931570113607
fang_noroth_tegilbor,,-0.046542176855794946,,,,,,0,0,,0.8688281913722087
fast_bass_lossen,2.0242940070407047,0.028915454015089007,,,,,,0,0,2.641616172153262,0.7716527063906963
fast_muil_aes,-3.513542767908678,0.06724697536172732,4533.0153601186075,4318.772496150132,525.1312844306926,5424.034892065868,4070.4815561082987,1,4,-0.6672608610840172,3.5578523835308262
faun_glandagol_raug,,0.0,6966.571868906914,4819.8579733149445,13714.785506822735,97884.65772073025,1000.0000000000009,0,47,,
fern_sammar_Ennor,-2.8287710671663318,0.2710383981057205,6226.450998337835,2863.6220137617465,13940.806964151554,99872.55909196692,1000.0000000000399,0,51,-0.9968411440767411,2.289912403861988
fervain_gellui_Mirion,-0.7727302899445435,0.8831690167092603,5785.2366354275355,4877.153202778832,1467.2411885367012,7855.054764972354,4623.501938531419,1,3,-0.6783040878893588,0.11803275256898083
fervain_gwaun_hadhod,0.3052286646251723,0.08723773777803102,3762.786991353136,3762.786991353136,0.0,3762.786991353136,3762.786991353136,1,1,1.1991466493975693,1.1173974809654963
firen_nadhras_thor,,0.0,3317.2920593546637,3317.2920593546637,0.0,3317.2920593546637,3317.2920593546637,1,1,,
firiel_amlug_imloth,-0.648434740400299,0.3546147167259703,,,,,,0,0,-0.057742550395848635,0.7383652375055629
forodrim_raegdan_malad,,-0.09622539891112755,1000.6051855484884,1000.6051855484884,0.0,1000.6051855484884,1000.6051855484884,1,1,,-1.315479313530678
forodrim_rust_roch,-0.08759438081254908,0.42861770186503967,8031.878892698567,8031.878892698567,0.0,8031.878892698567,8031.878892698567,1,1,0.06660406684992692,0.192748059578095
galadhrim_laer_imrad,-0.4120530086068884,1.3125129056568972,6712.010349061082,6712.010349061082,200.10539192580381,6912.115740986886,6511.904957135278,1,2,-0.8217109786878194,-0.5120724626011637
galas_angos_dunadan,0.6121025534899797,0.10713645374216513,3603.137394774106,3457.7460440093346,537.6710681953251,4461.389114105647,3035.6683769721067,1,4,1.2240764293687627,0.7649673448484787
galas_gaw_drafn,0.24895258658432437,0.2894210669015886,,,,,,0,0,0.4562951995141744,0.25917826616231254
galvorn_haudh_celeb,1.6669206985117322,0.1609797206840015,3159.4418120774594,3103.1233291415715,526.2592272646925,3830.2863052679686,2544.915801822838,1,3,1.389892357710404,-0.3462854260016601
gath_iaun_galas,,-0.7388867301602834,4110.711678031763,3354.8682429663545,1108.9295827048,5678.63875494238,3298.628036186554,1,3,,
gaurwaith_achas_mirdan,,0.0,,,,,,0,0,,
gaurwaith_drafn_panas,0.11140973854524683,0.14662847101854712,3039.8195131935754,3039.8195131935754,310.6531085859599,3350.4726217795355,2729.1664046076157,1,2,0.8098594745041909,0.87306216994868
gaw_luithien_laug,0.3165345992436066,0.1511148147127194,4508.640825934266,4508.640825934266,0.0,4508.640825934266,4508.640825934266,1,1,0.885956568923222,0.7117774620995193
gellui_emel_laug,,0.0,4004.0375008915034,4004.0375008915034,0.0,4004.0375008915034,4004.0375008915034,1,1,,
gellui_gwaloth_bain,-1.6218498610148855,0.4355630338478834,2111.7870892033334,2111.7870892033334,0.0,2111.7870892033334,2111.7870892033334,1,1,-0.6342238965050843,1.2345324556372514
gil_hwiniol_nadhras,1.1180959323394193,0.39690500569343184,,,,,,0,0,0.5491022270631977,-0.711242131595277
gilgalad_rist_aear,0.33299760900656533,0.5960130248438195,5474.051430134659,5474.051430134659,0.0,5474.051430134659,5474.051430134659,1,1,-0.001604766225618448,-0.4182529690402297
glae_lain_gul,,0.13101609687815324,2490.007765607903,2490.007765607903,0.0,2490.007765607903,2490.007765607903,1,1,,
glamog_angos_badhor,-0.1715995795198527,0.4173073784200546,4111.519763483599,4111.519763483599,0.0,4111.519763483599,4111.519763483599,1,1,0.049398688077824215,0.2762478344970961
glamog_cabor_ennorath,0.7973534864892934,0.4944881247368566,,,,,,0,0,0.28548642932807544,-0.6398338214515225
glamor_aes_eirien,-2.3145175678424823,0.297289292290676,,,,,,0,0,-0.7763220066914238,1.922744451438823
glamor_uanui_gorn,0.13778425697323549,0.23045311714577704,3093.621680122699,3354.111231111833,921.0394894922122,4000.996164189433,1665.2680940776972,1,4,0.5517218480105028,0.5174219887965842
glandagol_cund_tavor,-4.513770981111795,0.032912863776070285,4367.0502105580645,4367.0502105580645,0.0,4367.0502105580645,4367.0502105580645,1,1,-0.8674760725953794,4.557868635645519
glandagol_gwathui_neledh,-0.6552730506797679,0.7096841174282793,2423.4612802135834,2423.4612802135834,0.0,2423.4612802135834,2423.4612802135834,1,1,-0.48907369011828505,0.20774920070185354
glandagol_mil_Eru,0.060217188134637556,0.244595288338418,3383.2489748483,3628.439542263519,623.7692381202357,3994.508774161583,2526.798608119798,1,3,0.48143488879425567,0.5265221258245226
glandagol_ryn_parf,0.5067249533925933,0.43505995067066855,6884.484739793744,6675.469269478543,582.8456520503721,7679.498073080512,6298.486876822173,1,3,0.2822886833000753,-0.2805453376156475
glass_thurin_inias,2.1644429119580053,1.7002476899446444,8636.468232860985,8636.468232860985,0.0,8636.468232860985,8636.468232860985,1,1,-0.6194442549545858,-3.4798589586407385
glaur_curunir_randir,1.214160903949629,0.20781624731749734,4465.8477304038925,4465.8477304038925,0.0,4465.8477304038925,4465.8477304038925,1,1,1.050629681100048,-0.2044140285619762
gli_amloth_thul,,-0.14009700272817668,2879.877145446855,2879.877145446855,882.4387569543271,3762.3159024011825,1997.4383884925282,1,2,,1.6578734034744458
gli_ninglor_gaw,3.153936218775744,0.033150538193092265,1871.912700451596,1871.912700451596,0.0,1871.912700451596,1871.912700451596,1,1,3.0242371842267843,-0.16212379318619985
gondrath_hun_pod,,-0.20184026121065587,4079.128650964263,4245.042039591993,1177.2524663637007,5430.828575826106,2561.5153374746906,1,3,,1.8030275000802347
gondrath_nell_fern,1.5727380380306928,0.2768672915914559,,,,,,0,0,0.9589552704793579,-0.7672284594391685
gorn_glandagol_hend,-0.776274640307194,0.7404961536412831,37466.78621957262,37466.78621957262,34669.99746331878,72136.7836828914,2796.7887562538363,0,2,-0.5658460273364398,0.2630357662134426
graw_Druadan_adar,-0.20093373369963086,0.1595563899981857,2679.664085617141,2679.664085617141,0.0,2679.664085617141,2679.664085617141,1,1,0.6147790160064501,1.0196409371326012
graw_ingem_hadhod,,-0.22436229001905392,5633.607735612392,5633.607735612392,63.03686155623927,5696.644597168632,5570.570874056153,1,2,,2.2315122887472154
graw_minuial_archam,0.010795747725007854,0.6574339024654499,3113.6790828585754,3113.6790828585754,911.2433012363992,4024.922384094975,2202.4357816221764,1,2,-0.18288749609918398,-0.24210405478023977
gwachaedir_Sindarin_rusc,0.4044706125735449,0.0551343477613454,,,,,,0,0,1.5031494375882777,1.373348531268416
gwachaedir_cirdan_hwiniol,,-0.24105067021423518,7704.132622913326,3153.3595212432715,14506.994877220035,67518.66248653286,1047.9019730416594,0,19,,0.7848153914543161
gwachaedir_ylf_iphant,,-0.39728840617654043,1000.0000000000002,1000.0000000000002,0.0,1000.0000000000002,1000.0000000000002,1,1,,
gwador_aegas_glaur,,-0.24219900185804852,,,,,,0,0,,1.5182127313999123
gwador_glandagol_myril,-5.776371267143482,0.10098551279412922,,,,,,0,0,-2.109748071325565,4.583278994772395
gwarth_hal_alph,,0.0,,,,,,0,0,,
gwarth_laes_idhren,-0.7659794635565345,0.5735145838736098,4046.318996953195,4046.318996953195,0.0,4046.318996953195,4046.318996953195,1,1,-0.4009071769388797,0.4563403582720684
gwend_hun_sogannen,,-0.16057787347766658,,,,,,0,0,,-0.9972474237628162
hador_honeg_Druadan,-0.09833376785900627,0.13176651478740234,4002.5791314693997,4002.5791314693997,0.0,4002.5791314693997,4002.5791314693997,1,1,0.7725415391727437,1.0885941337896874
hador_lebenedh_graw,,-0.17734448151403176,3778.7894329310247,3778.7894329310247,0.0,3778.7894329310247,3778.7894329310247,1,1,,0.5622126238992261
hand_gul_nost,2.0175615082246208,0.06535944876647864,35116.05810986629,3381.287469504838,45882.499313217,99998.58256219451,1968.3042978995172,0,3,2.133965742193836,0.14550529246151922
hand_nost_salab,0.29501682349908,0.07306627993698621,6182.7569493674255,6182.7569493674255,0.0,6182.7569493674255,6182.7569493674255,1,1,1.2936642065689443,1.2483092288373303
harad_Dornhoth_heleg,0.6716968936130158,0.7011020842841995,1816.0463968730776,1816.0463968730776,0.0,1816.0463968730776,1816.0463968730776,1,1,-0.018993464558689555,-0.8633629477146316
harad_Rochirrim_ah,,0.0,3967.5422820075746,3967.5422820075746,0.0,3967.5422820075746,3967.5422820075746,1,1,,
harad_haeron_lobor,,-0.19085812331133895,3617.884871122704,3617.884871122704,0.0,3617.884871122704,3617.884871122704,1,1,,
harad_melethril_eilian,1.583534818603898,0.06277819586295748,,,,,,0,0,1.9783446618365639,0.49351230404083235
harad_nagol_cund,-0.03214442535285025,0.6428155927923416,,,,,,0,0,-0.1827421518892569,-0.1882471581705083
haudh_alag_cuil,0.1932539202992122,0.4881361803984596,6730.164090633505,6730.164090633505,719.9631410289553,7450.12723166246,6010.200949604549,1,2,0.08917460058203389,-0.1300991496464729
haudh_draug_peredhel,-0.6508728902674783,0.7184145890583983,2872.6091234026794,2972.6133636462446,787.1203734748984,3782.7304783917166,1862.4835281700782,1,3,-0.4951774110278535,0.19461934904953104
haudh_ist_grond,,0.0,49550.75376993945,49550.75376993945,46830.507154219486,96381.26092415894,2720.246615719965,0,2,,
heledh_ai_baug,1.368472350621091,0.038392343457230534,,,,,,0,0,2.1722013125277564,1.004661202383332
helegnen_cabed_adel,-2.4100724071363495,0.6298732233536667,3918.129387200126,3918.129387200126,0.0,3918.129387200126,3918.129387200126,1,1,-1.2257778796541088,1.4803681593528009
helegnen_dannas_ithron,-0.8022996260241781,0.13352862652412045,3617.944562943046,3617.944562943046,0.0,3617.944562943046,3617.944562943046,1,1,0.4202103101581627,1.5281374202279259
hend_duin_gul,0.5371281429756977,0.32574761900651344,,,,,,0,0,0.49265925282537126,-0.05558611268790803
hervenn_mithril_neledh,,-0.13101526724973978,3397.2545685232926,3397.2545685232926,0.0,3397.2545685232926,3397.2545685232926,1,1,,-0.5527464034492507
hervenn_pennas_agor,0.44434714414012433,0.15052103609524006,7353.867435569125,3562.0222683498678,17349.114763178208,99998.85021808288,1000.0000000000001,0,99,0.9455803135973415,0.6265414618215215
honeg_lorn_fuin,0.3036765876204361,0.6014743564312358,6655.063372515142,7456.193886788136,2212.4330506780793,8873.836281771939,3635.159948985351,1,3,-0.018052106100909238,-0.40216086715168164
hub_celeb_forodrim,1.079762625164038,0.08668730970301564,,,,,,0,0,1.5607906888262768,0.6012850795777985
hub_lost_imrath,,-0.8038714340444947,7156.285815490042,7156.285815490042,0.0,7156.285815490042,7156.285815490042,1,1,,-2.3336089432846596
hud_Gonhir_aerlinn,-0.129694048104871,0.3584665975097536,4464.0933706056285,4271.936679101447,1192.3969766042078,6320.343660028345,2992.156464191274,1,4,0.1630177931129756,0.36588980152230827
hud_aeglir_noroth,-0.09185091821155356,0.14542974502811482,5279.381923187271,5279.381923187271,634.0017634586479,5913.38368664592,4645.380159728624,1,2,0.7194201103610318,1.0140887857157317
hul_haust_aegas,1.2394256166208022,0.19468754546953007,2901.4845561035645,2901.4845561035645,1100.9259023091315,4002.4104584126962,1800.558653794433,1,2,1.1049037168503233,-0.16815237471309863
hun_glaur_nost,-1.1920308681320724,0.8431549868061133,2451.703492649029,2451.703492649029,0.0,2451.703492649029,2451.703492649029,1,1,-0.8226034883019457,0.46178422478765835
iar_cugu_ist,,-0.009271151652321785,3273.1261854435174,3273.1261854435174,0.0,3273.1261854435174,3273.1261854435174,1,1,,1.7307306465785968
imlad_navaer_ist,0.5553840580237646,0.06733179517651619,2822.7309322299798,2822.7309322299798,0.0,2822.7309322299798,2822.7309322299798,1,1,1.4654497637483899,1.1375821321557815
in_lachenn_adel,,-0.8629119466781684,,,,,,0,0,,
ingem_badhor_law,,0.0,3215.8171779892127,3215.8171779892127,0.0,3215.8171779892127,3215.8171779892127,1,1,,
ingem_nagol_lhug,,-0.5903222584855737,5033.927846889733,5033.927846889733,0.0,5033.927846889733,5033.927846889733,1,1,,
ingem_rovalug_inias,,-0.01704542245062348,,,,,,0,0,,-0.3653944918869521
inias_bellas_Sindarin,0.19565137398396504,0.19886982254869479,3258.385195624172,2714.5375206097333,1193.1844283296878,4913.676627011885,2146.9414392508966,1,3,0.6669580644084105,0.5891333630305569
iphant_amarth_amdir,2.4093358969669723,0.41313412261707433,,,,,,0,0,0.8013948828851677,-2.0099262676022556
ist_sogannen_morgul,2.5727400764492008,0.09132062307783652,,,,,,0,0,2.101199111932589,-0.5894262056457648
ithildin_anann_pilin,,-0.031308041012419845,2525.8233246974696,2437.2305033178673,305.647525724333,2936.5131018284656,2203.726368946076,1,3,,1.1322977391462021
ithron_cund_minas,-0.05799018266442837,0.5753718011323253,5770.547872108669,5988.054640916735,1139.1557134701336,7091.723339572538,4014.358867028668,1,4,-0.11649594985085199,-0.07313220898302952
ithron_gwarth_alph,-0.7724199555889737,0.24006275961265916,2677.981913104901,2677.981913104901,186.4120255312032,2864.3939386361044,2491.569887573698,1,2,0.11034736978791404,1.1034591567211096
lacha_tathar_cuin,0.1084105162723823,0.22321031995601068,2968.0680718360654,2968.0680718360654,48.82769967772106,3016.8957715137867,2919.2403721583446,1,2,0.5583832950452001,0.5624659734660222
laer_elvellon_gondrath,1.3636171349188075,0.08929450418323906,,,,,,0,0,1.6654274669182598,0.3772629149993154
laes_dunadan_iaun,-1.3260694517645026,1.451610837777343,17429.739269397658,5644.248587092499,31217.82479951303,99850.7540573666,2089.3417911240826,0,8,-1.2233181762995424,0.12843909433120015
laes_haradrim_adan,,-0.2189979088969955,3490.572764276486,3490.572764276486,0.0,3490.572764276486,3490.572764276486,1,1,,0.7806370042931303
laes_per_faun,-1.987347990366124,0.39695252444056933,91935.89727046622,91935.89727046622,0.0,91935.89727046622,91935.89727046622,1,1,-0.7637714135572535,1.5294707210110878
lagor_aeruil_braig,0.5214465248179486,0.5640476537448257,4377.790002500891,4377.790002500891,0.0,4377.790002500891,4377.790002500891,1,1,0.10060738507465594,-0.5260489246791158
lagor_peredhel_neledh,,-0.20230201843568157,2870.372283350441,2870.372283350441,0.0,2870.372283350441,2870.372283350441,1,1,,0.5115047969428255
lagor_uruk_lavan,,-0.09805613137865299,4139.011823145887,3155.8491655547555,1547.5657446666166,6323.957552369508,2937.228751513398,1,3,,1.6328444350637632
lam_aphadrim_ingem,-0.32709829270325075,0.20309148035227864,,,,,,0,0,0.4167002418461322,0.9297481681867287
lasguil_lacha_gaurwaith,-2.1244392056375956,0.5491892898741696,3929.171971833368,3929.171971833368,0.8439033836295948,3930.0158752169973,3928.328068449738,1,2,-1.0089865084653813,1.3943158714652681
lathron_ogol_lacha,,-0.10060096471418566,8252.106687968691,8252.106687968691,0.0,8252.106687968691,8252.106687968691,1,1,,1.3565721736717085
lavan_adel_celon,0.21978769485852506,0.6061234332919924,,,,,,0,0,-0.052225581186095216,-0.3400165950557753
law_Mithrim_fern,2.1998682275523147,0.1197326535239097,,,,,,0,0,1.781964984825607,-0.5223790534083845
