chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
10.031244161807647,122.23053656106796,24.820136337403923,59.22072339761606,-146.59987945947245,dol_sammar_mirdan
0.5837265167411403,1.1370897513635507,2.603288886538974,16.081012567019204,-14.031086915102641,draug_ulug_aear
7.050880715477424,5.036959128585467,6.535944036800015,15.853358908419697,-7.303493284727725,draug_yll_per
74.33611473345907,72.53024214084635,25.421795956775174,50.10265671195426,-22.874988162566382,drego_barad_edlothiad
124.3989648504956,192.40684487685857,39.35257639574272,51.955477647536554,-80.6107812781568,drego_tegilbor_aras
37.6428684908815,390.594396149022,4.57153141014778,264.95852666735567,-613.3385229153483,duin_aduial_rochir
116.30923979774302,247.3103038910417,21.99564968525612,43.57074428049546,-152.57615868853802,duin_gath_bregedur
283.3010775145852,1270.6226687914507,53.13834812892085,387.68770931655797,-1321.8709524645024,duin_hwiniol_amlug
29.81374288146338,38.05448099192714,52.17207416079827,60.88283389574005,-16.95149784540554,duin_panas_tann
9999.0,9999.0,146.7660844571449,1428.7672578873216,-1282.0011734301752,dunadan_gwador_fuin
1.7455620518090957,26.01499257872203,1.4453013337351859,19.480854402431014,-42.30498359560876,echad_hend_ithildin
1.3325837667303309,88.80858656792391,2.0070466339815587,60.93241247961411,-146.40136864682614,edlothiad_fast_gellui
10.81062462375404,78.50127506717298,5.70528870579125,30.42007132128515,-92.40543305891285,eilian_ist_lebed
32.98542181611151,25.792885579943224,18.717372031966185,32.59045442461765,-6.6805461564831745,emel_aran_rochir
485.1395363235681,527.0024917230422,85.704981708268,99.50895644913476,-55.666930140340924,ennorath_drafn_rach
9999.0,516.3953933833784,9999.0,164.60463096552678,19316.999975651095,ennorath_salph_gorn
4.610670203510595,272.750329133077,10.906004908006306,798.1178202619883,-1055.3514742835484,erchion_nur_heledir
7.312034713181499,31.4470428166763,1.72081662376448,29.427989357827897,-51.84218083755822,eryn_tinuviel_luith
23.159708112445127,69.5280353293323,35.329520531758334,37.26728814661536,-48.30609483174419,espalass_curunir_nestad
3.1219876981187245,30.969671380186256,4.641604135138828,125.53343402415263,-148.73951357108135,espalass_ira_tann
1.6765696309722113,2.826541696296894,2.40040045135782,135.83209572951094,-134.5816673434778,espalass_onodrim_guldur
4.902641413860704,169.28686841068625,3.446398270622031,173.3428285596859,-334.2806572858894,fae_imlad_nagol
134.50079420791474,165.54615558858814,63.49155679950375,103.19312178687063,-70.74692636804028,faen_gaur_hal
1.3585686756039785,3.4828291289632745,1.4717080543909864,4.213499442871933,-4.8660518418402425,faen_lam_lost
26.165851022774778,43.09235671385522,17.760682344200617,30.93549793255279,-30.10132127943261,faen_mund_gwathui
8.00398434309101,50.80938301872373,16.576414262741466,51.90581117868402,-78.13479559157528,faen_pilin_hervenn
1.1806186459250987,37.69340537847246,1.5079899848585145,103.53854927269387,-138.54334602038273,fang_noroth_tegilbor
6.327024180339878,117.07425225582548,20.308777854662683,289.88588343665833,-380.3243336574813,fast_bass_lossen
0.9788031998752991,1.2127622325219856,2.3114768511789445,46.42916156677251,-44.35164374824025,fast_muil_aes
142.11766343696442,143.34127040293882,46.58386955295168,47.04484074691377,-1.6845781599364784,faun_glandagol_raug
1.9345153635979015,3.6289365180616726,1.5681374935834986,42.22118755403104,-42.34747121491131,fern_sammar_Ennor
86.60360736937271,125.49161850479895,25.199638672207136,34.443651598265696,-48.1320240614848,fervain_gellui_Mirion
4.542354259714188,9.571353065512964,7.7933233867738565,11.05638369459345,-8.292059113618372,fervain_gwaun_hadhod
41.032847432387136,44.87936744187725,51.09442049479889,54.4339075738061,-7.186007088497334,firen_nadhras_thor
2.7314047312673595,14.244354284042133,3.99608705806945,22.115857402774278,-29.632719897479603,firiel_amlug_imloth
11.049590897048565,3496.570733702679,9.24919735349148,274.55478454680235,-3750.826729998941,forodrim_raegdan_malad
5.377456822320582,18.847885893690982,9.239572342949574,17.14436583762664,-21.37522256604747,forodrim_rust_roch
184.12524422144529,344.16475944043674,45.57747994241524,128.38820166564696,-242.85023694222315,galadhrim_laer_imrad
26.940904001198057,136.1942087273549,66.83359275042801,263.25259115079115,-305.67230312652,galas_angos_dunadan
2.9414802217095137,38.05852446567365,2.3127463410978804,32.184168841574,-64.98846674444026,galas_gaw_drafn
47.12524988111822,78.43058390949422,43.416247928442075,71.29455732570625,-59.183643425640156,galvorn_haudh_celeb
1.0532880496383865,2.0762686313751684,3.1308959823819396,60.04483655253137,-57.93692115188622,gath_iaun_galas
974.1492683957714,1056.1288035592675,102.30541466436483,125.86665379296423,-105.54077429209542,gaurwaith_achas_mirdan
1.476696165056157,3.9892013744908503,1.847512925167564,16.304477415887906,-16.969469700155035,gaurwaith_drafn_panas
0.9044967476716215,31.738856786534562,3.9345166277811057,51.23096386924633,-78.13080728032817,gaw_luithien_laug
86.50531904084461,96.42118151373838,45.01336925587808,58.33071169016638,-23.233204907182056,gellui_emel_laug
43.021310737755705,35.93573306799199,40.61252544845594,124.17008211042977,-76.47197899221013,gellui_gwaloth_bain
6.345300109487137,128.7694778409744,8.2618531616181,31.985736747073204,-146.14806131694235,gil_hwiniol_nadhras
27.78932257648192,6019.944607591832,6.678795348990697,1693.4801761480364,-7678.956665814396,gilgalad_rist_aear
1.6446945156143018,1.644674335276391,2.4749011704415196,108.50358490607597,-106.02866355529655,glae_lain_gul
1.6606109713887356,355.4008047340416,6.052982940189152,137.78474846174544,-485.47195928420916,glamog_angos_badhor
18.206383407677357,49.48408964161164,5.39952104960777,9.896030988240712,-35.77421617256722,glamog_cabor_ennorath
1.8564495258757665,5.7769804882441,7.372488442477494,65.58951702326308,-62.13755954315393,glamor_aes_eirien
15.665922246197173,67.88287274601116,4.523431967904297,38.396156854557304,-86.089675386467,glamor_uanui_gorn
1.3037655340723824,1.8663467913321183,2.2033609342182046,121.23448996740478,-119.59371029044631,glandagol_cund_tavor
2.787051691868829,9.224666068795672,3.974274893860158,50.60261295866233,-53.06595244172901,glandagol_gwathui_neledh
19.133313478657012,148.81973122962134,37.24735407546463,108.75265856236965,-201.19172223786933,glandagol_mil_Eru
3.145115810546199,22.05789425092113,2.258287568372191,13.162499512525551,-29.81699038452829,glandagol_ryn_parf
9999.0,9999.0,34.09730967531784,31.957631159569114,2.1396785157503473,glass_thurin_inias
1.1469574499588022,12.27981120329644,17.090545500117756,21.054725752906943,-15.097034006126822,glaur_curunir_randir
4.292313186791231,10.345668097388172,2.551979398622154,35.39988966392848,-38.90126517590326,gli_amloth_thul
3.6306536380182677,43.243479371793455,1.666282415906278,26.773881307440217,-64.72042462530914,gli_ninglor_gaw
1.269934662042094,2.7986965183793258,2.0398279610384367,14.103245818084098,-13.592179713382894,gondrath_hun_pod
3.3236312368826155,505.5047330642194,1.5162146061966235,55.01057109888976,-555.6754583200299,gondrath_nell_fern
1.1254675878270763,131.29827615968023,1.5131944992903872,20.58654122008027,-149.24615529264304,gorn_glandagol_hend
118.02043036014778,540.0237026920917,143.7286064371588,578.5125965015944,-856.7872623963794,graw_Druadan_adar
1.0606216529128079,1.251890373855691,2.253122237007605,40.22827369864929,-38.166420182584574,graw_ingem_hadhod
11.702486776449348,27.840512670567094,14.544674849644165,26.555425398030778,-28.148776442504357,graw_minuial_archam
16.01051325825387,33.087449277135946,10.276041623968084,43.91010554881031,-50.7109999437243,gwachaedir_Sindarin_rusc
1.7654570462129913,17.658584241634685,3.0160411548170103,47.1685922417346,-60.04567828233928,gwachaedir_cirdan_hwiniol
2.5688710737815152,3.4133658391793986,1.5347823400217282,137.73518941460583,-137.04490183998197,gwachaedir_ylf_iphant
1.6840608888901498,9.680324748907424,2.1694022809499,19.636586012809854,-25.463447591877227,gwador_aegas_glaur
4.525863020578968,10.634191863480753,6.782243551731763,615.5891751051381,-614.9152603963081,gwador_glandagol_myril
1.7893699413128792,2.160792180366469,42.43476561741515,50.42775860734374,-8.364415228982182,gwarth_hal_alph
21.810859161735927,39.08632168113801,13.45639522757522,19.111578921836553,-22.930646213663415,gwarth_laes_idhren
9999.0,9999.0,9999.0,9999.0,0.0,gwend_hun_sogannen
6.796053229681094,72.22804662114841,50.13479274766284,73.54045188170852,-88.83765252551298,hador_honeg_Druadan
2.9257625564270926,23.484551541511145,6.747398592677658,93.63498351632502,-107.44637390873143,hador_lebenedh_graw
3.481548396054476,55.76688145849175,1.738159872611625,28.664178883141997,-79.21135207296766,hand_gul_nost
1.4239616193241058,694.8213804930078,10.133464327248172,1441.267471148931,-2124.5314256953666,hand_nost_salab
2.435292519832818,26.647053974422303,2.2301325905901415,9.314092263151563,-31.295721127150905,harad_Dornhoth_heleg
7.167161838109323,10.3734832046359,26.034610542885467,25.732905844562225,-2.9046166682033387,harad_Rochirrim_ah
0.6826845150987915,0.7288141924469007,3.2635195966170696,21.919152271940348,-18.701762352671388,harad_haeron_lobor
9999.0,77.69381969020705,9999.0,75.6440809052934,19844.6620994045,harad_melethril_eilian
3.684626646638904,198.86475502553205,19.541119864397373,93.77893512746105,-269.4179436419568,harad_nagol_cund
648.3574306095843,1098.576332186965,45.26842390894151,282.6774309301005,-687.6279085985395,haudh_alag_cuil
10.639036276844815,85.7550878411452,2.945117177091426,35.960105253497815,-108.13103964070677,haudh_draug_peredhel
1.8206801722915993,6.005971380279804,2.8983776682487576,9.349134412143957,-10.636047951883404,haudh_ist_grond
0.8564785198359526,61.074980339205595,1.9972188692540265,65.3103783521363,-123.53166130225192,heledh_ai_baug
1.2413787334697663,56.88843011095715,3.434369499203106,28.306432595180766,-80.51911447346504,helegnen_cabed_adel
1.407223684198304,13.006399510473804,3.277465763190828,82.06890160023359,-90.39061166331825,helegnen_dannas_ithron
12.33955785671728,74.98372737795803,5.336311815237972,34.18504537880692,-91.4929030848097,hend_duin_gul
9999.0,9999.0,47.23387593728044,227.47351141119242,-180.23963547391213,hervenn_mithril_neledh
1.4768528570427069,14.509678403276666,1.329488929026124,19.139211422157786,-30.84254803936562,hervenn_pennas_agor
13.497697564248673,186.01045320458627,3.5568069436901517,33.73276159416808,-202.68871029081555,honeg_lorn_fuin
91.14389729724839,262.16485157136,32.99651431008407,253.6880758138138,-391.7125157778413,hub_celeb_forodrim
929.7848570502998,1491.4359985551564,70.36961492694032,167.22386794092546,-658.5053945188416,hub_lost_imrath
98.28519006310214,145.21507864042573,69.64306021369023,78.57543118786742,-55.862259551500784,hud_Gonhir_aerlinn
1.5533590857507436,79.67138365407594,2.6844584768522575,148.95530651641909,-224.388872607892,hud_aeglir_noroth
6.615825537899955,64.12046866866218,9.807741770472163,31.234124574258903,-78.93102593454897,hul_haust_aegas
2.8770700452293716,68.85668179858897,2.015136085749965,44.41916121202203,-108.38363687963167,hun_glaur_nost
1.004097281571328,21.634627378730464,4.104194479921208,118.27865395344068,-134.80498957067863,iar_cugu_ist
18.24346088536132,55.84290653958869,17.790255075296297,147.7931790895772,-167.60236966850826,imlad_navaer_ist
19.142723428681638,37.06700932887042,53.3315701208135,61.77589955107118,-26.36861533044646,in_lachenn_adel
46.12747344651766,48.18484663587804,41.97740413272999,57.53056720310747,-17.61053625973787,ingem_badhor_law
2.287399621415322,3.3323661824675277,23.4728247500045,21.349030159709738,1.0788280292425547,ingem_nagol_lhug
16.037839356431444,4763.00512958996,15.107317898379732,699.7699799295825,-5431.629952264731,ingem_rovalug_inias
12.341365858474258,38.49663850187488,4.533919350777915,40.83615027155731,-62.457503564180016,inias_bellas_Sindarin
4.566830282313822,1811.1988836171063,2.6036365618499273,14.034046978359651,-1818.0624637513022,iphant_amarth_amdir
17.386210492623697,127.68522421738238,3.290782635856101,33.46655904745283,-140.4747901363554,ist_sogannen_morgul
13.59179963100375,16.899790379767854,28.005743051143725,40.32952231125362,-15.631770008874,ithildin_anann_pilin
361.65156698911466,1199.476066631304,163.93299008520847,461.4301592091407,-1135.3216687661215,ithron_cund_minas
7.187396432761966,18.58222609242545,15.401702174002516,24.925965920539497,-20.919093406200467,ithron_gwarth_alph
11.37686911527083,53.155271866537305,15.79540536881342,43.32165559404501,-69.30465297649806,lacha_tathar_cuin
5.381199966521505,15.488798025882554,7.198448389186687,19.85758444573036,-22.76673411590472,laer_elvellon_gondrath
85.42880986080671,174.95782164181963,26.611587723654317,32.44119258276844,-95.35861664012705,laes_dunadan_iaun
6.587524003770322,24.03706072102702,12.033375371228441,33.33523425506535,-38.75139560109361,laes_haradrim_adan
3.0221812051742383,6.308406339862768,1.7442015876707142,34.762350661742104,-36.304374208759924,laes_per_faun
19.76606832053226,53.5210193770759,10.42224927883742,17.995807905147792,-41.328509682854005,lagor_aeruil_braig
2.027801102551634,324.4350837134833,5.892238716977732,97.83414639799214,-414.34919029194606,lagor_peredhel_neledh
2.8560119794677825,7.184896801027499,9.021369195983933,19.63112284915708,-14.938638474732864,lagor_uruk_lavan
12.86068391735057,1335.6323526648312,8.716674138593083,1009.691247585581,-2323.746242194469,lam_aphadrim_ingem
7.529745761691596,11.34877732643929,3.1038867154888075,129.8630028247078,-130.57814767396667,lasguil_lacha_gaurwaith
2.020747888700312,12.66628418274106,1.763389666357439,55.74255345244654,-64.62470008012986,lathron_ogol_lacha
3.155824677526989,167.2280814989494,1.5611626780461232,33.8034561851438,-196.31455032852008,lavan_adel_celon
9999.0,9999.0,28.329965440951273,129.93963863144577,-101.6096731904945,law_Mithrim_fern
3.4640661335881866,42.30080720970151,3.592746124308796,45.08256495186646,-80.32655990367098,law_gath_balrog
8.59547779658847,74.25613511471146,3.4619478820855276,59.716584206216545,-121.91529364225401,lebdas_bregedur_sammar
4.6059567174327904,11.508511792316307,5.710446712790551,16.643843979646377,-17.83595234173934,lebdas_nath_Ennor
19.639646191341008,1233.5804199654578,40.314126649341304,325.6189520587993,-1499.2455991835748,lebed_gwael_ang
1.0212772540196862,0.8932654922002996,5.148568296075687,17.303483597754887,-12.026903539859815,lebenedh_hervenn_tirith
6.637273103028093,13.49167891599319,6.578979632049097,23.722148744311994,-23.997574925227994,lebenedh_lachenn_dunadan
2.022763139899522,2034.4374603797398,23.559314182485426,1096.2816094995728,-3105.136992556928,lend_parf_fuin
46.06088195410826,58.59427270518097,62.76724950097944,94.44054909919812,-44.20669034929138,limlug_fuin_hand
5.573481884030258,3.775076271451823,2.952592608332355,3.4264376220621635,1.3245605988486258,lin_glamog_grond
110.48757508427721,185.01658579615122,195.42232617206173,239.34872149443493,-118.45540603424723,lin_puig_amarth
4.533499516528555,5.3262690357369555,2.8079256168607887,46.648210628189666,-44.63305453053728,lossen_nothrim_firen
9999.0,748.5350473800838,81.39946127726759,190.72950156682361,9141.13491233036,lost_saelor_gul
44.555021641948464,2502.9210089718704,8.589217190444055,1167.4911541784456,-3617.267924317923,luin_nimbrethil_mindon
5.630947851597158,178.02738415977097,1.4435368090819432,60.02706913598739,-230.97996863507927,luith_Eru_nana
20.107173609120895,24.180397580691388,12.722401082188789,19.7038094956583,-11.054632385040001,luith_in_lathron
5.79075669693406,61.292616883037475,4.253902525536491,59.716096698262604,-110.96405435882951,luithien_gilgalad_graw
11.122857320425926,26.330446631055132,4.775699417894767,15.559101497061725,-25.990991389796164,lunt_glae_gondrath
47.90039619975786,279.4066672900055,11.413485026833833,152.4979618999493,-372.5907479633631,lunt_maen_gaurwaith
53.12161534696059,48.93879933708915,16.584118992941697,36.597105812905184,-15.830170810092056,maethor_tang_mil
6.64430900737767,29.42083112364789,18.898062811648558,20.731755380633622,-24.610214685255286,magol_cugu_tamin
9.589415780600426,25.77775595049153,8.526915991128586,12.184069435314036,-19.845493614076556,magol_dagnir_eirien
70.51825843274108,205.22000433893382,13.688366100579012,31.19674712093344,-152.21012692654716,malad_dagnir_paich
9999.0,9999.0,9999.0,9999.0,0.0,malad_glae_eirien
223.93676046905009,122.21903673847807,35.52113945499227,43.84443472509146,93.39442846047282,manadh_thul_amon
16.463944702378473,29.056510484114124,5.7090917076697965,14.751039472978436,-21.634513547044293,melethril_lhug_acharn
37.34399147925175,42.71547579955579,10.059617193558994,43.80834269795702,-39.12020982470208,melethril_meldir_annon
2.6619171993834487,16.916071537991254,6.267966009999503,24.776037820760944,-32.76222614936925,melethril_ylf_imrath
3.205519778343504,36.242286301172285,5.920723863787344,189.69360511369013,-216.80964777273155,mereth_achad_drafn
4.2556739132228,356.69338865590635,2.6055033542897195,130.3829551196882,-480.215166508082,mereth_maen_parf
66.28224662481912,628.262326023987,10.134361847262856,58.348652153102414,-610.1943697050075,midh_Mirion_rust
16.760096580257347,66.2379202867754,22.55437781296479,22.887363019317576,-49.81080891287084,midh_malad_dagnir
23.24855991511492,36.39412843316432,9.315466506824503,26.342353809124678,-30.172455820349576,min_ira_achas
104.9804852353856,678.3710645542881,13.868277070027217,197.22451361646384,-756.746815865339,minai_maethor_tathar
6.0114059974681195,29.68575148356183,1.749167733741055,18.994086424210177,-40.919264176562834,minai_merilin_meldir
0.42076124749868266,178.4516045351991,1.138458062857069,33.09592088066422,-209.98830610550755,minai_pod_andrann
47.843127306696076,133.4072306457173,12.708686011854176,29.85223407048597,-102.70765139765302,minas_galvorn_achas
3.605358618087427,54.161097314861955,2.405645559160515,76.1081038462924,-124.2581969839064,minuial_edlothiad_lavan
8.94131069158014,35.8700499354262,17.02333717086697,37.852691675818726,-47.75809374879782,minuial_nimbrethil_lam
9999.0,9999.0,1.2180273840793217,12.229664989258861,-11.011637605181022,mir_helegnen_agor
43.586986483461565,331.93207145556755,36.91537145907795,373.22791689399315,-624.6576304070212,mir_pod_Eluwaith
4.422310776940262,234.17594226920355,1.883818944804844,224.5365483264234,-452.40636087388185,mir_tavor_magor
4.32649420715477,23.995568170034904,9999.0,61.69862064195188,9917.632305395167,mithren_gobennas_thor
36.00163381850942,42.15304078978086,14.610194134328001,23.163354927467108,-14.704567764410555,mithril_adab_hast
3.011189635485887,15.884341539269835,3.6064893560438622,30.932368508907707,-40.19903105664779,morgul_aegas_iar
22.745860833307237,106.1100946775359,10.250839036147951,55.58417408007337,-128.69756888815408,morgul_faen_ai
1.9462366144891186,7.297678481252365,6.96809178907389,120.17268889455652,-118.55603897224587,morgul_lavan_cenedril
455.34572693808684,391.00523568979935,63.988985230985776,82.11568383961426,46.213792639659005,morgul_lin_balrog
5.9369948187398975,11.784586319980662,6.245449436571754,19.117951988214426,-18.720094052883436,morgul_rust_uanui
118.72032007836151,224.25865945732798,19.73286005899782,150.44102879047153,-236.24650811044015,morn_ninglor_mindon
15.78644541796164,964.4638195579115,4.244041975373888,177.25531708729986,-1121.6886492518759,muil_maecheneb_tachol
1.6654745128219028,5.6629544686893505,7.254322482046169,51.186512257242505,-47.92966973106378,myril_inias_maethor
5.006643393660268,130.450177408743,1.9395381894791135,93.3819634733169,-216.8859592989205,nagol_lorn_anwar
3.154919583984055,7.681573939848011,2.2530087753158656,12.814291410835231,-15.087936991383323,narthan_glass_Dornhoth
15.575421547633276,27.44416648012611,10.045083528309409,38.02153304985544,-39.84519445403886,nath_aranarth_bellas
0.82089791532518,24.417078507076177,1.8836268878588034,26.900882282456482,-48.61343598634868,navaer_cuil_rusc
1.0298948130960672,312.67758934159656,6.614918019418066,129.48371398927833,-434.5164904983608,nell_ninglor_firen
36.45097046647707,935.9449297110929,20.268348154729043,94.20264269968955,-973.4282537895764,nim_minas_bellas
4.026878284440992,13.074348646014073,2.542672576028685,18.394736555683586,-24.899534341227984,nimbrethil_andrann_gwael
27.685404327343015,345.9244050092034,29.74377528849991,154.60728460500547,-443.1025099983659,nimp_amath_amon
2.34730917910124,9999.0,1.42134923729215,21.52674115773951,-10016.758082741346,nimp_hervess_glamog
3.350497307689938,64.22248480772663,1.6815521481206879,12.293947999217206,-71.48438335113322,nimp_talraph_fuin
1.1195664883423961,2.7467759952758692,0.8531063482650467,91.52958120380355,-92.30368436247197,ninglor_ist_aranarth
2.418482384006401,2.7049626841165577,1.9412774756827,33.108079783520154,-31.453282607947614,noroth_iphant_randir
66.71192675125614,86.1942472603027,19.453726613840264,41.88136651711863,-41.90996041232492,noroth_lend_mir
4.0573984092236515,89.57062482479677,2.751291178417342,34.50997885598988,-117.27191409314565,noroth_ris_cuil
5.583926332505902,26.02562484305698,9.575834936668953,367.5816534617313,-378.44751703561343,nur_muinthel_haradrim
217.06935857098455,372.4835334600509,9999.0,106.95132577354438,9736.63449933739,nur_pod_eredh
2.438588389953284,2.8601511812934066,34.59158283323638,50.990587580037094,-16.820567538140835,onodrim_dagnir_eglan
34.015793062047564,33.92779286343583,4.22234898144417,18.24871469995979,-13.93836551990389,parf_fuin_erchion
58.178698449762635,230.6217569857723,10.608409182340377,160.19698591011473,-322.031635263784,parf_sirion_glae
1.9602907417026725,2.3990173908947106,5.297305893033226,26.785110413770692,-21.926531169929504,parf_ulug_anwar
94.48815166172008,443.2969439361516,40.692089054571746,263.2518742933424,-571.3685775132021,pendrath_thangail_glamog
22.73472992082213,710.7063538886207,9999.0,9999.0,-687.9716239678,pennas_helegnen_andrann
728.9871491730195,306.64531351923205,185.49958139834453,165.3070084259339,442.534408626198,per_lhug_amath
2.2260766301592545,36.53171586452309,8.213121388248654,112.80955589583931,-138.9020737419545,peredhel_barad_rist
9999.0,9999.0,215.1685523929633,81.83721246818894,133.3313399247745,perian_aear_rovalug
6.417701085061335,13.871885587065256,8.312246918723128,26.434514480151,-25.576452063431795,perian_law_lossen
72.99948619445699,441.80476105874413,24.983505683546596,784.2226665374271,-1128.0444357181677,pethron_lass_lalaith
2.20056565712422,33.16571451244443,1.9139161587493423,76.47733963068218,-105.52857232725306,pod_pent_gath
162.403003664105,215.1798538989822,132.42836339951808,198.3109260870874,-118.6594129224465,rach_alae_laug
66.5498804473617,360.94254109526725,20.69603023587038,173.09443718800264,-446.7910676000379,raef_eredh_gwaloth
5.603903884652949,84.04441424355063,11.415565394498266,31.731245393684183,-98.75619035808359,raef_talraph_gador
202.76328617921124,2710.3406953788976,57.758193494753655,960.2895983785717,-3410.1088140835045,raegdan_hast_aderthad
8.174639551495659,14.221547666941666,7.306195334629925,54.17400163360974,-52.91471441442582,rhosc_achas_onodrim
92.54517180287418,529.6425744213346,42.66382358975251,162.19450515173236,-556.6280841804404,rhovan_aras_ank
4.9958317324258115,24.362904889998717,2.4913952307247507,59.6323777875425,-76.50805571439065,rhun_uanui_agar
2.3579643903720204,35.717801004889274,31.16248418390846,49.74778416234821,-51.94513659295701,ris_aeglir_bragol
16.71349562572525,63.885636339608,8.051005572873846,18.748872386962603,-57.8700075279715,ris_rochben_yll
1.0697498089388717,32.02969194175629,1.798900347485916,29.32947846494532,-58.49052025027682,rist_raef_glamor
95.66519131271069,353.822728954466,42.909158469990885,177.96371014803807,-393.21208931980254,rochir_anann_lam
1.0150497371326057,1.038557204012118,1.4976750934602383,12.220731895201302,-10.746564268620578,rochir_gwaun_lasguil
0.7983268254441553,215.08698856304585,4.0150482505889755,81.0089386317804,-291.2825521187931,rochir_lorn_glandagol
5.040398284497848,31.48805295963824,7.916001325857612,143.3978156317819,-161.9294689810647,romru_agarwaen_lebdas
8.790254107737079,35.0635038688231,9.243049515357313,27.470637204117363,-44.50083744984607,romru_rhun_lathron
2.2199747649707278,54.48208468171606,2.9220456024550625,35.300119116250045,-84.64018343054032,rusc_achad_lebdas
33.504756333125414,433.94403718532635,9.641271849596086,145.74040492137317,-536.538413923978,saelor_hu_vin
87.7936336391659,115.42665827821111,24.980771374309235,37.14804217294392,-39.80029543767989,saer_adar_anann
0.2470078921531796,0.44319359577571416,12.715069633918224,23.522743367515133,-11.003859437219443,saig_laes_pent
22.56970935708832,48.38415641517109,108.82679976533257,2415.5617024394896,-2332.54934973224,saig_lost_gwador
2.145169875404224,3.7748845786629546,1.0886781654538498,96.93689013629823,-97.4779266741031,salab_ira_aranarth
3.8456696462930076,21.628015301738117,3.500957117623279,17.84304926587691,-32.12443780369874,salab_luithien_hadhod
4.25281013503727,13.271050840182836,2.65513318864827,14.632434553021143,-20.99554206951844,salph_laer_vin
8.037304883664232,11.097736382756594,7.370917904351451,428.9732829521161,-424.662796546857,salph_nost_erchion
12.783846894553104,59.95821157190822,11.335255970923756,48.374615314744744,-84.2137240211761,sammar_honeg_noroth
4.4045258246698475,4.150630968197123,1.0448443439926176,38.3889546496098,-37.09021544914445,sammar_nothrim_hub
16.7448955835094,502.25184617375544,4.425327679483975,168.78433119131074,-649.8659541020727,sammar_tobas_cenedril
8.282312089936438,16.153648420232077,9999.0,7.785240609066831,9983.343423060636,soga_aras_grond
1.5844780545188482,66.61425078015468,1.7062226792565889,16.50126565262499,-79.82481569900423,tachol_saelor_puig
6.055164790000721,51.62376648210746,5.224708068942233,50.08820067566649,-90.432094298831,talraph_imlad_draug
3.035293883364844,9.799311318989428,3.483947837771165,164.7663352890451,-168.0464048868985,talraph_panas_yll
2.2775447031201344,12.925830616687714,0.918757303985615,20.881157764430302,-30.610686374012268,tann_min_limlug
36.37849074076469,36.37750598454725,10.52803978178051,11.045382874234736,-0.5163583362367916,tann_salph_tinuviel
30.974664842274834,97.20300389692589,10.162365632310252,62.30416224074138,-118.37013566308218,tann_thurin_adel
16.845338003456703,25.0242994182114,2.8592690431307086,13.499098910108335,-18.818791281732324,tathar_aiglos_fast
7.044388385698947,58.22520404385514,7.298594867899719,18.657462155347503,-62.53968294560398,tathar_duin_raug
35.3815060843386,146.664476502175,3.3810682228393145,211.22173934899794,-319.12364154399506,tegilbor_araf_uanui
1.9473214864848152,10.399772216465024,8.906219139598143,25.2036998066123,-24.749931396994363,thamas_cund_rochben
0.9081820250071354,101.72135791282335,1.7873019275242898,73.8973513210561,-172.92322528134804,thangail_Dornhoth_achas
10.869979574240674,14.6983624078855,9.05274262944712,13.051092472111424,-7.826732676309131,thor_caras_aran
59.85444894298575,1869.6743773496503,12.846046127967895,907.0682021056008,-2704.042084384297,thor_duin_hand
42.04017085152513,195.99367370401617,30.061071420942167,139.27945479796256,-263.1718862295114,thor_rhach_amdir
83.77815488115367,232.75716938989947,16.730375206494998,219.31260362670187,-351.56124292895265,thul_adan_lend
5.439663364040817,13.415836635219302,3.7794650814958533,20.252559859962222,-24.449268049644857,tirith_galadh_barad
11.73983577074123,35.98487843808823,16.581280593424378,44.604892551361424,-52.26865462528404,tirith_salab_randir
11.706475127332299,16.059883292727683,6.253061441562581,18.505657338515096,-16.606004062347903,tobas_hud_lebed
1.3243738372841862,3.9034089157363763,1.7626673499084442,22.590765943835915,-23.407133672379658,uanui_rhovan_ingem
12.854941565083944,17.007508312846344,9.833889288335415,22.976306776169835,-17.294984235596814,ulug_ang_randir
4.268908302901653,4.553929589725576,6.131347697080125,794.4975075362787,-788.6511811260225,ulug_riel_pess
3.650267195565028,1482.5236929095117,5.253986053246287,482.0259867358791,-1955.6454263965795,ungol_cund_mereth
1.3052010584100597,55.8793886410679,1.8622086776318352,45.76325091357081,-98.47522981859682,uruk_adar_caras
34.45830243175935,108.40383668407837,24.956839062543594,38.977578446387206,-87.96627363616263,ylf_galenas_tang
1.7843151232367078,27.29729134969382,3.019067564115234,13.190896052808428,-35.68480471515031,ylf_inias_aerlinn
22.182704605063677,64.52851269119712,17.087432555246526,27.298898363555963,-52.557273894442886,ylf_lebdas_saer
1.5996096013407957,225.30415019909233,1.4647770915750373,105.59366585850628,-327.8334293646828,Dornhoth_firion_fern
6.5767906891776295,16.733720720561948,4.37144673087158,32.58491866078337,-38.37040196129611,Druadan_aegas_Ennor
4.79561863881514,44.61119402177315,7.714490160784732,5.0504764711739805,-37.15156169334726,Druadan_gul_per
1.9492582936764422,12.176416909723004,1.4311262040314359,31.04158351793367,-39.8376159299488,Eru_mindon_alph
238.27530935690473,319.3075535845543,170.31377444063813,191.78006354158398,-102.49853332859544,Gonhir_saew_rom
52.17479875174298,158.85474328360755,19.03963423552592,61.465503765756786,-149.10581406209542,Gwathuirim_Eluwaith_aes
