object_id,prediction
uan_nagol_ram,0.0016335617433178358
uanui_naer_salab,2.9840023538740847e-05
uanui_tamin_saelor,2.171026946440206e-05
uir_limlug_fuin,0.0025680538520247266
ulug_cirion_hub,0.00010787596462806057
ulug_gath_thurin,0.020031464656042917
ungol_Gonhir_nath,0.004770886042482247
vin_echad_hador,0.00015400070135165243
ylf_rudh_rodwen,0.034565771075467676
yll_dagnir_aear,0.0001819540989097315
Elrim_morn_cabed,0.00013521663541449686
Ennor_bronwe_ninglor,1.5626760898288582e-06
Ennor_lavan_ris,5.04147574069602e-05
Ennor_lebdas_heleg,9.272153731821354e-06
Ennor_meril_cirion,1.7532712034699886e-05
Eru_firion_malad,2.5688749536115826e-09
Mithrim_eilian_rhun,4.2681372762751013e-07
Mithrim_tegilbor_dunedhel,2.6461932932069465e-09
Rochirrim_ist_aglareb,0.43955487776522795
Rochirrim_tinuviel_raegdan,3.228614268007605e-07
Sindarin_nagol_peredhel,2.1191642490140762e-05
acharn_heledir_dunadan,4.410994225674176e-05
acharn_tirith_bain,3.4747582225083517e-07
achas_cabor_dam,2.597964335371877e-05
achas_sogannen_laes,0.0006561347178391912
adan_araf_angos,0.020922589928655453
adel_alae_lavan,0.0013612614668729295
aduial_cae_saig,2.456523658684933e-06
aerlinn_ist_muinthel,4.225757367706866e-05
aes_lebed_naer,0.0014173042952530998
agar_toll_edlothiad,0.006624850212111833
agarwaen_ablad_thangail,0.1779179147055631
agor_lacha_achas,0.0033207774804385856
ah_aiglos_haudh,4.063407460794791e-06
ai_ingem_saew,9.808326605476131e-05
aiglos_firen_min,0.1422471945160939
alae_glass_harad,0.0005167919236016095
alag_cirion_emel,0.00212157895353345
alag_imrath_onodrim,6.687161631046073e-05
alagos_lachenn_lagor,0.0005782125404697864
amarth_espalass_narthan,0.017850199268125155
amarth_gwaloth_firiel,6.553132892245882e-07
amarth_heledir_lathron,0.23242332540013252
amath_ank_alph,4.479289412798783e-05
amloth_nidh_thavron,0.0014228611777986554
amon_ai_saelor,4.213693675613609e-06
amon_barad_haradrim,0.004415573426184782
andrann_naer_rovalug,0.003624554072181733
angos_pethron_soga,7.456616160282204e-05
angos_rhun_idhren,0.8133735978482594
angos_tinnu_hend,1.3812433521966005e-07
ank_tann_pendrath,6.592768960909475e-07
aphadrim_daen_suil,0.00012328553618867494
aphadrim_noroth_aes,1.744773931044371e-05
aran_alag_thurin,2.6274962511673194e-06
aran_glaur_thangail,2.5515742487065424e-05
aran_lain_nidh,0.008223325260285724
aranarth_Tawarwaith_adab,0.00038199488382217054
aranarth_baug_nana,0.001471440876135852
aranarth_heledir_ylf,0.03051296579803971
badhor_luin_braig,1.4552678007129423e-07
bain_idhren_heledh,0.019058571339246475
balrog_aran_randir,5.127757553463404e-06
balrog_glaur_aras,9.616604695261541e-05
baneth_aear_uanui,3.9960479712957085e-05
baneth_cund_hand,5.5883632545450806e-05
bass_faen_Tawarwaith,0.009251645482618979
bragol_fervain_baug,0.0003834058220300635
bregedur_lebdas_iphant,0.9652379698718558
bregedur_randir_lagor,0.5397131755215215
bronwe_dam_galadh,0.0005351135350615872
bronwe_galadhrim_ira,2.0983609783040826e-05
bronwe_salph_laer,2.5403640022900476e-07
cabed_curunir_agor,0.009235880549897043
cabor_glandagol_alag,8.418854912576363e-06
cae_salph_angos,0.01507834564786763
cae_yll_lossen,9.85484619325008e-05
cair_lost_gli,0.7767978062824764
cair_per_maecheneb,1.6428918881335303e-06
caras_gas_bellas,0.14969356750015708
celair_Druadan_pethron,0.026880916714390947
cenedril_bronwe_nur,2.828959652091e-06
certh_ennorath_salph,0.05353812717567802
certh_tang_hub,7.5150643359611835e-06
cirion_idhren_luith,6.478185370361326e-05
corch_morn_laes,4.018926349429709e-07
corf_amlug_luin,0.006651805925956204
cugu_eilian_andrann,0.00047041232162012265
cugu_narthan_hand,0.0010621052117804678
cuil_haeron_ogol,5.2690495601016e-09
cund_cabor_ingem,7.333922373782969e-05
curunir_pilin_tegilbor,4.6685908532344763e-07
cyron_iar_gwend,0.010642612917366377
cyron_nadhras_lang,0.15014141583353383
cyron_soga_alag,0.0005713682452312516
daen_salph_mir,0.0011653721909214414
daen_sammar_cugu,0.001568307425977052
dagnir_faradrim_idhren,7.06567613739759e-08
dirnaith_gwaloth_Sindarin,0.18642086231248983
dirnaith_gwaloth_ablad,2.576558784013541e-06
dol_amarth_raegdan,0.0007248693265544331
dol_raef_gond,0.00020333004090315385
dol_sammar_mirdan,0.0005830272729850813
draug_ulug_aear,0.002440751402959873
draug_yll_per,0.0664772841565998
drego_barad_edlothiad,0.001664732691758003
drego_tegilbor_aras,3.1517509932771962e-06
duin_aduial_rochir,0.0021571235342073528
duin_gath_bregedur,0.0002557161937370231
duin_hwiniol_amlug,2.081608082290567e-05
duin_panas_tann,1.1526778770704541e-05
dunadan_gwador_fuin,0.0019245405073775807
echad_hend_ithildin,0.030914417713366477
edlothiad_fast_gellui,0.0005141801906576218
eilian_ist_lebed,0.000100767233764203
emel_aran_rochir,0.08424325801295583
ennorath_drafn_rach,0.00033545478204280096
ennorath_salph_gorn,4.870602021253482e-06
erchion_nur_heledir,0.006105125241238458
eryn_tinuviel_luith,0.08049714564127856
espalass_curunir_nestad,3.2400231151159194e-06
espalass_ira_tann,0.00033504253788882806
espalass_onodrim_guldur,0.00017117049057052065
fae_imlad_nagol,0.0001414654754647761
faen_gaur_hal,5.8771401907525303e-08
faen_lam_lost,0.41675972960461694
faen_mund_gwathui,0.0006588696816744696
faen_pilin_hervenn,1.5466402288339418e-05
fang_noroth_tegilbor,2.5574349864299874e-05
fast_bass_lossen,7.85679641531937e-06
fast_muil_aes,0.0012729058275075488
faun_glandagol_raug,3.872541604401224e-09
fern_sammar_Ennor,1.4805406221451596e-05
fervain_gellui_Mirion,1.557844586857082e-06
fervain_gwaun_hadhod,0.003656152605180332
firen_nadhras_thor,3.4378903799585016e-07
firiel_amlug_imloth,1.1622622073474637e-07
forodrim_raegdan_malad,0.00016327846755970936
forodrim_rust_roch,7.036526149506149e-05
galadhrim_laer_imrad,1.1486818730028322e-06
galas_angos_dunadan,1.2344701371295585e-06
galas_gaw_drafn,0.04618095047739975
galvorn_haudh_celeb,1.5509067499259837e-07
gath_iaun_galas,1.2775191738310225e-05
gaurwaith_achas_mirdan,1.1406058571172532e-07
gaurwaith_drafn_panas,0.0006778395951191432
gaw_luithien_laug,0.0007387145197886227
gellui_emel_laug,9.755630698990535e-05
gellui_gwaloth_bain,0.0004969778298310288
gil_hwiniol_nadhras,2.6065589315087216e-06
gilgalad_rist_aear,1.5102211720508137e-05
glae_lain_gul,1.3071288757017962e-05
glamog_angos_badhor,0.26386675435865425
glamog_cabor_ennorath,0.006903571919756247
glamor_aes_eirien,0.0018446520820119376
glamor_uanui_gorn,1.2695114314708198e-07
glandagol_cund_tavor,1.4052083255362722e-06
glandagol_gwathui_neledh,0.01532267779514695
glandagol_mil_Eru,4.409975631968526e-07
glandagol_ryn_parf,0.00014991111548175385
glass_thurin_inias,0.03541450263840792
glaur_curunir_randir,1.3368433728313318e-06
gli_amloth_thul,0.0003507812565051703
gli_ninglor_gaw,0.0007024199045022324
gondrath_hun_pod,2.79867271421873e-06
gondrath_nell_fern,0.0669629594575593
gorn_glandagol_hend,0.9187745305761242
graw_Druadan_adar,6.183358903792307e-07
graw_ingem_hadhod,0.0006806336002450886
graw_minuial_archam,3.085996015307109e-05
gwachaedir_Sindarin_rusc,0.0002751990669550157
gwachaedir_cirdan_hwiniol,0.025989345170376356
gwachaedir_ylf_iphant,0.12425737009537005
gwador_aegas_glaur,0.018695405998785077
gwador_glandagol_myril,0.0013823524694560488
gwarth_hal_alph,4.005844883169176e-09
gwarth_laes_idhren,1.634590062486663e-05
gwend_hun_sogannen,3.35878897145888e-05
hador_honeg_Druadan,0.0049503226825157185
hador_lebenedh_graw,2.4363034772552968e-05
hand_gul_nost,0.007796838355869581
hand_nost_salab,1.077353278767346e-05
harad_Dornhoth_heleg,0.0059943471491007315
harad_Rochirrim_ah,2.9389083265295945e-06
harad_haeron_lobor,9.30452968006587e-08
harad_melethril_eilian,9.808215407772199e-08
harad_nagol_cund,0.0009349788049646295
haudh_alag_cuil,2.6613919726126836e-06
haudh_draug_peredhel,0.00030674782921833425
haudh_ist_grond,0.0006370791430891767
heledh_ai_baug,3.822761897205221e-06
helegnen_cabed_adel,3.2011070646444616e-06
helegnen_dannas_ithron,0.40531595708969587
hend_duin_gul,4.160354813666347e-06
hervenn_mithril_neledh,7.23608772899657e-07
hervenn_pennas_agor,6.3793366670492035e-06
honeg_lorn_fuin,0.0001352473630051104
hub_celeb_forodrim,3.849309971841234e-06
hub_lost_imrath,6.349228055955231e-08
hud_Gonhir_aerlinn,0.0003067300723631044
hud_aeglir_noroth,0.012420674207964418
hul_haust_aegas,0.00012029482302794878
hun_glaur_nost,0.3703227940604019
iar_cugu_ist,0.0012570679282146017
imlad_navaer_ist,0.0002916259457171802
in_lachenn_adel,2.5216652982771645e-05
ingem_badhor_law,1.473774299553927e-08
ingem_nagol_lhug,1.2264888017465662e-07
ingem_rovalug_inias,4.4524530538497e-05
inias_bellas_Sindarin,0.0007810739278111414
iphant_amarth_amdir,0.0006128856627065315
ist_sogannen_morgul,5.402340598910255e-05
ithildin_anann_pilin,6.3493472069069875e-06
ithron_cund_minas,0.00013123526785914437
ithron_gwarth_alph,5.579643498711263e-07
lacha_tathar_cuin,3.966928698983055e-07
laer_elvellon_gondrath,0.0002619279903224895
laes_dunadan_iaun,2.9448938315197163e-06
laes_haradrim_adan,0.0007994823642178511
laes_per_faun,1.92048357711266e-05
lagor_aeruil_braig,0.00010473108962206888
lagor_peredhel_neledh,2.900037056152556e-06
lagor_uruk_lavan,0.00024846258267367436
lam_aphadrim_ingem,0.00016951437121772472
lasguil_lacha_gaurwaith,0.00016136127972648826
lathron_ogol_lacha,8.17533111998225e-06
lavan_adel_celon,0.8378654827506851
law_Mithrim_fern,1.6978361388100878e-06
law_gath_balrog,0.037916444118092404
lebdas_bregedur_sammar,0.12192527350667914
lebdas_nath_Ennor,0.010369440518039773
lebed_gwael_ang,2.253887425556162e-08
lebenedh_hervenn_tirith,2.3571326957858627e-06
lebenedh_lachenn_dunadan,3.989186720889209e-06
lend_parf_fuin,0.00024063716336244896
limlug_fuin_hand,1.1723142975756293e-05
lin_glamog_grond,0.007269856606793295
lin_puig_amarth,2.1467890143544763e-08
lossen_nothrim_firen,3.0037140489688456e-05
lost_saelor_gul,1.2723216070652352e-05
luin_nimbrethil_mindon,0.001223743045365811
luith_Eru_nana,0.00015852345531216418
luith_in_lathron,7.413605278327232e-05
luithien_gilgalad_graw,0.0001581321770706291
lunt_glae_gondrath,0.003400133442649942
lunt_maen_gaurwaith,0.00017976609154440678
maethor_tang_mil,2.8197254524201267e-05
magol_cugu_tamin,6.272234766942872e-06
magol_dagnir_eirien,5.453669553962815e-05
malad_dagnir_paich,0.000133965074491454
malad_glae_eirien,0.0016817710148377685
manadh_thul_amon,3.9703651488876446e-05
melethril_lhug_acharn,0.002241710964553768
melethril_meldir_annon,0.024883502714355327
melethril_ylf_imrath,0.013234830651379927
mereth_achad_drafn,8.314512585241903e-05
mereth_maen_parf,0.6970444546025376
midh_Mirion_rust,2.769494534334623e-06
midh_malad_dagnir,8.068272726367284e-06
min_ira_achas,8.112342635271568e-08
minai_maethor_tathar,5.691905363904555e-07
minai_merilin_meldir,6.905804891838486e-07
minai_pod_andrann,0.6289731496356162
minas_galvorn_achas,3.5285568057946064e-08
minuial_edlothiad_lavan,0.12418690063633131
minuial_nimbrethil_lam,0.00338419876437917
mir_helegnen_agor,6.27867924977974e-07
mir_pod_Eluwaith,1.5612659721387876e-05
mir_tavor_magor,0.0006925896221051281
mithren_gobennas_thor,0.006893329761559654
mithril_adab_hast,0.0004351871917828714
morgul_aegas_iar,0.011481728210298449
morgul_faen_ai,0.056771019788810884
morgul_lavan_cenedril,0.0005244446091182372
morgul_lin_balrog,2.6640570242243536e-06
morgul_rust_uanui,7.410560768022186e-06
morn_ninglor_mindon,3.8995599184808565e-07
muil_maecheneb_tachol,0.00018085796614184072
myril_inias_maethor,0.0006514467363099008
nagol_lorn_anwar,9.643802640606309e-05
narthan_glass_Dornhoth,0.0072181662874811515
nath_aranarth_bellas,0.3196331303306424
navaer_cuil_rusc,0.6260225703377043
nell_ninglor_firen,0.0008730087297340024
nim_minas_bellas,0.00016233364662648184
nimbrethil_andrann_gwael,0.001913688354455312
nimp_amath_amon,0.00031832590840204884
nimp_hervess_glamog,0.0770749513703529
nimp_talraph_fuin,0.2829360092597313
ninglor_ist_aranarth,6.673511279962843e-05
noroth_iphant_randir,9.317764471517482e-05
noroth_lend_mir,6.335300201358769e-07
noroth_ris_cuil,0.0043639170700815934
nur_muinthel_haradrim,0.4928921279798804
nur_pod_eredh,5.374885729614948e-07
onodrim_dagnir_eglan,0.00012342779407346807
parf_fuin_erchion,4.295952006627966e-06
parf_sirion_glae,0.36228736318957067
parf_ulug_anwar,3.0776667825898285e-05
pendrath_thangail_glamog,5.111422950712866e-07
pennas_helegnen_andrann,0.0005440636416794955
per_lhug_amath,8.974040376112263e-08
peredhel_barad_rist,0.5567187184750124
perian_aear_rovalug,1.496395729797743e-06
perian_law_lossen,0.27034092731374854
pethron_lass_lalaith,0.0014431487775662798
pod_pent_gath,9.896486470332338e-06
rach_alae_laug,4.7006372268656633e-07
raef_eredh_gwaloth,5.824885635219487e-07
raef_talraph_gador,0.0013188660454461721
raegdan_hast_aderthad,6.120854113855004e-06
rhosc_achas_onodrim,0.0015695602175186502
rhovan_aras_ank,0.0059089842327994975
rhun_uanui_agar,5.1592573098626996e-05
ris_aeglir_bragol,4.3533326865500154e-07
ris_rochben_yll,0.0030623794648482203
rist_raef_glamor,0.0006246968601868361
rochir_anann_lam,1.0237373118612097e-06
rochir_gwaun_lasguil,0.36936075030867704
rochir_lorn_glandagol,0.0006811921191118104
romru_agarwaen_lebdas,2.9940775545692175e-06
romru_rhun_lathron,0.0005065231409136528
rusc_achad_lebdas,0.021366955415241307
saelor_hu_vin,1.3474794190618487e-05
saer_adar_anann,6.442074874472205e-08
saig_laes_pent,7.987912299989894e-07
saig_lost_gwador,0.00016517070162110726
salab_ira_aranarth,0.0001297807992200221
salab_luithien_hadhod,0.0005780995449780092
salph_laer_vin,0.0004654645896060063
salph_nost_erchion,0.011597042145391792
sammar_honeg_noroth,0.0008282627994932861
sammar_nothrim_hub,0.00010614059518535303
sammar_tobas_cenedril,0.0003549703165000939
soga_aras_grond,0.0008810254219928733
tachol_saelor_puig,0.24708083335527173
talraph_imlad_draug,2.965280584809137e-07
talraph_panas_yll,9.780700632158127e-05
tann_min_limlug,0.0699672333486423
tann_salph_tinuviel,0.2556488069941695
tann_thurin_adel,0.055020599335638805
tathar_aiglos_fast,5.118340840502561e-08
tathar_duin_raug,0.0019940820639412923
tegilbor_araf_uanui,0.04208786401615182
thamas_cund_rochben,1.6231682652304768e-07
thangail_Dornhoth_achas,0.00034760473844546336
thor_caras_aran,1.7821400913348085e-06
thor_duin_hand,0.01916587856265797
thor_rhach_amdir,0.6678218792369655
thul_adan_lend,2.5799717667410454e-08
tirith_galadh_barad,0.019774869196670795
tirith_salab_randir,0.00025830960034124576
tobas_hud_lebed,2.528366802564272e-06
uanui_rhovan_ingem,5.5652619721623575e-05
ulug_ang_randir,2.082740082462858e-05
ulug_riel_pess,0.0009968927905631263
ungol_cund_mereth,0.0052026427081790574
uruk_adar_caras,0.0023546572951700677
ylf_galenas_tang,3.0428360749162115e-06
ylf_inias_aerlinn,0.0008008788009662119
ylf_lebdas_saer,0.0004363687992918635
Dornhoth_firion_fern,0.0009459519572239931
Druadan_aegas_Ennor,0.000528753355603448
Druadan_gul_per,0.00013869232346172577
Eru_mindon_alph,0.004140259389468643
Gonhir_saew_rom,5.703818103380606e-07
Gwathuirim_Eluwaith_aes,9.690524621789871e-05
Gwathuirim_aduial_gli,0.00018323571693763636
Gwathuirim_baug_braig,1.7334515967299107e-06
Ithil_aglareb_gwathui,0.00017014461280544715
Ithil_galenas_andrann,1.13521679558434e-06
Mirion_rach_malad,8.054941249569778e-06
Mithrim_menel_adel,4.906363130430513e-06
Rochirrim_uir_Eru,0.00772825695030765
ablad_aiglos_rochir,3.288062742104061e-07
ablad_cuil_rhosc,3.490990296037406e-05
achad_andrann_celon,1.3967187130806251e-08
acharn_thul_gul,6.188149945953916e-08
achas_gwador_lebenedh,3.152307303656456e-05
achas_suil_dunadan,1.4168734552325255e-05
adan_duin_espalass,0.0009170878268880679
adel_alagos_haradrim,4.0097154196623134e-05
adel_imrad_bain,4.193559087386831e-06
adel_tathar_edlothiad,1.4470610942429555e-06
aear_Mithrim_iaun,4.9813226463618866e-05
aear_ulug_edlothiad,0.0008400611724246449
aegas_lam_haudh,6.0843301052019426e-06
aegas_luin_forodrim,0.14632903072610248
aeglir_cyron_fang,0.00023626053774127788
aeruil_min_amath,5.098779198713732e-06
aes_dunadan_gaw,1.3534024757018394e-05
aes_nell_lass,0.04562981170035246
aes_noroth_imlad,1.976989105828345e-05
agar_baneth_glamog,5.304162538261282e-06
agar_rodwen_hul,4.7669669902107956e-08
agar_thul_rach,2.502981434163432e-06
aglareb_aran_hub,1.0785324076790996e-06
aglareb_haust_heledir,0.005062512529762237
aglareb_nidh_aith,4.2023097535712065e-05
aglareb_toll_ylf,1.1994521031463407e-06
ah_heron_sammar,0.00011306117860675082
ah_nimbrethil_magor,5.651230504509999e-07
ai_eredh_nimbrethil,1.1044982973809172e-05
ai_raef_aiglos,3.3345864357992525e-06
aiglos_talraph_ram,3.141979567150431e-08
alagos_Mithrim_rusc,1.2713025125794851e-06
alph_nur_gwarth,2.679292101451502e-05
amarth_rhovan_saelor,0.0003412853630973345
amath_galadhrim_iar,2.9510507557755575e-06
amloth_cabed_achas,4.5724100637912055e-07
amon_lorn_magol,2.9759880429911726e-05
amon_navaer_Mirion,5.441954923916633e-06
amon_tamin_gwilwileth,0.0005702048393489925
anann_mithril_Dornhoth,0.0009600046115569412
ang_duin_tinnu,0.001797960237348787
ank_amath_graw,1.1097259014783055e-07
ank_saew_rochben,0.0008860045773047647
ank_tamin_soga,4.1372537629691225e-07
ank_tavor_nimp,8.492843204582689e-06
annon_corf_galadhrim,0.0010625759504736586
annon_nana_vin,6.565294318310106e-06
anwar_haeron_amon,0.001719612442502535
anwar_ris_uanui,5.670626023930366e-07
aphadrim_angos_eglan,0.00029919519209942977
aphadrim_laes_fast,4.285018768728225e-05
aran_rochir_pilin,8.499061648476211e-07
aranarth_malad_thamas,0.005275075959779781
archam_glamor_corf,4.412810966201706e-05
balrog_faradrim_honeg,3.0984301270652184e-05
baneth_glass_galad,0.01159330103472346
baneth_gobennas_lang,1.0751848420701082e-07
barad_Sindarin_ryn,0.008283176056300807
bass_faun_andrann,0.00010512037425411612
bass_imrath_gond,4.5186915875289625e-07
bragol_badhor_dam,2.3975643028314078e-05
braig_thor_peredhel,5.369047232657158e-06
cabor_randir_gaurwaith,3.4137469278445485e-05
cair_aegas_noroth,6.005524754971193e-06
calad_amath_bragol,1.4411978451698223e-07
callon_raef_luithien,1.4521048246987638e-05
celon_galvorn_lalaith,8.931977576768185e-05
celon_gaurwaith_elvellon,1.5532614077416475e-06
cenedril_tann_gwend,2.908723336054493e-07
cirdan_saig_grond,6.992450642219473e-07
corch_drafn_thurin,0.00036898327285183203
corch_gath_gobennas,5.191083325842921e-06
cuil_iaun_thavron,0.1215511493328774
cuil_mindon_galvorn,0.0001906955393633994
dagnir_soga_loss,0.002664907301330869
dam_pennas_gwachaedir,0.0019206399018076006
dannas_parf_harad,0.0024847289694500297
dirnaith_Ithil_eilian,0.000125510174953963
dirnaith_guldur_lembas,2.2793575309509555e-06
drafn_cirion_caras,0.021140289940987298
draug_alag_nothrim,2.5613553657864645e-05
draug_rusc_nost,4.791096489210358e-05
draug_soga_lain,0.028642790265784715
drego_amdir_naer,0.00016619013104660502
drego_celair_imloth,1.081198128039063e-05
drego_rom_lorn,0.005243992870322284
dunedhel_aes_firen,4.564514239139462e-07
echad_peredhel_hast,0.004563055494663673
edlothiad_glae_hal,0.004117659027860605
eilian_mithren_ithron,8.200543184574913e-06
eirien_gaur_morgul,2.615872248742346e-08
elu_Eru_thurin,0.001688904943125714
elvellon_tegilbor_callon,2.978602487741483e-06
erchion_achas_morn,2.708572622662099e-06
eryn_magol_mil,0.00016080393576585066
eryn_nagol_thamas,1.2014626919912322e-06
espalass_aeruil_imloth,4.704999859803325e-06
espalass_lebenedh_pethron,4.713416229801886e-06
fae_anwar_parf,0.002152248801838999
fae_cabed_gond,2.6296644061143072e-05
fae_gil_erchion,1.755933610363909e-05
faen_aran_rhovan,4.522322151727616e-06
faradrim_maethor_hu,2.8646955771564954e-07
faun_haeron_adan,8.53342196571063e-05
fern_gwend_amarth,8.78071772185069e-08
fervain_tamin_aranarth,0.002186280548359272
firen_nestad_gath,0.02675920369428781
firiel_ingem_fae,0.015777489787239533
firiel_mil_romru,1.2009555856491882e-06
firiel_mirdan_edlothiad,3.189247375789392e-07
firion_lebdas_perian,8.488633350950606e-07
firion_nimbrethil_aes,1.2776203616673082e-05
gador_dirnaith_rach,3.088680473292584e-06
gador_ingem_cund,0.00011298964887368177
galad_aras_firion,0.00016958327774707608
galad_haudh_salab,0.001683579994671348
galadh_rhosc_thul,6.522025056361869e-09
galadhrim_gwarth_echad,2.1476450503160164e-07
galas_achas_dannas,0.00021928835597249897
galas_amlug_peredhel,0.0005629047858141614
galenas_lobor_panas,2.622624896876701e-06
gas_mil_hend,0.0003225411501067455
gas_tachol_lass,2.1208344916669147e-05
gath_bronwe_hadhod,0.013521716144228323
gath_nimp_law,1.56149809810205e-05
gaw_parf_certh,7.356238762802924e-08
gaw_raegdan_merilin,0.002131662319948887
gellui_hul_hast,2.3797264064165925e-06
gil_aeglir_haust,0.00011455937525244767
gilgalad_elu_ryn,3.7897308135647975e-06
glae_firion_hud,0.2176131620155142
glamog_gli_cyron,7.887660263605859e-05
glamor_bass_lhug,2.1039166390325156e-05
glandagol_aerlinn_nath,0.00018409097086702925
glandagol_angos_lathron,5.238921943901806e-06
glass_rist_gwilwileth,1.0217057517546379e-05
gond_nimbrethil_fae,0.02573930094388987
gondrath_ennorath_dunedhel,4.190507299768851e-07
grond_aes_adel,9.879340216395944e-05
gwachaedir_yll_ingem,0.00035623811670915556
gwanur_haust_melethron,1.0616468046298799e-05
gwarth_fuin_ist,7.80677876990536e-07
hadhod_glamog_gaw,0.000287405729776906
hador_hend_drego,5.3521503480171466e-05
hand_amdir_ithildin,2.437792467730085e-05
harad_balrog_toll,9.796340045646245e-07
hast_gas_cair,1.4150274560055226e-07
haudh_lam_rodwen,8.784502365465692e-05
haust_celeb_hand,1.8854199996329755e-05
haust_galad_nell,0.0003176122789417438
haust_hal_ram,4.701914543942537e-05
heledir_cyron_tinuviel,4.752467904404549e-07
helegnen_luin_rhach,2.0585265087135976e-06
hervess_Druadan_rach,0.001784124253782093
hervess_annon_limlug,4.458286892257491e-08
hervess_nestad_hervenn,0.041911011154067715
hervess_uan_nana,0.0045423958466576575
hu_duin_sammar,9.267350399723328e-07
hu_midh_firion,2.849067053851724e-09
hub_amdir_magor,0.06304135194609391
hub_cair_imloth,3.4712939471999404e-05
hud_Tawarwaith_edlothiad,0.11675303739206233
hud_firen_rhach,2.0218417681219068e-05
hul_melethron_gil,2.4368009139395822e-06
hul_tann_Sindarin,0.0013659095919463754
hul_uan_hador,9.19093318385574e-06
hun_Ithil_forodrim,3.892519964917888e-05
hun_guldur_Gonhir,2.3338019263892425e-05
hun_nimp_aderthad,5.2308630757988225e-06
hwiniol_faen_lebed,0.0049054028014891395
idhren_naer_haeron,3.6937347116511063e-06
imlad_fast_gaur,0.07727265631589675
imloth_Dornhoth_faun,0.00021263090525054851
imrad_elu_lass,1.1829745241948418e-06
imrad_elu_peredhel,5.385159743175834e-08
in_alagos_dunedhel,1.7270028896572795e-06
inias_navaer_andrann,2.5076962785962858e-06
iphant_thavron_daen,4.171040630655111e-05
ist_gwathui_cirion,0.0020869377069023453
ist_melethril_gellui,0.002343272021212072
ist_tathar_aduial,0.0033076980597503023
ithron_aiglos_heron,0.0001228234979041038
lacha_rom_braig,0.00010263426800857545
laes_ylf_adar,0.008862454518474025
lagor_Eluwaith_ogol,3.1731212919740946e-05
lain_aderthad_rovalug,2.002510742778913e-06
lain_certh_ai,1.602335171406157e-05
lalaith_annon_glandagol,1.7375553762253923e-05
lalaith_gwend_adab,1.1897516907266756e-05
lalaith_panas_drego,0.00014820034179481107
lam_Mithrim_gath,1.002600294611696e-06
lang_firiel_maen,0.3205654275685389
lang_gwador_sogannen,0.012255821220672465
lang_lachenn_noroth,0.03580986881012013
lang_lebdas_nur,0.001433590436664623
lasguil_law_ulug,0.03450536982491581
lass_cae_thor,0.03767529036437354
lass_rochir_midh,1.2741278140513876e-08
lathron_andrann_achas,0.00012049682411647731
lathron_elvellon_melethron,0.000626293401158125
law_ang_raegdan,9.298182953463189e-07
lebdas_gilgalad_agarwaen,4.304213612886878e-05
lebenedh_agar_rochir,0.00015214587333188073
lebenedh_dannas_aranarth,4.855899446340728e-05
lhug_aras_lass,0.00019538637374047485
lin_tann_saig,0.0008452327087541817
lin_uanui_lain,1.263956935380872e-06
lobor_gaw_dam,5.894867140810233e-05
lorn_espalass_hal,3.2672162456806965e-07
loss_gwanur_pethron,0.00020619064530281444
luith_firiel_riel,1.8337234431078178e-05
luith_hu_uruk,0.001967396620951636
luith_nell_morn,2.318571749040105e-05
luithien_dagnir_luin,0.00036034261506368015
maecheneb_thul_ist,1.9283473862179237e-05
maethor_andrann_aphadrim,0.0006002493209187727
maethor_gwador_yll,0.6268790691743337
magol_iphant_forodrim,5.267891313161211e-06
magor_haradrim_lain,8.762070564415302e-05
malad_Gonhir_araf,5.220976588740388e-05
malad_nell_tann,0.017787385816303656
melethril_lavan_gwaun,0.0019275461030084555
menel_aes_lasguil,1.5651010833326477e-05
meril_pod_midh,0.0004798208041284729
merilin_aderthad_ah,2.4848587932307727e-07
midh_ang_callon,6.666075344203819e-07
mil_Gwathuirim_lorn,1.1411350990246573e-06
min_hul_cyron,2.3708637329547255e-07
minai_glass_limlug,4.429817906485945e-05
minai_hador_balrog,0.0013753571388570496
minuial_certh_annon,0.00022852418103401116
minuial_melethron_ank,4.249606508018963e-05
minuial_nost_gilgalad,5.637824727231276e-07
mir_Druadan_tachol,0.0033137408518760843
mir_hal_imrad,3.9554343778192484e-07
mir_uan_aglareb,0.0026599576545044603
mithril_aiglos_sirion,2.0044558965103337e-06
morgul_lorn_galvorn,5.267941054776474e-07
muil_rodwen_alae,0.043882075792698844
muinthel_lachenn_morgul,5.5855546021833006e-05
mund_raug_riel,0.00015426446254054554
myril_hud_nestad,1.4294787413939015e-05
nadhras_braig_inias,0.0007970560470319063
nadhras_suil_ungol,0.05208618283027922
naer_eilian_lasguil,0.000437545231206742
naer_minas_iar,0.001351369897755013
nagol_dagnir_Rochirrim,2.2793290205001018e-05
nana_achad_paich,2.315252909589716e-06
narthan_fern_certh,0.024343356277503485
narthan_lagor_gond,8.698032182348018e-06
nath_aegas_certh,0.000139993158559015
nath_tachol_haudh,0.0009240713335235696
navaer_Gwathuirim_heledh,6.050672853981968e-05
navaer_uruk_luithien,0.005050203925912825
neledh_aerlinn_pod,0.00014649504917353846
nell_eglan_aiglos,3.8770970457079015e-07
nestad_galenas_tathar,8.546140811424478e-07
nestad_lhug_ang,0.24699411278374683
nim_forodrim_minas,0.027894382384625743
nimbrethil_galenas_saer,6.007081864426578e-06
nimbrethil_puig_sammar,2.6958205411494424e-08
