object_id,prediction
eredh_gador_gul,0.004325415
espalass_lang_randir,0.19232918
fang_muil_idhren,0.049253777
fervain_Rochirrim_glandagol,0.20243135
firiel_laug_rusc,0.02884024
firiel_mil_laes,0.253146
forodrim_malad_nimp,0.091332644
gador_ylf_dannas,0.03813273
galad_muil_daen,0.009397445
galvorn_certh_achas,0.009685777
galvorn_pess_rhun,0.39052245
gas_cuil_ulug,0.02537031
gath_gond_glaur,0.012321805
gaurwaith_gli_certh,0.07592358
gilgalad_minai_glamog,0.08394192
glass_archam_Mirion,0.027630117
glaur_haudh_mereth,0.06848555
gondrath_fuin_in,0.037990525
gorn_achad_honeg,0.01154394
gorn_ira_adar,0.009811601
gwael_glamor_minuial,0.0053732204
gwarth_Elrim_rovalug,0.6180997
gwaun_nana_drafn,0.014015937
gwend_cirion_fae,0.019434564
hadhod_hador_mirdan,0.05416166
hadhod_pilin_muinthel,0.0294156
hador_cuin_sammar,0.8746292
hador_ulug_angos,0.045315042
hand_annon_meril,0.012414211
hast_hend_myril,0.036226355
hervenn_alph_pendrath,0.26905376
hervenn_ogol_gwachaedir,0.0075045656
hud_celair_gorn,0.050698295
hun_fast_lin,0.0183253
hwiniol_pent_dunedhel,0.028700186
iaun_cirion_lebenedh,0.36734673
iaun_uan_gath,0.020662198
idhren_ai_thavron,0.022975557
imlad_lavan_romru,0.026915975
imloth_toll_barad,0.0068578874
imrad_ablad_Mirion,0.010555627
ingem_morn_hadhod,0.43749812
iphant_iar_gul,0.029567815
ithron_pennas_cuin,0.011907642
laer_lin_amlug,0.05506588
lalaith_faen_hal,0.03219546
lam_aranarth_rochben,0.024259044
lathron_Sindarin_Druadan,0.4266999
lathron_glaur_melethril,0.5283079
laug_fang_Rochirrim,0.53088576
law_gilgalad_minai,0.3457874
lebdas_cenedril_nothrim,0.009585525
lebenedh_echad_rust,0.46614787
lin_dunadan_cugu,0.06951714
lin_naer_uan,0.018730687
luin_mund_rodwen,0.42726865
luith_galvorn_amon,0.058520496
lunt_rodwen_glamog,0.4926662
maecheneb_raug_inias,0.14385338
maen_eglan_per,0.07900041
magol_amloth_faun,0.8137506
malad_nana_neledh,0.023855295
manadh_aphadrim_hub,0.6400707
meril_merilin_dagnir,0.04956673
merilin_hud_callon,0.033030443
mil_glaur_cyron,0.60549754
minai_agarwaen_sirion,0.4712025
minas_eglan_ogol,0.0064341626
mithren_soga_gwathui,0.0069937576
muinthel_Ennor_inias,0.030807039
navaer_hud_celeb,0.88432485
nell_Ithil_romru,0.063784525
nim_pennas_imrath,0.008141699
nimp_midh_cugu,0.43759766
nost_braig_aranarth,0.8624393
nost_glandagol_aith,0.015815571
nothrim_duin_haradrim,0.050789483
nur_thor_graw,0.06261841
panas_lasguil_cirdan,0.018248644
pennas_gorn_ryn,0.02826701
per_nell_elu,0.24991015
peredhel_glamog_ylf,0.01888508
perian_luith_helegnen,0.06698139
pess_rist_thangail,0.032734044
pess_thamas_hu,0.11275812
rach_panas_caras,0.20620951
raug_ram_lagor,0.045229837
rhovan_aes_lend,0.18199469
ris_bregedur_myril,0.1335621
ris_nidh_grond,0.020572307
roch_gobennas_haeron,0.0078051654
rom_firen_narthan,0.07868218
ruith_araf_laug,0.12721415
sador_Dornhoth_cugu,0.34525964
sador_lass_bregedur,0.019853445
saer_luith_lhug,0.00536394
sirion_dam_luith,0.86160004
soga_eilian_hun,0.017538054
sogannen_lang_Sindarin,0.31557673
tamin_corch_sammar,0.51835126
tamin_fang_aphadrim,0.037812244
tang_haudh_mithren,0.019814657
tathar_cuil_soga,0.65708065
tegilbor_meldir_glaur,0.0352879
thul_adab_amlug,0.009998361
tinnu_hervenn_anwar,0.0047902814
tinuviel_faradrim_riel,0.5953109
tobas_bass_aear,0.039848644
tobas_minas_baug,0.008106745
uanui_gli_lathron,0.016791511
ulug_agarwaen_achad,0.025168762
uruk_melethron_Mithrim,0.72151816
vin_pennas_riel,0.013752089
yll_gas_thurin,0.008856781
Elrim_sammar_rist,0.20590441
Eru_pess_romru,0.02241814
Gwathuirim_nimp_draug,0.1127048
Mirion_ogol_achad,0.134766
Mirion_rusc_adel,0.015773565
Rochirrim_amath_gond,0.020066086
Sindarin_lass_dagnir,0.38784134
Sindarin_tobas_gilgalad,0.056573845
Tawarwaith_celair_pethron,0.88482696
Tawarwaith_lhug_graw,0.08040195
acharn_balrog_gas,0.17750712
acharn_gwachaedir_inias,0.022657808
achas_lobor_duin,0.047674187
adan_ira_uanui,0.06479857
aduial_dannas_erchion,0.025823599
aduial_thurin_cirdan,0.0051745386
aegas_cugu_roch,0.7099415
aeglir_Eluwaith_thavron,0.016069274
aes_heledh_andrann,0.016771078
agor_ithron_minai,0.26433748
aith_haudh_iaun,0.13504688
alae_cabor_edlothiad,0.068943106
alph_iaun_raegdan,0.031980895
amath_gaur_saew,0.013110378
amlug_dagnir_rom,0.009953448
anann_lain_alae,0.10026972
angos_espalass_aegas,0.8924184
annon_draug_glass,0.2360636
annon_nothrim_eirien,0.5075547
aphadrim_hal_curunir,0.06704919
araf_gwathui_heleg,0.12132033
aran_ank_haudh,0.8303064
aran_elu_dunedhel,0.03577454
aran_ist_thangail,0.01753696
bain_caras_imlad,0.017767953
bass_tathar_min,0.45556855
bellas_ah_aes,0.11373836
bellas_barad_aerlinn,0.078287594
bregedur_ank_nell,0.8046202
cabed_alagos_lathron,0.38013476
cabor_saer_angos,0.15668966
cae_melethron_nim,0.05202583
callon_nur_onodrim,0.05976334
cenedril_uruk_gwachaedir,0.24925363
corch_aras_gaur,0.43800515
cugu_nestad_cae,0.017949358
cugu_uanui_achas,0.03934051
cuil_imlad_suil,0.013166317
dam_Sindarin_fae,0.43035603
dannas_haeron_imrad,0.005561197
drafn_drego_raef,0.34017888
drafn_gaurwaith_alph,0.010021207
dunedhel_andrann_raef,0.30916777
dunedhel_ira_aduial,0.014242676
edlothiad_celon_aegas,0.045309667
eglan_gil_menel,0.07698372
eirien_Mithrim_amloth,0.0075960536
elvellon_mir_nana,0.73775995
emel_merilin_faen,0.12057884
emel_rust_hun,0.2559742
erchion_emel_sador,0.034500875
erchion_pethron_nestad,0.059615258
eredh_draug_gond,0.59904075
eredh_lin_drego,0.0063567907
espalass_gorn_edlothiad,0.020934528
fang_dirnaith_faradrim,0.054826003
fang_nost_ruith,0.29879767
firen_eglan_thamas,0.045476753
firen_pendrath_onodrim,0.46203136
forodrim_Elrim_rusc,0.008152496
galad_aras_Dornhoth,0.6515928
galadhrim_guldur_haudh,0.063140385
galenas_amath_lembas,0.33459365
galenas_galvorn_glandagol,0.3832633
galenas_ithron_loss,0.47933105
galenas_rudh_gil,0.029375378
gath_ira_thul,0.0058250716
gil_panas_dirnaith,0.019063454
gilgalad_corf_pendrath,0.014574919
gilgalad_tirith_nothrim,0.056281917
glamog_galenas_in,0.014752831
glamor_aduial_Gonhir,0.05144081
glandagol_saer_uir,0.01760698
gond_acharn_Tawarwaith,0.32326478
gond_faradrim_galvorn,0.014392884
gondrath_hub_drego,0.041839715
gondrath_maecheneb_aiglos,0.0110941995
guldur_amdir_gas,0.64159966
gwachaedir_amarth_honeg,0.026464626
gwachaedir_ruith_pilin,0.011777322
gwaun_ennorath_imrath,0.022153514
gwilwileth_alph_rist,0.77235043
gwilwileth_certh_aith,0.013282084
gwilwileth_pethron_tirith,0.0066340854
hadhod_adab_raug,0.0192178
haeron_fang_muinthel,0.07691705
hal_gwend_gath,0.09106458
hand_maethor_alae,0.36941338
harad_haradrim_firion,0.029740378
haradrim_gas_tirith,0.033547837
haradrim_rhun_tirith,0.20285198
haudh_fern_dannas,0.23812245
haust_amlug_erchion,0.0572796
haust_eglan_hervess,0.02287175
heledh_cabed_ruith,0.012371125
heledir_raug_lost,0.027486308
heleg_erchion_pod,0.011890498
helegnen_minas_lorn,0.43664378
hu_glass_Mirion,0.009070586
hun_cirion_ram,0.008992085
hwiniol_salab_alagos,0.013234001
iar_pod_lhug,0.03568436
idhren_adab_loss,0.056112226
idhren_hervess_midh,0.0789236
inias_gondrath_alag,0.010198696
iphant_gwaloth_daen,0.02988155
ira_hadhod_faradrim,0.029029928
ira_mithril_bain,0.09618513
ithildin_tachol_aerlinn,0.29947215
laes_aear_lam,0.05838271
lagor_lathron_Mithrim,0.05028293
lagor_muinthel_tegilbor,0.46334043
lasguil_cirdan_heleg,0.69246364
lasguil_nath_firiel,0.17637141
lathron_gwanur_per,0.009987766
laug_Druadan_laer,0.8927091
lavan_callon_parf,0.21706511
lavan_dunedhel_Gwathuirim,0.120493375
lembas_achas_pess,0.0914064
lembas_thangail_pess,0.099293165
lend_heledir_mirdan,0.013249852
lorn_gorn_ist,0.012216916
loss_agarwaen_aduial,0.021796387
loss_celon_noroth,0.2605402
loss_gwilwileth_uruk,0.013458098
lossen_guldur_gaur,0.016851975
lossen_ithron_aes,0.019104587
lost_balrog_cabor,0.14878933
meldir_baug_glamog,0.20553549
meldir_curunir_meril,0.014397566
meldir_lin_tachol,0.3084845
melethron_adab_dannas,0.14372352
melethron_ulug_merilin,0.08259901
midh_aeglir_nost,0.09506436
mil_Sindarin_amon,0.015175582
mil_draug_gwador,0.04742564
mil_tavor_ungol,0.021102529
morgul_curunir_tobas,0.055417363
morgul_tavor_baug,0.035488337
morgul_thurin_sirion,0.02654615
muil_dam_dagnir,0.0058156983
muinthel_cuil_inias,0.00728003
myril_navaer_galenas,0.6348226
nagol_Dornhoth_tinnu,0.01498235
nagol_tann_imrath,0.49274448
nana_cenedril_hervenn,0.10417214
nana_haradrim_thor,0.015064802
nana_mithren_maethor,0.018522888
nath_Gonhir_iaun,0.060116064
nell_glamor_malad,0.023237042
ninglor_hast_pennas,0.024769561
noroth_aiglos_amdir,0.10536222
nur_cair_barad,0.010889094
nur_mithril_mil,0.37230918
paich_cuil_hast,0.8781391
paich_drego_daen,0.021774862
paich_grond_drego,0.68825436
panas_neledh_tamin,0.010880209
parf_aeruil_firiel,0.4280774
pendrath_mir_dol,0.003057395
pent_saelor_hwiniol,0.84129524
raegdan_dunadan_bain,0.03152485
raegdan_saew_tinuviel,0.008590414
rhosc_muil_dunadan,0.014850389
rhovan_celair_lhug,0.03682468
rhun_ablad_thamas,0.5928652
rhun_baneth_saer,0.23478797
roch_tang_uan,0.7015956
rochir_lagor_hervess,0.069247514
rom_celair_raug,0.026766835
romru_suil_hervess,0.048347212
rovalug_romru_dannas,0.7344059
rudh_aras_fuin,0.011747711
rudh_ogol_ithron,0.5764506
ruith_calad_gwael,0.55795
ruith_hador_myril,0.77273244
saelor_gwael_baug,0.03945955
saer_achad_fervain,0.009891883
salph_barad_aes,0.012342719
salph_gwador_aras,0.5634363
soga_aes_limlug,0.16045126
talraph_gwanur_bass,0.70939106
thavron_tinnu_hwiniol,0.014103903
thor_gwend_ithildin,0.23252174
thul_achad_meril,0.018364621
thul_lossen_myril,0.008934167
tobas_magol_aeruil,0.38866362
ulug_Tawarwaith_morgul,0.08863451
ungol_nell_mithril,0.41886938
vin_draug_glae,0.43918788
Druadan_eirien_nagol,0.6488446
Eluwaith_mereth_mirdan,0.2141645
Gonhir_eredh_noroth,0.31093806
Gonhir_gwanur_celair,0.04663678
Gwathuirim_rochben_nestad,0.2213894
Ithil_paich_grond,0.11140205
Mithrim_magor_faen,0.8390216
Rochirrim_gul_anann,0.60039645
achas_panas_nana,0.041354652
aear_harad_noroth,0.17694253
aegas_lathron_saelor,0.021886665
aeglir_dannas_cae,0.14322801
aeruil_bragol_firiel,0.004922221
agarwaen_cabor_alph,0.01663538
aglareb_elvellon_Ithil,0.010956394
agor_ira_thul,0.00943436
aiglos_gwaloth_panas,0.09501072
aith_gador_aeruil,0.03816665
alae_dirnaith_tann,0.15127489
alph_aglareb_Elrim,0.028397327
alph_mereth_uanui,0.74551356
ang_nadhras_aes,0.013359245
ank_lam_forodrim,0.34952694
ank_law_nur,0.011708482
annon_Rochirrim_fang,0.60620713
aphadrim_law_glass,0.048429467
aphadrim_parf_fast,0.6980469
aran_Eru_Dornhoth,0.12030183
aran_amon_certh,0.815378
aran_aras_Elrim,0.80386543
badhor_forodrim_ithildin,0.25539464
bain_raegdan_soga,0.016478613
balrog_parf_cae,0.48046523
bass_salph_min,0.10147183
baug_fast_thavron,0.054642625
braig_maecheneb_aderthad,0.13092613
cae_lin_adan,0.7233942
cair_aeruil_cabed,0.0065132985
cair_raegdan_cabor,0.042433966
callon_gas_aith,0.5195694
celair_glaur_roch,0.08569187
celair_rhach_firiel,0.053581163
corch_bronwe_adab,0.026523277
corch_saer_laer,0.77081054
corf_dirnaith_cund,0.21682315
cuil_lasguil_rovalug,0.0063752467
cund_drafn_adel,0.2384156
cund_lam_iar,0.11476638
curunir_hwiniol_thul,0.041276976
daen_harad_tang,0.03573777
dagnir_cund_iaun,0.09602451
dam_lossen_draug,0.06622215
dunadan_hadhod_thavron,0.03260886
dunadan_laes_eredh,0.68186796
echad_amdir_fang,0.04759791
edlothiad_gwael_baneth,0.016598096
edlothiad_randir_bellas,0.12256137
eglan_heledh_rochir,0.010607663
eirien_agarwaen_Elrim,0.015437578
eirien_forodrim_merilin,0.41729766
eirien_galvorn_aear,0.011517249
ennorath_cenedril_panas,0.0047285017
erchion_adar_panas,0.010286927
erchion_dagnir_lunt,0.6630838
erchion_drafn_hud,0.21883273
espalass_randir_bregedur,0.043142598
fae_mereth_aear,0.41040444
fang_ennorath_lalaith,0.119297594
fang_luin_ithildin,0.1772666
fang_sirion_imlad,0.014119897
faradrim_riel_heledir,0.013402241
faun_talraph_melethril,0.009087836
fern_hervenn_minai,0.12276267
fervain_dam_acharn,0.40273347
firen_lathron_idhren,0.21810995
forodrim_laer_barad,0.013827182
forodrim_mindon_morn,0.4967732
gador_pendrath_bragol,0.073432215
galas_pess_bronwe,0.15358652
galenas_ank_midh,0.02973184
galvorn_Gonhir_nim,0.7781258
gellui_mindon_luin,0.013748856
glae_tann_pethron,0.08426342
glamog_aerlinn_echad,0.21911831
glamog_tirith_rist,0.05924536
glamor_lebdas_sammar,0.0724024
glandagol_melethron_lacha,0.02717343
glaur_achas_neledh,0.11804789
gond_tavor_alag,0.022916421
gorn_cirion_lebed,0.41575903
grond_perian_ulug,0.024941472
gwael_laer_nimbrethil,0.021556513
gwael_lost_gaurwaith,0.7606039
gwathui_pod_mereth,0.040922593
gwathui_suil_mirdan,0.041126557
gwend_glass_nadhras,0.09178601
hadhod_balrog_gaurwaith,0.012626465
hadhod_hub_mithren,0.01055878
harad_aduial_hend,0.17449026
helegnen_aegas_imrath,0.12250684
hend_nidh_duin,0.105169
hervess_corf_tavor,0.0156282
hud_ogol_maen,0.0058063846
hun_glamor_dagnir,0.016911298
hwiniol_cirion_calad,0.008844333
iar_drafn_achad,0.030547814
iaun_fae_elu,0.5892607
imlad_amdir_erchion,0.10849727
imrad_lang_ablad,0.12419338
ingem_gond_cyron,0.00807504
inias_lacha_archam,0.013667914
inias_ulug_toll,0.66839236
iphant_malad_gaurwaith,0.038550645
lagor_tang_rhovan,0.8754018
lain_haust_amlug,0.34578562
lam_aes_agor,0.030566445
lang_caras_hub,0.37713993
lass_dam_uir,0.015464185
lavan_yll_lin,0.022531454
lebed_graw_corf,0.14546123
lin_anwar_aphadrim,0.029953422
lin_fern_galad,0.026604706
lobor_lass_dunedhel,0.02724817
lobor_minuial_galas,0.72138935
lorn_adan_dagnir,0.03772838
luin_celon_riel,0.18356588
lunt_araf_agar,0.74697286
lunt_caras_galvorn,0.26733813
maethor_rust_faen,0.044452623
meldir_bronwe_ogol,0.015878992
merilin_ogol_raug,0.10928704
mil_Eluwaith_hervenn,0.8106693
min_annon_agarwaen,0.07484167
minas_gli_acharn,0.64412194
minas_sogannen_lembas,0.067702144
minuial_callon_soga,0.14891726
minuial_laug_fern,0.48008657
muinthel_archam_tavor,0.10411047
mund_dannas_lebdas,0.89711034
naer_onodrim_aith,0.12346385
nagol_achad_lacha,0.028367905
nana_uanui_ai,0.21571386
narthan_bain_tamin,0.013165029
navaer_mereth_hun,0.19949564
nestad_lasguil_amon,0.11952191
nimbrethil_aphadrim_braig,0.024323098
nimbrethil_barad_espalass,0.24624561
ninglor_gwarth_melethril,0.44646782
ogol_glamog_lacha,0.018649036
ogol_iaun_limlug,0.15339658
ogol_thurin_harad,0.12391877
paich_alagos_Druadan,0.1669072
paich_meldir_barad,0.07779109
pethron_emel_gobennas,0.27126944
pethron_tavor_min,0.19826178
pilin_mil_thor,0.7899247
pilin_ulug_adel,0.015572154
pod_agar_gaur,0.29662374
raef_bass_agarwaen,0.16586009
raug_gwaun_mir,0.08112567
riel_adab_gwaloth,0.10467115
riel_gilgalad_alph,0.027320666
rist_nidh_lunt,0.042782515
roch_anann_braig,0.083620735
romru_heledir_magor,0.0636335
saig_magol_amarth,0.21917373
salab_lathron_faun,0.04700995
soga_acharn_ris,0.03025805
tamin_rovalug_rust,0.027892297
tang_lobor_roch,0.82029474
tegilbor_hand_muinthel,0.012713122
tegilbor_soga_Druadan,0.06629075
thavron_Ithil_uanui,0.2881417
toll_romru_maen,0.77513653
toll_sador_maecheneb,0.109661095
ungol_tathar_glamog,0.023322057
vin_duin_parf,0.4126096
ylf_nell_dunedhel,0.48612127
yll_Gwathuirim_mithren,0.033685848
yll_alagos_merilin,0.008740681
yll_corch_aduial,0.027214836
Druadan_edlothiad_faradrim,0.06876797
Elrim_neledh_eryn,0.2679522
Eluwaith_saew_melethril,0.20339796
Gonhir_raef_yll,0.0343052
Gwathuirim_tegilbor_nestad,0.0076573263
Mirion_dannas_aduial,0.030915508
Sindarin_glamog_mithril,0.1260704
achad_certh_lebed,0.3494003
adab_salab_tobas,0.022437848
adel_cirion_ang,0.18452354
aeglir_ris_mil,0.0054446664
aeruil_bregedur_saelor,0.5574064
aeruil_echad_bronwe,0.7247181
agarwaen_tirith_in,0.0086284885
agor_imrath_ingem,0.0071099205
aith_rom_magol,0.017670311
amarth_cuin_gwarth,0.012687938
amarth_rochben_gwador,0.04036145
anann_elvellon_lathron,0.051189266
angos_dol_mirdan,0.27595696
ank_manadh_baug,0.07310901
annon_mindon_eglan,0.58528084
araf_loss_lavan,0.16350342
archam_helegnen_galadhrim,0.19477516
bain_uir_tobas,0.011554712
baneth_galvorn_rhosc,0.11949301
bass_cyron_tinnu,0.007475003
bregedur_laug_aear,0.022690598
bronwe_anwar_tinnu,0.26638752
bronwe_maecheneb_raegdan,0.06601646
bronwe_minas_celeb,0.00558322
calad_baug_hervess,0.0081854435
callon_gwaun_hwiniol,0.020078054
celair_tirith_tamin,0.015858594
celeb_gond_aras,0.01831706
certh_amath_heledh,0.7535915
cirdan_naer_nana,0.011074667
corf_bregedur_amath,0.028960329
cugu_roch_corf,0.070516095
curunir_rochir_narthan,0.1120375
cyron_emel_mir,0.040120695
dol_faun_tathar,0.029335754
eglan_Gwathuirim_amlug,0.008767498
eirien_firen_espalass,0.10838423
ennorath_cund_achas,0.011685358
faradrim_agarwaen_hand,0.01037353
firiel_pethron_bregedur,0.26144275
firion_hadhod_caras,0.007902635
gador_fern_luith,0.55448556
galvorn_thor_badhor,0.65431726
gath_uir_ang,0.012025074
gaurwaith_lavan_gwael,0.020382999
gellui_yll_gwend,0.33475468
gil_nadhras_pennas,0.12994845
glamog_bragol_muil,0.02267557
glass_alph_morn,0.0056784363
gond_acharn_aranarth,0.018788109
guldur_alag_gaur,0.07624555
gwachaedir_aphadrim_ruith,0.040453672
gwael_idhren_heleg,0.050973967
gwael_rach_cuin,0.02572338
gwarth_rhach_rhun,0.101350136
gwend_ah_ris,0.03876991
gwend_lend_amath,0.10018429
hadhod_cuin_aeruil,0.08987851
hal_navaer_mithren,0.011849787
hand_lagor_gorn,0.016066939
heledh_eredh_gwaun,0.01960058
heledir_thangail_nadhras,0.031528175
hend_rach_firiel,0.2839961
heron_ira_minai,0.21473137
hervenn_ah_nothrim,0.007465129
honeg_forodrim_idhren,0.016918268
hul_hu_lorn,0.16204461
iar_cirdan_aear,0.04571335
ingem_ogol_firiel,0.016447544
ist_per_adab,0.40459248
ithildin_achad_faun,0.23622291
lachenn_rovalug_imlad,0.004659686
laes_nimp_fern,0.18203178
lagor_min_imrad,0.03635115
lalaith_saer_helegnen,0.029364465
lasguil_roch_ithron,0.1527451
lathron_sammar_galas,0.015593957
law_honeg_peredhel,0.29143187
law_rochben_bregedur,0.31879082
lebenedh_roch_baneth,0.12656824
lhug_gaw_lass,0.006850094
limlug_fervain_alagos,0.014057863
lin_merilin_certh,0.027006576
lost_fang_cyron,0.3050571
luin_gobennas_mund,0.08244341
luith_tinuviel_gador,0.33263758
lunt_celair_guldur,0.010950117
maecheneb_ist_adel,0.14184226
maen_lebed_hud,0.07623206
melethril_ah_myril,0.025870549
melethron_amdir_peredhel,0.7152058
menel_hu_glandagol,0.041153256
mereth_ryn_alph,0.018615982
meril_achas_dirnaith,0.006989093
meril_aerlinn_aeruil,0.0169789
meril_hend_lunt,0.22890012
merilin_cirdan_callon,0.3026243
merilin_hadhod_gaur,0.008904459
midh_ungol_tamin,0.054307986
mil_dunadan_graw,0.31417152
min_aphadrim_Tawarwaith,0.03384494
mir_agar_laes,0.04528346
mir_fervain_glandagol,0.04121511
mir_iphant_amloth,0.023783334
mithril_lost_lain,0.012523762
nagol_amon_thavron,0.17852242
nagol_lunt_gwanur,0.69372
nagol_mund_Mithrim,0.027979124
nana_hast_meldir,0.05280004
neledh_bass_Ithil,0.073224016
nell_ninglor_rusc,0.04350955
nidh_galadhrim_lavan,0.112800635
ninglor_heron_aduial,0.012302715
ninglor_onodrim_naer,0.08046974
nur_echad_Elrim,0.017844008
nur_emel_harad,0.04660718
onodrim_rhun_gwaun,0.17764224
paich_parf_fae,0.22828653
parf_mund_maen,0.41527104
parf_pent_law,0.040907748
pendrath_ang_lhug,0.011369869
pent_amloth_in,0.05495891
per_dunedhel_amath,0.18797085
perian_Elrim_faun,0.34756067
perian_heleg_in,0.4961747
perian_lebed_melethril,0.2770818
puig_gwador_midh,0.40210754
puig_hud_gondrath,0.029354189
ram_cirion_yll,0.007799174
ram_fuin_nadhras,0.48632556
raug_elvellon_agar,0.026599675
rhach_celeb_hast,0.028424976
rhovan_drafn_roch,0.022838151
riel_nath_alag,0.069203
riel_navaer_minuial,0.004384955
rochben_ithron_balrog,0.012875003
rovalug_pethron_limlug,0.1322199
rudh_celon_merilin,0.09784725
rust_lebed_nim,0.024897002
sador_firen_sammar,0.00872667
saelor_lang_firion,0.011911761
salph_luithien_dam,0.3166503
sammar_mund_hu,0.00879771
soga_aith_certh,0.008461839
soga_amlug_grond,0.017600786
sogannen_firiel_nost,0.016803205
talraph_gilgalad_amdir,0.2539787
tegilbor_annon_ryn,0.50465447
thamas_gellui_lunt,0.010096528
thangail_peredhel_cirdan,0.022833617
thor_gellui_fae,0.86970866
tirith_toll_raegdan,0.00861475
tobas_manadh_nur,0.034983896
toll_barad_ist,0.01215081
uir_gli_gaur,0.6225561
uruk_perian_minas,0.0065916604
vin_lossen_nur,0.5938298
Dornhoth_lobor_rust,0.020176876
Elrim_gwanur_duin,0.33222473
Eluwaith_dol_rach,0.25543624
Eluwaith_glae_nim,0.027266692
Eluwaith_roch_faen,0.04350378
Gwathuirim_pent_aras,0.0075457986
Gwathuirim_rhovan_noroth,0.048267778
Sindarin_Rochirrim_thor,0.046419084
aeglir_nothrim_dunedhel,0.71781707
aeruil_rusc_rach,0.007645986
aes_dunadan_heleg,0.0168203
aes_hend_harad,0.045073487
agarwaen_faen_lain,0.0064542918
aglareb_Elrim_lin,0.025796924
aglareb_minuial_acharn,0.007661367
ah_sammar_cae,0.016091615
aiglos_salab_edlothiad,0.007944038
alae_luith_honeg,0.3182803
alag_alae_galenas,0.03283067
amarth_bregedur_bragol,0.76442957
amarth_nost_firen,0.89706534
amlug_hervenn_pent,0.14425498
amon_uan_aglareb,0.06746629
angos_lebenedh_saig,0.7184585
anwar_corf_galenas,0.37925288
anwar_dunadan_curunir,0.0088308165
aphadrim_hub_laes,0.05116512
araf_gwanur_malad,0.86720604
araf_melethril_muinthel,0.0768331
aranarth_lorn_balrog,0.04171242
archam_malad_lang,0.008105292
archam_mirdan_cabed,0.028940815
archam_mithren_cugu,0.017019076
badhor_soga_ylf,0.098927036
bain_tegilbor_balrog,0.014248837
bass_cenedril_navaer,0.10791769
bellas_imrath_uruk,0.030411445
braig_alae_lobor,0.21106012
braig_heledh_iaun,0.042938124
bregedur_forodrim_lin,0.21368895
bregedur_limlug_thamas,0.335733
bronwe_thangail_rhosc,0.4159023
cair_naer_sogannen,0.07308546
caras_Eluwaith_morn,0.0067570116
caras_in_pilin,0.09157097
celeb_lang_hud,0.018694246
cyron_eglan_harad,0.028721003
dam_heledir_faun,0.0494619
dannas_iaun_per,0.37438005
echad_agarwaen_pennas,0.01641186
edlothiad_cirdan_limlug,0.030162904
eglan_araf_gwachaedir,0.20606996
eilian_aglareb_laes,0.06399206
eirien_galadhrim_hervenn,0.13317548
eirien_pess_cund,0.098355025
eirien_tinuviel_gwend,0.8292966
erchion_cabor_gador,0.12031925
eredh_cae_lalaith,0.00734414
fae_imloth_calad,0.43552515
fang_glaur_amloth,0.04089767
faradrim_hand_aglareb,0.23934539
fast_bragol_menel,0.014829079
faun_tamin_draug,0.050742034
fern_cirion_lalaith,0.05792764
fern_haradrim_Eru,0.05658293
fern_lunt_gilgalad,0.66450024
fern_rom_amloth,0.06426342
fervain_noroth_galadhrim,0.29393148
fervain_sirion_celon,0.039083228
firiel_dam_randir,0.008805135
fuin_naer_Ennor,0.15063076
gador_hal_bragol,0.07947674
gador_roch_heledir,0.023286045
gador_uruk_thor,0.2669384
galadh_Tawarwaith_Druadan,0.8233173
galadh_aear_magor,0.08668866
galadhrim_eryn_Mithrim,0.68158686
galenas_hand_heleg,0.010280472
galenas_lebed_min,0.6231263
galvorn_cair_Mithrim,0.020262668
gath_caras_pennas,0.026418256
gil_Eluwaith_morn,0.5340792
glandagol_rhach_rhosc,0.047821097
glaur_cund_aglareb,0.019867454
gli_ablad_riel,0.0044406657
grond_forodrim_nimbrethil,0.3265689
gul_minuial_saig,0.021642601
guldur_lathron_rochir,0.1753428
gwachaedir_bass_heledh,0.07162501
gwador_saelor_gondrath,0.0046209916
gwael_lebdas_raegdan,0.022244452
gwanur_Druadan_imrath,0.14042221
gwaun_lasguil_mil,0.05373716
gwilwileth_ah_forodrim,0.03867283
hador_maen_pent,0.117977045
haeron_aeruil_tegilbor,0.19782932
haeron_ennorath_ris,0.11780321
hand_ennorath_amloth,0.019718774
harad_gador_roch,0.41394684
haradrim_meldir_edlothiad,0.23631938
heleg_roch_nana,0.09696513
helegnen_anann_eglan,0.04952022
helegnen_heleg_nost,0.10279538
hend_amlug_nur,0.35582322
hervenn_rusc_graw,0.015425364
hervess_aear_uanui,0.13198239
hervess_lhug_limlug,0.738498
ingem_rochben_fast,0.35344777
ingem_tang_gilgalad,0.62934035
iphant_Tawarwaith_ulug,0.015974391
lachenn_iaun_nagol,0.667759
laer_tamin_Druadan,0.33707476
lebed_mindon_rhach,0.09096761
lebenedh_baneth_salab,0.2742217
lend_haust_Sindarin,0.0044862246
limlug_celair_midh,0.10042263
lorn_galenas_hador,0.110829465
lorn_helegnen_meldir,0.014796199
loss_mithril_eryn,0.8917146
lost_gwanur_loss,0.015241033
luin_gath_aranarth,0.027088158
luith_faen_elvellon,0.040515687
luith_salab_law,0.025161058
lunt_lang_dannas,0.8044396
magor_lang_dagnir,0.44658226
magor_rust_cenedril,0.016794235
manadh_gath_limlug,0.04348271
min_midh_ram,0.48521867
minuial_pent_tamin,0.07574235
muinthel_galvorn_lalaith,0.5586464
myril_pent_hun,0.042734902
myril_rom_ist,0.53245866
nell_loss_dirnaith,0.08732651
