object_id,final_prob
randir_paich_gil,0.0033816999681000348
raug_galadh_gorn,0.039109539263243134
rhach_lathron_ninglor,0.021263449591957206
rhach_sogannen_adab,0.009490854690280614
rhosc_saer_ira,0.04711330757107096
rhovan_lavan_in,0.02302943521231934
riel_aerlinn_glae,0.12117282742900137
riel_yll_pilin,0.0007196826073687104
roch_yll_cuin,0.06008035750494553
rochben_aiglos_mindon,0.21099298679292092
rochir_rhovan_gaurwaith,0.00038049981217800195
rochir_rudh_dol,0.001622112229691994
rodwen_Rochirrim_Mirion,0.04673225353936971
rodwen_ira_aes,0.0014621893056338568
rodwen_pennas_thurin,0.08543762503028851
rovalug_cair_neledh,0.004986235863087508
rovalug_cirion_rhun,0.26514218570208314
rudh_ithron_saer,0.17134264499535654
rudh_uir_morgul,0.14572285647660016
ruith_aear_imloth,0.010306604715594964
rusc_aphadrim_bain,0.002920912132803434
ryn_lunt_balrog,0.04195632036270957
sador_panas_raegdan,0.0787882102534467
saelor_cae_Eru,0.0429535937703383
saew_eryn_peredhel,0.0007111338187522565
saew_meldir_cuin,0.018818073386635197
saig_achas_lasguil,0.008781668479190532
saig_rhovan_adan,0.00030952266474620454
salph_ang_aith,0.18741732917894854
salph_grond_gador,0.0016352876874866525
salph_nestad_nothrim,0.12682018065592118
sammar_ablad_Sindarin,0.010036496332703438
sirion_lass_cirdan,0.16042306029191247
sogannen_noroth_gwend,0.005409064031071722
talraph_nagol_baneth,0.1406702724661337
talraph_saelor_cugu,0.0005693230177078939
tamin_lang_bragol,0.21838955429353907
tathar_cyron_puig,0.021682199319856585
tathar_drego_lin,0.17828172832942482
tavor_glamor_heledh,0.00493205684642231
tegilbor_espalass_ris,0.11941591498480775
thamas_Elrim_raegdan,0.09344753660307192
thamas_cenedril_hul,0.13273235527536256
thangail_ablad_aduial,0.0005386178394698911
thangail_in_cuin,0.00423831935448855
thavron_aduial_fast,0.006002053754880036
thurin_aerlinn_Eru,0.004355842258657689
tinuviel_lasguil_roch,0.010412957715389286
tobas_lunt_faun,0.019289198932263413
uan_aith_lin,0.018997118927167416
uan_nagol_ram,0.16989396308983837
uanui_naer_salab,0.0014037232277473496
uanui_tamin_saelor,0.0071275601529514725
uir_limlug_fuin,0.04125300484259178
ulug_cirion_hub,0.04132797659557911
ulug_gath_thurin,0.19351750182365554
ungol_Gonhir_nath,0.04374871343284985
vin_echad_hador,0.0038342270454632295
ylf_rudh_rodwen,0.03680747818091647
yll_dagnir_aear,0.006436578986252052
Elrim_morn_cabed,0.009701558772660568
Ennor_bronwe_ninglor,0.0011139981225487638
Ennor_lavan_ris,0.005021073954736678
Ennor_lebdas_heleg,0.0011927076393440745
Ennor_meril_cirion,0.21207593637503896
Eru_firion_malad,0.0013297430711570171
Mithrim_eilian_rhun,0.002636729792509115
Mithrim_tegilbor_dunedhel,0.0003394195868493624
Rochirrim_ist_aglareb,0.5940898219267623
Rochirrim_tinuviel_raegdan,0.0028169913771664704
Sindarin_nagol_peredhel,0.002221838634552921
acharn_heledir_dunadan,0.0015650124283847536
acharn_tirith_bain,0.0009410739846349598
achas_cabor_dam,0.0027093238268378135
achas_sogannen_laes,0.1787145091018666
adan_araf_angos,0.37551590553349445
adel_alae_lavan,0.020845604163702035
aduial_cae_saig,0.027877526270128947
aerlinn_ist_muinthel,0.01059193093411168
aes_lebed_naer,0.015025161485289363
agar_toll_edlothiad,0.05534497353400597
agarwaen_ablad_thangail,0.2541452211312975
agor_lacha_achas,0.03070463453260017
ah_aiglos_haudh,0.0035558808594936186
ai_ingem_saew,0.005976392514575578
aiglos_firen_min,0.31408948133858583
alae_glass_harad,0.03429393117665024
alag_cirion_emel,0.0617650569954919
alag_imrath_onodrim,0.012557069314190681
alagos_lachenn_lagor,0.002705880698946969
amarth_espalass_narthan,0.09546407868124601
amarth_gwaloth_firiel,0.002002991127111709
amarth_heledir_lathron,0.5022290142468053
amath_ank_alph,0.0045717220368917955
amloth_nidh_thavron,0.019912594273873496
amon_ai_saelor,0.0009445882929632524
amon_barad_haradrim,0.05164210130370475
andrann_naer_rovalug,0.026356557124655386
angos_pethron_soga,0.0015768669768456579
angos_rhun_idhren,0.8548176322604095
angos_tinnu_hend,0.0004540746504687074
ank_tann_pendrath,0.0011541704100961944
aphadrim_daen_suil,0.0158496182219306
aphadrim_noroth_aes,0.0007868292429611978
aran_alag_thurin,0.0029314911615353364
aran_glaur_thangail,0.0036272142832932445
aran_lain_nidh,0.2414333207724471
aranarth_Tawarwaith_adab,0.0054893995060772095
aranarth_baug_nana,0.030704199534869747
aranarth_heledir_ylf,0.06988604206277495
badhor_luin_braig,0.000696335752925934
bain_idhren_heledh,0.08953697453815214
balrog_aran_randir,0.0021573984653612014
balrog_glaur_aras,0.019635799837935095
baneth_aear_uanui,0.0027045380773289547
baneth_cund_hand,0.002279479985350662
bass_faen_Tawarwaith,0.006824887919014135
bragol_fervain_baug,0.026841637300892895
bregedur_lebdas_iphant,0.8543314886846902
bregedur_randir_lagor,0.04918888578531877
bronwe_dam_galadh,0.0019963360990267556
bronwe_galadhrim_ira,0.0027308155433227515
bronwe_salph_laer,0.0008547780454994719
cabed_curunir_agor,0.014569474590278998
cabor_glandagol_alag,0.013402108842002962
cae_salph_angos,0.23220264200484253
cae_yll_lossen,0.010905209023763775
cair_lost_gli,0.4388337911358836
cair_per_maecheneb,0.004289406914556185
caras_gas_bellas,0.16111305878341206
celair_Druadan_pethron,0.3063774369853137
cenedril_bronwe_nur,0.0017898007141106205
certh_ennorath_salph,0.14460087279853737
certh_tang_hub,0.002776752005175267
cirion_idhren_luith,0.0021751452649467575
corch_morn_laes,0.0015103590189242462
corf_amlug_luin,0.37842094491458256
cugu_eilian_andrann,0.04028530379460241
cugu_narthan_hand,0.18286958480931254
cuil_haeron_ogol,0.000963579673349502
cund_cabor_ingem,0.01601585454141802
curunir_pilin_tegilbor,0.0038494634280972825
cyron_iar_gwend,0.1539265672845144
cyron_nadhras_lang,0.17718559884563573
cyron_soga_alag,0.1387729763809116
daen_salph_mir,0.029314693538218695
daen_sammar_cugu,0.011260567106553439
dagnir_faradrim_idhren,0.005322516311045723
dirnaith_gwaloth_Sindarin,0.4565914410436115
dirnaith_gwaloth_ablad,0.015026426202711662
dol_amarth_raegdan,0.0888190541862482
dol_raef_gond,0.007264763218969366
dol_sammar_mirdan,0.009101611338561622
draug_ulug_aear,0.020103423523645157
draug_yll_per,0.02104196532838013
drego_barad_edlothiad,0.03700056286118604
drego_tegilbor_aras,0.0017191468615550749
duin_aduial_rochir,0.0059600232916577605
duin_gath_bregedur,0.013674404538638357
duin_hwiniol_amlug,0.0015708864283381259
duin_panas_tann,0.0010562027909616811
dunadan_gwador_fuin,0.09044381512040027
echad_hend_ithildin,0.045735348803936156
edlothiad_fast_gellui,0.039239007555263265
eilian_ist_lebed,0.0036932489199021134
emel_aran_rochir,0.07023790008228036
ennorath_drafn_rach,0.0019391754015139298
ennorath_salph_gorn,0.0009346418187910922
erchion_nur_heledir,0.08775858471857292
eryn_tinuviel_luith,0.2955617088797586
espalass_curunir_nestad,0.001376929513488476
espalass_ira_tann,0.019984400046021953
espalass_onodrim_guldur,0.001947141770169921
fae_imlad_nagol,0.06451104675574225
faen_gaur_hal,0.0015296860709920058
faen_lam_lost,0.3972660346003345
faen_mund_gwathui,0.04559384895667048
faen_pilin_hervenn,0.0034057015582667893
fang_noroth_tegilbor,0.00595828108329997
fast_bass_lossen,0.001773466691975728
fast_muil_aes,0.024130235915365443
faun_glandagol_raug,0.00031411632890212794
fern_sammar_Ennor,0.01042427709479883
fervain_gellui_Mirion,0.0035671450017137926
fervain_gwaun_hadhod,0.02871831512671935
firen_nadhras_thor,0.0013896105758256126
firiel_amlug_imloth,0.0004987366469966238
forodrim_raegdan_malad,0.0028464807045968914
forodrim_rust_roch,0.002921505496420171
galadhrim_laer_imrad,0.0007239034891442494
galas_angos_dunadan,0.00118594091023893
galas_gaw_drafn,0.2579957811705874
galvorn_haudh_celeb,0.002247249054391509
gath_iaun_galas,0.010360168658769757
gaurwaith_achas_mirdan,0.0009631908704893693
gaurwaith_drafn_panas,0.06196078418988614
gaw_luithien_laug,0.006775823578804672
gellui_emel_laug,0.008206861204461654
gellui_gwaloth_bain,0.01748293045422484
gil_hwiniol_nadhras,0.048679171784778735
gilgalad_rist_aear,0.021845622733603565
glae_lain_gul,0.0030713543925266966
glamog_angos_badhor,0.42876363153756725
glamog_cabor_ennorath,0.058297398143468265
glamor_aes_eirien,0.04084147608728215
glamor_uanui_gorn,0.005963392647080939
glandagol_cund_tavor,0.0006954606626105812
glandagol_gwathui_neledh,0.0996314038885096
glandagol_mil_Eru,0.0012675872360340735
glandagol_ryn_parf,0.013555441328029156
glass_thurin_inias,0.03822935319798239
glaur_curunir_randir,0.17125274673970295
gli_amloth_thul,0.03409935086980238
gli_ninglor_gaw,0.1706984540808007
gondrath_hun_pod,0.0062951596205363825
gondrath_nell_fern,0.3127528526949738
gorn_glandagol_hend,0.7181001850674609
graw_Druadan_adar,0.0008761137718677587
graw_ingem_hadhod,0.006554493196638045
graw_minuial_archam,0.006157371831258857
gwachaedir_Sindarin_rusc,0.0033968586702539318
gwachaedir_cirdan_hwiniol,0.04357343058461266
gwachaedir_ylf_iphant,0.19050816917911204
gwador_aegas_glaur,0.10741359238982648
gwador_glandagol_myril,0.006113730591377387
gwarth_hal_alph,0.000719875328120082
gwarth_laes_idhren,0.016691197371380483
gwend_hun_sogannen,0.005877889620216648
hador_honeg_Druadan,0.011105395862746548
hador_lebenedh_graw,0.003676386017512765
hand_gul_nost,0.05252629823011801
hand_nost_salab,0.0017618557918401122
harad_Dornhoth_heleg,0.062030134905993295
harad_Rochirrim_ah,0.0007229648484687197
harad_haeron_lobor,0.0027697677841254853
harad_melethril_eilian,0.0006902469365513378
harad_nagol_cund,0.04303778919797851
haudh_alag_cuil,0.0012123525695356162
haudh_draug_peredhel,0.06794485453220027
haudh_ist_grond,0.027936199609185856
heledh_ai_baug,0.007321470293652895
helegnen_cabed_adel,0.010536615044224812
helegnen_dannas_ithron,0.0870368195052694
hend_duin_gul,0.004582807861313623
hervenn_mithril_neledh,0.0005493906908835354
hervenn_pennas_agor,0.055437372278825295
honeg_lorn_fuin,0.047380967942158736
hub_celeb_forodrim,0.0019229566870044537
hub_lost_imrath,0.0005562783804862465
hud_Gonhir_aerlinn,0.005079402086705645
hud_aeglir_noroth,0.05009630610220354
hul_haust_aegas,0.06719142500006181
hun_glaur_nost,0.5291252241318802
iar_cugu_ist,0.005186845520036046
imlad_navaer_ist,0.0036692339670189194
in_lachenn_adel,0.002187018361649808
ingem_badhor_law,0.00033624065653442824
ingem_nagol_lhug,0.0013091096627685164
ingem_rovalug_inias,0.002773638970326231
inias_bellas_Sindarin,0.15075838270668265
iphant_amarth_amdir,0.10366298714314252
ist_sogannen_morgul,0.2136285802627925
ithildin_anann_pilin,0.00464863823917969
ithron_cund_minas,0.012318822392820625
ithron_gwarth_alph,0.001040674045854502
lacha_tathar_cuin,0.0008860883331964391
laer_elvellon_gondrath,0.007787701001582697
laes_dunadan_iaun,0.0025198348851080345
laes_haradrim_adan,0.008643812767536523
laes_per_faun,0.012854444014799965
lagor_aeruil_braig,0.01452022422407909
lagor_peredhel_neledh,0.009549962070779051
lagor_uruk_lavan,0.008219500542877537
lam_aphadrim_ingem,0.049989738410930296
lasguil_lacha_gaurwaith,0.0244385549433421
lathron_ogol_lacha,0.0034754002366569345
lavan_adel_celon,0.6630860033464276
law_Mithrim_fern,0.0006099224402191278
law_gath_balrog,0.2885053807980318
lebdas_bregedur_sammar,0.07764918218044689
lebdas_nath_Ennor,0.024583379022296292
lebed_gwael_ang,0.0005769918423954106
lebenedh_hervenn_tirith,0.002124595953492917
lebenedh_lachenn_dunadan,0.0020020706842224407
lend_parf_fuin,0.09781000434202149
limlug_fuin_hand,0.0012319477778204285
lin_glamog_grond,0.07568745982714682
lin_puig_amarth,0.001028149019615403
lossen_nothrim_firen,0.24416148957291445
lost_saelor_gul,0.002348523086325995
luin_nimbrethil_mindon,0.006833368172120475
luith_Eru_nana,0.00784102623108568
luith_in_lathron,0.0023586194217515154
luithien_gilgalad_graw,0.0060586319212873625
lunt_glae_gondrath,0.0575380632247142
lunt_maen_gaurwaith,0.009315745314985049
maethor_tang_mil,0.005347732576241845
magol_cugu_tamin,0.0018257116046713573
magol_dagnir_eirien,0.003877553493744532
malad_dagnir_paich,0.016377369096220527
malad_glae_eirien,0.013502990456193228
manadh_thul_amon,0.0028469341741828398
melethril_lhug_acharn,0.017822556315565452
melethril_meldir_annon,0.30259893071159194
melethril_ylf_imrath,0.028885932156020026
mereth_achad_drafn,0.01643360066297928
mereth_maen_parf,0.6825742592940177
midh_Mirion_rust,0.006695546203119031
midh_malad_dagnir,0.0016541265368465268
min_ira_achas,0.030108096573749018
minai_maethor_tathar,0.002518536305527369
minai_merilin_meldir,0.0014260357578999082
minai_pod_andrann,0.562840826019083
minas_galvorn_achas,0.00035046163665459785
minuial_edlothiad_lavan,0.10730881932562825
minuial_nimbrethil_lam,0.011427989057289438
mir_helegnen_agor,0.005924918547133382
mir_pod_Eluwaith,0.004070060184149645
mir_tavor_magor,0.20180851102451766
mithren_gobennas_thor,0.00339905525487378
mithril_adab_hast,0.0026803017233505517
morgul_aegas_iar,0.036138624920604434
morgul_faen_ai,0.048920593527164796
morgul_lavan_cenedril,0.008987011253858078
morgul_lin_balrog,0.0011773368962573949
morgul_rust_uanui,0.001494302817034989
morn_ninglor_mindon,0.0021322454866653942
muil_maecheneb_tachol,0.0645300715414397
myril_inias_maethor,0.0039540921328785296
nagol_lorn_anwar,0.00281593995257947
narthan_glass_Dornhoth,0.032358893161786736
nath_aranarth_bellas,0.19608652163446183
navaer_cuil_rusc,0.6094172036037464
nell_ninglor_firen,0.014513832511256645
nim_minas_bellas,0.003417423837194615
nimbrethil_andrann_gwael,0.3197362707163757
nimp_amath_amon,0.004003897605993275
nimp_hervess_glamog,0.5435379299901052
nimp_talraph_fuin,0.42489980267570515
ninglor_ist_aranarth,0.014128292708579071
noroth_iphant_randir,0.005998819252021717
noroth_lend_mir,0.004970705734617484
noroth_ris_cuil,0.13643960449138803
nur_muinthel_haradrim,0.09680023498207073
nur_pod_eredh,0.0013700032579536052
onodrim_dagnir_eglan,0.005207127964478499
parf_fuin_erchion,0.012880106558157491
parf_sirion_glae,0.42562366688073716
parf_ulug_anwar,0.004679696664494629
pendrath_thangail_glamog,0.0028543868464449983
pennas_helegnen_andrann,0.05057602259977009
per_lhug_amath,0.0008442621438795736
peredhel_barad_rist,0.629782775413281
perian_aear_rovalug,0.0034625728000167934
perian_law_lossen,0.24998788786375742
pethron_lass_lalaith,0.012743409303768815
pod_pent_gath,0.01522270969680106
rach_alae_laug,0.0034461768876437307
raef_eredh_gwaloth,0.0012731408883068936
raef_talraph_gador,0.2550880992351965
raegdan_hast_aderthad,0.0013153040887020706
rhosc_achas_onodrim,0.06911054512738551
rhovan_aras_ank,0.056351573898559756
rhun_uanui_agar,0.02677187841835925
ris_aeglir_bragol,0.001022029060899104
ris_rochben_yll,0.01208555136650469
rist_raef_glamor,0.005988738347951948
rochir_anann_lam,0.005584288994898808
rochir_gwaun_lasguil,0.3547575277018301
rochir_lorn_glandagol,0.028034763061065886
romru_agarwaen_lebdas,0.002714531538840362
romru_rhun_lathron,0.008932055098141234
rusc_achad_lebdas,0.4897409669983296
saelor_hu_vin,0.0017305898778981511
saer_adar_anann,0.00048096828823134094
saig_laes_pent,0.0026263050765919344
saig_lost_gwador,0.028136775509905128
salab_ira_aranarth,0.00465449592044686
salab_luithien_hadhod,0.08567930707957569
salph_laer_vin,0.04071343706392384
salph_nost_erchion,0.23160776519224188
sammar_honeg_noroth,0.10629778724788344
sammar_nothrim_hub,0.00848556358953156
sammar_tobas_cenedril,0.12586189306192647
soga_aras_grond,0.003521886487523908
tachol_saelor_puig,0.38007828441200997
talraph_imlad_draug,0.004094637540392908
talraph_panas_yll,0.07753055306020888
tann_min_limlug,0.27462938030174044
tann_salph_tinuviel,0.1953028132528946
tann_thurin_adel,0.07811074236155474
tathar_aiglos_fast,0.033053992129933374
tathar_duin_raug,0.17566444242326285
tegilbor_araf_uanui,0.39872851016731375
thamas_cund_rochben,0.001498726531899566
thangail_Dornhoth_achas,0.042546695598262387
thor_caras_aran,0.006725512118468757
thor_duin_hand,0.11691532407930104
thor_rhach_amdir,0.4300159087005774
thul_adan_lend,0.0005475002976983304
tirith_galadh_barad,0.05995770402753937
tirith_salab_randir,0.017622903805378745
tobas_hud_lebed,0.0016966664716348934
uanui_rhovan_ingem,0.0012882277790196258
ulug_ang_randir,0.001561468252135764
ulug_riel_pess,0.008264326734196078
ungol_cund_mereth,0.04747755899443956
uruk_adar_caras,0.20624070133854072
ylf_galenas_tang,0.00099662354436317
ylf_inias_aerlinn,0.021744795970982944
ylf_lebdas_saer,0.00565734334459805
Dornhoth_firion_fern,0.018792066056577725
Druadan_aegas_Ennor,0.00793697952417184
Druadan_gul_per,0.022578904018776373
Eru_mindon_alph,0.026898199685680177
Gonhir_saew_rom,0.0016962702475210867
Gwathuirim_Eluwaith_aes,0.0028516243740071816
Gwathuirim_aduial_gli,0.0015449251273023875
Gwathuirim_baug_braig,0.0011767798517591254
Ithil_aglareb_gwathui,0.20067547127961938
Ithil_galenas_andrann,0.0019347532404503393
Mirion_rach_malad,0.003347105362106032
Mithrim_menel_adel,0.00833471417155339
Rochirrim_uir_Eru,0.2220619386606394
ablad_aiglos_rochir,0.00063364964379991
ablad_cuil_rhosc,0.013017195414941934
achad_andrann_celon,0.00043524806566085984
acharn_thul_gul,0.048509268337148095
achas_gwador_lebenedh,0.00278546459511763
achas_suil_dunadan,0.004637851921391894
adan_duin_espalass,0.03696202528471699
adel_alagos_haradrim,0.008242844333478806
adel_imrad_bain,0.003989245100310403
adel_tathar_edlothiad,0.0009012171135656585
aear_Mithrim_iaun,0.020296504023873493
aear_ulug_edlothiad,0.0036558199231443798
aegas_lam_haudh,0.010936482691602613
aegas_luin_forodrim,0.3401983327061359
aeglir_cyron_fang,0.09768938540006493
aeruil_min_amath,0.0011455502357292395
aes_dunadan_gaw,0.0022739212813907006
aes_nell_lass,0.15317356536955629
aes_noroth_imlad,0.229002714695174
agar_baneth_glamog,0.007475999966324091
agar_rodwen_hul,0.0015615200063432185
agar_thul_rach,0.00627476383022251
aglareb_aran_hub,0.018274157213306205
aglareb_haust_heledir,0.035666519256167026
aglareb_nidh_aith,0.02031393456609776
aglareb_toll_ylf,0.0005673703012544547
ah_heron_sammar,0.010051113824731448
ah_nimbrethil_magor,0.008538824965476385
ai_eredh_nimbrethil,0.008792257362806189
ai_raef_aiglos,0.0011414727849181996
aiglos_talraph_ram,0.00029047541343130774
alagos_Mithrim_rusc,0.002160970140083609
alph_nur_gwarth,0.0006158847317717768
amarth_rhovan_saelor,0.014234650228190534
amath_galadhrim_iar,0.0019753987999638497
amloth_cabed_achas,0.05774586090532675
amon_lorn_magol,0.006490202288177604
amon_navaer_Mirion,0.003923080315042839
amon_tamin_gwilwileth,0.008967112989387651
anann_mithril_Dornhoth,0.030141975897985847
ang_duin_tinnu,0.016845326597683084
ank_amath_graw,0.0006780178087216365
ank_saew_rochben,0.02945300457327539
ank_tamin_soga,0.011610740133545386
ank_tavor_nimp,0.0015915342227459778
annon_corf_galadhrim,0.031717183818494026
annon_nana_vin,0.003789857246234061
anwar_haeron_amon,0.013162011827834498
anwar_ris_uanui,0.0023090360570540854
aphadrim_angos_eglan,0.0017864991598224502
aphadrim_laes_fast,0.005874397373621155
aran_rochir_pilin,0.0013683136240123922
aranarth_malad_thamas,0.025460174746184575
archam_glamor_corf,0.007541482111657579
balrog_faradrim_honeg,0.001671798311081206
baneth_glass_galad,0.1051942413110745
baneth_gobennas_lang,0.0003820742397743022
barad_Sindarin_ryn,0.029225901465020035
bass_faun_andrann,0.001506851520057389
bass_imrath_gond,0.001967752952093082
bragol_badhor_dam,0.017411984963820244
braig_thor_peredhel,0.0012525751860931157
cabor_randir_gaurwaith,0.0023921924032244673
cair_aegas_noroth,0.009123124163928785
calad_amath_bragol,0.0009772266981457557
callon_raef_luithien,0.008775098100851614
celon_galvorn_lalaith,0.0052810290396565355
celon_gaurwaith_elvellon,0.0023805567839484338
cenedril_tann_gwend,0.0009273160590655375
cirdan_saig_grond,0.002427269338814817
corch_drafn_thurin,0.0023937446193616706
corch_gath_gobennas,0.0012573883503924342
cuil_iaun_thavron,0.09449801042328762
cuil_mindon_galvorn,0.02721032463221495
dagnir_soga_loss,0.011527150127930133
dam_pennas_gwachaedir,0.028604495302439137
dannas_parf_harad,0.01567331603759534
dirnaith_Ithil_eilian,0.006190996117154452
dirnaith_guldur_lembas,0.001497377359626693
drafn_cirion_caras,0.030842921688612055
draug_alag_nothrim,0.007403617438047113
draug_rusc_nost,0.026955586842651605
draug_soga_lain,0.07580502237826972
drego_amdir_naer,0.058638027053051434
drego_celair_imloth,0.0053265237760388206
drego_rom_lorn,0.048018435815911156
dunedhel_aes_firen,0.0009073608521430194
echad_peredhel_hast,0.045831198090761735
edlothiad_glae_hal,0.05587085493832261
eilian_mithren_ithron,0.001313431727442032
eirien_gaur_morgul,0.0006904605751727645
elu_Eru_thurin,0.011581160572433146
elvellon_tegilbor_callon,0.0008183391828937988
erchion_achas_morn,0.004181240446249866
eryn_magol_mil,0.004483935961491361
eryn_nagol_thamas,0.002279814019084149
espalass_aeruil_imloth,0.002337198382927813
espalass_lebenedh_pethron,0.0020771433888202057
fae_anwar_parf,0.20336447118435763
fae_cabed_gond,0.0016910837980113613
fae_gil_erchion,0.017686593670448107
faen_aran_rhovan,0.0011749095912976376
faradrim_maethor_hu,0.002645934806684808
faun_haeron_adan,0.002089281424310216
fern_gwend_amarth,0.0008678578323552211
fervain_tamin_aranarth,0.013565434904898829
firen_nestad_gath,0.08484349072869432
firiel_ingem_fae,0.10430725656100043
firiel_mil_romru,0.002526996785798535
firiel_mirdan_edlothiad,0.0008826650563952278
firion_lebdas_perian,0.0007535733101735512
firion_nimbrethil_aes,0.0035210499718174677
gador_dirnaith_rach,0.0017238560388077896
gador_ingem_cund,0.0187554902143199
galad_aras_firion,0.09895782024922879
galad_haudh_salab,0.0488720674230702
galadh_rhosc_thul,0.0006572440494253436
galadhrim_gwarth_echad,0.0009757540522607032
galas_achas_dannas,0.05701391430063438
galas_amlug_peredhel,0.00545958353743764
galenas_lobor_panas,0.0029084421572100963
gas_mil_hend,0.02274591845422115
gas_tachol_lass,0.005936634764203132
gath_bronwe_hadhod,0.21719795877877773
gath_nimp_law,0.005753171413513105
gaw_parf_certh,0.0005216187640430055
gaw_raegdan_merilin,0.18861648545259427
gellui_hul_hast,0.0009996689440250647
gil_aeglir_haust,0.04498240420240668
gilgalad_elu_ryn,0.0016508896684323334
glae_firion_hud,0.3440286956512143
glamog_gli_cyron,0.011224515938926037
glamor_bass_lhug,0.0026244755821525486
glandagol_aerlinn_nath,0.013184356836829645
glandagol_angos_lathron,0.0022096796985444636
glass_rist_gwilwileth,0.0010000498077152135
gond_nimbrethil_fae,0.01547579182087136
gondrath_ennorath_dunedhel,0.000460194815762286
grond_aes_adel,0.013569463597539591
gwachaedir_yll_ingem,0.081392049144002
gwanur_haust_melethron,0.0019186390351387242
gwarth_fuin_ist,0.015997567693083678
hadhod_glamog_gaw,0.004650365692222947
hador_hend_drego,0.0019382242629273066
hand_amdir_ithildin,0.007474730809385885
harad_balrog_toll,0.0005760114243399624
hast_gas_cair,0.0006803121897588068
haudh_lam_rodwen,0.14679550550884066
haust_celeb_hand,0.010659992993157834
haust_galad_nell,0.021409614164665254
haust_hal_ram,0.00354865120682581
heledir_cyron_tinuviel,0.0013685625724658994
helegnen_luin_rhach,0.0068098862305221546
hervess_Druadan_rach,0.007011264555777069
hervess_annon_limlug,0.000850678254241042
hervess_nestad_hervenn,0.07474265492501311
hervess_uan_nana,0.09342838784615694
hu_duin_sammar,0.0008610420948284141
hu_midh_firion,0.0009141727846813912
hub_amdir_magor,0.05849371900867285
hub_cair_imloth,0.006400683651412696
hud_Tawarwaith_edlothiad,0.018195608737270667
hud_firen_rhach,0.01979346687322788
hul_melethron_gil,0.001136316822481739
hul_tann_Sindarin,0.08266148024153537
hul_uan_hador,0.014566249885710493
hun_Ithil_forodrim,0.0018900397340534797
hun_guldur_Gonhir,0.001393081629175142
hun_nimp_aderthad,0.0031024504290366106
hwiniol_faen_lebed,0.04029667231653293
idhren_naer_haeron,0.0010916975535968706
imlad_fast_gaur,0.08643474006815655
imloth_Dornhoth_faun,0.04921034320330112
imrad_elu_lass,0.003436833816170361
imrad_elu_peredhel,0.0008494167163959781
in_alagos_dunedhel,0.006831564776809988
inias_navaer_andrann,0.0014455115244307736
iphant_thavron_daen,0.011817911598754229
ist_gwathui_cirion,0.04590373448098188
ist_melethril_gellui,0.017550424990981292
ist_tathar_aduial,0.07656429208914772
ithron_aiglos_heron,0.007129270292010215
lacha_rom_braig,0.0014360414352646868
laes_ylf_adar,0.013730150645966038
lagor_Eluwaith_ogol,0.004156188533628813
lain_aderthad_rovalug,0.001882277553722945
lain_certh_ai,0.0026451345129691606
lalaith_annon_glandagol,0.0014173068383538168
lalaith_gwend_adab,0.009973111826387528
lalaith_panas_drego,0.017880895896781192
lam_Mithrim_gath,0.01914813743180541
lang_firiel_maen,0.4300018249646887
lang_gwador_sogannen,0.11733492096377456
lang_lachenn_noroth,0.020038121499293984
lang_lebdas_nur,0.04599537545484053
lasguil_law_ulug,0.10271545354036073
lass_cae_thor,0.03618732118693388
lass_rochir_midh,0.0004427474650767019
lathron_andrann_achas,0.00991358082546527
lathron_elvellon_melethron,0.07598749351617254
law_ang_raegdan,0.012859531554407354
lebdas_gilgalad_agarwaen,0.0017010610904772527
lebenedh_agar_rochir,0.01793630965123285
lebenedh_dannas_aranarth,0.004273302971393715
lhug_aras_lass,0.062000589102349554
lin_tann_saig,0.0060721421556609
lin_uanui_lain,0.008398877370158412
lobor_gaw_dam,0.0014516010962580513
lorn_espalass_hal,0.0009518091210204884
loss_gwanur_pethron,0.006853863012936534
luith_firiel_riel,0.00402673855291209
luith_hu_uruk,0.02614544498532406
luith_nell_morn,0.007126799802365904
luithien_dagnir_luin,0.0039887476714419445
maecheneb_thul_ist,0.00897502891315447
maethor_andrann_aphadrim,0.014271182921061096
maethor_gwador_yll,0.5232186263078615
magol_iphant_forodrim,0.0016220532636157677
magor_haradrim_lain,0.003646207627982106
malad_Gonhir_araf,0.0015455391828179926
malad_nell_tann,0.055999712911503546
melethril_lavan_gwaun,0.015172121093617973
menel_aes_lasguil,0.01396844701643012
meril_pod_midh,0.04038794927966537
merilin_aderthad_ah,0.0026923206934010573
midh_ang_callon,0.0032378388208353847
mil_Gwathuirim_lorn,0.0016462878875981247
min_hul_cyron,0.0010525658000400053
minai_glass_limlug,0.0094770724385533
minai_hador_balrog,0.019016183864485475
minuial_certh_annon,0.011364811532566087
minuial_melethron_ank,0.0028568470193774606
minuial_nost_gilgalad,0.0005066172219516023
mir_Druadan_tachol,0.012607318549407734
mir_hal_imrad,0.0005116833097268995
mir_uan_aglareb,0.020991454751126088
mithril_aiglos_sirion,0.0024157505979137224
morgul_lorn_galvorn,0.0015563546772679145
muil_rodwen_alae,0.054108519300866825
muinthel_lachenn_morgul,0.01846099552166435
mund_raug_riel,0.0014078078108739397
myril_hud_nestad,0.0017323317643106642
nadhras_braig_inias,0.05425500415092396
nadhras_suil_ungol,0.06322456746752045
naer_eilian_lasguil,0.006497253941117761
naer_minas_iar,0.1486185910498321
nagol_dagnir_Rochirrim,0.004857951506592937
nana_achad_paich,0.004870292940749504
