object_id,prediction
edlothiad_randir_bellas,0.27469420083496066
eglan_heledh_rochir,0.26600489279041306
eirien_agarwaen_Elrim,0.29549421264309433
eirien_forodrim_merilin,0.3366719842406144
eirien_galvorn_aear,0.24755865160274787
ennorath_cenedril_panas,0.0795379004526771
erchion_adar_panas,0.18854194677858527
erchion_dagnir_lunt,0.3591577469035926
erchion_drafn_hud,0.4040435835060324
espalass_randir_bregedur,0.20643613581684472
fae_mereth_aear,0.15471322088390235
fang_ennorath_lalaith,0.08229121962855496
fang_luin_ithildin,0.24464622763561206
fang_sirion_imlad,0.08732660181875308
faradrim_riel_heledir,0.23376166784884367
faun_talraph_melethril,0.22653076534213112
fern_hervenn_minai,0.1437143545771315
fervain_dam_acharn,0.18854194677858527
firen_lathron_idhren,0.30281459352616197
forodrim_laer_barad,0.18869327416951698
forodrim_mindon_morn,0.21188288483274248
gador_pendrath_bragol,0.34631966348281495
galas_pess_bronwe,0.16494475361342253
galenas_ank_midh,0.2529612551700587
galvorn_Gonhir_nim,0.16599803233683844
gellui_mindon_luin,0.4105926247376635
glae_tann_pethron,0.25769036347845364
glamog_aerlinn_echad,0.25772601295868763
glamog_tirith_rist,0.09920450744955969
glamor_lebdas_sammar,0.2088655564895073
glandagol_melethron_lacha,0.19314090557767724
glaur_achas_neledh,0.1220039280813919
gond_tavor_alag,0.14097642055462195
gorn_cirion_lebed,0.10843804405055499
grond_perian_ulug,0.06403982162256855
gwael_laer_nimbrethil,0.11364621164347229
gwael_lost_gaurwaith,0.09010560709940141
gwathui_pod_mereth,0.30011349974275126
gwathui_suil_mirdan,0.44156673933011226
gwend_glass_nadhras,0.33769922236643624
hadhod_balrog_gaurwaith,0.10240878045326281
hadhod_hub_mithren,0.269614520443193
harad_aduial_hend,0.4340269637580477
helegnen_aegas_imrath,0.10929947158245439
hend_nidh_duin,0.11239634866351009
hervess_corf_tavor,0.23954377381812084
hud_ogol_maen,0.1826157495081904
hun_glamor_dagnir,0.30929945754553084
hwiniol_cirion_calad,0.15978045205902433
iar_drafn_achad,0.25266074147833967
iaun_fae_elu,0.17605127044730495
imlad_amdir_erchion,0.12845981867712575
imrad_lang_ablad,0.07561006084117979
ingem_gond_cyron,0.135711680148524
inias_lacha_archam,0.3194366379229306
inias_ulug_toll,0.05755942853094881
iphant_malad_gaurwaith,0.10520895156210272
lagor_tang_rhovan,0.22220515980803598
lain_haust_amlug,0.14172520012412307
lam_aes_agor,0.2529520797710011
lang_caras_hub,0.18036467337849435
lass_dam_uir,0.20053502138877882
lavan_yll_lin,0.17386106934254247
lebed_graw_corf,0.25248869708258825
lin_anwar_aphadrim,0.3523061378552151
lin_fern_galad,0.08985217036014528
lobor_lass_dunedhel,0.06418077708863523
lobor_minuial_galas,0.05933450659412309
lorn_adan_dagnir,0.09224304957118559
luin_celon_riel,0.12919425657441966
lunt_araf_agar,0.30275065359291004
lunt_caras_galvorn,0.29878784721834817
maethor_rust_faen,0.4674934140563404
meldir_bronwe_ogol,0.05617713289791262
merilin_ogol_raug,0.07537278086759805
mil_Eluwaith_hervenn,0.13918554094989782
min_annon_agarwaen,0.12195171942937096
minas_gli_acharn,0.16819557658806655
minas_sogannen_lembas,0.1467087755862496
minuial_callon_soga,0.32224513583507675
minuial_laug_fern,0.11138702025834132
muinthel_archam_tavor,0.1899343053617175
mund_dannas_lebdas,0.18447335208040472
naer_onodrim_aith,0.15470034543588002
nagol_achad_lacha,0.31804427933979834
nana_uanui_ai,0.2965524141279193
narthan_bain_tamin,0.17044680611758498
navaer_mereth_hun,0.18854194677858527
nestad_lasguil_amon,0.25283829093365373
nimbrethil_aphadrim_braig,0.14450459238919597
nimbrethil_barad_espalass,0.08756533562632487
ninglor_gwarth_melethril,0.14850898652564598
ogol_glamog_lacha,0.1356385416025228
ogol_iaun_limlug,0.09175640300694
ogol_thurin_harad,0.05755942853094881
paich_alagos_Druadan,0.2397965417808967
paich_meldir_barad,0.20915900048936656
pethron_emel_gobennas,0.2251865019862449
pethron_tavor_min,0.26335886467596803
pilin_mil_thor,0.18854194677858527
pilin_ulug_adel,0.05755942853094881
pod_agar_gaur,0.28252325319627114
raef_bass_agarwaen,0.22364445954635226
raug_gwaun_mir,0.14708254849400024
riel_adab_gwaloth,0.41989243039057883
riel_gilgalad_alph,0.28161349415234754
rist_nidh_lunt,0.15816381312026498
roch_anann_braig,0.15458230601410594
romru_heledir_magor,0.2128339210432681
saig_magol_amarth,0.10154527914059912
salab_lathron_faun,0.18854194677858527
soga_acharn_ris,0.3424752089018629
tamin_rovalug_rust,0.24242213547724534
tang_lobor_roch,0.20619975446730776
tegilbor_hand_muinthel,0.20742103508681597
tegilbor_soga_Druadan,0.38393944769742394
thavron_Ithil_uanui,0.18854194677858527
toll_romru_maen,0.21057103113627504
toll_sador_maecheneb,0.27360363700344326
ungol_tathar_glamog,0.5025350357346039
vin_duin_parf,0.11333445763436731
ylf_nell_dunedhel,0.06644413866326265
yll_Gwathuirim_mithren,0.1382000178313908
yll_alagos_merilin,0.3221961639852633
yll_corch_aduial,0.36376981894248994
Druadan_edlothiad_faradrim,0.3493346016842629
Elrim_neledh_eryn,0.2576941979315503
Eluwaith_saew_melethril,0.1582882235496578
Gonhir_raef_yll,0.18672245421461303
Gwathuirim_tegilbor_nestad,0.1382000178313908
Mirion_dannas_aduial,0.08120402613419193
Sindarin_glamog_mithril,0.14725778485769742
achad_certh_lebed,0.11173656409485269
adab_salab_tobas,0.35436002804439337
adel_cirion_ang,0.2033467350229492
aeglir_ris_mil,0.18118312839420184
aeruil_bregedur_saelor,0.3335309517137051
aeruil_echad_bronwe,0.1935412325387474
agarwaen_tirith_in,0.26323520210291845
agor_imrath_ingem,0.1883238598858965
aith_rom_magol,0.0913606043941854
amarth_cuin_gwarth,0.2052375086667854
amarth_rochben_gwador,0.23670651108870927
anann_elvellon_lathron,0.09796572681347887
angos_dol_mirdan,0.25283829093365373
ank_manadh_baug,0.15971671589236608
annon_mindon_eglan,0.27445167520058467
araf_loss_lavan,0.26292817371530564
archam_helegnen_galadhrim,0.0666872245210383
bain_uir_tobas,0.2560397479193575
baneth_galvorn_rhosc,0.20702521557060596
bass_cyron_tinnu,0.15832833124539755
bregedur_laug_aear,0.2655833643985258
bronwe_anwar_tinnu,0.21248291281686377
bronwe_maecheneb_raegdan,0.27360363700344326
bronwe_minas_celeb,0.11293531439191137
calad_baug_hervess,0.12623477715672943
callon_gwaun_hwiniol,0.33902224704538364
celair_tirith_tamin,0.18721240572856082
celeb_gond_aras,0.10199842459996004
certh_amath_heledh,0.12477147699039234
cirdan_naer_nana,0.17832674429255874
corf_bregedur_amath,0.28041311583593653
cugu_roch_corf,0.2819651273370243
curunir_rochir_narthan,0.1228311960228871
cyron_emel_mir,0.11460134003592462
dol_faun_tathar,0.4360651664709909
eglan_Gwathuirim_amlug,0.12340786635735797
eirien_firen_espalass,0.15085359129831571
ennorath_cund_achas,0.15320048324451047
faradrim_agarwaen_hand,0.293311031864705
firiel_pethron_bregedur,0.31734742035416685
firion_hadhod_caras,0.08627527515411969
gador_fern_luith,0.14907247215121527
galvorn_thor_badhor,0.4718677690319474
gath_uir_ang,0.2119468528528258
gaurwaith_lavan_gwael,0.08083784939701037
gellui_yll_gwend,0.31099536754491613
gil_nadhras_pennas,0.21048842735040463
glamog_bragol_muil,0.202245075481177
glass_alph_morn,0.5415655320700772
gond_acharn_aranarth,0.13490574487039092
guldur_alag_gaur,0.15320597501595512
gwachaedir_aphadrim_ruith,0.15257827014854541
gwael_idhren_heleg,0.30281459352616197
gwael_rach_cuin,0.25589796463255954
gwarth_rhach_rhun,0.18854194677858527
gwend_ah_ris,0.2611726449038541
gwend_lend_amath,0.25249627456461143
hadhod_cuin_aeruil,0.1901561145768372
hal_navaer_mithren,0.2916610371548572
hand_lagor_gorn,0.20126909763457337
heledh_eredh_gwaun,0.18854194677858527
heledir_thangail_nadhras,0.1322343119726425
hend_rach_firiel,0.2275445088858845
heron_ira_minai,0.2053003865767539
hervenn_ah_nothrim,0.14803475717305845
honeg_forodrim_idhren,0.08536879970376436
hul_hu_lorn,0.21108859231437577
iar_cirdan_aear,0.2057480177567986
ingem_ogol_firiel,0.06437851537052744
ist_per_adab,0.342901991445136
ithildin_achad_faun,0.20482853867074508
lachenn_rovalug_imlad,0.10646530707471295
laes_nimp_fern,0.12582788253220722
lagor_min_imrad,0.1547219398421013
lalaith_saer_helegnen,0.26514379600083526
lasguil_roch_ithron,0.20288996014109992
lathron_sammar_galas,0.20395728661861642
law_honeg_peredhel,0.04277574950690278
law_rochben_bregedur,0.42325709196530187
lebenedh_roch_baneth,0.055740082820399814
lhug_gaw_lass,0.11940373704058851
limlug_fervain_alagos,0.11667790386621997
lin_merilin_certh,0.40066725774950995
lost_fang_cyron,0.3231981348011223
luin_gobennas_mund,0.3897016318056336
luith_tinuviel_gador,0.21100616732794583
lunt_celair_guldur,0.26624926433974727
maecheneb_ist_adel,0.27360363700344326
maen_lebed_hud,0.33885341620030923
melethril_ah_myril,0.2147295243640735
melethron_amdir_peredhel,0.16478376312756712
menel_hu_glandagol,0.1963949502910744
mereth_ryn_alph,0.3438152897839778
meril_achas_dirnaith,0.13684673267933184
meril_aerlinn_aeruil,0.21622491347792733
meril_hend_lunt,0.3855356606225237
merilin_cirdan_callon,0.45430916751180783
merilin_hadhod_gaur,0.45076769012692974
midh_ungol_tamin,0.5154882141883255
mil_dunadan_graw,0.09627656717713148
min_aphadrim_Tawarwaith,0.05007061890208988
mir_agar_laes,0.07590931492039452
mir_fervain_glandagol,0.12237313056708674
mir_iphant_amloth,0.1326689422226634
mithril_lost_lain,0.10058273988548136
nagol_amon_thavron,0.4186562065346332
nagol_lunt_gwanur,0.34869071237179766
nagol_mund_Mithrim,0.2539631052068907
nana_hast_meldir,0.17923018053848966
neledh_bass_Ithil,0.45452917112636265
nell_ninglor_rusc,0.37434032108151966
nidh_galadhrim_lavan,0.2781930094424906
ninglor_heron_aduial,0.37285467040896125
ninglor_onodrim_naer,0.06593530546313464
nur_echad_Elrim,0.2722523579757929
nur_emel_harad,0.2937680175515024
onodrim_rhun_gwaun,0.07167485462201337
paich_parf_fae,0.18854194677858527
parf_mund_maen,0.19105514421795558
parf_pent_law,0.2919477526953829
pendrath_ang_lhug,0.1498219899616564
pent_amloth_in,0.31099322501906823
per_dunedhel_amath,0.05393593487564866
perian_Elrim_faun,0.2722523579757929
perian_heleg_in,0.26323520210291845
perian_lebed_melethril,0.08594332477865592
puig_gwador_midh,0.18854194677858527
puig_hud_gondrath,0.40207117964195865
ram_cirion_yll,0.1252192858135701
ram_fuin_nadhras,0.20157421066538922
raug_elvellon_agar,0.09603235826828097
rhach_celeb_hast,0.1149507674192169
rhovan_drafn_roch,0.13901704782589155
riel_nath_alag,0.2728384514516181
riel_navaer_minuial,0.10584602158986889
rochben_ithron_balrog,0.2896363690630662
rovalug_pethron_limlug,0.11949994764909055
rudh_celon_merilin,0.3400067530158152
rust_lebed_nim,0.11081680674483288
sador_firen_sammar,0.19102097259932235
saelor_lang_firion,0.05729956739440817
salph_luithien_dam,0.17900451089915365
sammar_mund_hu,0.33180648345327185
soga_aith_certh,0.43020279116302546
soga_amlug_grond,0.28025746629778164
sogannen_firiel_nost,0.32409726261916927
talraph_gilgalad_amdir,0.3834903047035097
tegilbor_annon_ryn,0.3455364968663977
thamas_gellui_lunt,0.4564871272372306
thangail_peredhel_cirdan,0.09372947884418507
thor_gellui_fae,0.220439753081918
tirith_toll_raegdan,0.18854194677858527
tobas_manadh_nur,0.18712037727142605
toll_barad_ist,0.1918521996993017
uir_gli_gaur,0.22561225603707138
uruk_perian_minas,0.05573673864686526
vin_lossen_nur,0.18854194677858527
Dornhoth_lobor_rust,0.17827031210108635
Elrim_gwanur_duin,0.15090999078596604
Eluwaith_dol_rach,0.20619035001542302
Eluwaith_glae_nim,0.19881173397078314
Eluwaith_roch_faen,0.24914826718523556
Gwathuirim_pent_aras,0.144589718369069
Gwathuirim_rhovan_noroth,0.1567592547850538
Sindarin_Rochirrim_thor,0.07866869399321469
aeglir_nothrim_dunedhel,0.0591345126853549
aeruil_rusc_rach,0.41404284136904285
aes_dunadan_heleg,0.07006075780009599
aes_hend_harad,0.3114348673589181
agarwaen_faen_lain,0.2042233973462711
aglareb_Elrim_lin,0.3475665010568562
aglareb_minuial_acharn,0.09684981288568187
ah_sammar_cae,0.233609019953564
aiglos_salab_edlothiad,0.14420760408885247
alae_luith_honeg,0.05599334133067071
alag_alae_galenas,0.18854194677858527
amarth_bregedur_bragol,0.4193955100383532
amarth_nost_firen,0.21601397237878542
amlug_hervenn_pent,0.24177884563848515
amon_uan_aglareb,0.303300368624338
angos_lebenedh_saig,0.06908081230660781
anwar_corf_galenas,0.27913759050828124
anwar_dunadan_curunir,0.18568696051331768
aphadrim_hub_laes,0.21071996024469813
araf_gwanur_malad,0.21496430348371845
araf_melethril_muinthel,0.17704070397182584
aranarth_lorn_balrog,0.1760433266009799
archam_malad_lang,0.06829587598416079
archam_mirdan_cabed,0.2871307879048456
archam_mithren_cugu,0.4377355245248652
badhor_soga_ylf,0.5100703674308595
bain_tegilbor_balrog,0.22935763227469558
bass_cenedril_navaer,0.3215365899708515
bellas_imrath_uruk,0.04935120354720368
braig_alae_lobor,0.23983273000732602
braig_heledh_iaun,0.17697067867471705
bregedur_forodrim_lin,0.22307130360522778
bregedur_limlug_thamas,0.10903575839691892
bronwe_thangail_rhosc,0.15125563089711214
cair_naer_sogannen,0.18854194677858527
caras_Eluwaith_morn,0.10071820073971552
caras_in_pilin,0.24146574827566242
celeb_lang_hud,0.26181071537541595
cyron_eglan_harad,0.40355535194855907
dam_heledir_faun,0.19055700744142745
dannas_iaun_per,0.3272450563084782
echad_agarwaen_pennas,0.22471466208089455
edlothiad_cirdan_limlug,0.11725013973071267
eglan_araf_gwachaedir,0.2466696699230786
eilian_aglareb_laes,0.12529559363422413
eirien_galadhrim_hervenn,0.07181969931780624
eirien_pess_cund,0.3776836584034475
eirien_tinuviel_gwend,0.45894827349456857
erchion_cabor_gador,0.2011488975466887
eredh_cae_lalaith,0.16640712730548923
fae_imloth_calad,0.10871921830329612
fang_glaur_amloth,0.15981326791065958
faradrim_hand_aglareb,0.2882674908591745
fast_bragol_menel,0.33120398647353916
faun_tamin_draug,0.2785706684330064
fern_cirion_lalaith,0.14710731135744837
fern_haradrim_Eru,0.22629047551484488
fern_lunt_gilgalad,0.3334575283268698
fern_rom_amloth,0.21862415855452766
fervain_noroth_galadhrim,0.06615105844691123
fervain_sirion_celon,0.11333445763436731
firiel_dam_randir,0.2634886871596333
fuin_naer_Ennor,0.0748644290138569
gador_hal_bragol,0.36974428412463
gador_roch_heledir,0.13407628784383496
gador_uruk_thor,0.05663431235285277
galadh_Tawarwaith_Druadan,0.0467174795763841
galadh_aear_magor,0.15471322088390235
galadhrim_eryn_Mithrim,0.058206392999657984
galenas_hand_heleg,0.18854194677858527
galenas_lebed_min,0.07122230515130665
galvorn_cair_Mithrim,0.42134778135471224
gath_caras_pennas,0.18965175747561697
gil_Eluwaith_morn,0.10969610776644165
glandagol_rhach_rhosc,0.20921046356715395
glaur_cund_aglareb,0.23239319544099146
gli_ablad_riel,0.18854194677858527
grond_forodrim_nimbrethil,0.12835979376509915
gul_minuial_saig,0.060259758366396056
guldur_lathron_rochir,0.08857153139871263
gwachaedir_bass_heledh,0.18576027196097034
gwador_saelor_gondrath,0.18854194677858527
gwael_lebdas_raegdan,0.10551251137092221
gwanur_Druadan_imrath,0.24404001088443739
gwaun_lasguil_mil,0.18854194677858527
gwilwileth_ah_forodrim,0.18854194677858527
hador_maen_pent,0.19730048198813058
haeron_aeruil_tegilbor,0.18854194677858527
haeron_ennorath_ris,0.07686333980897339
hand_ennorath_amloth,0.07686333980897339
harad_gador_roch,0.13054241971371638
haradrim_meldir_edlothiad,0.22767802367298576
heleg_roch_nana,0.19105032251099646
helegnen_anann_eglan,0.2038285634816468
helegnen_heleg_nost,0.23666635127713084
hend_amlug_nur,0.1752950259235994
hervenn_rusc_graw,0.5061843663462717
hervess_aear_uanui,0.18583702812581473
hervess_lhug_limlug,0.11667790386621997
ingem_rochben_fast,0.2445791508863112
ingem_tang_gilgalad,0.2581779665598511
iphant_Tawarwaith_ulug,0.1600721828018177
lachenn_iaun_nagol,0.08848847394267041
laer_tamin_Druadan,0.3093348574248318
lebed_mindon_rhach,0.1829095507186546
lebenedh_baneth_salab,0.06965121079000139
lend_haust_Sindarin,0.1764601164736957
limlug_celair_midh,0.11667790386621997
lorn_galenas_hador,0.19338723298597024
lorn_helegnen_meldir,0.19894609351908424
loss_mithril_eryn,0.1254903740104893
lost_gwanur_loss,0.22546516457368604
luin_gath_aranarth,0.2120651265931285
luith_faen_elvellon,0.10710960031784836
luith_salab_law,0.20197053885540708
lunt_lang_dannas,0.15252495128261775
magor_lang_dagnir,0.06784497181321497
magor_rust_cenedril,0.35386001046358545
manadh_gath_limlug,0.1254582128487138
min_midh_ram,0.18734630824177778
minuial_pent_tamin,0.1436903170123522
muinthel_galvorn_lalaith,0.4718677690319474
myril_pent_hun,0.36396115892294334
myril_rom_ist,0.2599958258326149
nell_loss_dirnaith,0.20913130216234724
nothrim_cabor_adan,0.08239215420524722
paich_pethron_hud,0.4133484642229437
pennas_bregedur_cae,0.38488108964146145
per_honeg_gwarth,0.05363597666882318
peredhel_fern_Mithrim,0.19762858737741057
peredhel_lin_haudh,0.10071318955443498
perian_lang_roch,0.051867885297665416
raef_Mithrim_hul,0.35847625803919086
randir_imrath_lagor,0.19011331897242803
raug_galadh_gorn,0.2540138250971132
rhach_lathron_ninglor,0.18854194677858527
rhach_sogannen_adab,0.3248782508084284
rhovan_lavan_in,0.265283706066262
riel_aerlinn_glae,0.23594121852623187
riel_yll_pilin,0.19095605146986921
roch_yll_cuin,0.20619975446730776
rochir_rhovan_gaurwaith,0.26667918406073365
rochir_rudh_dol,0.19943107534902804
rodwen_ira_aes,0.23827835469638653
rovalug_cirion_rhun,0.17438935694029176
rudh_uir_morgul,0.15764598486358927
rusc_aphadrim_bain,0.37434032108151966
ryn_lunt_balrog,0.47744138024053145
saelor_cae_Eru,0.3618915468454929
saew_meldir_cuin,0.18993636818456933
saig_rhovan_adan,0.10585657199780023
sammar_ablad_Sindarin,0.1834757537647195
sirion_lass_cirdan,0.11333445763436731
sogannen_noroth_gwend,0.28300391769325045
talraph_nagol_baneth,0.3859446409845458
talraph_saelor_cugu,0.5095070998321128
tavor_glamor_heledh,0.3070616352814393
thamas_cenedril_hul,0.19791468111051608
thurin_aerlinn_Eru,0.21981403099889918
tinuviel_lasguil_roch,0.37260507214891164
tobas_lunt_faun,0.3911922736576008
uan_nagol_ram,0.1995303912579824
uanui_naer_salab,0.18854194677858527
uanui_tamin_saelor,0.18721240572856082
uir_limlug_fuin,0.2873924296196784
ulug_cirion_hub,0.15009752054154557
ulug_gath_thurin,0.14790763027340786
ungol_Gonhir_nath,0.42973017912782324
vin_echad_hador,0.18854194677858527
ylf_rudh_rodwen,0.3512471193095957
yll_dagnir_aear,0.15471322088390235
Eru_firion_malad,0.1069644331734005
Rochirrim_tinuviel_raegdan,0.07811899926002387
Sindarin_nagol_peredhel,0.2140159304517944
acharn_tirith_bain,0.18854194677858527
achas_cabor_dam,0.30766056416129495
achas_sogannen_laes,0.12888435872390208
aerlinn_ist_muinthel,0.19810263007115578
agar_toll_edlothiad,0.26574397597206373
agarwaen_ablad_thangail,0.13043845571543358
agor_lacha_achas,0.4208314787471049
aiglos_firen_min,0.0950523492000853
alag_cirion_emel,0.18171970107287563
alag_imrath_onodrim,0.06922586660234276
amarth_gwaloth_firiel,0.26241502731224964
amon_ai_saelor,0.31288420070650835
angos_tinnu_hend,0.2766211894597399
ank_tann_pendrath,0.2404779300737417
aran_glaur_thangail,0.07323538006923602
aranarth_baug_nana,0.17021275955715578
aranarth_heledir_ylf,0.17944271099810302
baneth_cund_hand,0.3655878316746754
bass_faen_Tawarwaith,0.07719161755595123
bronwe_dam_galadh,0.18854194677858527
bronwe_salph_laer,0.17630458939949986
cabed_curunir_agor,0.2775806101048574
cae_yll_lossen,0.2305850340512134
cair_per_maecheneb,0.30228549818487327
celair_Druadan_pethron,0.3415739541741478
cenedril_bronwe_nur,0.29388488465319923
certh_ennorath_salph,0.06702077799663357
certh_tang_hub,0.269614520443193
corch_morn_laes,0.102158291714278
curunir_pilin_tegilbor,0.18853401964397073
daen_salph_mir,0.10456559223829162
dol_raef_gond,0.2007808515134811
draug_ulug_aear,0.058340501007802324
draug_yll_per,0.3855769108423944
drego_barad_edlothiad,0.1931764572348627
duin_aduial_rochir,0.045417108687306355
duin_gath_bregedur,0.11333445763436731
duin_hwiniol_amlug,0.0879730688569627
echad_hend_ithildin,0.20354431531749215
edlothiad_fast_gellui,0.229955045382029
emel_aran_rochir,0.17596900208537797
ennorath_drafn_rach,0.07686333980897339
erchion_nur_heledir,0.19055700744142745
eryn_tinuviel_luith,0.30250538211921907
espalass_onodrim_guldur,0.04252356383705732
fae_imlad_nagol,0.12845981867712575
faen_mund_gwathui,0.48912472556279674
faen_pilin_hervenn,0.3092297642853312
fast_muil_aes,0.09906606879029897
faun_glandagol_raug,0.23938260015010854
fern_sammar_Ennor,0.13349847257406583
fervain_gellui_Mirion,0.15397624329253584
fervain_gwaun_hadhod,0.18515682881667508
firen_nadhras_thor,0.18854194677858527
firiel_amlug_imloth,0.2790183386432864
galas_gaw_drafn,0.1272462260010522
galvorn_haudh_celeb,0.10422640948114088
gath_iaun_galas,0.13646883630278345
gaurwaith_achas_mirdan,0.08985229825493854
gaw_luithien_laug,0.17103986398677884
gellui_emel_laug,0.2506071870920362
gil_hwiniol_nadhras,0.1809583142660311
glamog_cabor_ennorath,0.11080634376645518
glandagol_gwathui_neledh,0.34463483166193226
glandagol_ryn_parf,0.3460571652443905
glass_thurin_inias,0.4431456433446582
gli_amloth_thul,0.2486051872744933
gondrath_hun_pod,0.17386106934254247
graw_Druadan_adar,0.41924116477617535
gwachaedir_cirdan_hwiniol,0.1518813243114979
gwachaedir_ylf_iphant,0.14943699951057435
gwador_glandagol_myril,0.25414420462519655
gwarth_hal_alph,0.31406116870163153
gwend_hun_sogannen,0.2823570152485445
hand_gul_nost,0.1027280456871962
harad_melethril_eilian,0.27870115957454483
haudh_alag_cuil,0.18854194677858527
haudh_draug_peredhel,0.1193709790942816
haudh_ist_grond,0.20737453477744686
helegnen_dannas_ithron,0.21234559686826246
hend_duin_gul,0.06263722053262077
hervenn_mithril_neledh,0.12422936975380142
hervenn_pennas_agor,0.23134104682091658
honeg_lorn_fuin,0.13718343724408172
hud_Gonhir_aerlinn,0.40242362323588254
hud_aeglir_noroth,0.396684765121649
hun_glaur_nost,0.1425602599741001
iar_cugu_ist,0.4401476238329106
ingem_badhor_law,0.26323520210291845
ingem_nagol_lhug,0.12543204073233288
inias_bellas_Sindarin,0.18099672794398242
ithron_cund_minas,0.3083303959754328
laer_elvellon_gondrath,0.09997226558542618
laes_haradrim_adan,0.11711893260713284
lagor_aeruil_braig,0.23339204316595308
lagor_peredhel_neledh,0.1961171259203479
lagor_uruk_lavan,0.05188648708055947
lavan_adel_celon,0.10427280793346147
law_Mithrim_fern,0.1150511904823043
law_gath_balrog,0.2333398455139602
lebenedh_hervenn_tirith,0.05521112775541741
lebenedh_lachenn_dunadan,0.03578014251729876
lost_saelor_gul,0.09554965999459153
luin_nimbrethil_mindon,0.18217252610472193
luith_Eru_nana,0.37895486732734646
luithien_gilgalad_graw,0.36057066264805365
lunt_glae_gondrath,0.34869071237179766
maethor_tang_mil,0.18854194677858527
magol_dagnir_eirien,0.07614518014849063
malad_dagnir_paich,0.18854194677858527
manadh_thul_amon,0.1738985625525026
melethril_lhug_acharn,0.11018509478862719
melethril_meldir_annon,0.15757152706189617
minai_maethor_tathar,0.19356081413317958
minai_pod_andrann,0.17386106934254247
minas_galvorn_achas,0.16018897582485878
minuial_nimbrethil_lam,0.11903381154425578
mir_tavor_magor,0.12049717882115836
mithren_gobennas_thor,0.27069410871525895
mithril_adab_hast,0.18966376164468698
morgul_faen_ai,0.358195837291745
morgul_lavan_cenedril,0.1407608396845123
muil_maecheneb_tachol,0.22026121017463343
myril_inias_maethor,0.35591555554945664
narthan_glass_Dornhoth,0.2659544707351561
nell_ninglor_firen,0.18854194677858527
nimp_amath_amon,0.2239982357435492
nimp_hervess_glamog,0.2905343287971654
nimp_talraph_fuin,0.259191011885786
ninglor_ist_aranarth,0.17742765033526084
noroth_lend_mir,0.1224999335127537
noroth_ris_cuil,0.23113098189150588
nur_pod_eredh,0.17386106934254247
onodrim_dagnir_eglan,0.07705225236754684
parf_fuin_erchion,0.259191011885786
parf_sirion_glae,0.11333445763436731
parf_ulug_anwar,0.12103127889864462
pendrath_thangail_glamog,0.18180930463952744
pennas_helegnen_andrann,0.2468764127101141
per_lhug_amath,0.09270757801594691
peredhel_barad_rist,0.08434116785665824
perian_law_lossen,0.18854194677858527
raef_eredh_gwaloth,0.24543216839209267
raef_talraph_gador,0.291337134216471
rhovan_aras_ank,0.251588124928347
ris_rochben_yll,0.25480155594079495
rist_raef_glamor,0.1460602342613254
romru_rhun_lathron,0.21057103113627504
saelor_hu_vin,0.19415307483066166
saer_adar_anann,0.26692307100010965
salab_ira_aranarth,0.17742765033526084
salph_nost_erchion,0.22403616510730381
sammar_tobas_cenedril,0.3471951749515867
soga_aras_grond,0.38107533290765666
tachol_saelor_puig,0.1910412599848283
talraph_imlad_draug,0.25745819241871487
tann_min_limlug,0.08082983207870521
tann_salph_tinuviel,0.16948206270567243
tathar_aiglos_fast,0.14407051316135494
tathar_duin_raug,0.10890986624723412
thamas_cund_rochben,0.4165291764913701
thangail_Dornhoth_achas,0.1289071382831672
thor_caras_aran,0.16819557658806655
thul_adan_lend,0.0909447434013086
tirith_galadh_barad,0.1918521996993017
tirith_salab_randir,0.22945238255513725
tobas_hud_lebed,0.39713393287761506
ulug_ang_randir,0.07471416702351955
ulug_riel_pess,0.06153177001074563
ungol_cund_mereth,0.2864410213175191
Dornhoth_firion_fern,0.07886409945316773
Druadan_aegas_Ennor,0.1089278857528732
Gonhir_saew_rom,0.25699111871394736
Gwathuirim_Eluwaith_aes,0.12666576064919183
Gwathuirim_aduial_gli,0.08277335332899963
Ithil_galenas_andrann,0.18854194677858527
Mirion_rach_malad,0.1196875633173808
ablad_aiglos_rochir,0.08860854780569202
achad_andrann_celon,0.11333445763436731
acharn_thul_gul,0.1692487014560516
achas_suil_dunadan,0.21397699942948725
adel_imrad_bain,0.2060981496769406
aear_Mithrim_iaun,0.18822976901297056
aegas_lam_haudh,0.20077912877380016
aes_dunadan_gaw,0.06702094088813071
aes_noroth_imlad,0.11158693869561882
aglareb_aran_hub,0.269614520443193
aglareb_nidh_aith,0.2208771353321784
ah_heron_sammar,0.2444860377676891
ai_eredh_nimbrethil,0.30274250493901894
ai_raef_aiglos,0.25245378440100236
alph_nur_gwarth,0.28252521708220935
amarth_rhovan_saelor,0.24604034362143926
amath_galadhrim_iar,0.23019825394322893
amloth_cabed_achas,0.33035921234178534
amon_navaer_Mirion,0.20535684650094232
amon_tamin_gwilwileth,0.24528113759710388
ang_duin_tinnu,0.06270776836978895
ank_tamin_soga,0.33547806711517864
ank_tavor_nimp,0.18854194677858527
annon_corf_galadhrim,0.06555019171127599
annon_nana_vin,0.1797181504373785
anwar_haeron_amon,0.2680165647764737
aphadrim_angos_eglan,0.21439482952643313
aran_rochir_pilin,0.2751728479659571
aranarth_malad_thamas,0.1646352690392446
balrog_faradrim_honeg,0.054338687981056566
baneth_gobennas_lang,0.08290255106173085
bass_faun_andrann,0.2189333742672611
