object_id,prob
edlothiad_alph_baug,0.0016214498667710547
ithron_gwarth_alph,0.0016211849926807756
hador_malad_heledir,0.0016202124208508743
nagol_law_meldir,0.0016196791001967415
ah_bregedur_firion,0.001617316073691317
lin_forodrim_lost,0.0016167893715283304
pethron_andrann_Ennor,0.0016127998816656685
glaur_nana_honeg,0.0016126061663612645
aeglir_Eluwaith_hwiniol,0.0016123161261595888
cabor_maethor_cuil,0.0016083556477992252
alae_haudh_firiel,0.0016078924058399349
hador_manadh_drafn,0.0016069720923178967
elvellon_galvorn_suil,0.0016053865931738344
lin_alagos_Sindarin,0.001604142712277369
celon_cirdan_lend,0.0016038806977297173
gwael_lebdas_raegdan,0.0016038558267381837
araf_imrath_cae,0.0016027004998417187
nimbrethil_puig_sammar,0.0016022943415759626
saew_hun_bass,0.0016018662109390628
rhovan_dam_certh,0.0016015195894310747
morn_thul_amdir,0.0015958454493645688
gli_mil_glandagol,0.0015949518727783162
haeron_roch_aear,0.0015931160663668347
rudh_glaur_onodrim,0.0015907429464150663
Eru_idhren_panas,0.0015899742817878058
eredh_galas_sirion,0.0015898500250994467
lass_nagol_Ennor,0.001589632420307453
drafn_cae_ai,0.0015891885006824283
dol_cabed_saer,0.001589130954922557
rist_meldir_Eru,0.0015881341185602729
cirdan_pethron_harad,0.0015878648669319408
gwaun_fast_hend,0.0015870652295577547
thor_nath_baug,0.0015869080330971723
cund_per_parf,0.0015867565759957764
nagol_Dornhoth_tinnu,0.001585313517354859
ah_saig_aiglos,0.0015828230507134483
idhren_adab_loss,0.0015824703177879206
calad_rhun_edlothiad,0.0015824481247100164
firiel_firion_randir,0.0015790719370745783
nath_rhovan_iaun,0.0015788912600699985
saig_mil_laug,0.0015779572008756994
gaw_saelor_bragol,0.001577658627448897
pent_dirnaith_fern,0.0015775745006700458
aphadrim_aegas_nell,0.001577393148127651
nothrim_cuil_maecheneb,0.0015763188518589696
perian_ang_alph,0.0015750775370538639
mindon_nana_eilian,0.0015750447817469916
roch_agar_lossen,0.001572874103185732
acharn_lasguil_Tawarwaith,0.0015727541760255231
minai_lost_thavron,0.0015718806525540912
idhren_gaurwaith_glandagol,0.001569755048462291
agarwaen_glae_ithildin,0.0015681971934398413
saew_pilin_echad,0.0015667510437449828
gwael_cuil_caras,0.0015646442561084272
galadh_hend_gwarth,0.0015639424689807616
morgul_lorn_galvorn,0.001563836560445251
aes_dunadan_gaw,0.0015636619402428554
dunedhel_haust_yll,0.0015635949344623915
hervenn_ogol_gwachaedir,0.001562562881598214
lembas_heron_bain,0.0015619529773702634
corf_aeruil_gwador,0.0015594809946184608
aiglos_lunt_rhovan,0.0015593787161779294
lin_anwar_aphadrim,0.001554301291916772
riel_yll_pilin,0.0015509529875477673
narthan_acharn_lavan,0.0015508423379967246
cyron_hub_ungol,0.0015504120592971285
mund_lossen_emel,0.001549865792236894
naer_riel_gorn,0.001548964997738286
pess_randir_lobor,0.0015473038988775122
soga_cae_nadhras,0.00154669178206744
thurin_hud_tegilbor,0.001544650612408453
gador_dirnaith_rach,0.0015434143826463795
helegnen_rochir_salph,0.0015414409712277977
lobor_dirnaith_guldur,0.0015404416813558706
nidh_cuil_agor,0.001540365581306995
aran_aegas_dagnir,0.0015388931405547568
rom_saelor_imlad,0.0015380026292201071
acharn_tirith_bain,0.0015375205520637173
alagos_gwachaedir_bronwe,0.0015374247827134187
sammar_aran_sador,0.0015352635276494873
bain_soga_myril,0.001534918497917929
cuil_haeron_ogol,0.0015334612382083667
lavan_tavor_fuin,0.0015330807578289424
gwaloth_tathar_limlug,0.001532481789500367
gond_acharn_aranarth,0.0015323220007530153
aras_glamog_adab,0.0015322866472905286
rach_cair_corch,0.001532085854798632
ogol_caras_fang,0.0015311626036741256
faen_forodrim_galas,0.0015303897001256413
dagnir_lalaith_lasguil,0.0015288126760220184
lorn_riel_thavron,0.0015284883641370466
hervess_Druadan_rach,0.0015267462206138428
adel_adar_vin,0.0015257420488568683
hub_lembas_idhren,0.0015249988378821494
thurin_faen_Elrim,0.001524948165354006
achad_andrann_celon,0.0015244643989285483
Mirion_salph_pendrath,0.0015236767788189098
nothrim_cirion_raef,0.0015226413508818905
forodrim_pethron_salph,0.00152209170187708
harad_ungol_rhosc,0.0015219544484283633
nothrim_cabed_achad,0.001520960417639668
gwaun_riel_pilin,0.0015207450610618207
morn_ist_imlad,0.0015207057490353147
rhach_gobennas_galvorn,0.0015205292685292603
menel_lebed_narthan,0.0015189364946862232
balrog_faradrim_honeg,0.0015187286106238824
mirdan_agarwaen_pennas,0.0015184230019400806
thurin_Gonhir_dagnir,0.0015178113391658414
mir_agar_laes,0.0015172007298664167
celeb_gond_aras,0.0015169824412627209
lebed_aran_glaur,0.0015160965848021505
aegas_harad_amdir,0.0015148218843182857
espalass_bass_gwilwileth,0.0015122801610948568
muil_rodwen_alae,0.0015116278159608026
amarth_lang_nimp,0.001511072207668903
saew_lavan_gaur,0.0015103506436934366
cugu_anann_imloth,0.0015102464890778672
amloth_bass_thurin,0.0015100014058224566
tirith_toll_raegdan,0.0015091270567592716
loss_andrann_rusc,0.0015087383070468113
cair_ulug_min,0.001507480787692431
gwaun_haust_raug,0.0015045622649576564
heledir_cyron_tinuviel,0.0015044758499361574
raug_paich_lorn,0.0015038842853414345
agar_gli_inias,0.0015030948707313537
baneth_gobennas_lang,0.0015008965264540733
saelor_pod_thul,0.0014988920455592859
agor_achas_aiglos,0.0014976352249515162
rust_agar_sammar,0.0014970252521509103
randir_ennorath_limlug,0.0014962558908257735
eryn_hervenn_hast,0.0014957271645431127
forodrim_fang_aras,0.0014955611064179574
bass_galvorn_alph,0.0014922814163849843
gwael_certh_achad,0.001492252177451052
uan_hervess_magol,0.0014920914040478597
heron_pess_lathron,0.001487704031488302
puig_barad_ryn,0.001487444964806182
ulug_tegilbor_noroth,0.001487023326800277
gwador_perian_sammar,0.0014869250137608762
galas_Mirion_fervain,0.001486274246024137
min_cabor_morn,0.001484438227535662
gwael_cugu_maen,0.0014837184403567033
luin_lam_lebenedh,0.0014833829168754416
adel_ank_rudh,0.001482682339127826
sogannen_magol_ungol,0.0014821110766189733
espalass_lebenedh_pethron,0.0014808449370386164
nana_haeron_inias,0.0014786999575488661
merilin_angos_pilin,0.0014780141011827331
erchion_nur_perian,0.001476961669122466
aderthad_barad_aphadrim,0.00147657966522982
galadhrim_tegilbor_lembas,0.0014763968084299836
ungol_uanui_tavor,0.0014761578404004106
cuil_ablad_rhosc,0.0014759573887241876
rhosc_hast_lost,0.0014755025361012938
lossen_gwathui_naer,0.0014749233315973595
maecheneb_alph_thamas,0.0014745952981828794
corf_bregedur_amath,0.0014729398490498902
glamor_bass_lhug,0.0014724272955339427
fervain_gellui_Mirion,0.0014718226968243363
gwathui_baneth_elu,0.0014714212976211858
firiel_adab_tegilbor,0.0014713142023432876
nagol_luith_dirnaith,0.0014704038437353792
cugu_mund_gorn,0.0014693003257567568
emel_ogol_bragol,0.0014689550883187584
annon_lain_morn,0.0014662928486952544
aeglir_ris_mil,0.001465907279700663
haradrim_hend_dagnir,0.0014658654682411928
andrann_eilian_min,0.0014649064078210094
heledir_raug_lost,0.0014638484161040581
bragol_fern_ris,0.0014636939668421331
aduial_muil_aderthad,0.0014636624400617246
noroth_angos_gwael,0.0014635337313501258
inias_gwachaedir_tachol,0.0014628646181519258
mund_faradrim_aes,0.0014626397345274397
morgul_noroth_tavor,0.0014623294042719458
merilin_hadhod_gaur,0.0014617725726469152
lasguil_annon_fuin,0.0014610152455496752
mindon_aes_rist,0.001458273369919111
saer_rochir_pod,0.001456911699080046
lembas_corch_nana,0.001456446183841843
tinuviel_Druadan_fervain,0.0014562375575473301
hal_navaer_mithren,0.0014550581843225808
lost_cugu_laer,0.0014549143350988715
muinthel_cuil_inias,0.0014546136339177978
rhovan_ithron_gil,0.0014538105324463147
Eru_heledir_archam,0.001452996822022969
dirnaith_archam_barad,0.0014529447790365274
lang_lebdas_nur,0.0014520226204403752
salph_ithron_magol,0.00145173717861693
edlothiad_lorn_pess,0.001450430685932936
hul_gwador_heron,0.0014500405388883546
minuial_nestad_meril,0.0014497585070158887
iaun_uan_gath,0.001449101008999959
sammar_toll_achad,0.0014482931793634985
alag_tinnu_meril,0.0014479321056499808
elvellon_cirion_gwend,0.0014476226205728392
bragol_randir_tegilbor,0.0014474211205463858
bragol_heledir_panas,0.00144642710674128
drafn_aran_lavan,0.0014463785134513339
agor_dirnaith_gaurwaith,0.0014457425074274545
myril_Eru_rom,0.0014455413044728916
maen_erchion_Eluwaith,0.001444589339078419
bronwe_dam_galadh,0.0014445509280818709
amath_gaur_saew,0.0014430972113487217
Gwathuirim_rach_galas,0.0014405333424834627
uir_ruith_fuin,0.001440230445326153
honeg_badhor_agarwaen,0.001438992018682469
ninglor_nadhras_romru,0.0014381619397973926
gath_gond_glaur,0.0014381261363152864
ulug_hadhod_Elrim,0.0014377107498747806
mil_ennorath_aear,0.0014372500019708154
saig_lebed_anann,0.0014372253398185367
amloth_aras_anann,0.001435133454275719
ylf_galenas_tang,0.001435071596680247
acharn_daen_lunt,0.0014335171633781745
thavron_angos_caras,0.0014325514320241526
sador_tathar_amdir,0.0014301090504087628
nidh_yll_heledh,0.0014289925400728988
ennorath_cenedril_panas,0.0014276133817401405
galas_cenedril_gul,0.0014272684333428627
randir_menel_hervenn,0.0014272078364244733
bass_cund_glaur,0.00142702652339337
rist_gellui_eirien,0.0014263332554501926
helegnen_pess_bass,0.0014262670720070173
cirdan_naer_nana,0.0014252930714309538
vin_pennas_riel,0.0014248229496082424
haeron_suil_Ennor,0.0014239796239774903
alag_archam_rusc,0.0014231379618349688
alagos_gaur_rudh,0.0014228910754406556
glandagol_honeg_bronwe,0.0014228674247415134
acharn_saew_glandagol,0.0014222688355044644
harad_bragol_gul,0.0014220778126547303
tamin_lhug_eilian,0.0014201544735659825
hand_ai_glamog,0.0014201185347975883
cabed_rusc_aiglos,0.001420078381749761
muil_parf_muinthel,0.0014200333677984948
gwador_ennorath_baneth,0.0014192786321614846
firion_tavor_gaw,0.0014189064146884233
lasguil_haust_haradrim,0.0014183275046175101
ninglor_heron_aduial,0.001416588636575197
eirien_alagos_gas,0.0014157545285217693
aglareb_lobor_cirion,0.001413895940231266
nana_amarth_puig,0.0014127133421196268
pess_gaw_suil,0.0014103273219189768
aran_uir_perian,0.0014098418713064504
lorn_gondrath_nell,0.0014090022268240848
lost_badhor_fuin,0.0014078768065160867
per_helegnen_mund,0.0014076955029892792
rhosc_dirnaith_cae,0.0014059005805819493
gondrath_maecheneb_aiglos,0.0014053546307143182
aeglir_iphant_iaun,0.001404998733914914
uanui_paich_bass,0.0014040903955524447
gellui_emel_laug,0.0014036397534876015
eredh_gador_gul,0.0014035395833657982
tavor_rusc_lebed,0.0014028457680156342
sirion_gas_nidh,0.0014027255103007366
Elrim_ist_gwaun,0.0014023575230437597
Sindarin_nimp_draug,0.0014012242796536405
salph_laug_forodrim,0.0013997375982539126
iphant_cund_baug,0.0013989277527227276
callon_ogol_faun,0.0013981179690372423
raug_elvellon_agar,0.0013963461021695696
gwael_gondrath_cair,0.001393835509188664
saew_eryn_lobor,0.0013938160267338649
thul_achad_meril,0.0013935913943968546
hul_hend_sogannen,0.001393401080638209
curunir_mirdan_tavor,0.0013933788412053764
narthan_Eru_galadhrim,0.0013930735229749154
luin_cabor_hador,0.0013920506941368744
narthan_ylf_galadh,0.0013913199283137495
glamor_sirion_lunt,0.0013906190044812431
Rochirrim_rudh_sador,0.0013905247821727966
edlothiad_aear_gli,0.0013881986685973567
uan_angos_tang,0.0013880921842546398
ogol_eglan_panas,0.00138602630871432
Elrim_archam_haeron,0.0013854958753965784
cabed_tamin_araf,0.0013844951635051676
braig_lasguil_honeg,0.0013808813977582446
nimp_cabor_bellas,0.0013806455167758428
corch_gaw_erchion,0.0013791532091519492
loss_agarwaen_aduial,0.0013790479566152549
mir_iphant_hadhod,0.0013783063783242328
helegnen_erchion_salab,0.0013781600784015856
gas_gond_daen,0.0013763702270134948
galvorn_dunedhel_thor,0.001376089634187761
alph_draug_gwilwileth,0.0013742811118370468
agarwaen_glamog_rom,0.0013721304387529245
gellui_mithren_lacha,0.0013709177702576636
rust_minai_aeglir,0.00137035862428927
galas_morgul_alae,0.0013699356506578144
lasguil_lam_forodrim,0.0013695667315665762
cund_aerlinn_riel,0.0013694003490045637
naer_rust_narthan,0.0013689660635515233
midh_galad_echad,0.0013681009093244375
Tawarwaith_ithildin_braig,0.0013658216295629887
merilin_aderthad_ah,0.0013658030943073363
hu_midh_firion,0.0013645172055000304
Mithrim_nimp_pennas,0.0013643796495676885
agarwaen_bregedur_agar,0.0013630715753239514
navaer_dunedhel_hud,0.0013628269501291272
uruk_hervenn_braig,0.0013609501461307816
ennorath_drafn_rach,0.0013607475993541868
gwanur_saew_aegas,0.0013584168000308349
hub_alagos_rodwen,0.0013575189102775283
rach_nell_neledh,0.0013568095399293548
tamin_sador_Gwathuirim,0.0013562949458201987
nana_haradrim_thor,0.0013562371230673685
pennas_adab_cirion,0.0013559405946340127
fast_minas_menel,0.0013553113386187855
eredh_hervenn_lorn,0.0013552410840581358
rust_ah_iar,0.0013552102658592267
lalaith_lend_tavor,0.001354446669619956
ulug_aiglos_heleg,0.0013543443118433712
perian_gorn_dunadan,0.0013534782252274766
archam_badhor_andrann,0.0013533568953797968
sammar_cirdan_faen,0.0013522573958130715
sador_uir_hu,0.0013517119815645553
andrann_naer_rovalug,0.0013505417122339357
maecheneb_eilian_manadh,0.001349585611609334
draug_ennorath_nadhras,0.0013493835475277892
gaur_nagol_aras,0.0013477600278189912
gaurwaith_lavan_gwael,0.001346990700964714
hul_agor_puig,0.0013465412933524026
heledh_muinthel_lain,0.0013464093387762113
galadhrim_lachenn_edlothiad,0.0013462172735115492
barad_nath_rhosc,0.001345195712698738
thangail_Ennor_salph,0.0013449076403430355
morn_ninglor_mindon,0.001344638851764793
agar_maethor_Elrim,0.0013440766353956667
sammar_mund_hu,0.0013433765223767346
adan_daen_gaw,0.0013430142115509964
hador_ungol_rust,0.001342846628903017
archam_rovalug_corf,0.0013419606584351232
sirion_puig_gondrath,0.0013411287565484379
muinthel_lunt_nidh,0.0013410214111511736
ylf_glae_mirdan,0.0013400215795617214
tang_celeb_nimbrethil,0.001339813477595345
bass_thangail_maen,0.0013383191554459353
archam_glamor_corf,0.0013368971653913778
eryn_nagol_thamas,0.0013363667065404252
archam_nidh_ruith,0.001335840152952698
ingem_lost_angos,0.0013352787531230692
lossen_suil_maen,0.001334775951086624
lebenedh_tegilbor_alae,0.001332622888551465
gwaun_nana_drafn,0.0013320469925418856
tobas_adel_mund,0.001331829905379686
gaurwaith_achas_mirdan,0.0013317046138267299
laug_aerlinn_caras,0.0013314688422307844
rovalug_min_naer,0.0013307894147578717
callon_ryn_tamin,0.001328820282497713
rusc_talraph_galas,0.0013257638465904475
fast_adan_tavor,0.0013257385061725537
fast_dunadan_soga,0.0013255355215684816
parf_tinuviel_rhovan,0.0013254071929531008
nimp_alae_daen,0.0013248160370812113
nidh_nestad_ank,0.0013247163670456533
balrog_Mithrim_amloth,0.0013242479677236317
ank_haudh_haeron,0.001323524418423342
tegilbor_Tawarwaith_aphadrim,0.001323222182839819
ulug_agarwaen_achad,0.0013229567002410992
gaurwaith_ungol_gwanur,0.0013228649889706107
paich_drego_daen,0.001322847869804748
gath_lalaith_celair,0.0013226542581031375
lebenedh_imlad_draug,0.0013223042160875093
gwaloth_tavor_melethril,0.0013222304973170792
baug_thurin_aerlinn,0.0013216324387584958
grond_mund_cugu,0.0013215853702862987
ylf_lebdas_saer,0.0013214513637409462
elvellon_draug_aegas,0.0013213930950023438
graw_haust_agarwaen,0.001320709472152991
rusc_lass_paich,0.0013202181264223884
cair_thavron_hast,0.001318822238585601
thavron_naer_perian,0.001316196210014198
cuil_forodrim_glamog,0.0013141671530702364
hu_glass_Mirion,0.0013124457712107697
per_rovalug_saew,0.0013117257558559758
hun_lorn_ogol,0.001311134512302524
rist_thavron_morn,0.001309803473577012
gwarth_rovalug_lebdas,0.0013091858647137594
hand_ryn_galad,0.0013090162478585738
grond_navaer_raegdan,0.0013081586842763723
firiel_mirdan_edlothiad,0.0013077165211266152
ah_duin_sirion,0.0013076320466024374
nidh_merilin_fang,0.001307153527994318
iar_lobor_iphant,0.0013064732797877989
tathar_lhug_haradrim,0.0013058046488683083
cugu_gaw_meril,0.00130536832683307
amarth_rhovan_saelor,0.0013052259806649322
amarth_gwaloth_firiel,0.0013049245091611241
daen_cenedril_maethor,0.0013016325570928246
espalass_curunir_nestad,0.001301244961760762
pent_pilin_nim,0.0013009888426435102
agarwaen_cabor_alph,0.0012980096183775112
Eru_firion_malad,0.0012973516737831547
gul_idhren_rist,0.0012942952657062899
gwachaedir_Sindarin_rusc,0.0012942446090640396
amloth_nagol_rusc,0.0012940674022598173
melethril_nimp_dannas,0.0012929235879859744
mithril_anann_paich,0.0012925405823459352
aes_Rochirrim_faen,0.0012907517968941166
hervenn_faradrim_merilin,0.001290094227167795
tavor_caras_luin,0.0012887458606470488
tinuviel_nothrim_maecheneb,0.0012878401956260865
fuin_cuil_alag,0.0012877610794522517
glamog_ang_rhosc,0.0012858427278644856
mithren_hador_minuial,0.0012856310984325835
loss_manadh_rusc,0.0012853455601333549
cirion_hun_lathron,0.0012845394978139644
faun_amlug_imlad,0.0012842471388016012
limlug_myril_dunedhel,0.0012833085398988252
ris_lain_bass,0.001283057652409003
lin_ris_aglareb,0.001282496373972176
toll_barad_ist,0.00128237395985747
Gonhir_saew_rom,0.0012822292426584742
lavan_gwachaedir_cirdan,0.0012812315577321511
tann_achad_alagos,0.0012811722427653186
rhosc_lost_lembas,0.001280451425795454
erchion_adar_panas,0.0012803425036135145
gwaun_navaer_ithildin,0.0012794701523774251
imrad_achad_aglareb,0.0012789577949920059
melethron_dam_roch,0.0012785744574072557
baug_aerlinn_glaur,0.0012776917577890163
luith_Sindarin_annon,0.001277038941709413
gath_galas_duin,0.0012767814916103872
heleg_nost_Mithrim,0.001275987463695435
rach_suil_magor,0.0012759588665419487
muinthel_tinuviel_haeron,0.0012758456062929133
saew_pennas_celeb,0.0012750656910738216
daen_lavan_dirnaith,0.0012744456381118259
amlug_thor_gondrath,0.001273757253123408
gwador_gaur_roch,0.001272839063742251
alag_bass_tinnu,0.0012724633681271346
gil_Gwathuirim_andrann,0.0012723409014656188
faun_haeron_adan,0.001272322875125521
rodwen_in_glae,0.0012721919132414451
eilian_mithren_ithron,0.001269904574406552
lobor_gaw_dam,0.0012681855968163457
bragol_gil_noroth,0.0012670370982687269
Gwathuirim_aduial_gli,0.001266714636308186
gwaloth_agarwaen_ennorath,0.0012662317879725477
raug_cuil_luith,0.0012653038096348368
lend_morn_lembas,0.0012652485687715887
galadh_eglan_adab,0.0012651281976367933
achas_pendrath_malad,0.001263632790082778
gwilwileth_ithildin_lembas,0.001263306846513618
ram_lathron_ulug,0.0012627381770927112
imrath_laer_Elrim,0.0012609222379877725
pennas_suil_lebenedh,0.0012608236600462584
drafn_celeb_gaw,0.0012604628565456915
nost_puig_glaur,0.001260315644669272
randir_manadh_gaur,0.0012591919358800358
nost_rhovan_bregedur,0.0012590596119092955
alae_cuin_ulug,0.0012578831196732101
alagos_galad_thavron,0.0012571516458416336
gondrath_ennorath_dunedhel,0.00125484719636417
gwilwileth_thangail_eirien,0.0012543395138790183
aerlinn_aith_cirdan,0.001253785071517507
lagor_cair_rusc,0.001252531709381883
aeglir_celair_ah,0.001252259630279921
thangail_ang_gwaloth,0.0012517019958210496
graw_minuial_archam,0.0012512574880278865
ogol_ulug_Mithrim,0.001250493868496058
caras_cuil_eglan,0.0012493671499322347
Dornhoth_nestad_hu,0.0012493590921768575
cae_haeron_Mirion,0.0012458432081929676
alagos_duin_hul,0.0012442736515068738
eryn_lhug_lagor,0.0012438972265642442
fervain_cirdan_drafn,0.00124384251789192
galenas_luithien_suil,0.00124075502452646
muil_rusc_uanui,0.0012403542785603852
thamas_gellui_lunt,0.0012399435963658192
celon_heledh_hast,0.001239862968057737
ira_celon_midh,0.0012394851600244213
hu_dam_alae,0.0012385354583380782
calad_melethril_ogol,0.0012377671958911163
melethron_lebdas_lasguil,0.0012367811456592138
aeruil_nadhras_haradrim,0.0012365867939476065
aeglir_hend_limlug,0.0012364413907127367
maen_lossen_muinthel,0.0012363229412071333
morn_bronwe_meril,0.001236018485000549
noroth_sador_bronwe,0.0012355525967336727
andrann_rovalug_ithildin,0.0012351099309735446
panas_saelor_guldur,0.0012349570416058712
duin_aras_navaer,0.0012337749072400918
midh_malad_Tawarwaith,0.0012329098320083918
draug_thavron_gwachaedir,0.001232480449078898
nost_gwilwileth_gobennas,0.0012316656227111
aegas_midh_ist,0.0012314725843385833
Eru_randir_mund,0.0012314591161451595
hadhod_balrog_gaurwaith,0.001230843353235258
raug_glamog_paich,0.0012306934040075667
glamog_haradrim_tirith,0.0012306441926447508
riel_eryn_firion,0.0012304977050581927
cabor_baug_ram,0.0012301045654372613
glandagol_saer_uir,0.0012299555512932385
eirien_galvorn_aear,0.0012298667533731026
firiel_gas_nimp,0.0012288986708620094
minas_eglan_ogol,0.0012277449758056923
tamin_faen_ithron,0.0012274262519965016
harad_fuin_peredhel,0.0012271012985771725
parf_baneth_elvellon,0.0012267918277142791
nidh_espalass_aeruil,0.0012267321979703063
paich_laes_cae,0.001226578259914498
lavan_ank_aeglir,0.001226574871349876
amon_ai_saelor,0.001225101075335455
gwaloth_adan_luin,0.0012243443504424772
heleg_maen_amarth,0.001223991122933934
parf_cenedril_agor,0.0012239284412197532
yll_faun_galadh,0.0012231787815114937
duin_raef_galenas,0.0012227850313985503
firion_dunadan_heron,0.0012223500075252078
rusc_lembas_aeruil,0.0012220966679693905
merilin_amloth_ithron,0.0012218771302047865
glaur_ennorath_ninglor,0.0012214858443775067
laer_faen_callon,0.0012211341744486506
imloth_gwathui_gath,0.0012203958304628881
dunadan_tachol_manadh,0.0012203783173518209
anwar_dunadan_curunir,0.0012200994527323198
dirnaith_aderthad_amloth,0.0012200013819005815
aeglir_Ennor_sammar,0.0012197191967561719
tavor_aderthad_pod,0.0012196093915322213
rudh_rochben_drego,0.0012183622708015888
gwilwileth_certh_aith,0.0012168920415832867
lagor_araf_tobas,0.0012166001577598236
lin_puig_amarth,0.0012152366343613735
pennas_galadh_mirdan,0.0012135667582811936
gul_gellui_hu,0.0012131872867217595
rochben_gwanur_achas,0.001213076676547455
vin_gondrath_galvorn,0.0012129323272985887
loss_gwilwileth_uruk,0.0012122477258889358
tathar_gwend_lang,0.0012119984317107732
tathar_rodwen_hud,0.0012119883853697754
lass_anann_Eluwaith,0.0012114723181496595
dunedhel_muil_emel,0.0012101543649103937
Mithrim_alag_laug,0.001209586948173241
ank_rusc_eilian,0.001208608565733483
eglan_Gwathuirim_amlug,0.0012084297174977678
nost_sammar_merilin,0.0012083693591657028
iaun_ryn_glamor,0.001208363631159635
maen_guldur_nana,0.0012080920673433657
araf_Ennor_ank,0.0012062362093638206
toll_maethor_ingem,0.001205418375469885
vin_ryn_dagnir,0.0012034169491578629
laer_agar_dunedhel,0.0012033492324848047
ninglor_lacha_eirien,0.0012029806835872588
gellui_rodwen_rom,0.0012010794292197193
lasguil_hub_cabed,0.001200105356745848
nell_faun_hervenn,0.0011997785846314135
meril_rudh_thurin,0.0011997545567121912
randir_hend_certh,0.001199570634515572
graw_luith_baneth,0.0011991810996422633
rusc_aphadrim_bain,0.001197757797893429
faen_salph_nimbrethil,0.0011976667998702174
emel_sammar_Dornhoth,0.0011972713564529318
pennas_bragol_Rochirrim,0.0011970526925900876
drego_bronwe_cair,0.0011963727838238424
gwador_saelor_gondrath,0.0011960790798458258
suil_lost_gwathui,0.0011957023316693269
forodrim_laer_barad,0.0011956441365135319
magol_cugu_tamin,0.001195062628059736
merilin_naer_fuin,0.0011945563709717213
muil_gwarth_Rochirrim,0.0011941485550364757
soga_aith_certh,0.0011934881254189998
uanui_dagnir_hast,0.001192646575466956
raug_iar_nell,0.0011912311559481282
rist_gil_pent,0.0011910635240402413
mithren_hand_tang,0.0011890610613005481
firiel_amlug_imloth,0.001188798963619947
ank_lang_glamog,0.0011886239305253202
saew_eryn_peredhel,0.0011882966467443563
thavron_celair_salab,0.0011875920671782984
thamas_navaer_lalaith,0.0011874694077195782
fern_rust_alae,0.0011873907326871952
bellas_emel_iphant,0.0011871885620940033
midh_fae_badhor,0.0011867752983275666
law_Mithrim_fern,0.001186245637410097
drafn_nur_minas,0.0011850336632276883
archam_fang_thavron,0.0011848851742954898
lunt_rach_thor,0.001184181362054201
cund_bragol_dirnaith,0.0011840799770562109
agarwaen_ram_rust,0.0011835352578180545
puig_nimp_bass,0.001183394406018464
maethor_galadh_rhosc,0.0011830776894080895
Elrim_Dornhoth_annon,0.0011824634077189464
ithron_espalass_lossen,0.0011820956615540552
gwarth_Gonhir_forodrim,0.0011806991469780885
thavron_espalass_gil,0.0011792808185466565
alag_bronwe_lalaith,0.0011787591321093301
uruk_eredh_morgul,0.0011781396614467595
helegnen_melethril_celair,0.00117646188118696
riel_lossen_harad,0.0011762028902340955
soga_haudh_rochben,0.0011761927768603408
sador_firen_sammar,0.0011756622752453953
gwathui_saig_hu,0.0011746548816471446
eirien_calad_ank,0.0011738664679054513
minai_hwiniol_yll,0.001173505607215862
cuin_gwael_cirion,0.001171316881816551
Mirion_cabor_mereth,0.0011709539079136238
imlad_nur_meril,0.001170394710216882
echad_hwiniol_lain,0.0011699110538801172
pess_gilgalad_braig,0.0011698767815511574
saelor_ennorath_rach,0.0011695509365354966
thavron_tinnu_hwiniol,0.001169250648229683
uruk_imloth_thul,0.0011684336280963963
nothrim_gath_nath,0.0011682189881125897
ithildin_gwachaedir_galad,0.001167138392533456
lhug_dunadan_daen,0.001165628057664987
luithien_gondrath_onodrim,0.001165367079186796
agor_aderthad_rudh,0.0011647696516778085
gilgalad_achad_rodwen,0.0011636943001651395
corch_perian_lobor,0.0011619592251773294
nana_mithren_maethor,0.001161046219351315
rochben_randir_aran,0.0011591404930226478
lhug_hud_haeron,0.0011587886474677977
adar_gil_curunir,0.0011585045221861518
bregedur_aeruil_hal,0.0011576247852933756
hervenn_rusc_graw,0.0011561580458749005
lebed_aranarth_salab,0.0011535091928117902
gilgalad_elu_ryn,0.0011533705699574538
mund_erchion_aear,0.0011503460950186557
gul_araf_iaun,0.0011499227430884346
hul_ablad_imlad,0.0011480627682968884
luith_aglareb_nimbrethil,0.0011473201710814824
bain_guldur_glamog,0.0011472037734520618
fae_galenas_muinthel,0.0011461788012998076
ris_aeglir_bragol,0.0011449042015842267
randir_rhosc_riel,0.0011448275726488762
faen_laer_glae,0.0011433915298854325
morgul_lin_balrog,0.0011433756220272744
thul_adab_amlug,0.001143207376408375
pod_hun_cuin,0.001143102335656939
heron_maecheneb_nost,0.001142792010311577
imlad_rhosc_limlug,0.0011424130688953433
pilin_thavron_dunadan,0.0011415061626288223
rom_menel_gath,0.001140192332805983
mirdan_uir_thangail,0.0011394971166830688
ungol_ulug_saew,0.0011389828557195698
aeruil_adan_alag,0.001138909836049086
dagnir_Rochirrim_lhug,0.001138894435340946
rist_braig_saer,0.001138688405730522
rust_Ennor_nothrim,0.0011384635934308007
rhach_glamog_sogannen,0.0011384073877713859
galvorn_haudh_celeb,0.0011376593880671898
aith_muinthel_Eru,0.0011366813360039734
gellui_ank_lass,0.0011366217136945726
hwiniol_celair_elvellon,0.0011356672483229411
celon_heleg_iaun,0.001135420965109619
lebed_ithron_drafn,0.0011344216796965868
lorn_ingem_Ithil,0.0011342155286145617
galenas_hand_heleg,0.0011333620969558
ennorath_eglan_gul,0.0011332455867734846
