object_id,prediction
hend_hul_nana,0
dagnir_soga_loss,0
daen_inias_gobennas,0
tirith_pennas_parf,0
noroth_pilin_tobas,0
gwanur_aranarth_ogol,0
thamas_talraph_myril,0
lavan_gwarth_aerlinn,0
alagos_glae_Sindarin,0
angos_adan_aphadrim,0
nidh_melethron_gil,0
tachol_dirnaith_lebdas,0
lam_merilin_randir,0
minuial_nimbrethil_lam,0
hend_nidh_duin,0
limlug_echad_harad,0
baug_dol_luithien,0
Elrim_sador_hun,0
ulug_Tawarwaith_morgul,0
neledh_bregedur_grond,0
alag_gath_gli,0
rhosc_agar_nath,0
glamog_yll_amarth,0
corch_dam_loss,0
per_nestad_fuin,0
minuial_certh_annon,0
aith_haudh_iaun,0
eirien_galvorn_aear,0
bronwe_hub_galadhrim,0
peredhel_faun_braig,0
magor_mir_drego,0
magol_saig_gil,0
duin_anann_morn,0
lasguil_rusc_galadhrim,0
morgul_noroth_tavor,0
raef_gil_tavor,0
Gwathuirim_ang_tang,0
malad_rochben_badhor,0
aiglos_salab_edlothiad,0
randir_lebdas_aes,0
thor_ingem_celeb,0
braig_morgul_drafn,0
daen_sammar_cugu,0
lend_uanui_amath,0
gond_gwanur_dunadan,0
alae_gilgalad_yll,0
glamog_gli_cyron,0
ungol_angos_imrath,0
Elrim_ist_gwaun,0
tann_tathar_ist,0
aeglir_Eluwaith_thavron,0
raef_minai_alae,0
mund_dannas_Eluwaith,0
hador_honeg_Druadan,0
Druadan_bronwe_laes,0
panas_barad_cae,0
faradrim_nimbrethil_morgul,0
nothrim_gaurwaith_luin,0
ram_limlug_elu,0
lhug_sador_toll,0
narthan_lebdas_ram,0
ruith_hand_fern,0
laer_lin_amlug,0
cuin_lin_rochir,0
Druadan_eirien_mithril,0
merilin_fast_lavan,0
randir_Elrim_saer,0
Sindarin_tobas_gilgalad,0
lavan_amdir_manadh,0
luith_bragol_gwaun,0
ist_rhovan_perian,0
aegas_lam_haudh,0
Mirion_ogol_achad,0
uanui_dol_celon,0
glaur_balrog_celon,0
manadh_annon_lorn,0
eilian_lebenedh_rovalug,0
gaw_aegas_perian,0
cae_yll_lossen,0
forodrim_ira_elvellon,0
thor_salab_melethril,0
uruk_adan_ang,0
rusc_fuin_limlug,0
ram_amath_dunadan,0
luin_forodrim_meril,0
forodrim_andrann_malad,0
cirdan_lachenn_suil,0
lalaith_tang_uir,0
midh_aerlinn_gobennas,0
edlothiad_achad_sogannen,0
hervess_aear_uanui,0
mir_fervain_glandagol,0
ist_lost_panas,0
corf_gobennas_gaur,0
lavan_tavor_fuin,0
lasguil_melethril_nimbrethil,0
lalaith_merilin_certh,0
glamog_tirith_rist,0
haust_celeb_hand,0
tann_menel_bronwe,0
adar_uruk_glae,0
gwael_idhren_heleg,0
alph_nagol_uanui,0
salab_nur_alae,0
achad_alph_bass,0
alae_nana_midh,0
aerlinn_ist_muinthel,0
firiel_honeg_Gwathuirim,0
hwiniol_nagol_aeglir,0
hervenn_faradrim_lebed,0
Druadan_lalaith_gul,0
mereth_mund_lorn,0
nost_draug_gath,0
naer_hal_paich,0
achas_tirith_agar,0
balrog_edlothiad_aeglir,0
uir_dannas_galad,0
helegnen_cabed_adel,0
dirnaith_ungol_aerlinn,0
gwanur_gaw_inias,0
daen_harad_tang,0
salab_rhun_certh,0
baug_melethril_pent,0
gwarth_rhach_rhun,0
gwachaedir_heron_cugu,0
maethor_aear_lathron,0
pilin_Rochirrim_cabed,0
tegilbor_baug_hud,0
agarwaen_mithren_law,0
haust_anwar_gorn,0
fern_sammar_Ennor,0
faun_talraph_melethril,0
tinuviel_lasguil_roch,0
drego_dirnaith_hand,0
adan_cirdan_ris,0
Eluwaith_Ithil_heron,0
maen_imloth_panas,0
rom_morgul_rach,0
aras_dunedhel_honeg,0
celeb_Dornhoth_luithien,0
baneth_melethron_pod,0
dam_hwiniol_ablad,0
gath_iaun_galas,0
lang_adab_cenedril,0
tang_muil_eirien,0
gellui_pod_elvellon,0
per_Eluwaith_sogannen,0
gwaun_sador_lachenn,0
caras_aglareb_ninglor,0
cuin_gondrath_nimbrethil,0
baneth_curunir_aras,0
annon_nagol_uir,0
ruith_aear_imloth,0
gobennas_ogol_ira,0
gas_eirien_gwaun,0
lain_aras_sador,0
min_annon_agarwaen,0
cabor_honeg_bain,0
Eluwaith_roch_faen,0
vin_gath_glass,0
raug_ryn_acharn,0
elvellon_ram_gil,0
vin_gwend_badhor,0
lost_bass_ah,0
muinthel_bain_in,0
dol_Dornhoth_in,0
sirion_archam_hador,0
fuin_firen_sogannen,0
gwaun_riel_pilin,0
iar_tegilbor_myril,0
ulug_graw_gwaun,0
fuin_lavan_mindon,0
araf_magor_bellas,0
sador_soga_thor,0
edlothiad_aegas_tathar,0
drego_nothrim_curunir,0
amlug_thavron_agor,0
melethron_lalaith_saig,0
helegnen_heleg_nost,0
lorn_mithren_nath,0
gwael_cugu_maen,0
hud_gul_gwael,0
agor_melethron_inias,0
gwilwileth_hu_hub,0
naer_minai_morn,0
ah_heron_sammar,0
sammar_ablad_Sindarin,0
minai_hwiniol_yll,0
galenas_cirion_per,0
gaur_salab_graw,0
bragol_araf_lhug,0
haust_cugu_ogol,0
lalaith_cirdan_haust,0
lossen_gwathui_pod,0
lachenn_achas_saig,0
ris_gwael_ulug,0
adab_nidh_morn,0
lalaith_gwend_adab,0
haudh_hud_edlothiad,0
galadh_lorn_ris,0
haeron_navaer_aerlinn,0
haeron_lathron_mereth,0
anann_mithril_mindon,0
lathron_andrann_achas,0
noroth_aear_Elrim,0
eglan_muinthel_heleg,0
lembas_panas_hal,0
gorn_achad_honeg,0
nur_heleg_lhug,0
celair_rodwen_saelor,0
saelor_parf_lang,0
heleg_uruk_ah,0
hal_tann_Druadan,0
onodrim_hun_rodwen,0
forodrim_pilin_curunir,0
raef_elu_nost,0
imrath_hwiniol_emel,0
glaur_ris_lossen,0
lebdas_lain_mindon,0
Eluwaith_minas_limlug,0
curunir_sogannen_angos,0
gas_muil_perian,0
Eluwaith_caras_gwachaedir,0
cirion_soga_gwador,0
limlug_narthan_minuial,0
aras_noroth_ruith,0
aeruil_baneth_Eluwaith,0
talraph_dirnaith_dam,0
maecheneb_haradrim_glaur,0
haust_rust_lin,0
rhosc_barad_forodrim,0
aderthad_galenas_adar,0
fang_gilgalad_haradrim,0
Elrim_morn_cabed,0
thavron_helegnen_nana,0
hervess_tamin_imrath,0
thurin_fang_aith,0
acharn_law_meldir,0
hand_lass_celair,0
elvellon_saer_hud,0
alph_gath_adel,0
galadhrim_paich_rhovan,0
rovalug_nim_galad,0
galvorn_maecheneb_bass,0
duin_bragol_ennorath,0
loss_celon_noroth,0
aderthad_tavor_pilin,0
amon_hud_angos,0
pent_romru_panas,0
aranarth_hadhod_gwador,0
callon_aran_nimbrethil,0
laer_ithron_lembas,0
fast_haradrim_lembas,0
lagor_peredhel_neledh,0
neledh_Gonhir_laer,0
aith_thurin_raef,0
hun_rodwen_dol,0
graw_rodwen_Tawarwaith,0
rhach_sogannen_adab,0
nimbrethil_suil_haeron,0
minai_glass_limlug,0
hast_gondrath_lhug,0
nell_imloth_Ithil,0
lembas_thangail_pess,0
guldur_ryn_bregedur,0
maethor_gwaun_Tawarwaith,0
draug_noroth_baneth,0
eilian_aglareb_laes,0
espalass_mithril_ah,0
loss_min_sirion,0
noroth_ist_ingem,0
celeb_galadhrim_pendrath,0
mithril_thangail_aerlinn,0
gwend_ah_ris,0
fang_celon_aear,0
araf_gwathui_heleg,0
faradrim_haudh_uan,0
harad_haradrim_firion,0
fast_celeb_cyron,0
lunt_maen_gaurwaith,0
aranarth_fern_gwathui,0
tobas_bass_aear,0
melethril_rhun_hub,0
dunedhel_lembas_agor,0
meldir_amon_toll,0
andrann_acharn_ryn,0
thamas_nur_ogol,0
cuin_erchion_minas,0
achas_menel_muinthel,0
erchion_gilgalad_rust,0
lachenn_laug_celeb,0
annon_raug_rist,0
Rochirrim_ank_calad,0
mindon_gli_firion,0
ang_aderthad_gwathui,0
cair_aegas_noroth,0
callon_nimbrethil_ira,0
fuin_naer_Ennor,0
rudh_melethron_toll,0
bregedur_naer_manadh,0
dol_sammar_mirdan,0
gwanur_narthan_rochir,0
alph_Gwathuirim_lacha,0
helegnen_aegas_imrath,0
meldir_tegilbor_panas,0
onodrim_merilin_celeb,0
Dornhoth_tang_iaun,0
Gwathuirim_nimp_draug,0
rochir_lembas_alag,0
anwar_heledir_Gwathuirim,0
nur_gli_cund,0
cirdan_alae_rochir,0
cabor_ninglor_aduial,0
eglan_araf_gwachaedir,0
Gonhir_gwachaedir_ira,0
lend_Eluwaith_limlug,0
lobor_lass_dunedhel,0
draug_alae_aith,0
amath_nestad_imrad,0
gwador_rudh_aes,0
meril_galadhrim_iar,0
cabor_ogol_drego,0
sogannen_randir_faen,0
morgul_lavan_cenedril,0
maecheneb_thul_ist,0
amon_tamin_gwilwileth,0
galad_eglan_angos,0
pendrath_mindon_Elrim,0
lagor_pendrath_hast,0
onodrim_tegilbor_aiglos,0
bregedur_saer_ram,0
Tawarwaith_gaw_laug,0
romru_rhun_lathron,0
faun_tamin_draug,0
rochben_pess_toll,0
tang_Dornhoth_imrath,0
cenedril_tegilbor_cuin,0
dunadan_hadhod_thavron,0
espalass_randir_bregedur,0
magor_rach_lossen,0
nestad_rochben_hun,0
amath_Mirion_neledh,0
corch_bragol_hast,0
mindon_celeb_gwathui,0
raef_gas_aith,0
vin_lebenedh_gaurwaith,0
sammar_heleg_saer,0
riel_gilgalad_alph,0
barad_meldir_sirion,0
ank_uruk_fervain,0
ai_eredh_nimbrethil,0
saig_achas_lasguil,0
balrog_muinthel_daen,0
callon_raef_luithien,0
thor_adab_thangail,0
idhren_lass_rom,0
mund_pent_agar,0
rhosc_eirien_rist,0
aderthad_Dornhoth_ungol,0
galvorn_certh_achas,0
erchion_magor_lam,0
mereth_mir_aras,0
mil_tavor_ungol,0
thurin_nagol_glass,0
agor_heledh_elvellon,0
fern_cirion_lalaith,0
talraph_gilgalad_amdir,0
laes_haradrim_adan,0
ogol_cair_tavor,0
soga_ungol_maethor,0
thangail_glandagol_aiglos,0
hend_galadh_cyron,0
gilgalad_fuin_midh,0
nur_alae_saew,0
hul_cabor_minas,0
hal_lass_balrog,0
firen_gador_dol,0
cirdan_guldur_hun,0
nur_pess_sirion,0
iphant_lend_uruk,0
gaur_pendrath_iar,0
law_nestad_gilgalad,0
curunir_manadh_guldur,0
hwiniol_limlug_lebenedh,0
eglan_gil_menel,0
tegilbor_hadhod_faen,0
ah_nimbrethil_magor,0
emel_merilin_faen,0
cuin_eilian_law,0
Druadan_espalass_balrog,0
elvellon_gondrath_barad,0
emel_nimp_tann,0
ablad_lam_thavron,0
rom_eryn_glamor,0
iphant_gwaloth_daen,0
gwador_eredh_luith,0
bass_salph_min,0
sammar_nothrim_hub,0
cair_pethron_tirith,0
muinthel_gli_calad,0
uir_gwaun_angos,0
maen_lebed_hud,0
bellas_ira_lend,0
lhug_rhach_menel,0
imlad_galadhrim_ithildin,0
raef_mithril_salph,0
per_haudh_dannas,0
aglareb_elvellon_Ithil,0
peredhel_lin_haudh,0
tamin_ruith_aderthad,0
tinuviel_hu_firiel,0
agor_cuin_lam,0
lin_uanui_lain,0
maethor_corch_tachol,0
ninglor_firen_maen,0
rom_glass_glaur,0
grond_ungol_gil,0
Mirion_corf_aith,0
nimp_cund_sammar,0
per_dunedhel_amath,0
anwar_corf_ruith,0
glass_calad_muinthel,0
gwaun_lasguil_mil,0
Mithrim_menel_adel,0
gath_galas_duin,0
eredh_bragol_lin,0
morn_firen_celair,0
bain_bregedur_lalaith,0
lalaith_nana_glae,0
onodrim_thor_midh,0
haust_fae_noroth,0
rodwen_gwador_maen,0
ulug_riel_pess,0
heledh_gador_amloth,0
glass_bragol_nagol,0
tathar_min_dagnir,0
Eluwaith_cuin_tinnu,0
helegnen_espalass_gaur,0
aran_Eru_Dornhoth,0
adel_alagos_haradrim,0
hu_lembas_celeb,0
ryn_gond_callon,0
lagor_uruk_lavan,0
aith_meril_barad,0
gellui_emel_laug,0
navaer_meldir_cae,0
aegas_gwador_ogol,0
melethril_maen_iphant,0
lagor_lathron_Mithrim,0
nimbrethil_ennorath_gul,0
nimp_cae_uir,0
galenas_minuial_firiel,0
lacha_mindon_bain,0
dunedhel_imlad_lang,0
saer_iar_imrad,0
imlad_draug_lass,0
bronwe_celair_firion,0
rovalug_caras_morn,0
lebdas_mindon_grond,0
rudh_annon_meril,0
gwathui_malad_eirien,0
aes_celon_midh,0
lebdas_gobennas_emel,0
dol_dunadan_echad,0
gondrath_edlothiad_saig,0
meril_aeruil_uruk,0
erchion_cabor_gador,0
gwachaedir_aphadrim_ruith,0
aeglir_callon_elu,0
lacha_cabor_espalass,0
lossen_cair_eglan,0
lebdas_gador_mir,0
iphant_balrog_gwanur,0
amarth_ira_nimp,0
romru_lost_lebenedh,0
dirnaith_manadh_navaer,0
glamor_hu_heleg,0
hand_ryn_galad,0
nestad_corch_nidh,0
galas_lasguil_gath,0
emel_iar_eilian,0
helegnen_certh_raef,0
mereth_faen_ablad,0
baneth_hwiniol_aphadrim,0
paich_gaurwaith_navaer,0
badhor_honeg_gorn,0
calad_law_heron,0
nidh_imloth_Sindarin,0
pethron_rodwen_lachenn,0
Druadan_aegas_Ennor,0
Eluwaith_saew_melethril,0
aith_lembas_ylf,0
tinuviel_imrath_hun,0
rom_aderthad_in,0
galenas_rodwen_lorn,0
Gwathuirim_helegnen_luin,0
certh_gorn_pendrath,0
cirion_espalass_tinnu,0
rust_tavor_agor,0
pethron_callon_baug,0
dam_gwaun_andrann,0
lacha_onodrim_puig,0
glaur_lorn_pod,0
raegdan_hadhod_magol,0
saer_pent_rhovan,0
ablad_ai_heledh,0
uan_hwiniol_agarwaen,0
fervain_hast_Mithrim,0
luith_Eru_nana,0
corf_rudh_fern,0
anann_Mirion_fast,0
helegnen_nadhras_aegas,0
amon_anwar_nestad,0
amarth_bass_Ithil,0
emel_lebdas_aran,0
adar_angos_thul,0
laer_elvellon_gondrath,0
hend_hu_haust,0
saer_rodwen_haradrim,0
lhug_Ithil_hun,0
imrad_cirion_lebenedh,0
helegnen_nimp_forodrim,0
muinthel_adar_magor,0
lass_aras_mil,0
ank_manadh_baug,0
nur_ah_gwael,0
ingem_Gonhir_limlug,0
alph_tang_nimbrethil,0
cae_mir_certh,0
cair_raegdan_cabor,0
nell_eryn_tang,0
cugu_tamin_helegnen,0
mirdan_hervess_naer,0
pod_toll_helegnen,0
hador_alae_gondrath,0
glandagol_gaw_fervain,0
glandagol_hast_eirien,0
grond_heleg_aphadrim,0
angos_celair_pethron,0
ulug_randir_tobas,0
randir_imrath_lagor,0
min_alagos_fang,0
nimbrethil_adar_ulug,0
tamin_hun_limlug,0
laer_riel_lebenedh,0
limlug_celair_midh,0
badhor_lacha_gaur,0
lend_salph_gwarth,0
aear_rist_drego,0
gil_panas_dirnaith,0
hadhod_cair_meril,0
haust_sogannen_lain,0
hwiniol_fang_Dornhoth,0
dunedhel_cair_gond,0
raegdan_bain_pod,0
meldir_haeron_lunt,0
archam_glamor_corf,0
uruk_pendrath_rochir,0
raegdan_luin_bain,0
nath_gorn_saig,0
heledir_cair_pod,0
merilin_ogol_raug,0
hud_panas_thavron,0
raug_nidh_imrath,0
agar_baneth_glamog,0
hand_amdir_ithildin,0
neledh_bass_Ithil,0
iaun_uan_gath,0
badhor_raef_balrog,0
morgul_curunir_tobas,0
perian_in_sammar,0
idhren_erchion_tobas,0
manadh_imlad_merilin,0
melethron_minuial_Gwathuirim,0
rusc_galadh_celon,0
glaur_iaun_cuin,0
uruk_nost_lorn,0
draug_alag_nothrim,0
yll_corch_aduial,0
archam_echad_lalaith,0
rist_nidh_lunt,0
bain_uir_tobas,0
draug_mereth_nimbrethil,0
lasguil_ennorath_ira,0
gwend_lend_amath,0
amlug_firen_randir,0
ogol_mirdan_galadhrim,0
neledh_guldur_lathron,0
gondrath_sogannen_cyron,0
Gwathuirim_eilian_fervain,0
heledh_ai_baug,0
lachenn_pess_balrog,0
pethron_luith_aran,0
alagos_guldur_hud,0
grond_muil_uir,0
ira_lass_hwiniol,0
araf_melethril_muinthel,0
riel_gwador_meldir,0
annon_cugu_aeruil,0
laer_sogannen_aeruil,0
dol_raef_gond,0
hador_maen_pent,0
menel_magor_amarth,0
celon_barad_pendrath,0
iaun_onodrim_guldur,0
narthan_lagor_gond,0
saew_tegilbor_ylf,0
lachenn_glae_aegas,0
naer_gwachaedir_echad,0
nestad_agor_glae,0
aerlinn_faen_rusc,0
minai_curunir_cair,0
nur_amloth_ruith,0
rom_adel_gwilwileth,0
Druadan_lunt_dam,0
faun_adab_honeg,0
glass_aduial_rochben,0
helegnen_anann_eglan,0
mithren_ithron_haust,0
calad_mir_thavron,0
iphant_heron_ank,0
lunt_glamog_daen,0
uan_hun_haust,0
aglareb_minuial_acharn,0
laes_amarth_minai,0
lebdas_nell_rodwen,0
cenedril_ank_firion,0
gwaun_ennorath_imrath,0
thor_pilin_salph,0
loss_gellui_nestad,0
muinthel_cuil_nana,0
elu_limlug_nath,0
ithron_aiglos_heron,0
uanui_tamin_saelor,0
celon_gwarth_forodrim,0
luith_nell_morn,0
nana_saer_gwanur,0
bellas_muil_lavan,0
gorn_inias_neledh,0
amon_gaw_lebed,0
riel_mereth_hand,0
lembas_gaw_amloth,0
raegdan_curunir_vin,0
thul_nana_tegilbor,0
glamor_vin_inias,0
balrog_gwador_fuin,0
corf_bregedur_amath,0
roch_edlothiad_hador,0
manadh_andrann_galvorn,0
tang_Ithil_calad,0
uir_lend_aeglir,0
hub_mereth_uruk,0
ogol_gil_pendrath,0
Gwathuirim_gellui_alagos,0
aeruil_Dornhoth_harad,0
thurin_firen_firion,0
aear_cuil_nana,0
aith_hadhod_thavron,0
hervenn_nur_salab,0
salab_faen_mil,0
hervess_Druadan_rach,0
Eluwaith_mereth_mirdan,0
Eru_muinthel_sogannen,0
laer_uruk_soga,0
mil_heleg_firen,0
hand_annon_meril,0
corch_Gwathuirim_rist,0
lain_cuin_gwador,0
muil_tinuviel_riel,0
minuial_pess_lavan,0
meldir_baug_glamog,0
archam_amath_minai,0
aras_hador_acharn,0
per_tinuviel_perian,0
rochir_balrog_ogol,0
imlad_sirion_ylf,0
ris_law_nadhras,0
aranarth_lorn_balrog,0
lunt_maen_salph,0
ist_nestad_aegas,0
adab_anann_gwador,0
ruith_minuial_tang,0
Gwathuirim_ithildin_aran,0
lhug_aerlinn_eirien,0
baug_eirien_celair,0
mil_draug_gwador,0
fern_haradrim_Eru,0
aerlinn_elu_hul,0
idhren_hu_Eru,0
espalass_heledir_raug,0
aduial_bass_espalass,0
loss_gwanur_pethron,0
luin_nimbrethil_mindon,0
baug_haradrim_angos,0
in_alagos_dunedhel,0
meldir_curunir_meril,0
bass_faen_Tawarwaith,0
amloth_rochir_luin,0
helegnen_luin_rhach,0
nimp_ulug_galad,0
aras_edlothiad_alag,0
emel_Tawarwaith_maecheneb,0
bass_cenedril_navaer,0
haeron_ennorath_ninglor,0
rhovan_aes_lend,0
drafn_alagos_ulug,0
per_aglareb_adan,0
yll_hwiniol_haudh,0
saelor_Gonhir_hu,0
ram_haradrim_heledir,0
gaw_luithien_laug,0
bregedur_gas_gilgalad,0
tegilbor_angos_annon,0
cuil_uruk_aderthad,0
lasguil_laes_cugu,0
pent_raef_caras,0
thurin_faen_Elrim,0
ungol_hud_gath,0
Druadan_hervenn_celon,0
minai_midh_rudh,0
gondrath_Ithil_draug,0
celeb_lang_hud,0
riel_lossen_harad,0
thor_caras_aran,0
law_nimp_muil,0
aerlinn_gond_tathar,0
midh_galad_echad,0
lagor_ylf_amarth,0
melethril_nimp_dannas,0
daen_maen_aderthad,0
hun_rudh_lin,0
midh_Mirion_rust,0
aeglir_bragol_morgul,0
Gonhir_anann_fuin,0
celair_dunedhel_midh,0
guldur_rhach_hub,0
iphant_rach_gobennas,0
pilin_glamor_laer,0
raug_angos_roch,0
imrad_lang_ablad,0
mindon_faen_lam,0
adan_ryn_nimbrethil,0
riel_sirion_gath,0
fae_elvellon_echad,0
fervain_sirion_celon,0
hast_badhor_hu,0
gwaloth_mithril_dannas,0
dam_gath_imloth,0
parf_anwar_firen,0
lathron_melethron_bellas,0
talraph_cae_Ithil,0
dol_thor_galas,0
uanui_gli_aduial,0
limlug_aerlinn_inias,0
ogol_thurin_harad,0
caras_cuil_eglan,0
melethril_galvorn_hador,0
idhren_alae_ablad,0
riel_lacha_Eluwaith,0
glamog_hwiniol_lathron,0
andrann_in_fae,0
magor_barad_hul,0
ram_heleg_saew,0
graw_ingem_hadhod,0
fern_aduial_muinthel,0
nagol_rhovan_rovalug,0
naer_onodrim_aith,0
nim_espalass_ungol,0
thul_hu_saew,0
rist_meldir_Eru,0
drego_elu_lagor,0
fang_ennorath_lalaith,0
morgul_hervenn_iphant,0
graw_baug_sador,0
hand_lagor_gorn,0
dol_bragol_eglan,0
naer_eilian_lasguil,0
heledh_amarth_honeg,0
bragol_melethril_certh,0
hand_gond_callon,0
erchion_eredh_ang,0
gwanur_calad_gondrath,0
amon_lorn_magol,0
tamin_lend_hub,0
salph_peredhel_tachol,0
ablad_gwachaedir_haust,0
ingem_gwathui_aiglos,0
muil_tegilbor_salab,0
achas_muil_achad,0
sirion_ithron_mund,0
tamin_honeg_hend,0
pendrath_ris_tachol,0
navaer_saelor_gwathui,0
Dornhoth_minai_mithren,0
adel_luith_haradrim,0
yll_dagnir_aear,0
aegas_harad_amdir,0
rach_glamog_sogannen,0
gwaloth_vin_Rochirrim,0
thavron_gwarth_merilin,0
faun_navaer_honeg,0
hub_cair_imloth,0
gaur_salab_fast,0
achad_daen_lembas,0
gwaun_gath_cyron,0
grond_ylf_dol,0
alae_imrath_rom,0
calad_rhun_edlothiad,0
tirith_amloth_rhovan,0
rhovan_drafn_roch,0
honeg_gwend_daen,0
eryn_acharn_cugu,0
haudh_aphadrim_gador,0
gas_dol_sammar,0
lass_drego_gwanur,0
bregedur_saew_fervain,0
parf_manadh_rochben,0
nimp_galenas_agarwaen,0
imrad_andrann_galad,0
glandagol_rhach_rhosc,0
haeron_araf_cuin,0
melethril_gilgalad_Gwathuirim,0
idhren_badhor_uan,0
gondrath_hun_pod,0
araf_imrath_cae,0
bronwe_thurin_harad,0
agar_thul_rach,0
malad_lam_romru,0
hend_ithron_andrann,0
thamas_idhren_sogannen,0
nimp_luin_gellui,0
riel_cae_galadh,0
lang_lhug_baug,0
gwael_caras_rodwen,0
randir_minuial_archam,0
gwilwileth_ithildin_lembas,0
gondrath_in_galenas,0
faen_saig_aes,0
firion_cair_hal,0
sammar_graw_dannas,0
pilin_amon_noroth,0
pod_hervenn_corf,0
dol_gond_mil,0
dirnaith_Ithil_eilian,0
galvorn_glamor_galenas,0
mereth_gond_paich,0
angos_bass_aras,0
grond_gwanur_gwarth,0
magol_rust_ang,0
dirnaith_galadh_aiglos,0
gaur_magol_mithren,0
lossen_ithron_aes,0
hul_aes_mithren,0
erchion_nur_perian,0
adar_rochben_corch,0
graw_minuial_archam,0
eglan_Gwathuirim_minuial,0
nath_faun_lhug,0
hervenn_glass_gondrath,0
tathar_amon_melethron,0
rust_gorn_dam,0
narthan_bain_tamin,0
nadhras_hervess_celeb,0
iar_galas_roch,0
achad_bregedur_nath,0
tann_Ennor_gador,0
Elrim_navaer_law,0
ithildin_gobennas_eryn,0
gwador_glandagol_myril,0
nestad_gaw_melethril,0
galenas_mil_nost,0
pess_glandagol_fuin,0
nana_celeb_andrann,0
glamog_pilin_saelor,0
haradrim_drafn_gobennas,0
agar_forodrim_Dornhoth,0
dannas_draug_gwaloth,0
lin_tann_saig,0
aras_fern_celon,0
aranarth_aith_minai,0
bain_noroth_salph,0
saelor_gwael_baug,0
luithien_gilgalad_graw,0
per_araf_narthan,0
sammar_lorn_melethron,0
corch_aras_ang,0
aranarth_muil_uan,0
perian_luith_helegnen,0
cyron_emel_mir,0
gond_acharn_Tawarwaith,0
nimbrethil_adel_midh,0
tamin_rovalug_rust,0
thavron_aduial_fast,0
galas_firen_hend,0
salab_imrad_rovalug,0
sogannen_lembas_hun,0
noroth_iphant_randir,0
grond_nagol_Mirion,0
hend_lobor_naer,0
adab_gul_glaur,0
gador_celair_tirith,0
rist_raef_glamor,0
elvellon_lend_aith,0
Rochirrim_galas_iaun,0
neledh_onodrim_agarwaen,0
graw_menel_suil,0
ai_ingem_saew,0
hervenn_hal_alae,0
haeron_cirdan_cuin,0
anwar_gwilwileth_ulug,0
glass_archam_Mirion,0
glamor_uanui_gorn,0
eryn_Gonhir_gwael,0
duin_aduial_rochir,0
fang_noroth_tegilbor,0
paich_hervess_hend,0
onodrim_gaw_tirith,0
uanui_aes_araf,0
Eluwaith_glae_nim,0
Dornhoth_lobor_rust,0
uruk_nim_helegnen,0
gas_tachol_lass,0
gwael_andrann_rovalug,0
muinthel_Ennor_inias,0
hervenn_saelor_noroth,0
mil_talraph_gond,0
mir_helegnen_agor,0
dunedhel_rhovan_navaer,0
bronwe_lorn_malad,0
imlad_rhosc_limlug,0
tirith_mithren_guldur,0
nagol_lebdas_alae,0
galadh_nell_fuin,0
gwaun_fern_aeruil,0
mund_imrad_aeruil,0
uanui_andrann_bass,0
gwend_hun_sogannen,0
nimbrethil_Gonhir_fuin,0
aphadrim_laes_fast,0
callon_neledh_hadhod,0
gaw_ram_nidh,0
celeb_aranarth_aderthad,0
eirien_Ennor_haust,0
agor_glamor_lobor,0
tamin_faen_tang,0
eryn_badhor_rhun,0
ank_ram_achad,0
Eluwaith_adar_aear,0
ai_mil_meldir,0
dol_alph_ungol,0
menel_baneth_merilin,0
celeb_gondrath_hun,0
lalaith_cuin_ram,0
callon_ryn_tamin,0
fast_morn_luithien,0
ira_minai_amon,0
nath_alph_glaur,0
dunadan_bregedur_aras,0
calad_gellui_haudh,0
romru_rhosc_fast,0
gwathui_aiglos_imlad,0
rodwen_thor_glass,0
mithril_lachenn_hast,0
bain_peredhel_nell,0
alph_aglareb_Elrim,0
annon_magol_araf,0
rhosc_heron_lorn,0
randir_rhosc_riel,0
hervenn_eredh_baug,0
honeg_Ennor_melethril,0
tobas_mir_panas,0
cabed_Gwathuirim_amlug,0
braig_heledh_iaun,0
ogol_panas_hervess,0
aran_calad_mereth,0
cyron_ank_uruk,0
achas_hun_maethor,0
gaur_lend_gli,0
braig_tachol_nath,0
gath_nimp_law,0
firiel_gwarth_merilin,0
faradrim_curunir_faen,0
aeglir_hend_limlug,0
bragol_caras_achas,0
faen_cae_hal,0
galvorn_pod_saew,0
cirion_mir_pent,0
onodrim_riel_elvellon,0
minai_lost_thavron,0
gwaloth_faun_glamog,0
mithren_balrog_nath,0
drego_hal_Ithil,0
suil_araf_rhun,0
raug_ram_lagor,0
achas_panas_nana,0
romru_hud_inias,0
luith_faen_elvellon,0
gli_ablad_riel,0
glaur_achas_neledh,0
peredhel_glamog_ylf,0
alae_araf_grond,0
grond_menel_galadh,0
ylf_lebdas_saer,0
midh_galvorn_min,0
mirdan_thor_cabed,0
lagor_aphadrim_dunedhel,0
pendrath_harad_uir,0
ah_bregedur_firion,0
bellas_hun_hador,0
haradrim_min_ang,0
imrad_lhug_gorn,0
rhovan_lend_aphadrim,0
tegilbor_aglareb_Tawarwaith,0
luithien_nestad_glae,0
midh_ungol_tamin,0
ulug_lobor_nidh,0
dunedhel_ira_aduial,0
nadhras_mithren_gwador,0
aeglir_duin_lin,0
draug_firion_angos,0
aes_heledh_andrann,0
manadh_alag_ram,0
aegas_ryn_fast,0
gul_angos_gond,0
ogol_alae_acharn,0
mithren_aiglos_hu,0
merilin_raug_gwanur,0
drafn_gaurwaith_alph,0
rochir_anann_lam,0
