object_id,prediction
hub_celeb_forodrim,0.004195901480451793
hub_lost_imrath,0.0011033347358795783
hud_Gonhir_aerlinn,0.002560988644074564
hud_aeglir_noroth,0.08859728106296756
hul_haust_aegas,0.02891443299966561
hun_glaur_nost,0.6500686816114104
iar_cugu_ist,0.008989831463558823
imlad_navaer_ist,0.009803239126443583
in_lachenn_adel,0.005583659140934607
ingem_badhor_law,0.0008873121480411281
ingem_nagol_lhug,0.0032724576636598704
ingem_rovalug_inias,0.00362025597959303
inias_bellas_Sindarin,0.04930353991466809
iphant_amarth_amdir,0.014409861177123395
ist_sogannen_morgul,0.0333362421911383
ithildin_anann_pilin,0.01253685168902435
ithron_cund_minas,0.0033462552532727485
ithron_gwarth_alph,0.002721691911236603
lacha_tathar_cuin,0.001946480555976091
laer_elvellon_gondrath,0.005500340206229598
laes_dunadan_iaun,0.006488014121684547
laes_haradrim_adan,0.011947754568680004
laes_per_faun,0.005361331581623152
lagor_aeruil_braig,0.031912251106743734
lagor_peredhel_neledh,0.01874491211662408
lagor_uruk_lavan,0.015069890137609444
lam_aphadrim_ingem,0.06909597430600951
lasguil_lacha_gaurwaith,0.03167591389697006
lathron_ogol_lacha,0.008105970465192635
lavan_adel_celon,0.592682444827785
law_Mithrim_fern,0.0012462487383270242
law_gath_balrog,0.07890699632316092
lebdas_bregedur_sammar,0.17612438100834452
lebdas_nath_Ennor,0.062475686433761043
lebed_gwael_ang,0.0012999791728149316
lebenedh_hervenn_tirith,0.0016947359071997996
lebenedh_lachenn_dunadan,0.0031368548555666285
lend_parf_fuin,0.06386636260327681
limlug_fuin_hand,0.0015821178480655011
lin_glamog_grond,0.16423851155492236
lin_puig_amarth,0.0008357257356554117
lossen_nothrim_firen,0.06097406852939389
lost_saelor_gul,0.002183680631843119
luin_nimbrethil_mindon,0.0044321346722209784
luith_Eru_nana,0.007900628972730132
luith_in_lathron,0.006114178509239994
luithien_gilgalad_graw,0.003635804924288742
lunt_glae_gondrath,0.16134621257319132
lunt_maen_gaurwaith,0.01731939965383638
maethor_tang_mil,0.01241379373326332
magol_cugu_tamin,0.0011068860365049075
magol_dagnir_eirien,0.010428194973314047
malad_dagnir_paich,0.021952256431126044
malad_glae_eirien,0.033405000869785026
manadh_thul_amon,0.004979381644584697
melethril_lhug_acharn,0.02153416243988889
melethril_meldir_annon,0.29581071025960604
melethril_ylf_imrath,0.036845695468295754
mereth_achad_drafn,0.025656257355775536
mereth_maen_parf,0.5997726437010342
midh_Mirion_rust,0.0014177780245443875
midh_malad_dagnir,0.0025294678805067145
min_ira_achas,0.002964781201654794
minai_maethor_tathar,0.0015783329623426053
minai_merilin_meldir,0.0011256439103949714
minai_pod_andrann,0.6179747101927296
minas_galvorn_achas,0.000741159587726009
minuial_edlothiad_lavan,0.13642106908733098
minuial_nimbrethil_lam,0.029764524669395952
mir_helegnen_agor,0.014334947113458429
mir_pod_Eluwaith,0.0038641126629672166
mir_tavor_magor,0.009282814017122491
mithren_gobennas_thor,0.007758373216693015
mithril_adab_hast,0.00660060606465894
morgul_aegas_iar,0.02844364723960153
morgul_faen_ai,0.018106518371080065
morgul_lavan_cenedril,0.022785737352424694
morgul_lin_balrog,0.002714411957763431
morgul_rust_uanui,0.0028011027934371235
morn_ninglor_mindon,0.002768543484764497
muil_maecheneb_tachol,0.04617860659171248
myril_inias_maethor,0.008999651081563791
nagol_lorn_anwar,0.004491794152813383
narthan_glass_Dornhoth,0.050983896795324515
nath_aranarth_bellas,0.22295005252397854
navaer_cuil_rusc,0.6630391558061812
nell_ninglor_firen,0.00880434898209408
nim_minas_bellas,0.0037471095751259237
nimbrethil_andrann_gwael,0.20978300706896807
nimp_amath_amon,0.007866602841894683
nimp_hervess_glamog,0.5426163745212661
nimp_talraph_fuin,0.33934403123029544
ninglor_ist_aranarth,0.02801059382926624
noroth_iphant_randir,0.00969575965358396
noroth_lend_mir,0.00885071243665772
noroth_ris_cuil,0.06543135296648535
nur_muinthel_haradrim,0.21295700155222536
nur_pod_eredh,0.0038180149146226786
onodrim_dagnir_eglan,0.007593128629830954
parf_fuin_erchion,0.008271122879280715
parf_sirion_glae,0.3589470939481118
parf_ulug_anwar,0.010487076958771432
pendrath_thangail_glamog,0.0021229923618675426
pennas_helegnen_andrann,0.014490761188656758
per_lhug_amath,0.0019443731314083834
peredhel_barad_rist,0.7563515333748343
perian_aear_rovalug,0.002443031871691014
perian_law_lossen,0.6467394747025447
pethron_lass_lalaith,0.023961340232396315
pod_pent_gath,0.0022252742630978384
rach_alae_laug,0.0019244337596750257
raef_eredh_gwaloth,0.0031228953413049
raef_talraph_gador,0.03758531929688942
raegdan_hast_aderthad,0.0012334632461877232
rhosc_achas_onodrim,0.1623508149094597
rhovan_aras_ank,0.11969600433394034
rhun_uanui_agar,0.031734077256511714
ris_aeglir_bragol,0.002256340767157293
ris_rochben_yll,0.02567223285071523
rist_raef_glamor,0.010163218465373259
rochir_anann_lam,0.0028627759375919456
rochir_gwaun_lasguil,0.4690701853060202
rochir_lorn_glandagol,0.06652003866515874
romru_agarwaen_lebdas,0.003153550891866897
romru_rhun_lathron,0.015804838596488083
rusc_achad_lebdas,0.5509465754291102
saelor_hu_vin,0.004899891838331142
saer_adar_anann,0.0010390203497827968
saig_laes_pent,0.007259757008303331
saig_lost_gwador,0.06628929039286992
salab_ira_aranarth,0.0017794750462108498
salab_luithien_hadhod,0.0976529525540483
salph_laer_vin,0.10220053648544528
salph_nost_erchion,0.22225947703277033
sammar_honeg_noroth,0.06893839809415252
sammar_nothrim_hub,0.008829531805537572
sammar_tobas_cenedril,0.021862149032456854
soga_aras_grond,0.00859101782067279
tachol_saelor_puig,0.21965757653351767
talraph_imlad_draug,0.002100761869032319
talraph_panas_yll,0.0476251887569593
tann_min_limlug,0.26111156240888045
tann_salph_tinuviel,0.4420139060122791
tann_thurin_adel,0.12830458984855292
tathar_aiglos_fast,0.0019924515665801076
tathar_duin_raug,0.012348886226414387
tegilbor_araf_uanui,0.462735154034429
thamas_cund_rochben,0.0011681895101084891
thangail_Dornhoth_achas,0.004419048881120871
thor_caras_aran,0.008766603751289518
thor_duin_hand,0.3128378089678697
thor_rhach_amdir,0.14218330128715298
thul_adan_lend,0.0013976290845341146
tirith_galadh_barad,0.14096338519540558
tirith_salab_randir,0.04577663996805868
tobas_hud_lebed,0.003948348620239335
uanui_rhovan_ingem,0.0034361266240688594
ulug_ang_randir,0.0025289330131306304
ulug_riel_pess,0.021048180622337827
ungol_cund_mereth,0.06947883898983123
uruk_adar_caras,0.037566293316757995
ylf_galenas_tang,0.00167526046498812
ylf_inias_aerlinn,0.043158423306958356
ylf_lebdas_saer,0.015569965796062873
Dornhoth_firion_fern,0.040585568170560804
Druadan_aegas_Ennor,0.0174793063739687
Druadan_gul_per,0.05934294131098352
Eru_mindon_alph,0.006159141794590433
Gonhir_saew_rom,0.004443366641333294
Gwathuirim_Eluwaith_aes,0.005583100673655176
Gwathuirim_aduial_gli,0.0031492637631573167
Gwathuirim_baug_braig,0.0017118821979178467
Ithil_aglareb_gwathui,0.006417864948797492
Ithil_galenas_andrann,0.0014077629602110185
Mirion_rach_malad,0.00540432093238348
Mithrim_menel_adel,0.023344772980741352
Rochirrim_uir_Eru,0.08006987483120542
ablad_aiglos_rochir,0.0015595292000523862
ablad_cuil_rhosc,0.005712060480678859
achad_andrann_celon,0.0009581631208771867
acharn_thul_gul,0.0010161176220652348
achas_gwador_lebenedh,0.004766011751192351
achas_suil_dunadan,0.011329207952167608
adan_duin_espalass,0.10517044681215566
adel_alagos_haradrim,0.003422227463079894
adel_imrad_bain,0.002038097539138191
adel_tathar_edlothiad,0.0021479903033769163
aear_Mithrim_iaun,0.012968202024905381
aear_ulug_edlothiad,0.006095635407324908
aegas_lam_haudh,0.004925142583833485
aegas_luin_forodrim,0.7299315074722431
aeglir_cyron_fang,0.04727106445005184
aeruil_min_amath,0.001119722204631617
aes_dunadan_gaw,0.005932582301518012
aes_nell_lass,0.15163187904544623
aes_noroth_imlad,0.011584227230490561
agar_baneth_glamog,0.0084628998978731
agar_rodwen_hul,0.0019139278935577757
agar_thul_rach,0.001849915611584501
aglareb_aran_hub,0.001972081681620247
aglareb_haust_heledir,0.018386664846286153
aglareb_nidh_aith,0.056811715664353224
aglareb_toll_ylf,0.0013055384848511705
ah_heron_sammar,0.025659771170112207
ah_nimbrethil_magor,0.0020033574230344303
ai_eredh_nimbrethil,0.008009504583050572
ai_raef_aiglos,0.002521072372380814
aiglos_talraph_ram,0.0007886073107634293
alagos_Mithrim_rusc,0.0009269822762405144
alph_nur_gwarth,0.001500606331586889
amarth_rhovan_saelor,0.039724819993243614
amath_galadhrim_iar,0.0016932841291744764
amloth_cabed_achas,0.010948996970701036
amon_lorn_magol,0.011549599885913048
amon_navaer_Mirion,0.0028468724893010804
amon_tamin_gwilwileth,0.024281368159208137
anann_mithril_Dornhoth,0.011881496539709397
ang_duin_tinnu,0.012618207335108059
ank_amath_graw,0.001178633120532163
ank_saew_rochben,0.07016366726802095
ank_tamin_soga,0.001662950098855491
ank_tavor_nimp,0.004468782340547592
annon_corf_galadhrim,0.03455207185812045
annon_nana_vin,0.003566986779094565
anwar_haeron_amon,0.029495598929765665
anwar_ris_uanui,0.0009831912900025524
aphadrim_angos_eglan,0.004373111902820788
aphadrim_laes_fast,0.004834289385729354
aran_rochir_pilin,0.0012777561644391055
aranarth_malad_thamas,0.07182048585351754
archam_glamor_corf,0.021342388275933072
balrog_faradrim_honeg,0.004569757316859609
baneth_glass_galad,0.13901597695933177
baneth_gobennas_lang,0.0009448749979689839
barad_Sindarin_ryn,0.025154237473248763
bass_faun_andrann,0.0034715363436001343
bass_imrath_gond,0.0035891301465856866
bragol_badhor_dam,0.010022308980218808
braig_thor_peredhel,0.0026379362211125614
cabor_randir_gaurwaith,0.005701244229667448
cair_aegas_noroth,0.0026167890603223413
calad_amath_bragol,0.002681649342562512
callon_raef_luithien,0.023334212871798283
celon_galvorn_lalaith,0.01113637317092857
celon_gaurwaith_elvellon,0.0011495857118983311
cenedril_tann_gwend,0.0011044149719527294
cirdan_saig_grond,0.0018049961880440238
corch_drafn_thurin,0.005632068744950046
corch_gath_gobennas,0.002128169456253288
cuil_iaun_thavron,0.19421840336495783
cuil_mindon_galvorn,0.06784296893899736
dagnir_soga_loss,0.00768739210954866
dam_pennas_gwachaedir,0.06839883332958674
dannas_parf_harad,0.03356034899688046
dirnaith_Ithil_eilian,0.00648743617600793
dirnaith_guldur_lembas,0.0029903138624993823
drafn_cirion_caras,0.033710162675661216
draug_alag_nothrim,0.0021136511145995046
draug_rusc_nost,0.028148348279925472
draug_soga_lain,0.1698567695420602
drego_amdir_naer,0.04726554857322428
drego_celair_imloth,0.002038886276669559
drego_rom_lorn,0.11488542809138544
dunedhel_aes_firen,0.0021112359086531574
echad_peredhel_hast,0.0624229232459544
edlothiad_glae_hal,0.15570819719960052
eilian_mithren_ithron,0.003140187259494792
eirien_gaur_morgul,0.0017597414710015
elu_Eru_thurin,0.014529213506050331
elvellon_tegilbor_callon,0.002083136232224318
erchion_achas_morn,0.010251520176499117
eryn_magol_mil,0.006344808893697998
eryn_nagol_thamas,0.001403683344653414
espalass_aeruil_imloth,0.0038706882470440095
espalass_lebenedh_pethron,0.004713033002674058
fae_anwar_parf,0.22267295222455283
fae_cabed_gond,0.003776172981183129
fae_gil_erchion,0.035012747759918104
faen_aran_rhovan,0.0017953859440248137
faradrim_maethor_hu,0.0008858101769829714
faun_haeron_adan,0.005594826684170403
fern_gwend_amarth,0.0008135278884258638
fervain_tamin_aranarth,0.03728394305618553
firen_nestad_gath,0.1630350022941709
firiel_ingem_fae,0.2612845059427275
firiel_mil_romru,0.0030908235776846253
firiel_mirdan_edlothiad,0.0022930568050235473
firion_lebdas_perian,0.002089076045005791
firion_nimbrethil_aes,0.00784462613034028
gador_dirnaith_rach,0.002668933957851304
gador_ingem_cund,0.05207815366170747
galad_aras_firion,0.00630666666338425
galad_haudh_salab,0.021659561279575797
galadh_rhosc_thul,0.0007033421006769383
galadhrim_gwarth_echad,0.001936316873309442
galas_achas_dannas,0.013553630981667144
galas_amlug_peredhel,0.008979269739058071
galenas_lobor_panas,0.005909009785724962
gas_mil_hend,0.02382137666405979
gas_tachol_lass,0.004737218931536526
gath_bronwe_hadhod,0.11225950747117082
gath_nimp_law,0.004054311015491685
gaw_parf_certh,0.0012762654074362182
gaw_raegdan_merilin,0.03020832536048281
gellui_hul_hast,0.0012978271076303286
gil_aeglir_haust,0.0027312066888318587
gilgalad_elu_ryn,0.0017700632323510586
glae_firion_hud,0.2787002629310108
glamog_gli_cyron,0.004977528363255444
glamor_bass_lhug,0.0031108078264537957
glandagol_aerlinn_nath,0.03732253619484701
glandagol_angos_lathron,0.0018979831136446753
glass_rist_gwilwileth,0.001796610623462305
gond_nimbrethil_fae,0.0362927362343171
gondrath_ennorath_dunedhel,0.001042696832553903
grond_aes_adel,0.005319432538737368
gwachaedir_yll_ingem,0.22402441097895412
gwanur_haust_melethron,0.005258804207453653
gwarth_fuin_ist,0.03129459158092844
hadhod_glamog_gaw,0.012747869380489094
hador_hend_drego,0.001845232546273385
hand_amdir_ithildin,0.020523034134309087
harad_balrog_toll,0.0009391367711840063
hast_gas_cair,0.0013358196451684857
haudh_lam_rodwen,0.0057843181467608735
haust_celeb_hand,0.010444394066219031
haust_galad_nell,0.05959196851097474
haust_hal_ram,0.0038830858597554835
heledir_cyron_tinuviel,0.0035904348823287005
helegnen_luin_rhach,0.01778472271787903
hervess_Druadan_rach,0.01857380509224336
hervess_annon_limlug,0.0017704976330513746
hervess_nestad_hervenn,0.11765917224534106
hervess_uan_nana,0.26461183747370204
hu_duin_sammar,0.0020318668861486937
hu_midh_firion,0.0009978635085449972
hub_amdir_magor,0.10713371261362314
hub_cair_imloth,0.016466674326785627
hud_Tawarwaith_edlothiad,0.02846777480687801
hud_firen_rhach,0.0192350543159984
hul_melethron_gil,0.002346152653205821
hul_tann_Sindarin,0.018274265019478184
hul_uan_hador,0.03439374443998748
hun_Ithil_forodrim,0.003979290738240271
hun_guldur_Gonhir,0.0030581529284753294
hun_nimp_aderthad,0.0033632269252351667
hwiniol_faen_lebed,0.08661168605708233
idhren_naer_haeron,0.0019027356151010409
imlad_fast_gaur,0.18438829086729558
imloth_Dornhoth_faun,0.045315718569419225
imrad_elu_lass,0.002652110537801876
imrad_elu_peredhel,0.0016803452468051889
in_alagos_dunedhel,0.01922298863502807
inias_navaer_andrann,0.003798682200841487
iphant_thavron_daen,0.0035731341456771023
ist_gwathui_cirion,0.12094436390297587
ist_melethril_gellui,0.018779962823112707
ist_tathar_aduial,0.01582394808725842
ithron_aiglos_heron,0.01842172509057739
lacha_rom_braig,0.003727128005854444
laes_ylf_adar,0.036289325892016826
lagor_Eluwaith_ogol,0.008416713183531844
lain_aderthad_rovalug,0.0016074600145089715
lain_certh_ai,0.006715877096543245
lalaith_annon_glandagol,0.002752575988986276
lalaith_gwend_adab,0.019984466240547852
lalaith_panas_drego,0.04969609392064203
lam_Mithrim_gath,0.0011753131313715207
lang_firiel_maen,0.2534956898814699
lang_gwador_sogannen,0.30621777521916427
lang_lachenn_noroth,0.04981490356986068
lang_lebdas_nur,0.13071736855288835
lasguil_law_ulug,0.27567007136000304
lass_cae_thor,0.03461488220792178
lass_rochir_midh,0.0008163143558620814
lathron_andrann_achas,0.022828764351868758
lathron_elvellon_melethron,0.06255452695686485
law_ang_raegdan,0.031442258250635076
lebdas_gilgalad_agarwaen,0.004748818296063363
lebenedh_agar_rochir,0.011185283169825661
lebenedh_dannas_aranarth,0.011806066553494898
lhug_aras_lass,0.009205555292605517
lin_tann_saig,0.016221657410460645
lin_uanui_lain,0.022451953125513312
lobor_gaw_dam,0.0035257035312074455
lorn_espalass_hal,0.0011102062461784514
loss_gwanur_pethron,0.017792746600276948
luith_firiel_riel,0.0025888062144714618
luith_hu_uruk,0.06553720401137292
luith_nell_morn,0.007504423391084837
luithien_dagnir_luin,0.010865837971683341
maecheneb_thul_ist,0.018100796102456858
maethor_andrann_aphadrim,0.009152746330009662
maethor_gwador_yll,0.5802275239366638
magol_iphant_forodrim,0.002081753033182756
magor_haradrim_lain,0.009924146527508951
malad_Gonhir_araf,0.0028685060809797284
malad_nell_tann,0.08914022869517854
melethril_lavan_gwaun,0.036338369693106554
menel_aes_lasguil,0.015115601530086134
meril_pod_midh,0.017689097107528397
merilin_aderthad_ah,0.005449990941453145
midh_ang_callon,0.00886028112600824
mil_Gwathuirim_lorn,0.003272072724800955
min_hul_cyron,0.0011927086821944646
minai_glass_limlug,0.02680391157502197
minai_hador_balrog,0.03943443679996751
minuial_certh_annon,0.02462350882056693
minuial_melethron_ank,0.006575966401956108
minuial_nost_gilgalad,0.0010479016744159501
mir_Druadan_tachol,0.02381127672780815
mir_hal_imrad,0.0009679148119464366
mir_uan_aglareb,0.055464410601221335
mithril_aiglos_sirion,0.0033055801278806885
morgul_lorn_galvorn,0.0033987983628397727
muil_rodwen_alae,0.14525102600401857
muinthel_lachenn_morgul,0.009694080612500242
mund_raug_riel,0.0038615856621466507
myril_hud_nestad,0.0038069747883721734
nadhras_braig_inias,0.14843879045375077
nadhras_suil_ungol,0.09724810617225095
naer_eilian_lasguil,0.014689365841458033
naer_minas_iar,0.031644125126824726
nagol_dagnir_Rochirrim,0.012483394590937513
nana_achad_paich,0.004663727366552582
narthan_fern_certh,0.31840890799611044
narthan_lagor_gond,0.0065949366056127345
nath_aegas_certh,0.023073414854981635
nath_tachol_haudh,0.11593776240759335
navaer_Gwathuirim_heledh,0.01296561876353024
navaer_uruk_luithien,0.25595968534459673
neledh_aerlinn_pod,0.01816451224743646
nell_eglan_aiglos,0.007084279609866786
nestad_galenas_tathar,0.0014952968504679497
nestad_lhug_ang,0.12107165038689868
nim_forodrim_minas,0.2695819997783119
nimbrethil_galenas_saer,0.004089431362495898
nimbrethil_puig_sammar,0.0010690520280276928
nimbrethil_ruith_gil,0.007646153391727188
nur_cair_imloth,0.033978343743514786
nur_rhosc_nana,0.004265162378364005
ogol_alae_acharn,0.011533566438438754
ogol_mirdan_galadhrim,0.01975705141016463
paich_rudh_lhug,0.03776261829401282
panas_narthan_glaur,0.0037009935581452684
panas_saelor_guldur,0.0007975480634869493
pendrath_meldir_nestad,0.005634970105381643
pent_romru_panas,0.02626336536534892
peredhel_glandagol_gaw,0.00475840452793606
perian_in_sammar,0.019578084668092938
pess_pennas_drafn,0.043069623825569635
pethron_rodwen_lachenn,0.007208724792555206
pilin_Rochirrim_cabed,0.02283989593312417
pilin_lacha_per,0.04684841616121756
pod_imrath_randir,0.11139287266298221
pod_toll_helegnen,0.006993612085446644
raef_elu_nost,0.010926331175539603
raef_mithril_salph,0.019737761280822323
raegdan_amloth_parf,0.0014977799201982363
raegdan_heron_hwiniol,0.014720941089903595
rhosc_amdir_morn,0.02252958708149655
rhosc_hu_suil,0.5052159239910943
rhosc_ingem_eredh,0.05120383527964839
rhovan_gwend_hub,0.08162812631208438
riel_eryn_firion,0.0037311072025674108
riel_lossen_harad,0.017269757293872305
riel_rochir_lebed,0.0009765002527153434
ris_gwael_ulug,0.024110424215046996
rochir_bronwe_gwarth,0.04247557702077576
rom_bellas_lebdas,0.10730831183611303
rom_parf_lunt,0.001970646563808809
romru_iphant_daen,0.0379589193234577
romru_nidh_ennorath,0.4486961214541906
romru_suil_aranarth,0.00832967146573485
ruith_thul_gwachaedir,0.002648137472079894
rusc_hervess_lavan,0.0011215155401908083
rust_erchion_pess,0.0014957971634015684
ryn_acharn_laes,0.04082833348732805
ryn_badhor_cenedril,0.03840884847933855
ryn_roch_amon,0.005518547058530369
sador_duin_nost,0.5119216230317596
sador_haudh_roch,0.06087251243877312
saelor_luith_galadh,0.0014736943072994918
saew_sirion_narthan,0.0370025952109481
sirion_archam_hador,0.02530084561669984
soga_haudh_rochben,0.0007493301196971355
suil_gwanur_uan,0.08448048147365944
tamin_lend_hub,0.015240705270895655
tang_aiglos_puig,0.2793842114423436
tang_aphadrim_vin,0.16299211940840522
tann_lunt_guldur,0.01735012357368088
tann_thor_perian,0.0007683883787922759
tavor_caras_luin,0.002550014474374635
tegilbor_pod_puig,0.003752952504800801
thangail_Eru_dol,0.007022992257328045
thor_hend_roch,0.0013379498854286353
thor_pilin_salph,0.004182011692924547
tinnu_mil_lacha,0.03213865320662879
tinuviel_duin_emel,0.05221163786486608
tirith_amloth_rhovan,0.013181157513324515
tobas_mir_panas,0.012248490366237295
toll_gas_rhosc,0.053512356159018656
uanui_dol_celon,0.028687927919299916
ungol_acharn_lin,0.004726756277408667
ungol_fuin_noroth,0.0044147426089573595
uruk_imloth_thul,0.0043094371033740595
vin_gondrath_galvorn,0.0036540192159669896
yll_manadh_tinnu,0.001337579217361691
yll_sogannen_lain,0.0008035865167658909
Dornhoth_lebed_lembas,0.03655640504461555
Dornhoth_tinnu_corch,0.013123390974094193
Elrim_imlad_malad,0.006321286621208453
Ennor_law_grond,0.001870704601912907
Eru_cirion_amath,0.002682567386837965
Gwathuirim_ang_tang,0.005046246910783291
Gwathuirim_imloth_ithron,0.16951720257650102
Ithil_Druadan_tirith,0.11302890427663151
Ithil_rhun_panas,0.1887923394160495
Mirion_corf_aith,0.022748834731791345
Mithrim_pennas_eredh,0.016931047128014846
Rochirrim_dirnaith_navaer,0.0038122268931742526
Rochirrim_rudh_sador,0.001296210499620846
Sindarin_cae_laes,0.003129310793434914
Tawarwaith_gaw_laug,0.006856776041872155
ablad_iphant_elvellon,0.003663263795094806
achad_eryn_celair,0.03331828135271558
adan_Tawarwaith_cund,0.08797726211925969
adan_daen_gaw,0.0018385582708785643
adel_Eluwaith_tang,0.5670530858761003
adel_rhovan_ris,0.009205381263706184
aduial_nath_riel,0.05491250283989577
aear_eirien_annon,0.02505810554035908
aear_lhug_amlug,0.008460503634795094
aear_panas_galadh,0.02019389613539743
aegas_iphant_peredhel,0.04707852989190846
aeglir_meldir_cabed,0.004928619780473092
agar_saelor_pennas,0.028408278699263333
agarwaen_glamog_rom,0.0038936686381062804
agarwaen_rhun_anann,0.006014254318116823
aglareb_gwachaedir_hadhod,0.007530935536375
aglareb_ithildin_vin,0.6224874371578822
agor_heledh_elvellon,0.013763982031855363
agor_minas_dam,0.007937960658724161
alae_dunadan_aeglir,0.0040018459981387726
alagos_amlug_melethril,0.005177585122374465
alagos_guldur_hud,0.015838884200898504
alagos_uruk_gas,0.0012635470894939178
amdir_glandagol_ingem,0.0008977310185357817
amloth_fuin_baug,0.025750526435669607
amlug_celeb_eredh,0.09367582706905682
ang_nagol_aderthad,0.04632645577120237
ang_ylf_laes,0.0033144168364691398
aphadrim_honeg_faen,0.002027893551977746
aphadrim_sirion_adan,0.003381281071600465
araf_imrath_cae,0.008907011827068273
aran_aegas_dagnir,0.0032924041160626387
aran_fang_graw,0.017793276103515
aranarth_cae_celair,0.14855605574396433
aranarth_glae_adan,0.4973816372137402
aranarth_pilin_uanui,0.0029490658549023723
aras_Eluwaith_vin,0.013362965882220907
aras_lathron_galenas,0.09627008348351404
archam_echad_lalaith,0.018922044952516582
badhor_raef_balrog,0.020508575030968708
bain_bregedur_lalaith,0.01856897704404315
bain_soga_myril,0.006189099016856275
balrog_edlothiad_aeglir,0.030004054393300183
baneth_lorn_firen,0.00430281022403133
barad_aranarth_rovalug,0.0013517778654066922
barad_gellui_minas,0.015496317352662808
baug_gil_sador,0.13237448125440185
bragol_araf_lhug,0.019348949041880812
braig_achad_firen,0.003692702547140486
braig_neledh_saer,0.002998175989279969
bregedur_cugu_Elrim,0.022901535862678308
bregedur_gwathui_lend,0.007032263938206507
bregedur_laes_firiel,0.0090112319984211
bregedur_lebed_mil,0.001353426957946585
bronwe_tirith_gond,0.03702167267185193
cabed_badhor_aranarth,0.004332748529340634
cabor_cair_faen,0.0029270292724395664
cabor_tang_ninglor,0.03811350892915781
cair_cuin_helegnen,0.008804531379565017
callon_rach_ai,0.03661395183675524
caras_loss_vin,0.12280718741910346
celeb_imloth_ablad,0.0028836855698295503
celon_gwachaedir_faen,0.007845759514474002
certh_lagor_cabed,0.03426712503379216
cirdan_guldur_hun,0.02014142396162775
cirion_muinthel_iaun,0.004731538086918463
corch_riel_lathron,0.0016176136857686935
corf_dunadan_nimbrethil,0.038734340443617496
corf_espalass_gil,0.010274875024399409
cuin_nidh_meril,0.0024831142966796156
cyron_ai_mund,0.0037142113797877458
cyron_hun_ai,0.10849190333018159
daen_inias_gobennas,0.02542319613964298
daen_mithren_hwiniol,0.11431027393303035
dam_agor_glandagol,0.004510271280528715
dannas_cabed_glaur,0.005732565922652606
dannas_hand_lavan,0.0061338607917698
dirnaith_grond_gwaun,0.00967200357039992
drafn_cae_ai,0.0011219844864769014
draug_panas_tinuviel,0.005330573143280197
drego_elu_lagor,0.012180619403893773
drego_nothrim_curunir,0.01894733197978831
duin_gaurwaith_nim,0.004899939690129085
duin_lebed_talraph,0.29632732725613614
dunadan_Ennor_roch,0.32868209668708126
echad_lasguil_amath,0.0022705299152171827
echad_mir_mindon,0.3427086830162285
echad_yll_sador,0.02835726645322397
eglan_faun_galvorn,0.07281522370063889
eilian_cirion_ram,0.0007872710281677265
eilian_gondrath_faun,0.06537855869697728
elu_min_ruith,0.06307371853381438
elu_nothrim_maecheneb,0.003339629000442092
elu_randir_nagol,0.007644243323009034
elvellon_alph_panas,0.234097240723986
emel_Tawarwaith_maecheneb,0.015487679870176357
emel_saer_pendrath,0.003405940105536084
ennorath_lathron_iaun,0.0026182477103514645
eryn_Gonhir_gwael,0.0010580771139918005
eryn_lain_gond,0.0016871010071092874
espalass_mithril_ah,0.024621312279249425
faen_gond_alagos,0.00109600033259812
faen_naer_anann,0.0021867914104642416
fang_gilgalad_haradrim,0.02731912524616454
faradrim_thavron_saelor,0.06532259011489354
fast_graw_ist,0.002466075844149013
fast_haradrim_lembas,0.020845973581288084
faun_adab_honeg,0.020476511870566327
fern_gador_gli,0.0026018789664410463
firen_elu_haust,0.011323264596478418
firiel_elvellon_rhun,0.05946305799372895
firion_tavor_gaw,0.010816777226152277
fuin_amdir_sirion,0.003621829887152512
gador_glandagol_elvellon,0.0009107294832763934
galad_eglan_angos,0.02441038616719009
galad_hervenn_minai,0.006194260304121684
galadhrim_ablad_noroth,0.011712747674465224
galadhrim_gwarth_alae,0.009374512119470201
galas_cenedril_gul,0.0007475956160058712
gath_adar_ank,0.06434438230952967
gaur_achas_lass,0.005361071804588998
gaurwaith_braig_guldur,0.01635666313541566
gellui_Dornhoth_glass,0.0017464480975426296
gellui_mithren_lacha,0.0008245703357356865
gellui_panas_annon,0.01189678705158391
gilgalad_laes_nothrim,0.006771487065618517
glaur_Rochirrim_menel,0.007020096695093984
gobennas_dirnaith_Eluwaith,0.07087753563926365
gondrath_agor_tinuviel,0.003057337272147216
gondrath_sogannen_cyron,0.019092862551312213
gorn_lavan_nothrim,0.059923377247549744
graw_ennorath_galvorn,0.1568444850122241
graw_fae_lasguil,0.012805706425691515
gwachaedir_curunir_duin,0.0055456350384684786
gwachaedir_dirnaith_cae,0.006096888088651246
gwador_baug_glass,0.05154647902767181
gwador_ist_baug,0.003813497229806076
gwael_cuil_caras,0.004368195562638863
gwael_hador_lasguil,0.03021953869574746
gwael_pendrath_rochben,0.03474900762356065
gwaloth_lasguil_Tawarwaith,0.0013988037480423458
gwaloth_tavor_melethril,0.004030849999354703
gwanur_aranarth_ogol,0.006883660068820635
gwanur_imrath_magol,0.00475373118272485
gwanur_narthan_rochir,0.004869809686849925
gwathui_acharn_adar,0.2589320332685065
gwend_gwanur_angos,0.0027147342084182123
gwilwileth_magor_per,0.6863117806900421
hadhod_cenedril_graw,0.019982411194048394
