object_id,prediction
sogannen_noroth_gwend,7.757002528265477e-08
talraph_nagol_baneth,0.0010736769375345712
talraph_saelor_cugu,3.217406603832168e-08
tamin_lang_bragol,1.3769675941295545e-05
tathar_cyron_puig,1.2655769342799196e-06
tathar_drego_lin,0.0900783521195448
tavor_glamor_heledh,7.197700485821e-07
tegilbor_espalass_ris,0.001435900727101643
thamas_Elrim_raegdan,0.00022063547748830522
thamas_cenedril_hul,0.007171268154861872
thangail_ablad_aduial,1.8415647627094552e-07
thangail_in_cuin,6.91430358424976e-08
thavron_aduial_fast,1.4223640104173228e-06
thurin_aerlinn_Eru,1.4630772249534228e-06
tinuviel_lasguil_roch,9.683783564423763e-07
tobas_lunt_faun,6.693700546687473e-07
uan_aith_lin,0.00017829465827388507
uan_nagol_ram,0.0001521522237418542
uanui_naer_salab,2.13662305982874e-07
uanui_tamin_saelor,1.0078789529468602e-06
uir_limlug_fuin,2.47545195677853e-06
ulug_cirion_hub,2.723080956410578e-07
ulug_gath_thurin,0.000924252295482648
ungol_Gonhir_nath,4.5266839550059386e-05
vin_echad_hador,2.637980883125445e-05
ylf_rudh_rodwen,0.00019232435966902965
yll_dagnir_aear,4.110670790228601e-07
Elrim_morn_cabed,3.3901570747721857e-05
Ennor_bronwe_ninglor,5.932654510527755e-08
Ennor_lavan_ris,2.407624969158559e-05
Ennor_lebdas_heleg,1.3187051346731685e-07
Ennor_meril_cirion,6.132273994471631e-07
Eru_firion_malad,2.803983693399234e-09
Mithrim_eilian_rhun,1.9866466516038406e-08
Mithrim_tegilbor_dunedhel,2.8400113790649426e-09
Rochirrim_ist_aglareb,0.46195036164144937
Rochirrim_tinuviel_raegdan,6.832593053669472e-07
Sindarin_nagol_peredhel,1.2997631997092627e-06
acharn_heledir_dunadan,1.2716521873923857e-07
acharn_tirith_bain,2.351966995654214e-08
achas_cabor_dam,8.992050402337823e-08
achas_sogannen_laes,0.00022746803437694626
adan_araf_angos,0.026501155040784583
adel_alae_lavan,2.454167353892027e-06
aduial_cae_saig,3.245304844715312e-07
aerlinn_ist_muinthel,1.987466142639118e-06
aes_lebed_naer,9.594702777577665e-06
agar_toll_edlothiad,4.977497904437291e-05
agarwaen_ablad_thangail,0.008443108994721935
agor_lacha_achas,7.874888515572458e-05
ah_aiglos_haudh,7.643445220221735e-07
ai_ingem_saew,1.0967100276287658e-06
aiglos_firen_min,0.28261542411774676
alae_glass_harad,8.776567540454013e-06
alag_cirion_emel,4.134017366522353e-05
alag_imrath_onodrim,3.992011919594872e-06
alagos_lachenn_lagor,1.7459853366406248e-06
amarth_espalass_narthan,0.00020942058878008446
amarth_gwaloth_firiel,6.050353508700842e-08
amarth_heledir_lathron,0.0027679110128871463
amath_ank_alph,8.499217805139922e-07
amloth_nidh_thavron,3.287026789526692e-05
amon_ai_saelor,1.2880410356591335e-07
amon_barad_haradrim,8.185752291585986e-05
andrann_naer_rovalug,1.5739726957753224e-05
angos_pethron_soga,6.010468085968602e-07
angos_rhun_idhren,0.9999683856597817
angos_tinnu_hend,2.0124395494843016e-08
ank_tann_pendrath,2.3658383489993193e-08
aphadrim_daen_suil,6.366061210331531e-06
aphadrim_noroth_aes,1.0712214590019744e-07
aran_alag_thurin,4.760751117714354e-07
aran_glaur_thangail,2.4367548851099388e-06
aran_lain_nidh,0.009742584445789475
aranarth_Tawarwaith_adab,8.982672018312243e-07
aranarth_baug_nana,5.271171150308219e-05
aranarth_heledir_ylf,0.02332085775456243
badhor_luin_braig,1.4644941922466258e-08
bain_idhren_heledh,0.0003988650131753589
balrog_aran_randir,1.9604041368422307e-07
balrog_glaur_aras,6.004567660997584e-06
baneth_aear_uanui,6.7017217750727e-08
baneth_cund_hand,1.492630620348905e-06
bass_faen_Tawarwaith,0.00016116590451862374
bragol_fervain_baug,7.089046798831819e-05
bregedur_lebdas_iphant,0.9999765920191588
bregedur_randir_lagor,0.00037928954652103046
bronwe_dam_galadh,1.1615252275520028e-05
bronwe_galadhrim_ira,1.5089789701281678e-07
bronwe_salph_laer,5.264306703447833e-08
cabed_curunir_agor,0.0004278557309879947
cabor_glandagol_alag,7.306917640701829e-07
cae_salph_angos,0.12909757932828927
cae_yll_lossen,1.0957300851723093e-05
cair_lost_gli,0.6442373578091037
cair_per_maecheneb,6.160022496604922e-07
caras_gas_bellas,0.0007370870316066668
celair_Druadan_pethron,2.2677024328667603e-05
cenedril_bronwe_nur,2.869490596944696e-08
certh_ennorath_salph,0.0002784594904585864
certh_tang_hub,3.9537849227392195e-07
cirion_idhren_luith,1.485121987751923e-06
corch_morn_laes,9.706298177519537e-09
corf_amlug_luin,0.0004570397186485844
cugu_eilian_andrann,2.674436693336301e-06
cugu_narthan_hand,7.114302902589081e-06
cuil_haeron_ogol,5.3120424917157996e-09
cund_cabor_ingem,5.738319807862923e-07
curunir_pilin_tegilbor,2.9979330875939304e-07
cyron_iar_gwend,0.0005541832424115834
cyron_nadhras_lang,0.0007976245409560843
cyron_soga_alag,8.964230768681932e-06
daen_salph_mir,8.564671318349798e-06
daen_sammar_cugu,0.00022014094803527394
dagnir_faradrim_idhren,6.290690059185942e-08
dirnaith_gwaloth_Sindarin,0.07719871318249462
dirnaith_gwaloth_ablad,3.836793936761668e-07
dol_amarth_raegdan,5.839285265423071e-05
dol_raef_gond,9.015755562586864e-06
dol_sammar_mirdan,3.6904977520305635e-06
draug_ulug_aear,2.0576721480961025e-05
draug_yll_per,3.162324914416989e-05
drego_barad_edlothiad,2.7077318948887214e-05
drego_tegilbor_aras,1.1624635884742893e-07
duin_aduial_rochir,2.378788221747864e-06
duin_gath_bregedur,0.00012480630322208057
duin_hwiniol_amlug,2.5598347977431063e-07
duin_panas_tann,7.329668079770663e-08
dunadan_gwador_fuin,0.00016478439465385854
echad_hend_ithildin,3.864541130311185e-05
edlothiad_fast_gellui,6.157626890912415e-07
eilian_ist_lebed,1.4257970026585263e-06
emel_aran_rochir,0.0028910461768929777
ennorath_drafn_rach,1.6185440604722627e-05
ennorath_salph_gorn,1.8587042851604442e-07
erchion_nur_heledir,9.018248127652463e-05
eryn_tinuviel_luith,0.002038941317274004
espalass_curunir_nestad,4.3397355212646407e-07
espalass_ira_tann,6.384664402285356e-07
espalass_onodrim_guldur,2.050574021757429e-06
fae_imlad_nagol,4.174187736586359e-06
faen_gaur_hal,3.182571922187106e-08
faen_lam_lost,0.06507840281739863
faen_mund_gwathui,2.3940806154185564e-06
faen_pilin_hervenn,3.6820806618843594e-07
fang_noroth_tegilbor,5.212658313378215e-06
fast_bass_lossen,8.561285470665497e-07
fast_muil_aes,0.00016675879825503673
faun_glandagol_raug,3.7077831659119845e-09
fern_sammar_Ennor,6.341138275821437e-06
fervain_gellui_Mirion,4.7343279859195284e-08
fervain_gwaun_hadhod,0.0006003374698020973
firen_nadhras_thor,8.450825518514865e-08
firiel_amlug_imloth,1.1023283644969695e-08
forodrim_raegdan_malad,1.4181272093483103e-06
forodrim_rust_roch,1.1606518438857607e-07
galadhrim_laer_imrad,1.6263358766779298e-08
galas_angos_dunadan,4.340836840785487e-08
galas_gaw_drafn,0.0035265823580695205
galvorn_haudh_celeb,4.659080600211364e-09
gath_iaun_galas,9.9902105377891e-07
gaurwaith_achas_mirdan,1.2848345347241373e-07
gaurwaith_drafn_panas,0.00041493464026904985
gaw_luithien_laug,1.3986194757046354e-05
gellui_emel_laug,3.065962935531111e-06
gellui_gwaloth_bain,3.439072824310435e-05
gil_hwiniol_nadhras,1.3538273400087062e-07
gilgalad_rist_aear,2.71789848578689e-06
glae_lain_gul,9.543530561895777e-07
glamog_angos_badhor,0.051296687637117394
glamog_cabor_ennorath,0.0004526151820671544
glamor_aes_eirien,7.225396016441805e-05
glamor_uanui_gorn,6.865028709246658e-09
glandagol_cund_tavor,9.377649268944337e-07
glandagol_gwathui_neledh,0.0007713685424367516
glandagol_mil_Eru,2.13876677830695e-07
glandagol_ryn_parf,2.001910742833412e-06
glass_thurin_inias,7.568124875158606e-05
glaur_curunir_randir,4.977359085170933e-07
gli_amloth_thul,2.684460458507914e-06
gli_ninglor_gaw,0.0012961321628539699
gondrath_hun_pod,2.0269914587623113e-07
gondrath_nell_fern,0.0038855467041285893
gorn_glandagol_hend,0.9940154470163182
graw_Druadan_adar,1.1283470422122681e-07
graw_ingem_hadhod,4.0384759193990475e-05
graw_minuial_archam,4.042276190900375e-08
gwachaedir_Sindarin_rusc,1.2808299146371873e-06
gwachaedir_cirdan_hwiniol,8.942206394053479e-05
gwachaedir_ylf_iphant,0.0014672488056914372
gwador_aegas_glaur,6.400597540752966e-05
gwador_glandagol_myril,1.3412809207211097e-05
gwarth_hal_alph,5.584689994149565e-08
gwarth_laes_idhren,1.733932763388376e-06
gwend_hun_sogannen,1.7630124639812024e-06
hador_honeg_Druadan,8.494623948711771e-06
hador_lebenedh_graw,5.784525397863897e-07
hand_gul_nost,0.00032663580189555726
hand_nost_salab,1.7981209621338443e-06
harad_Dornhoth_heleg,0.0001439038559471534
harad_Rochirrim_ah,1.5693337535087526e-08
harad_haeron_lobor,9.945430371520697e-08
harad_melethril_eilian,4.3670565923018736e-08
harad_nagol_cund,5.949619423967962e-05
haudh_alag_cuil,1.4009534027383448e-07
haudh_draug_peredhel,3.0599333067118234e-05
haudh_ist_grond,3.416803151638959e-05
heledh_ai_baug,1.216925474242643e-07
helegnen_cabed_adel,1.949300581246531e-06
helegnen_dannas_ithron,0.007118636906934699
hend_duin_gul,3.4455427837322056e-07
hervenn_mithril_neledh,4.508838388801476e-08
hervenn_pennas_agor,7.596326544326462e-07
honeg_lorn_fuin,1.1407335081071445e-06
hub_celeb_forodrim,8.212556414575459e-07
hub_lost_imrath,1.501262367577384e-08
hud_Gonhir_aerlinn,9.478627806719185e-07
hud_aeglir_noroth,6.88245617855466e-05
hul_haust_aegas,1.219180308032784e-06
hun_glaur_nost,0.8427842734936023
iar_cugu_ist,2.7459832820479652e-05
imlad_navaer_ist,4.242751580412182e-06
in_lachenn_adel,1.4151696661848384e-06
ingem_badhor_law,3.301565500875333e-09
ingem_nagol_lhug,6.185169343777376e-08
ingem_rovalug_inias,3.7511845047757364e-06
inias_bellas_Sindarin,1.4057233815637493e-05
iphant_amarth_amdir,2.856954104009147e-05
ist_sogannen_morgul,2.0060323200900577e-06
ithildin_anann_pilin,1.388286619178385e-06
ithron_cund_minas,1.0926641345578565e-05
ithron_gwarth_alph,1.431686489992857e-06
lacha_tathar_cuin,1.0355265544938472e-08
laer_elvellon_gondrath,3.756592443570275e-07
laes_dunadan_iaun,8.899767854737874e-07
laes_haradrim_adan,3.7311131601770066e-06
laes_per_faun,1.8838492227470355e-06
lagor_aeruil_braig,5.338760146868787e-06
lagor_peredhel_neledh,2.9984189919333153e-07
lagor_uruk_lavan,6.6547967059873825e-06
lam_aphadrim_ingem,4.132362695503848e-06
lasguil_lacha_gaurwaith,5.909549064510616e-07
lathron_ogol_lacha,6.275368714787247e-08
lavan_adel_celon,0.1090174505527836
law_Mithrim_fern,1.443738268369921e-08
law_gath_balrog,0.0020955676547895446
lebdas_bregedur_sammar,0.00037091808269859496
lebdas_nath_Ennor,1.5935238913728707e-06
lebed_gwael_ang,1.1912539423567075e-08
lebenedh_hervenn_tirith,1.7385161841771025e-07
lebenedh_lachenn_dunadan,1.0290934035234645e-07
lend_parf_fuin,0.00014760724044121862
limlug_fuin_hand,3.045329690399108e-07
lin_glamog_grond,0.00010988533552198638
lin_puig_amarth,2.1319836288841943e-08
lossen_nothrim_firen,6.393412781079152e-05
lost_saelor_gul,6.838564593654916e-07
luin_nimbrethil_mindon,2.646732861447441e-06
luith_Eru_nana,4.490244667233768e-06
luith_in_lathron,2.074159119411024e-07
luithien_gilgalad_graw,1.041719223648944e-06
lunt_glae_gondrath,3.7044190288675936e-05
lunt_maen_gaurwaith,2.273743564726349e-06
maethor_tang_mil,2.0655038417076257e-05
magol_cugu_tamin,1.9415977106678397e-07
magol_dagnir_eirien,4.740870159124887e-07
malad_dagnir_paich,1.7452275807672126e-05
malad_glae_eirien,3.0059240218069836e-05
manadh_thul_amon,2.131826691348751e-06
melethril_lhug_acharn,8.80186655743517e-07
melethril_meldir_annon,0.00225592360839363
melethril_ylf_imrath,1.54840628048165e-05
mereth_achad_drafn,1.8789709477893471e-06
mereth_maen_parf,0.23634654146031986
midh_Mirion_rust,4.790353639846229e-08
midh_malad_dagnir,2.765721823932246e-07
min_ira_achas,2.0020575687909554e-08
minai_maethor_tathar,4.300680151242755e-08
minai_merilin_meldir,5.5234314686992766e-08
minai_pod_andrann,0.08712833038553781
minas_galvorn_achas,1.960982188371288e-09
minuial_edlothiad_lavan,0.00018497003231712832
minuial_nimbrethil_lam,2.5632328603869838e-05
mir_helegnen_agor,6.931261085328907e-08
mir_pod_Eluwaith,1.690540416739095e-07
mir_tavor_magor,1.0293113748146976e-05
mithren_gobennas_thor,0.000152323289331339
mithril_adab_hast,4.755089834898458e-07
morgul_aegas_iar,0.0002223294654228083
morgul_faen_ai,0.0005142616357418405
morgul_lavan_cenedril,2.6568470267707544e-05
morgul_lin_balrog,3.734106523467468e-07
morgul_rust_uanui,3.499430759411437e-06
morn_ninglor_mindon,2.1630048333769625e-08
muil_maecheneb_tachol,6.6676729868918255e-06
myril_inias_maethor,5.522491721384098e-05
nagol_lorn_anwar,1.3778496867737942e-07
narthan_glass_Dornhoth,0.00012955080549250153
nath_aranarth_bellas,0.010783441162179535
navaer_cuil_rusc,0.010649078387129396
nell_ninglor_firen,7.418686009580926e-06
nim_minas_bellas,6.856891280737889e-07
nimbrethil_andrann_gwael,8.50116479967736e-05
nimp_amath_amon,7.800413491033732e-06
nimp_hervess_glamog,0.08815975994079377
nimp_talraph_fuin,0.1535617320168182
ninglor_ist_aranarth,2.148609232116981e-05
noroth_iphant_randir,4.240366493429705e-07
noroth_lend_mir,3.1132203982665783e-07
noroth_ris_cuil,5.0706500357937265e-05
nur_muinthel_haradrim,0.000985997533345288
nur_pod_eredh,1.090316201481701e-07
onodrim_dagnir_eglan,8.464662757991438e-06
parf_fuin_erchion,8.779662120245328e-08
parf_sirion_glae,0.0837840996760832
parf_ulug_anwar,6.355981386562173e-07
pendrath_thangail_glamog,9.047263111551248e-08
pennas_helegnen_andrann,5.536483143403275e-05
per_lhug_amath,3.291351619415648e-08
peredhel_barad_rist,0.18192479151660293
perian_aear_rovalug,1.106275711718715e-07
perian_law_lossen,0.0007722765305283929
pethron_lass_lalaith,3.471214587575934e-05
pod_pent_gath,1.598858040690456e-07
rach_alae_laug,7.635022865834884e-09
raef_eredh_gwaloth,2.1305432530530997e-07
raef_talraph_gador,0.013741257765596948
raegdan_hast_aderthad,4.2167697383745395e-08
rhosc_achas_onodrim,4.215915980806227e-05
rhovan_aras_ank,0.00010535736491813504
rhun_uanui_agar,3.2128886642264815e-06
ris_aeglir_bragol,1.248813702497721e-07
ris_rochben_yll,1.3667843469507604e-05
rist_raef_glamor,4.9615893385293915e-06
rochir_anann_lam,2.3139749966536553e-07
rochir_gwaun_lasguil,0.021389376011415256
rochir_lorn_glandagol,1.573973549579381e-05
romru_agarwaen_lebdas,4.427126286256227e-08
romru_rhun_lathron,1.4303145123629343e-05
rusc_achad_lebdas,0.3070896751070697
saelor_hu_vin,7.975133252871897e-07
saer_adar_anann,1.452883778637269e-08
saig_laes_pent,5.303295862515047e-08
saig_lost_gwador,1.919537577233278e-05
salab_ira_aranarth,3.521172311690149e-05
salab_luithien_hadhod,3.833128829846211e-05
salph_laer_vin,3.3795613969330444e-06
salph_nost_erchion,0.0006266990187533206
sammar_honeg_noroth,8.636304842624315e-06
sammar_nothrim_hub,6.538487059246299e-07
sammar_tobas_cenedril,1.8172639297776653e-06
soga_aras_grond,9.540697435810088e-06
tachol_saelor_puig,0.013751649633098259
talraph_imlad_draug,1.1292054227983019e-08
talraph_panas_yll,6.678449002955365e-06
tann_min_limlug,0.0008678123440308406
tann_salph_tinuviel,0.0005727876346710765
tann_thurin_adel,0.00017117415602273833
tathar_aiglos_fast,1.0393171246205434e-07
tathar_duin_raug,0.00010122162843295971
tegilbor_araf_uanui,0.00039462211562460095
thamas_cund_rochben,3.142392200675677e-08
thangail_Dornhoth_achas,9.1858609978615e-06
thor_caras_aran,2.913387663423091e-07
thor_duin_hand,0.00018571322483385588
thor_rhach_amdir,0.07723844198917976
thul_adan_lend,4.3228534315742e-09
tirith_galadh_barad,0.0002827198076327739
tirith_salab_randir,9.689199245737849e-06
tobas_hud_lebed,1.433995803117831e-06
uanui_rhovan_ingem,8.830361827365412e-07
ulug_ang_randir,6.854392285012912e-08
ulug_riel_pess,6.328489860776823e-05
ungol_cund_mereth,6.639156947995585e-05
uruk_adar_caras,0.00014765814088615046
ylf_galenas_tang,4.084817627958141e-07
ylf_inias_aerlinn,0.00015876164387564344
ylf_lebdas_saer,1.3010477330375688e-05
Dornhoth_firion_fern,1.1939253321712677e-05
Druadan_aegas_Ennor,2.0875850994653227e-05
Druadan_gul_per,0.00010051675653222461
Eru_mindon_alph,2.1409705551521193e-05
Gonhir_saew_rom,7.428874329282873e-07
Gwathuirim_Eluwaith_aes,3.512037119319343e-06
Gwathuirim_aduial_gli,1.3320861489495697e-06
Gwathuirim_baug_braig,7.675127628351051e-08
Ithil_aglareb_gwathui,6.9099652006115865e-06
Ithil_galenas_andrann,2.238839155293683e-08
Mirion_rach_malad,2.1018318891668684e-07
Mithrim_menel_adel,1.9436199845696055e-06
Rochirrim_uir_Eru,7.897289144340465e-05
ablad_aiglos_rochir,5.4337673650846576e-08
ablad_cuil_rhosc,6.758489222489298e-07
achad_andrann_celon,2.864800383992725e-09
acharn_thul_gul,8.49833365351578e-09
achas_gwador_lebenedh,1.2684241386535519e-06
achas_suil_dunadan,8.923742310925433e-07
adan_duin_espalass,0.00018445120239969648
adel_alagos_haradrim,8.738089279785463e-07
adel_imrad_bain,2.1338761803278684e-07
adel_tathar_edlothiad,6.804792567043697e-08
aear_Mithrim_iaun,2.29318429106056e-06
aear_ulug_edlothiad,3.4831699732293896e-05
aegas_lam_haudh,9.314107036689646e-06
aegas_luin_forodrim,0.03274759833017058
aeglir_cyron_fang,1.983231510222305e-05
aeruil_min_amath,3.486825661434982e-08
aes_dunadan_gaw,1.4934426797159955e-07
aes_nell_lass,0.00571832402426955
aes_noroth_imlad,8.875404353638701e-08
agar_baneth_glamog,7.018660684056141e-06
agar_rodwen_hul,1.5225822054663185e-08
agar_thul_rach,1.329634324975285e-07
aglareb_aran_hub,4.6913497764865404e-07
aglareb_haust_heledir,8.193799357206076e-05
aglareb_nidh_aith,6.361734963499104e-06
aglareb_toll_ylf,1.1779002702986975e-07
ah_heron_sammar,1.882961829041634e-06
ah_nimbrethil_magor,1.562538274562698e-07
ai_eredh_nimbrethil,3.2681630906134416e-06
ai_raef_aiglos,2.341790981203247e-07
aiglos_talraph_ram,2.0305126023986202e-08
alagos_Mithrim_rusc,1.1879922483020577e-07
alph_nur_gwarth,3.3415378659310166e-07
amarth_rhovan_saelor,6.8130357536407e-05
amath_galadhrim_iar,8.75353354092988e-08
amloth_cabed_achas,2.3177788742543507e-07
amon_lorn_magol,6.772850369590349e-07
amon_navaer_Mirion,3.7377179241978014e-07
amon_tamin_gwilwileth,2.944998165063327e-05
anann_mithril_Dornhoth,1.410916154446424e-05
ang_duin_tinnu,4.965556622422041e-06
ank_amath_graw,2.6108825784527487e-08
ank_saew_rochben,3.513909862400425e-06
ank_tamin_soga,1.5692220651731578e-07
ank_tavor_nimp,4.727808550125494e-07
annon_corf_galadhrim,1.865177762168599e-05
annon_nana_vin,3.880453901573807e-07
anwar_haeron_amon,0.00024667603060075656
anwar_ris_uanui,2.8886987260380163e-08
aphadrim_angos_eglan,2.3950805492325883e-06
aphadrim_laes_fast,1.0030104360685124e-07
aran_rochir_pilin,1.1398385631166604e-07
aranarth_malad_thamas,1.4059815657254817e-05
archam_glamor_corf,1.6752474033097646e-06
balrog_faradrim_honeg,3.4870095686561745e-07
baneth_glass_galad,0.0018742266875380529
baneth_gobennas_lang,6.325859861348215e-08
barad_Sindarin_ryn,2.9662049035068278e-05
bass_faun_andrann,1.5595896057055689e-06
bass_imrath_gond,1.770090981248088e-08
bragol_badhor_dam,1.962812568818479e-06
braig_thor_peredhel,2.656461152885793e-07
cabor_randir_gaurwaith,1.5887412228584683e-06
cair_aegas_noroth,1.2857317759102053e-06
calad_amath_bragol,1.3644683146074737e-08
callon_raef_luithien,5.507837511113235e-07
celon_galvorn_lalaith,1.1117799865360004e-05
celon_gaurwaith_elvellon,2.999150809656042e-08
cenedril_tann_gwend,3.410936871499569e-08
cirdan_saig_grond,3.62464798692628e-08
corch_drafn_thurin,5.272689694848524e-06
corch_gath_gobennas,2.9371253237357406e-07
cuil_iaun_thavron,0.00037050329251006353
cuil_mindon_galvorn,2.8021971525806537e-06
dagnir_soga_loss,7.997952620309984e-05
dam_pennas_gwachaedir,2.7497662118432972e-05
dannas_parf_harad,2.480602957827427e-05
dirnaith_Ithil_eilian,2.7172019430934438e-06
dirnaith_guldur_lembas,3.531461839916198e-08
drafn_cirion_caras,0.0003238525605077856
draug_alag_nothrim,2.680683006492217e-07
draug_rusc_nost,3.804486465219208e-07
draug_soga_lain,0.00034584418839346667
drego_amdir_naer,1.2442613417586124e-06
drego_celair_imloth,1.804933642246317e-06
drego_rom_lorn,9.676072553692853e-06
dunedhel_aes_firen,5.3643322470568336e-08
echad_peredhel_hast,1.0953094184624535e-05
edlothiad_glae_hal,2.8147853869982544e-06
eilian_mithren_ithron,1.9700069291169084e-07
eirien_gaur_morgul,4.823271972775373e-08
elu_Eru_thurin,5.3501473497635924e-05
elvellon_tegilbor_callon,6.129835148430505e-08
erchion_achas_morn,2.040671884776341e-06
eryn_magol_mil,3.1285683348687545e-07
eryn_nagol_thamas,2.1800980968176028e-08
espalass_aeruil_imloth,1.5093247213530158e-07
espalass_lebenedh_pethron,4.0659223884897827e-07
fae_anwar_parf,0.005302915636213929
fae_cabed_gond,3.264242255735551e-06
fae_gil_erchion,1.1250345250512608e-06
faen_aran_rhovan,1.0705499088616018e-07
faradrim_maethor_hu,4.0884794549144045e-08
faun_haeron_adan,5.363773642514745e-07
fern_gwend_amarth,7.736980171785889e-09
fervain_tamin_aranarth,5.7002631170793765e-06
firen_nestad_gath,0.0006706078926317395
firiel_ingem_fae,0.00019590672907882734
firiel_mil_romru,5.960333525886297e-08
firiel_mirdan_edlothiad,7.412007330849993e-07
firion_lebdas_perian,1.3370231412214482e-08
firion_nimbrethil_aes,6.154913132530196e-07
gador_dirnaith_rach,1.2322648148320744e-06
gador_ingem_cund,1.6596503897372313e-05
galad_aras_firion,2.064186927437087e-06
galad_haudh_salab,1.281007636636171e-05
galadh_rhosc_thul,2.671351088080286e-09
galadhrim_gwarth_echad,1.2332477991929594e-07
galas_achas_dannas,4.4657872858407344e-06
galas_amlug_peredhel,6.897700660974885e-05
galenas_lobor_panas,1.113831808090862e-07
gas_mil_hend,1.558732356804135e-06
gas_tachol_lass,1.6682383365001784e-06
gath_bronwe_hadhod,0.00025965164245556646
gath_nimp_law,8.779619261879073e-07
gaw_parf_certh,9.046678535417183e-08
gaw_raegdan_merilin,0.0002010397258144358
gellui_hul_hast,1.672106243540649e-07
gil_aeglir_haust,3.879579066549256e-06
gilgalad_elu_ryn,2.4161402150832684e-07
glae_firion_hud,0.01569371296975654
glamog_gli_cyron,8.058513708288958e-07
glamor_bass_lhug,1.262859586982723e-07
glandagol_aerlinn_nath,5.485175346392454e-06
glandagol_angos_lathron,3.2945109881104616e-06
glass_rist_gwilwileth,1.5827097082123245e-07
gond_nimbrethil_fae,9.940195308171539e-05
gondrath_ennorath_dunedhel,1.2995313514582274e-07
grond_aes_adel,6.643695806993769e-07
gwachaedir_yll_ingem,0.00010107759569652686
gwanur_haust_melethron,2.672613785182647e-07
gwarth_fuin_ist,2.4681876863708033e-07
hadhod_glamog_gaw,1.7773828764510786e-06
hador_hend_drego,2.3537706261219139e-07
hand_amdir_ithildin,3.8215001863988244e-07
harad_balrog_toll,1.1512751325218993e-07
hast_gas_cair,1.1056558772093065e-08
haudh_lam_rodwen,3.141391714384082e-05
haust_celeb_hand,1.8919240348707293e-07
haust_galad_nell,3.5063775413526153e-06
haust_hal_ram,9.001873629206222e-07
heledir_cyron_tinuviel,9.070854412443823e-08
helegnen_luin_rhach,3.845040163561511e-07
hervess_Druadan_rach,1.0246627399179452e-05
hervess_annon_limlug,5.511399078466286e-08
hervess_nestad_hervenn,0.0005695132945587633
hervess_uan_nana,4.860818132177635e-05
hu_duin_sammar,2.3148614532090193e-07
hu_midh_firion,3.8875835993785535e-09
hub_amdir_magor,0.0005985303789174431
hub_cair_imloth,6.441221936231526e-06
hud_Tawarwaith_edlothiad,0.00013695934590342523
hud_firen_rhach,7.940409063410632e-06
hul_melethron_gil,4.950342431944024e-07
hul_tann_Sindarin,3.253567994957672e-05
hul_uan_hador,5.98142024086253e-07
hun_Ithil_forodrim,1.708451239682089e-06
hun_guldur_Gonhir,6.01735030773779e-07
hun_nimp_aderthad,1.763075329079037e-07
hwiniol_faen_lebed,5.650159898470047e-05
idhren_naer_haeron,7.958802206605373e-08
imlad_fast_gaur,0.00032540761306414133
imloth_Dornhoth_faun,3.858000903518302e-05
imrad_elu_lass,2.2075946248202197e-07
imrad_elu_peredhel,1.494395678846842e-08
in_alagos_dunedhel,1.4601434579356612e-06
inias_navaer_andrann,5.080469887825566e-08
iphant_thavron_daen,7.735262326514734e-07
ist_gwathui_cirion,8.034447020459174e-05
ist_melethril_gellui,7.49093332915677e-05
ist_tathar_aduial,0.0007470562937079019
ithron_aiglos_heron,5.423800069588887e-06
lacha_rom_braig,4.034251599827395e-06
laes_ylf_adar,5.240683814319284e-05
lagor_Eluwaith_ogol,5.091955884321555e-07
lain_aderthad_rovalug,8.156527342748079e-08
lain_certh_ai,9.405775260521901e-07
lalaith_annon_glandagol,1.7353907611381e-07
lalaith_gwend_adab,1.632453481845886e-06
lalaith_panas_drego,2.222120281503482e-06
lam_Mithrim_gath,7.207487979851522e-08
lang_firiel_maen,0.014097618918221196
lang_gwador_sogannen,0.00014975486214844605
lang_lachenn_noroth,0.0005366874069037947
lang_lebdas_nur,3.0097879890187915e-05
lasguil_law_ulug,0.00013666156431311194
lass_cae_thor,0.00019087898773933998
lass_rochir_midh,1.1975116412885099e-08
lathron_andrann_achas,9.883013960261824e-06
lathron_elvellon_melethron,1.144650763704456e-05
law_ang_raegdan,4.370121810023324e-07
lebdas_gilgalad_agarwaen,6.988599311573457e-07
lebenedh_agar_rochir,8.794257724386072e-07
lebenedh_dannas_aranarth,2.0198634565903856e-07
lhug_aras_lass,1.0677814480821166e-05
lin_tann_saig,1.9138091257605587e-05
lin_uanui_lain,1.6083427176491726e-06
lobor_gaw_dam,4.046038505014984e-07
lorn_espalass_hal,2.0018936944103606e-08
loss_gwanur_pethron,1.986995006737426e-06
luith_firiel_riel,2.3625741287067467e-06
luith_hu_uruk,2.652237675233558e-05
luith_nell_morn,2.827554754170632e-06
luithien_dagnir_luin,6.333089907227066e-06
maecheneb_thul_ist,2.8834204409838692e-06
maethor_andrann_aphadrim,2.228431399991071e-06
maethor_gwador_yll,0.38166270621107656
magol_iphant_forodrim,1.329166774258811e-06
magor_haradrim_lain,7.35047292500244e-06
malad_Gonhir_araf,3.098919093183769e-07
malad_nell_tann,1.4915410999408847e-05
melethril_lavan_gwaun,0.00024353363980481315
menel_aes_lasguil,1.2579600069950393e-06
meril_pod_midh,2.171558138271089e-06
merilin_aderthad_ah,3.05847374297123e-08
midh_ang_callon,2.808718646129516e-07
mil_Gwathuirim_lorn,3.9159254548321705e-08
min_hul_cyron,3.018836794524736e-08
