object_id,prediction
luith_salab_law,0.07591385333989711
lunt_lang_dannas,0.8324170440070695
lunt_maen_salph,0.2558880386891395
maecheneb_amloth_anwar,0.06455884681556497
maen_ryn_aiglos,0.027566316340127756
maen_talraph_Dornhoth,0.06384923218976543
magor_lang_dagnir,0.1059647654586953
magor_rust_cenedril,0.02177241049865241
malad_cyron_paich,0.10245232041567438
manadh_gath_limlug,0.08226127486482043
meril_aeruil_uruk,0.055747149729434495
merilin_galad_eirien,0.03617421519618942
mil_ennorath_aear,0.02218347962738644
min_aras_perian,0.025258829319945126
min_midh_ram,0.17306198919890092
minai_gobennas_riel,0.13955173020994815
minai_hwiniol_yll,0.031733508851662914
minas_sogannen_lebdas,0.7400921803122863
minuial_pent_tamin,0.10180604282364418
mithril_thul_braig,0.025689068812946227
morgul_imloth_salab,0.04324487311492648
muil_hud_dannas,0.08085455036623097
muinthel_galvorn_lalaith,0.13970619526548486
myril_pent_hun,0.05996069956429114
myril_rom_ist,0.059524580748085906
nadhras_rudh_hwiniol,0.028460663649750122
naer_faradrim_cae,0.8704188731114652
narthan_galas_bellas,0.07566589441871556
navaer_muinthel_lathron,0.021671687486575057
nell_alph_agar,0.023847547433156223
nell_loss_dirnaith,0.02515845065722086
nidh_mir_rhun,0.3616379669623976
ninglor_tang_duin,0.1206514044128153
noroth_sador_bronwe,0.019985794943824665
nost_nur_adab,0.055245116832118066
nothrim_cabor_adan,0.034663779994541115
nur_ah_eirien,0.026818591349544008
ogol_echad_luin,0.11705274196604594
ogol_panas_hervess,0.036320772325414516
ogol_pent_manadh,0.5876987266497634
ogol_pilin_ang,0.05392359271491073
paich_pethron_hud,0.12453695189393281
pennas_bregedur_cae,0.05860343136819233
pent_tamin_mirdan,0.03836323045603481
per_honeg_gwarth,0.189347082105292
peredhel_fern_Mithrim,0.023634615018751148
peredhel_lin_haudh,0.05414230189727402
perian_lang_roch,0.19696668162729145
pethron_achas_thangail,0.02176045205236802
puig_aglareb_dam,0.705245177445163
rach_dol_onodrim,0.8374019255263573
raef_Mithrim_hul,0.38176198757244356
raef_minai_alae,0.03415965290301233
raegdan_aiglos_thul,0.06263593854164154
ram_dagnir_edlothiad,0.2637370047732909
randir_imrath_lagor,0.1358116900919338
randir_paich_gil,0.03301858801994753
raug_galadh_gorn,0.10067556258455405
rhach_lathron_ninglor,0.09824474105945141
rhach_sogannen_adab,0.07171395709184131
rhosc_saer_ira,0.10259546281284508
rhovan_lavan_in,0.04506865302203295
riel_aerlinn_glae,0.28565916405414604
riel_yll_pilin,0.025667850488696815
roch_yll_cuin,0.12922310761065564
rochben_aiglos_mindon,0.2971754980104029
rochir_rhovan_gaurwaith,0.022503801383195722
rochir_rudh_dol,0.04279698349259985
rodwen_Rochirrim_Mirion,0.28524216511694156
rodwen_ira_aes,0.033934407429274546
rodwen_pennas_thurin,0.11041569315362343
rovalug_cair_neledh,0.03471163509862671
rovalug_cirion_rhun,0.4303826012105043
rudh_ithron_saer,0.18710732992812731
rudh_uir_morgul,0.8294334594529976
ruith_aear_imloth,0.08794189432052833
rusc_aphadrim_bain,0.024160801277864623
ryn_lunt_balrog,0.3634161056235758
sador_panas_raegdan,0.47285669821363596
saelor_cae_Eru,0.2299822267752453
saew_eryn_peredhel,0.023503539590466627
saew_meldir_cuin,0.22303043054473504
saig_achas_lasguil,0.04220272451851055
saig_rhovan_adan,0.01976746689717143
salph_ang_aith,0.22795168165941676
salph_grond_gador,0.03163854708797489
salph_nestad_nothrim,0.11052758149510063
sammar_ablad_Sindarin,0.11849384872928052
sirion_lass_cirdan,0.11645349098574276
sogannen_noroth_gwend,0.037346523745540025
talraph_nagol_baneth,0.2464694750563894
talraph_saelor_cugu,0.022266147405096193
tamin_lang_bragol,0.07414658279332095
tathar_cyron_puig,0.09963250442012339
tathar_drego_lin,0.7971292556850672
tavor_glamor_heledh,0.03617778658582588
tegilbor_espalass_ris,0.4621522981971379
thamas_Elrim_raegdan,0.5879394098751597
thamas_cenedril_hul,0.341726446045116
thangail_ablad_aduial,0.022218603254494682
thangail_in_cuin,0.05415643303935029
thavron_aduial_fast,0.054537113052181875
thurin_aerlinn_Eru,0.05005903077238055
tinuviel_lasguil_roch,0.046403553326293756
tobas_lunt_faun,0.05776439908474538
uan_aith_lin,0.31404372185965457
uan_nagol_ram,0.16903597918281527
uanui_naer_salab,0.023619188705014626
uanui_tamin_saelor,0.0258803444469548
uir_limlug_fuin,0.11564225288850447
ulug_cirion_hub,0.0349474250612143
ulug_gath_thurin,0.09002143090243149
ungol_Gonhir_nath,0.29256365739889223
vin_echad_hador,0.07479281280644622
ylf_rudh_rodwen,0.1838314748790659
yll_dagnir_aear,0.03390127108501832
Elrim_morn_cabed,0.08069163984105418
Ennor_bronwe_ninglor,0.044140639025951924
Ennor_lavan_ris,0.051623945579257015
Ennor_lebdas_heleg,0.027278535855349468
Ennor_meril_cirion,0.08625455720355554
Eru_firion_malad,0.019794640519421914
Mithrim_eilian_rhun,0.022402183945705683
Mithrim_tegilbor_dunedhel,0.020104628426072243
Rochirrim_ist_aglareb,0.8052202378506088
Rochirrim_tinuviel_raegdan,0.025121602040570686
Sindarin_nagol_peredhel,0.028205346400954234
acharn_heledir_dunadan,0.05038027909124232
acharn_tirith_bain,0.025298171169843797
achas_cabor_dam,0.04869584190094896
achas_sogannen_laes,0.2402276523483006
adan_araf_angos,0.6063859619951926
adel_alae_lavan,0.062103103742573586
aduial_cae_saig,0.05244408834954593
aerlinn_ist_muinthel,0.08002227423873719
aes_lebed_naer,0.0976852863546115
agar_toll_edlothiad,0.17375963936215716
agarwaen_ablad_thangail,0.25685346068355475
agor_lacha_achas,0.41972169219772154
ah_aiglos_haudh,0.059451027534301204
ai_ingem_saew,0.035246538165686
aiglos_firen_min,0.16951886546489456
alae_glass_harad,0.5419917292864318
alag_cirion_emel,0.30742463404058407
alag_imrath_onodrim,0.04348690039195386
alagos_lachenn_lagor,0.029438612870317227
amarth_espalass_narthan,0.36787210636087403
amarth_gwaloth_firiel,0.02613936826793018
amarth_heledir_lathron,0.2880766345545995
amath_ank_alph,0.05112332714318668
amloth_nidh_thavron,0.11284677189518914
amon_ai_saelor,0.02702852051054775
amon_barad_haradrim,0.4819359378525168
andrann_naer_rovalug,0.2093771685684387
angos_pethron_soga,0.04580001166075268
angos_rhun_idhren,0.8979043215136077
angos_tinnu_hend,0.021569258380592617
ank_tann_pendrath,0.027089834775497645
aphadrim_daen_suil,0.1393643995693469
aphadrim_noroth_aes,0.06003859736471336
aran_alag_thurin,0.03088218162982126
aran_glaur_thangail,0.051182026400264036
aran_lain_nidh,0.3021318133351937
aranarth_Tawarwaith_adab,0.2113759225517744
aranarth_baug_nana,0.16726861654228325
aranarth_heledir_ylf,0.44348570268652543
badhor_luin_braig,0.019891978615256288
bain_idhren_heledh,0.15267661965510987
balrog_aran_randir,0.023541269999298325
balrog_glaur_aras,0.23990863201500887
baneth_aear_uanui,0.03529986968542663
baneth_cund_hand,0.0473204408327872
bass_faen_Tawarwaith,0.2873874846720581
bragol_fervain_baug,0.34448954510820984
bregedur_lebdas_iphant,0.8783367726881345
bregedur_randir_lagor,0.8252810810730171
bronwe_dam_galadh,0.07692714341071935
bronwe_galadhrim_ira,0.04495966713982858
bronwe_salph_laer,0.025001323612937554
cabed_curunir_agor,0.3298278184378459
cabor_glandagol_alag,0.040491068158417146
cae_salph_angos,0.6963057093525308
cae_yll_lossen,0.19868727078528972
cair_lost_gli,0.7689882357706217
cair_per_maecheneb,0.03819584823035347
caras_gas_bellas,0.7027453365555957
celair_Druadan_pethron,0.22491687978531574
cenedril_bronwe_nur,0.02594500535908667
certh_ennorath_salph,0.19250857841255772
certh_tang_hub,0.05328425015007674
cirion_idhren_luith,0.025949003460316457
corch_morn_laes,0.02048582767282172
corf_amlug_luin,0.4140562232391291
cugu_eilian_andrann,0.06212094757410429
cugu_narthan_hand,0.16187161623136628
cuil_haeron_ogol,0.021179780035061248
cund_cabor_ingem,0.17112108721544356
curunir_pilin_tegilbor,0.0407010874690142
cyron_iar_gwend,0.06927622038868797
cyron_nadhras_lang,0.7788625545391403
cyron_soga_alag,0.15503927162377926
daen_salph_mir,0.08187005115534343
daen_sammar_cugu,0.12939437567406029
dagnir_faradrim_idhren,0.02650011238260156
dirnaith_gwaloth_Sindarin,0.6740186371008653
dirnaith_gwaloth_ablad,0.09093721472801435
dol_amarth_raegdan,0.07733382605288286
dol_raef_gond,0.08989002643649635
dol_sammar_mirdan,0.2634549401331484
draug_ulug_aear,0.05706890190377143
draug_yll_per,0.0807577567627066
drego_barad_edlothiad,0.09710819264161315
drego_tegilbor_aras,0.024687874154954742
duin_aduial_rochir,0.07772987261351556
duin_gath_bregedur,0.08565359845645511
duin_hwiniol_amlug,0.02502016988360507
duin_panas_tann,0.027279661730116887
dunadan_gwador_fuin,0.39265676143312633
echad_hend_ithildin,0.055745581421143275
edlothiad_fast_gellui,0.09322121151386564
eilian_ist_lebed,0.03520896124215864
emel_aran_rochir,0.515808551128585
ennorath_drafn_rach,0.03716138919635133
ennorath_salph_gorn,0.02090793430476767
erchion_nur_heledir,0.2806234080698572
eryn_tinuviel_luith,0.757305688935653
espalass_curunir_nestad,0.03319895239094682
espalass_ira_tann,0.13422929326167582
espalass_onodrim_guldur,0.11669001273913818
fae_imlad_nagol,0.052692899011683815
faen_gaur_hal,0.021090208338026436
faen_lam_lost,0.4952211563223689
faen_mund_gwathui,0.4242876454950711
faen_pilin_hervenn,0.0420791608641317
fang_noroth_tegilbor,0.1956785361852164
fast_bass_lossen,0.06287078617583068
fast_muil_aes,0.0887718447632894
faun_glandagol_raug,0.020514979157518022
fern_sammar_Ennor,0.04222429130581437
fervain_gellui_Mirion,0.026331790441008928
fervain_gwaun_hadhod,0.1792375802366041
firen_nadhras_thor,0.023707962274128292
firiel_amlug_imloth,0.023469969999040517
forodrim_raegdan_malad,0.03834676139840037
forodrim_rust_roch,0.029174998738331476
galadhrim_laer_imrad,0.029682807083760854
galas_angos_dunadan,0.020853166765108087
galas_gaw_drafn,0.5634854776328404
galvorn_haudh_celeb,0.02072853730198388
gath_iaun_galas,0.034377295443911715
gaurwaith_achas_mirdan,0.022180800275156974
gaurwaith_drafn_panas,0.10425970391980768
gaw_luithien_laug,0.10525897511154517
gellui_emel_laug,0.10614883843467679
gellui_gwaloth_bain,0.20336709611253473
gil_hwiniol_nadhras,0.05906917740895309
gilgalad_rist_aear,0.11030137473953319
glae_lain_gul,0.039481660564305215
glamog_angos_badhor,0.3510181781838681
glamog_cabor_ennorath,0.40145894612779776
glamor_aes_eirien,0.15330618009398017
glamor_uanui_gorn,0.020626374906138518
glandagol_cund_tavor,0.025749421075979457
glandagol_gwathui_neledh,0.5520705678076505
glandagol_mil_Eru,0.02410443473668408
glandagol_ryn_parf,0.06565430953928095
glass_thurin_inias,0.36439778838273595
glaur_curunir_randir,0.05169476938315117
gli_amloth_thul,0.11050069077508198
gli_ninglor_gaw,0.09515481831758099
gondrath_hun_pod,0.03374104933393974
gondrath_nell_fern,0.2719443579941536
gorn_glandagol_hend,0.9291314485532052
graw_Druadan_adar,0.03057274808449386
graw_ingem_hadhod,0.07319497738276323
graw_minuial_archam,0.036154748688641436
gwachaedir_Sindarin_rusc,0.03239770890796241
gwachaedir_cirdan_hwiniol,0.28934091644901727
gwachaedir_ylf_iphant,0.34723716154065387
gwador_aegas_glaur,0.3007384101600593
gwador_glandagol_myril,0.12837504088689447
gwarth_hal_alph,0.026216313505567846
gwarth_laes_idhren,0.07184651881424023
gwend_hun_sogannen,0.09626237248511402
hador_honeg_Druadan,0.0729575808754932
hador_lebenedh_graw,0.04651429643395826
hand_gul_nost,0.25551299053034315
hand_nost_salab,0.032297297713379886
harad_Dornhoth_heleg,0.12050078807516959
harad_Rochirrim_ah,0.030342914698928147
harad_haeron_lobor,0.03167633888546113
harad_melethril_eilian,0.022580864783713475
harad_nagol_cund,0.1951829916430861
haudh_alag_cuil,0.020884315996696826
haudh_draug_peredhel,0.16901546995182898
haudh_ist_grond,0.10575963955651328
heledh_ai_baug,0.0596271740967903
helegnen_cabed_adel,0.03929393948492558
helegnen_dannas_ithron,0.21653128937867622
hend_duin_gul,0.0314461776985553
hervenn_mithril_neledh,0.022780108613895823
hervenn_pennas_agor,0.039139955259404065
honeg_lorn_fuin,0.10681345470078829
hub_celeb_forodrim,0.04124676205934102
hub_lost_imrath,0.026033771432022408
hud_Gonhir_aerlinn,0.030128435258455478
hud_aeglir_noroth,0.3902143218252824
hul_haust_aegas,0.08075441585636393
hun_glaur_nost,0.7583886986542694
iar_cugu_ist,0.09353932163203775
imlad_navaer_ist,0.04244178280640783
in_lachenn_adel,0.030923279721194973
ingem_badhor_law,0.0213148755849984
ingem_nagol_lhug,0.02783644516354632
ingem_rovalug_inias,0.03691034453781914
inias_bellas_Sindarin,0.16223815773105066
iphant_amarth_amdir,0.10450530789884069
ist_sogannen_morgul,0.10160273516425225
ithildin_anann_pilin,0.040447228179514044
ithron_cund_minas,0.04405833955819029
ithron_gwarth_alph,0.038695413719446
lacha_tathar_cuin,0.023990093921646236
laer_elvellon_gondrath,0.0970197019775039
laes_dunadan_iaun,0.03902923581227597
laes_haradrim_adan,0.05187891601524267
laes_per_faun,0.03609020814432775
lagor_aeruil_braig,0.16597101749916357
lagor_peredhel_neledh,0.05449014596633295
lagor_uruk_lavan,0.07245479975725747
lam_aphadrim_ingem,0.2688913223895392
lasguil_lacha_gaurwaith,0.03149264207914935
lathron_ogol_lacha,0.06467304825020166
lavan_adel_celon,0.91620036718407
law_Mithrim_fern,0.023488174724498306
law_gath_balrog,0.6255201193976828
lebdas_bregedur_sammar,0.6977535486531811
lebdas_nath_Ennor,0.09816952230413249
lebed_gwael_ang,0.020020466861002804
lebenedh_hervenn_tirith,0.02083553580504956
lebenedh_lachenn_dunadan,0.035704670382973466
lend_parf_fuin,0.2672766851368061
limlug_fuin_hand,0.03352587700041873
lin_glamog_grond,0.2850031624995545
lin_puig_amarth,0.020505758418604546
lossen_nothrim_firen,0.07539470835035507
lost_saelor_gul,0.03209009158468207
luin_nimbrethil_mindon,0.06557917914684312
luith_Eru_nana,0.03161157245774445
luith_in_lathron,0.028721886705567405
luithien_gilgalad_graw,0.0710017849596756
lunt_glae_gondrath,0.7639150767121735
lunt_maen_gaurwaith,0.040258521447767676
maethor_tang_mil,0.10660595604253001
magol_cugu_tamin,0.04155027723638126
magol_dagnir_eirien,0.06498389779792665
malad_dagnir_paich,0.04311307244157059
malad_glae_eirien,0.06373153606260393
manadh_thul_amon,0.034659678471033
melethril_lhug_acharn,0.08663287013447783
melethril_meldir_annon,0.16963609209400182
melethril_ylf_imrath,0.19558678200045987
mereth_achad_drafn,0.12332783000430994
mereth_maen_parf,0.9185019341081986
midh_Mirion_rust,0.03681199858843552
midh_malad_dagnir,0.03291400010742678
min_ira_achas,0.023494799347000238
minai_maethor_tathar,0.02587032202086668
minai_merilin_meldir,0.021953083633309955
minai_pod_andrann,0.5377503381947427
minas_galvorn_achas,0.019961869874873434
minuial_edlothiad_lavan,0.14472617009139926
minuial_nimbrethil_lam,0.04468509773513824
mir_helegnen_agor,0.051013235924264065
mir_pod_Eluwaith,0.03450227105615752
mir_tavor_magor,0.09163610958445637
mithren_gobennas_thor,0.24048573361714007
mithril_adab_hast,0.08447894351359111
morgul_aegas_iar,0.10912254245201818
morgul_faen_ai,0.15255344007638544
morgul_lavan_cenedril,0.0798175553895017
morgul_lin_balrog,0.023428068874823037
morgul_rust_uanui,0.04287480751160812
morn_ninglor_mindon,0.02436785758314982
muil_maecheneb_tachol,0.3624638175800256
myril_inias_maethor,0.06462827033198013
nagol_lorn_anwar,0.04557462831795374
narthan_glass_Dornhoth,0.1391449380797622
nath_aranarth_bellas,0.5724216011749792
navaer_cuil_rusc,0.39510514072333636
nell_ninglor_firen,0.05195063630621353
nim_minas_bellas,0.0513446451501436
nimbrethil_andrann_gwael,0.7701303443837103
nimp_amath_amon,0.07638125371303255
nimp_hervess_glamog,0.5305475831275639
nimp_talraph_fuin,0.37429927497739734
ninglor_ist_aranarth,0.05038029958263106
noroth_iphant_randir,0.05707506455174475
noroth_lend_mir,0.03932037973969922
noroth_ris_cuil,0.08196255984094081
nur_muinthel_haradrim,0.2926622837475582
nur_pod_eredh,0.0333970874928025
onodrim_dagnir_eglan,0.07118686843701792
parf_fuin_erchion,0.04357406653563351
parf_sirion_glae,0.3530294001416112
parf_ulug_anwar,0.09580478007882984
pendrath_thangail_glamog,0.023449229109870844
pennas_helegnen_andrann,0.36045106507666763
per_lhug_amath,0.02231465741306609
peredhel_barad_rist,0.8707846605042505
perian_aear_rovalug,0.024231047891746866
perian_law_lossen,0.9083093391550318
pethron_lass_lalaith,0.06814143380992538
pod_pent_gath,0.05714139780790217
rach_alae_laug,0.027318087669771018
raef_eredh_gwaloth,0.024997206043289727
raef_talraph_gador,0.1727816647701085
raegdan_hast_aderthad,0.031928345625985954
rhosc_achas_onodrim,0.12448465989094142
rhovan_aras_ank,0.0838484439698104
rhun_uanui_agar,0.09874956245660543
ris_aeglir_bragol,0.026968304770845775
ris_rochben_yll,0.11614050752566656
rist_raef_glamor,0.07565268285514239
rochir_anann_lam,0.028657427533286983
rochir_gwaun_lasguil,0.5093893361243096
rochir_lorn_glandagol,0.09038801328005323
romru_agarwaen_lebdas,0.03304238552855357
romru_rhun_lathron,0.05116305872849987
rusc_achad_lebdas,0.655403170116039
saelor_hu_vin,0.03546465385157117
saer_adar_anann,0.02158352206229148
saig_laes_pent,0.03274801210437264
saig_lost_gwador,0.1352320092560885
salab_ira_aranarth,0.04088893810959836
salab_luithien_hadhod,0.19440202653077132
salph_laer_vin,0.16797069111815305
salph_nost_erchion,0.0705592041605511
sammar_honeg_noroth,0.22334375091983993
sammar_nothrim_hub,0.0473919758718256
sammar_tobas_cenedril,0.046378050350540476
soga_aras_grond,0.08009409850060925
tachol_saelor_puig,0.5434841978167327
talraph_imlad_draug,0.025564922116748563
talraph_panas_yll,0.044962938150038684
tann_min_limlug,0.5534977330716615
tann_salph_tinuviel,0.4176782362613989
tann_thurin_adel,0.1322763143870382
tathar_aiglos_fast,0.030906546451239508
tathar_duin_raug,0.04646689167930379
tegilbor_araf_uanui,0.5567057946405958
thamas_cund_rochben,0.02454654980124943
thangail_Dornhoth_achas,0.12055347373383296
thor_caras_aran,0.045670137182239834
thor_duin_hand,0.6074207917777461
thor_rhach_amdir,0.5165212097166086
thul_adan_lend,0.0214334448156172
tirith_galadh_barad,0.17202370000985817
tirith_salab_randir,0.19757004393147398
tobas_hud_lebed,0.027924385650099914
uanui_rhovan_ingem,0.05000929125364344
ulug_ang_randir,0.026467951854228462
ulug_riel_pess,0.04930819504882398
ungol_cund_mereth,0.3139383924129836
uruk_adar_caras,0.36464559749247505
ylf_galenas_tang,0.02022415753337685
ylf_inias_aerlinn,0.13678581344192353
ylf_lebdas_saer,0.07131257063190628
Dornhoth_firion_fern,0.2141524409496328
Druadan_aegas_Ennor,0.14389779659354265
Druadan_gul_per,0.20193355792416132
Eru_mindon_alph,0.0371576941055493
Gonhir_saew_rom,0.03020419901940493
Gwathuirim_Eluwaith_aes,0.03621866507317698
Gwathuirim_aduial_gli,0.07459891510601797
Gwathuirim_baug_braig,0.028275323169520222
Ithil_aglareb_gwathui,0.0498409830333619
Ithil_galenas_andrann,0.030072270245515193
Mirion_rach_malad,0.06841808997040746
Mithrim_menel_adel,0.04923173290606538
Rochirrim_uir_Eru,0.15804698174098702
ablad_aiglos_rochir,0.023086795073350996
ablad_cuil_rhosc,0.05366212568659291
achad_andrann_celon,0.019798036054330982
acharn_thul_gul,0.021031475568190315
achas_gwador_lebenedh,0.08103696831453036
achas_suil_dunadan,0.10940605688251784
adan_duin_espalass,0.24285525586979356
adel_alagos_haradrim,0.04639640802702491
adel_imrad_bain,0.023213295181663086
adel_tathar_edlothiad,0.026382334467930306
aear_Mithrim_iaun,0.04248229815926253
aear_ulug_edlothiad,0.05879286353906834
aegas_lam_haudh,0.03682338086644431
aegas_luin_forodrim,0.3996056307567216
aeglir_cyron_fang,0.09345364956200566
aeruil_min_amath,0.02099551190100028
aes_dunadan_gaw,0.03030516965566643
aes_nell_lass,0.6796711110202994
aes_noroth_imlad,0.09732090960522019
agar_baneth_glamog,0.0514134078480003
agar_rodwen_hul,0.021625316199500012
agar_thul_rach,0.03207225487121645
aglareb_aran_hub,0.029890052868707263
aglareb_haust_heledir,0.25495219166051974
aglareb_nidh_aith,0.19176655053429187
aglareb_toll_ylf,0.033771570751667035
ah_heron_sammar,0.03981956736040746
ah_nimbrethil_magor,0.03133442720103339
ai_eredh_nimbrethil,0.0369700777137151
ai_raef_aiglos,0.04413408235775401
aiglos_talraph_ram,0.022605655718682522
alagos_Mithrim_rusc,0.023710320229428452
alph_nur_gwarth,0.026927199144392944
amarth_rhovan_saelor,0.14736337636186408
amath_galadhrim_iar,0.03895945834554472
amloth_cabed_achas,0.05700762596777955
amon_lorn_magol,0.035208356527581974
amon_navaer_Mirion,0.022408037051157924
amon_tamin_gwilwileth,0.11553306001307799
anann_mithril_Dornhoth,0.07177741998938456
ang_duin_tinnu,0.10597772666919685
ank_amath_graw,0.024739813916850626
ank_saew_rochben,0.0822836784530619
ank_tamin_soga,0.026848859195380142
ank_tavor_nimp,0.04847845990451155
annon_corf_galadhrim,0.18496694465497177
annon_nana_vin,0.04117184637775888
anwar_haeron_amon,0.048338233939459165
anwar_ris_uanui,0.02158668078504222
aphadrim_angos_eglan,0.05964885453755627
aphadrim_laes_fast,0.030999070302548525
aran_rochir_pilin,0.021889268912828636
aranarth_malad_thamas,0.1374433590515484
archam_glamor_corf,0.1365038370019896
balrog_faradrim_honeg,0.027323900907694702
baneth_glass_galad,0.585802523731555
baneth_gobennas_lang,0.024688017550791735
barad_Sindarin_ryn,0.19850547092589332
bass_faun_andrann,0.03380231453447089
bass_imrath_gond,0.025473680901785804
bragol_badhor_dam,0.09862949538610725
braig_thor_peredhel,0.029795595984126448
cabor_randir_gaurwaith,0.0681906413283476
cair_aegas_noroth,0.03761364421810371
calad_amath_bragol,0.022898118706885483
callon_raef_luithien,0.0833980724186784
celon_galvorn_lalaith,0.08547374073698524
celon_gaurwaith_elvellon,0.02121168805248661
cenedril_tann_gwend,0.02442937915550209
cirdan_saig_grond,0.022635751301001546
corch_drafn_thurin,0.06096664357941699
corch_gath_gobennas,0.03383024763190552
cuil_iaun_thavron,0.7310496823322158
cuil_mindon_galvorn,0.05319116251477818
dagnir_soga_loss,0.0902484565456963
dam_pennas_gwachaedir,0.2911630325961042
dannas_parf_harad,0.11922792654307779
dirnaith_Ithil_eilian,0.06972260897146387
dirnaith_guldur_lembas,0.032021436775433176
drafn_cirion_caras,0.16823099130873315
draug_alag_nothrim,0.02824854573133853
draug_rusc_nost,0.27561844868632707
draug_soga_lain,0.10356145393741963
drego_amdir_naer,0.1900416244138981
drego_celair_imloth,0.03459315401035411
drego_rom_lorn,0.15120062517485164
dunedhel_aes_firen,0.021906803231010366
echad_peredhel_hast,0.42126458159751107
edlothiad_glae_hal,0.05133500138800612
eilian_mithren_ithron,0.04738198872550491
eirien_gaur_morgul,0.02440159862638171
elu_Eru_thurin,0.05027489902336326
elvellon_tegilbor_callon,0.02927407390752234
erchion_achas_morn,0.03580269182802259
eryn_magol_mil,0.08603317291739981
eryn_nagol_thamas,0.02604328196969281
espalass_aeruil_imloth,0.028835601059983534
espalass_lebenedh_pethron,0.029948413443295442
fae_anwar_parf,0.4158008075474885
fae_cabed_gond,0.02732776188212452
fae_gil_erchion,0.04097076559942052
faen_aran_rhovan,0.02359165633482865
faradrim_maethor_hu,0.030805364896401167
faun_haeron_adan,0.030647223974122884
fern_gwend_amarth,0.02076947521427206
fervain_tamin_aranarth,0.05351564314276865
firen_nestad_gath,0.607965559939079
firiel_ingem_fae,0.1994966621014139
firiel_mil_romru,0.06837602886489663
firiel_mirdan_edlothiad,0.026559776821857665
firion_lebdas_perian,0.02208376334070577
firion_nimbrethil_aes,0.05606950031146535
gador_dirnaith_rach,0.03509930950452707
gador_ingem_cund,0.13739082229906238
galad_aras_firion,0.10742073529336613
galad_haudh_salab,0.08325488221166817
galadh_rhosc_thul,0.020121323269268195
galadhrim_gwarth_echad,0.024185275707048325
galas_achas_dannas,0.1024222240311625
galas_amlug_peredhel,0.12562018766815747
galenas_lobor_panas,0.05583008743733512
gas_mil_hend,0.12869679159422093
gas_tachol_lass,0.05335187647260607
gath_bronwe_hadhod,0.24927402833345083
gath_nimp_law,0.0420603080324795
gaw_parf_certh,0.022169684561080878
gaw_raegdan_merilin,0.161715040771246
gellui_hul_hast,0.02230887840415486
gil_aeglir_haust,0.04826616178551437
gilgalad_elu_ryn,0.03763515643165864
glae_firion_hud,0.5779055038383201
glamog_gli_cyron,0.06800958104670454
glamor_bass_lhug,0.056293029391481356
glandagol_aerlinn_nath,0.09282686876053933
glandagol_angos_lathron,0.0360016848333498
glass_rist_gwilwileth,0.02270344687042491
gond_nimbrethil_fae,0.25876459648611955
gondrath_ennorath_dunedhel,0.02937333328641804
grond_aes_adel,0.0355971618019844
gwachaedir_yll_ingem,0.06731207813961551
gwanur_haust_melethron,0.08033110225322837
gwarth_fuin_ist,0.13111513636944022
hadhod_glamog_gaw,0.04617847247615473
hador_hend_drego,0.04108028548796251
hand_amdir_ithildin,0.09388451908981052
harad_balrog_toll,0.020333527993398756
hast_gas_cair,0.020219638269095796
haudh_lam_rodwen,0.0743589046778816
haust_celeb_hand,0.0326082082593443
haust_galad_nell,0.06373217699886227
haust_hal_ram,0.029095477206817072
heledir_cyron_tinuviel,0.027364799918844347
helegnen_luin_rhach,0.03808423163146554
hervess_Druadan_rach,0.056231765728384495
hervess_annon_limlug,0.021355549880369838
hervess_nestad_hervenn,0.3208396084011772
hervess_uan_nana,0.30297507103983434
hu_duin_sammar,0.027189775259855626
hu_midh_firion,0.02205596966832058
hub_amdir_magor,0.3812197511703741
hub_cair_imloth,0.06763120353049284
hud_Tawarwaith_edlothiad,0.2703790054149957
hud_firen_rhach,0.045636747251172234
hul_melethron_gil,0.029100726181440308
hul_tann_Sindarin,0.1310062226716234
hul_uan_hador,0.09900978125681673
hun_Ithil_forodrim,0.08018825067757726
hun_guldur_Gonhir,0.035437442889264495
hun_nimp_aderthad,0.046281423645225056
hwiniol_faen_lebed,0.3792924361811157
idhren_naer_haeron,0.023722548360864088
imlad_fast_gaur,0.1719468037894512
imloth_Dornhoth_faun,0.11421246050219688
imrad_elu_lass,0.021316506730964243
imrad_elu_peredhel,0.02340333723346639
in_alagos_dunedhel,0.04762083039007792
inias_navaer_andrann,0.0373558344490779
iphant_thavron_daen,0.036656814935530864
ist_gwathui_cirion,0.36523254931795684
ist_melethril_gellui,0.07227256569421604
ist_tathar_aduial,0.21210842656283405
ithron_aiglos_heron,0.14398442416065432
lacha_rom_braig,0.033241511249387866
laes_ylf_adar,0.0912224559120992
lagor_Eluwaith_ogol,0.05190455657817271
lain_aderthad_rovalug,0.02436874437580549
lain_certh_ai,0.061817324399556284
lalaith_annon_glandagol,0.026266492154968762
lalaith_gwend_adab,0.042240820433231005
lalaith_panas_drego,0.05388855758227207
lam_Mithrim_gath,0.022276159497299226
lang_firiel_maen,0.9215906120316066
lang_gwador_sogannen,0.2591766568182564
lang_lachenn_noroth,0.09091076350491961
lang_lebdas_nur,0.20405254211819934
lasguil_law_ulug,0.43862661859124613
lass_cae_thor,0.33897674654822435
lass_rochir_midh,0.019708630538224886
lathron_andrann_achas,0.06950749106320016
lathron_elvellon_melethron,0.09217345680400321
law_ang_raegdan,0.041416789376072516
lebdas_gilgalad_agarwaen,0.023386449618100384
