object_id,prediction
raef_talraph_gador,0.000978278517957805
raegdan_hast_aderthad,1.521501039310047e-07
rhosc_achas_onodrim,0.0017421057402132348
rhovan_aras_ank,0.000875797947659085
rhun_uanui_agar,2.138108165758615e-05
ris_aeglir_bragol,1.6934969738289354e-07
ris_rochben_yll,0.0042410793392982805
rist_raef_glamor,2.4059573466532115e-06
rochir_anann_lam,3.033354755213269e-08
rochir_gwaun_lasguil,0.5376927812706375
rochir_lorn_glandagol,0.0009557129378867873
romru_agarwaen_lebdas,3.1504819948432395e-08
romru_rhun_lathron,0.0010414522553441059
rusc_achad_lebdas,0.12875292456611728
saelor_hu_vin,4.956988520760984e-06
saer_adar_anann,1.8802113126880676e-10
saig_laes_pent,4.809910222758062e-08
saig_lost_gwador,0.0009125787782876571
salab_ira_aranarth,0.00026724701220887814
salab_luithien_hadhod,0.00027447053045372003
salph_laer_vin,1.161655433718722e-05
salph_nost_erchion,0.4391238784622065
sammar_honeg_noroth,1.1936899800203142e-05
sammar_nothrim_hub,1.8510216955316557e-06
sammar_tobas_cenedril,8.796858761661375e-06
soga_aras_grond,5.5931400824181365e-05
tachol_saelor_puig,0.07537786464365388
talraph_imlad_draug,8.17804581824752e-10
talraph_panas_yll,2.3028436375099994e-06
tann_min_limlug,0.0032832955960923663
tann_salph_tinuviel,0.11384659608170569
tann_thurin_adel,0.000969182613032186
tathar_aiglos_fast,2.3090372395143556e-08
tathar_duin_raug,0.0014757149829082096
tegilbor_araf_uanui,0.04760456072932468
thamas_cund_rochben,9.46674750329654e-09
thangail_Dornhoth_achas,6.852139962888686e-05
thor_caras_aran,3.921730049805683e-06
thor_duin_hand,0.014177754972990482
thor_rhach_amdir,0.6121232092859255
thul_adan_lend,5.37461130094372e-10
tirith_galadh_barad,0.02479639516899274
tirith_salab_randir,0.0002689369044521853
tobas_hud_lebed,2.385272889672553e-07
uanui_rhovan_ingem,6.940150272987653e-06
ulug_ang_randir,5.457644001546764e-07
ulug_riel_pess,0.0013744215896510927
ungol_cund_mereth,0.0047694038514247816
uruk_adar_caras,0.00013698193621568063
ylf_galenas_tang,5.103319238601556e-08
ylf_inias_aerlinn,0.00040161118156443413
ylf_lebdas_saer,0.00014553241136022998
Dornhoth_firion_fern,7.181541966127222e-05
Druadan_aegas_Ennor,0.0012671496950937464
Druadan_gul_per,0.00011279585694902095
Eru_mindon_alph,5.5115930672514166e-06
Gonhir_saew_rom,1.9652144413330788e-06
Gwathuirim_Eluwaith_aes,4.469068065113454e-05
Gwathuirim_aduial_gli,3.794886278093331e-06
Gwathuirim_baug_braig,1.1777853684432424e-07
Ithil_aglareb_gwathui,4.610135829410748e-06
Ithil_galenas_andrann,2.8583932826373845e-08
Mirion_rach_malad,6.713022052629222e-07
Mithrim_menel_adel,3.9160579826708746e-06
Rochirrim_uir_Eru,0.004081464199192814
ablad_aiglos_rochir,2.66708045857401e-08
ablad_cuil_rhosc,7.0421334410097895e-06
achad_andrann_celon,1.295824995744294e-10
acharn_thul_gul,4.840722174057175e-10
achas_gwador_lebenedh,2.3030006286644373e-05
achas_suil_dunadan,3.7859594666382717e-05
adan_duin_espalass,0.00013468087275011044
adel_alagos_haradrim,1.2360611453620614e-06
adel_imrad_bain,1.6989032019451084e-07
adel_tathar_edlothiad,6.476395355291448e-08
aear_Mithrim_iaun,6.385186161829836e-06
aear_ulug_edlothiad,0.000268522258801925
aegas_lam_haudh,3.1767788834932077e-07
aegas_luin_forodrim,0.22758204311671676
aeglir_cyron_fang,0.0006305481215623332
aeruil_min_amath,1.0706888051327529e-07
aes_dunadan_gaw,3.890795982874228e-07
aes_nell_lass,0.03442512201042896
aes_noroth_imlad,9.004700066214714e-07
agar_baneth_glamog,4.377201957312609e-07
agar_rodwen_hul,6.959943532335639e-10
agar_thul_rach,1.033319083852175e-07
aglareb_aran_hub,9.784968963178905e-09
aglareb_haust_heledir,0.004518941599905427
aglareb_nidh_aith,3.867452449755272e-05
aglareb_toll_ylf,1.4961016162799182e-07
ah_heron_sammar,0.00020321181483488358
ah_nimbrethil_magor,1.1276404098485916e-07
ai_eredh_nimbrethil,0.00023387273925292847
ai_raef_aiglos,9.77055595691352e-06
aiglos_talraph_ram,7.851040336509147e-09
alagos_Mithrim_rusc,3.2552569812253733e-08
alph_nur_gwarth,3.2898776113369744e-07
amarth_rhovan_saelor,0.0006898312615865323
amath_galadhrim_iar,4.0809929374275794e-07
amloth_cabed_achas,3.370445182982891e-07
amon_lorn_magol,2.450937451580518e-06
amon_navaer_Mirion,6.269653568242851e-08
amon_tamin_gwilwileth,5.420492475661954e-05
anann_mithril_Dornhoth,0.003059580883107489
ang_duin_tinnu,0.00016515151541518679
ank_amath_graw,1.0786725758496602e-09
ank_saew_rochben,4.282294133737546e-05
ank_tamin_soga,7.599698855954021e-08
ank_tavor_nimp,2.699462155294003e-06
annon_corf_galadhrim,3.214762329109991e-05
annon_nana_vin,2.8619244313906375e-06
anwar_haeron_amon,0.0003607780069044095
anwar_ris_uanui,3.887300917253632e-08
aphadrim_angos_eglan,6.304432524344337e-05
aphadrim_laes_fast,2.796817597137703e-07
aran_rochir_pilin,1.5093273916403905e-07
aranarth_malad_thamas,8.533167843843186e-05
archam_glamor_corf,0.0001355291339458118
balrog_faradrim_honeg,2.2425948009894456e-06
baneth_glass_galad,0.0016121439294526406
baneth_gobennas_lang,1.4871005350183737e-09
barad_Sindarin_ryn,0.002994695283951431
bass_faun_andrann,8.962367992439887e-06
bass_imrath_gond,6.017368034848732e-08
bragol_badhor_dam,1.0406306961854238e-06
braig_thor_peredhel,5.22053439259463e-07
cabor_randir_gaurwaith,8.708612240250703e-05
cair_aegas_noroth,9.28550902800497e-07
calad_amath_bragol,1.1378539448224495e-09
callon_raef_luithien,4.854216349269533e-06
celon_galvorn_lalaith,4.8786656661600614e-05
celon_gaurwaith_elvellon,3.2270811510279575e-08
cenedril_tann_gwend,1.3453948836146626e-08
cirdan_saig_grond,9.86571262063567e-09
corch_drafn_thurin,2.9295910369059125e-05
corch_gath_gobennas,5.416591537552746e-07
cuil_iaun_thavron,0.06137178755872115
cuil_mindon_galvorn,4.405438759712311e-06
dagnir_soga_loss,0.00026087968453752085
dam_pennas_gwachaedir,0.0002923001059537789
dannas_parf_harad,0.005382168853392042
dirnaith_Ithil_eilian,1.8632730147679318e-05
dirnaith_guldur_lembas,4.633643410900084e-08
drafn_cirion_caras,0.007652473577516105
draug_alag_nothrim,3.185565535107662e-06
draug_rusc_nost,2.5084133649017345e-06
draug_soga_lain,0.019011114681567607
drego_amdir_naer,4.66300692277671e-06
drego_celair_imloth,2.799405842741266e-07
drego_rom_lorn,0.0023218948112179723
dunedhel_aes_firen,3.868898383943901e-09
echad_peredhel_hast,9.230272765058995e-05
edlothiad_glae_hal,0.000439957738464137
eilian_mithren_ithron,8.985903396779556e-07
eirien_gaur_morgul,6.918377782746893e-08
elu_Eru_thurin,4.5241272330115716e-05
elvellon_tegilbor_callon,3.2626461512547985e-07
erchion_achas_morn,1.1312707194566453e-07
eryn_magol_mil,2.9029391345597876e-06
eryn_nagol_thamas,1.6967015598044714e-08
espalass_aeruil_imloth,9.387560689457744e-08
espalass_lebenedh_pethron,1.3348225265879595e-06
fae_anwar_parf,0.009422914016469067
fae_cabed_gond,2.3541845636472673e-06
fae_gil_erchion,5.9421556479300415e-06
faen_aran_rhovan,6.851739684500149e-07
faradrim_maethor_hu,1.4127830837241069e-08
faun_haeron_adan,4.481242430217566e-06
fern_gwend_amarth,7.468748315615001e-10
fervain_tamin_aranarth,1.685595781115883e-05
firen_nestad_gath,0.035744604073527274
firiel_ingem_fae,0.002630821374416629
firiel_mil_romru,6.692459692740354e-08
firiel_mirdan_edlothiad,3.5317324857956827e-07
firion_lebdas_perian,2.339406158933896e-08
firion_nimbrethil_aes,2.9953891382783638e-06
gador_dirnaith_rach,1.3449588524188563e-07
gador_ingem_cund,4.362409349231677e-05
galad_aras_firion,2.7705477269482185e-05
galad_haudh_salab,8.567421491059784e-05
galadh_rhosc_thul,1.1966938702452696e-11
galadhrim_gwarth_echad,2.190292609202139e-09
galas_achas_dannas,1.6149877288277916e-05
galas_amlug_peredhel,0.0004778592821924108
galenas_lobor_panas,4.080806303947668e-06
gas_mil_hend,3.964206228644721e-05
gas_tachol_lass,8.13010904387709e-06
gath_bronwe_hadhod,0.009305674753908597
gath_nimp_law,3.501659744145326e-07
gaw_parf_certh,9.089829530216045e-09
gaw_raegdan_merilin,0.0010818359326437714
gellui_hul_hast,1.0696101274205964e-07
gil_aeglir_haust,9.771032330129305e-06
gilgalad_elu_ryn,2.4077455667007047e-08
glae_firion_hud,0.31653539321531576
glamog_gli_cyron,5.306319390421191e-06
glamor_bass_lhug,3.181225535816296e-07
glandagol_aerlinn_nath,0.00011511333323770781
glandagol_angos_lathron,4.843596482439376e-06
glass_rist_gwilwileth,1.0458271525962685e-06
gond_nimbrethil_fae,0.0025071741681725354
gondrath_ennorath_dunedhel,4.4675338345829606e-08
grond_aes_adel,3.9605970901017745e-06
gwachaedir_yll_ingem,0.006212970746765977
gwanur_haust_melethron,6.732129427549585e-07
gwarth_fuin_ist,4.875421678335169e-07
hadhod_glamog_gaw,1.3281168719422294e-05
hador_hend_drego,9.027763761473405e-07
hand_amdir_ithildin,2.7221496506705338e-06
harad_balrog_toll,3.0743550160738635e-07
hast_gas_cair,1.3255710482697188e-09
haudh_lam_rodwen,6.027473564110739e-05
haust_celeb_hand,5.001999462406181e-07
haust_galad_nell,0.000620229502354622
haust_hal_ram,2.968302604057582e-06
heledir_cyron_tinuviel,1.3349614529795542e-07
helegnen_luin_rhach,3.954255041444636e-06
hervess_Druadan_rach,0.00038362240997691295
hervess_annon_limlug,3.5049453456463916e-10
hervess_nestad_hervenn,0.009401064683267955
hervess_uan_nana,0.0021044415438893067
hu_duin_sammar,2.6267050401182054e-07
hu_midh_firion,1.0483050366738685e-10
hub_amdir_magor,0.011083898554013651
hub_cair_imloth,9.733220107819346e-06
hud_Tawarwaith_edlothiad,0.02213648998532399
hud_firen_rhach,1.1847503669710149e-06
hul_melethron_gil,2.1037253134547247e-06
hul_tann_Sindarin,0.00010274709919440764
hul_uan_hador,1.6878048997279213e-06
hun_Ithil_forodrim,0.00033735710191262004
hun_guldur_Gonhir,2.3567548822486284e-06
hun_nimp_aderthad,1.9944344093085472e-07
hwiniol_faen_lebed,0.0020206971330118525
idhren_naer_haeron,4.5242374720193886e-07
imlad_fast_gaur,0.05984428161315184
imloth_Dornhoth_faun,5.729915429829976e-05
imrad_elu_lass,9.49369706601841e-08
imrad_elu_peredhel,6.571834093336511e-10
in_alagos_dunedhel,4.330587148235489e-07
inias_navaer_andrann,1.2897181795340673e-07
iphant_thavron_daen,3.096136477842104e-06
ist_gwathui_cirion,0.0012729123284010964
ist_melethril_gellui,0.00230241257969104
ist_tathar_aduial,0.001166352167449435
ithron_aiglos_heron,3.791931516617449e-05
lacha_rom_braig,1.9169774901848233e-05
laes_ylf_adar,0.002183357696457687
lagor_Eluwaith_ogol,1.4454055407666505e-05
lain_aderthad_rovalug,2.6396128086314737e-08
lain_certh_ai,3.5356908297316797e-07
lalaith_annon_glandagol,4.320634532770113e-07
lalaith_gwend_adab,7.720197770228204e-05
lalaith_panas_drego,5.795213018549883e-06
lam_Mithrim_gath,5.4102358238242474e-08
lang_firiel_maen,0.7888254214462121
lang_gwador_sogannen,0.012372199820191759
lang_lachenn_noroth,0.006674269879550807
lang_lebdas_nur,0.0004922833009418406
lasguil_law_ulug,0.008982581898170526
lass_cae_thor,0.013703570326175194
lass_rochir_midh,1.1578571974304007e-10
lathron_andrann_achas,1.5664351749340671e-06
lathron_elvellon_melethron,0.00013565451791398083
law_ang_raegdan,3.2790481458494926e-07
lebdas_gilgalad_agarwaen,1.1097136157422387e-05
lebenedh_agar_rochir,2.4910119411116378e-05
lebenedh_dannas_aranarth,1.5143456201529829e-05
lhug_aras_lass,1.8116428393243633e-05
lin_tann_saig,0.00012121900571341228
lin_uanui_lain,1.2796065358913265e-07
lobor_gaw_dam,4.706686672746924e-06
lorn_espalass_hal,4.499594424174267e-09
loss_gwanur_pethron,0.00017518180811327758
luith_firiel_riel,2.287938488562358e-07
luith_hu_uruk,0.0005411888038387417
luith_nell_morn,2.7571871034980295e-06
luithien_dagnir_luin,0.00016428896957946973
maecheneb_thul_ist,4.8870779845429125e-06
maethor_andrann_aphadrim,0.00016691887302218078
maethor_gwador_yll,0.7403645626572263
magol_iphant_forodrim,3.7777714806494325e-07
magor_haradrim_lain,8.371095297118046e-06
malad_Gonhir_araf,1.0100985002789154e-06
malad_nell_tann,0.00034829676626021424
melethril_lavan_gwaun,0.005505323345802086
menel_aes_lasguil,0.00012023451685714999
meril_pod_midh,0.0008383436915156254
merilin_aderthad_ah,1.4182549921096463e-08
midh_ang_callon,3.927807185060159e-09
mil_Gwathuirim_lorn,1.813826223141036e-07
min_hul_cyron,1.9750627583279966e-09
minai_glass_limlug,1.619769416096145e-06
minai_hador_balrog,0.0007019456699910926
minuial_certh_annon,2.4419272479061583e-05
minuial_melethron_ank,2.2959391223605694e-06
minuial_nost_gilgalad,2.1308302963607797e-08
mir_Druadan_tachol,0.0018398085562140716
mir_hal_imrad,2.514441617017599e-08
mir_uan_aglareb,0.001337707801996181
mithril_aiglos_sirion,2.827233014634068e-07
morgul_lorn_galvorn,3.2715068627061536e-08
muil_rodwen_alae,0.006493722655601043
muinthel_lachenn_morgul,8.915163683662356e-06
mund_raug_riel,3.424346064657001e-06
myril_hud_nestad,4.259616680122659e-05
nadhras_braig_inias,0.0007354460346035483
nadhras_suil_ungol,0.0027417380206647955
naer_eilian_lasguil,4.554741887845946e-05
naer_minas_iar,0.0002979064441241214
nagol_dagnir_Rochirrim,2.915685042321177e-06
nana_achad_paich,3.09892731798419e-07
narthan_fern_certh,0.004847339803205431
narthan_lagor_gond,9.22459390034198e-07
nath_aegas_certh,2.1125938768996663e-05
nath_tachol_haudh,0.001628347579229862
navaer_Gwathuirim_heledh,9.132190183343275e-07
navaer_uruk_luithien,0.0058637476540449405
neledh_aerlinn_pod,1.1010508736601408e-06
nell_eglan_aiglos,1.3477757381077837e-08
nestad_galenas_tathar,1.829887093798403e-08
nestad_lhug_ang,0.025348790216397618
nim_forodrim_minas,0.0037947068738004197
nimbrethil_galenas_saer,1.319388249041778e-05
nimbrethil_puig_sammar,1.658620689105797e-10
nimbrethil_ruith_gil,2.0656479252441682e-07
nur_cair_imloth,8.142081219794572e-05
nur_rhosc_nana,1.1713101157290287e-05
ogol_alae_acharn,0.00026269151408705977
ogol_mirdan_galadhrim,0.0006297377862153906
paich_rudh_lhug,1.1903191266498583e-05
panas_narthan_glaur,8.20915080741006e-08
panas_saelor_guldur,1.4697119573706339e-09
pendrath_meldir_nestad,6.869313773037347e-07
pent_romru_panas,6.051833525937412e-06
peredhel_glandagol_gaw,7.165544407374173e-09
perian_in_sammar,0.0015737240407774854
pess_pennas_drafn,0.0011462851278294683
pethron_rodwen_lachenn,2.2757744712882713e-07
pilin_Rochirrim_cabed,1.585988835518874e-05
pilin_lacha_per,1.620479880198125e-05
pod_imrath_randir,7.293202012486492e-05
pod_toll_helegnen,2.4909616113402533e-05
raef_elu_nost,6.918210390267348e-06
raef_mithril_salph,7.263752739454824e-05
raegdan_amloth_parf,6.413951322988303e-08
raegdan_heron_hwiniol,5.1811639679567244e-06
rhosc_amdir_morn,0.0010819692417760427
rhosc_hu_suil,0.6408767797036923
rhosc_ingem_eredh,0.0011974017517876194
rhovan_gwend_hub,0.00023510999440718802
riel_eryn_firion,1.7668004260023277e-05
riel_lossen_harad,0.0012403380874661514
riel_rochir_lebed,9.406726358518865e-10
ris_gwael_ulug,0.00031555343972843
rochir_bronwe_gwarth,0.0001293524417103424
rom_bellas_lebdas,0.0005854725930930967
rom_parf_lunt,4.940548384783214e-07
romru_iphant_daen,0.00036584910614732597
romru_nidh_ennorath,0.0067985354916431096
romru_suil_aranarth,0.00013045063378894786
ruith_thul_gwachaedir,2.8290205294156527e-07
rusc_hervess_lavan,1.794219114358805e-08
rust_erchion_pess,4.466279710572952e-08
ryn_acharn_laes,0.0018634550232513058
ryn_badhor_cenedril,0.00011065603009396444
ryn_roch_amon,1.1336237342943907e-05
sador_duin_nost,0.8639374365877514
sador_haudh_roch,0.006495857913491642
saelor_luith_galadh,3.110391196234591e-07
saew_sirion_narthan,0.007866160124259267
sirion_archam_hador,8.211037991007311e-05
soga_haudh_rochben,3.363216979819627e-10
suil_gwanur_uan,0.002270901317705641
tamin_lend_hub,1.18266802199119e-05
tang_aiglos_puig,0.09948689260746328
tang_aphadrim_vin,0.005712046939493003
tann_lunt_guldur,0.0005638834435796793
tann_thor_perian,4.675466620668482e-10
tavor_caras_luin,2.0695256383299174e-09
tegilbor_pod_puig,1.1795663294114992e-07
thangail_Eru_dol,3.16963314084319e-07
thor_hend_roch,7.782845263788556e-10
thor_pilin_salph,0.0002978786095681004
tinnu_mil_lacha,0.00012781319999051723
tinuviel_duin_emel,1.0154063492042732e-05
tirith_amloth_rhovan,5.5559991457979295e-05
tobas_mir_panas,3.713273398935376e-05
toll_gas_rhosc,0.00010586600598770685
uanui_dol_celon,3.965841608067162e-06
ungol_acharn_lin,1.960670962782289e-06
ungol_fuin_noroth,2.7415675807747312e-08
uruk_imloth_thul,1.1424186955022247e-06
vin_gondrath_galvorn,1.0232741332710467e-07
yll_manadh_tinnu,7.635726239264507e-10
yll_sogannen_lain,4.0604613348782387e-11
Dornhoth_lebed_lembas,5.0240265847497106e-05
Dornhoth_tinnu_corch,1.4043102930599026e-05
Elrim_imlad_malad,2.109270861685196e-06
Ennor_law_grond,9.268310070486127e-07
Eru_cirion_amath,5.503858007383112e-07
Gwathuirim_ang_tang,0.0015558878059657175
Gwathuirim_imloth_ithron,0.08678064089930013
Ithil_Druadan_tirith,0.0006175731361817152
Ithil_rhun_panas,0.00017633387531147804
Mirion_corf_aith,1.6030824831742476e-05
Mithrim_pennas_eredh,2.7482819181891573e-05
Rochirrim_dirnaith_navaer,1.449650478002712e-06
Rochirrim_rudh_sador,1.0125505806592693e-08
Sindarin_cae_laes,0.00025197305387466564
Tawarwaith_gaw_laug,5.171426743725253e-06
ablad_iphant_elvellon,1.6097235844248182e-06
achad_eryn_celair,2.124398376617714e-05
adan_Tawarwaith_cund,0.04606581796285246
adan_daen_gaw,4.4339429341696193e-07
adel_Eluwaith_tang,0.2491649741986294
adel_rhovan_ris,0.0003637059559655101
aduial_nath_riel,8.577079031604504e-05
aear_eirien_annon,0.001466460772404099
aear_lhug_amlug,1.4725955585711146e-06
aear_panas_galadh,0.0002764592026154349
aegas_iphant_peredhel,5.0945708640858756e-05
aeglir_meldir_cabed,5.639474084953797e-06
agar_saelor_pennas,0.0003064494458255809
agarwaen_glamog_rom,2.2340388104585656e-07
agarwaen_rhun_anann,1.1401392010449457e-07
aglareb_gwachaedir_hadhod,2.126793774056865e-05
aglareb_ithildin_vin,0.3979640402936939
agor_heledh_elvellon,4.639698690185129e-06
agor_minas_dam,4.592612659441137e-06
alae_dunadan_aeglir,4.443525942825028e-08
alagos_amlug_melethril,4.893366199105366e-07
alagos_guldur_hud,6.139397995368749e-06
alagos_uruk_gas,1.1104912301613821e-07
amdir_glandagol_ingem,1.892057560515824e-08
amloth_fuin_baug,4.914619967223797e-05
amlug_celeb_eredh,0.0004307299723401794
ang_nagol_aderthad,0.00036209128908727537
ang_ylf_laes,1.3017048662241464e-08
aphadrim_honeg_faen,2.005316626604208e-07
aphadrim_sirion_adan,7.52352723271723e-07
araf_imrath_cae,2.8194596602203283e-05
aran_aegas_dagnir,7.096130032905681e-07
aran_fang_graw,6.68206864369979e-05
aranarth_cae_celair,0.0039198732059682485
aranarth_glae_adan,0.05584335624937564
aranarth_pilin_uanui,2.1541859332582673e-06
aras_Eluwaith_vin,4.501125555813399e-05
aras_lathron_galenas,0.049845208855863736
archam_echad_lalaith,0.00011495399337816472
badhor_raef_balrog,0.0005144752911313544
bain_bregedur_lalaith,1.9045411491866045e-05
bain_soga_myril,1.9755386614407182e-05
balrog_edlothiad_aeglir,4.69178799808272e-06
baneth_lorn_firen,1.83776334334602e-05
barad_aranarth_rovalug,2.3937549156030624e-06
barad_gellui_minas,2.034275960764931e-05
baug_gil_sador,0.0008423136166478273
bragol_araf_lhug,4.9710731114633824e-05
braig_achad_firen,9.557484016563974e-09
braig_neledh_saer,7.50379154568759e-08
bregedur_cugu_Elrim,4.568797134046138e-05
bregedur_gwathui_lend,3.3461790455801235e-06
bregedur_laes_firiel,1.9997395833984695e-06
bregedur_lebed_mil,4.999379533390478e-07
bronwe_tirith_gond,7.700167462896e-06
cabed_badhor_aranarth,3.3601393196691465e-07
cabor_cair_faen,8.096563248410349e-06
cabor_tang_ninglor,0.0001662822787546956
cair_cuin_helegnen,1.46004773389546e-06
callon_rach_ai,0.00015181945277105286
caras_loss_vin,0.013972289312733688
celeb_imloth_ablad,4.778676271461763e-07
celon_gwachaedir_faen,3.503605084491868e-05
certh_lagor_cabed,0.00013476606582622368
cirdan_guldur_hun,4.6730962592491164e-05
cirion_muinthel_iaun,5.140382820368137e-06
corch_riel_lathron,6.298078762274275e-09
corf_dunadan_nimbrethil,8.990074469685378e-06
corf_espalass_gil,0.006475636390388908
cuin_nidh_meril,1.94881700452748e-09
cyron_ai_mund,3.4946776457144893e-07
cyron_hun_ai,0.11352096481202581
daen_inias_gobennas,0.00023158600333326822
daen_mithren_hwiniol,0.2820068337550384
dam_agor_glandagol,3.574035329809371e-05
dannas_cabed_glaur,2.7065386855373694e-07
dannas_hand_lavan,1.3841923111413997e-08
dirnaith_grond_gwaun,1.1676962372448303e-06
drafn_cae_ai,1.2210217938327107e-08
draug_panas_tinuviel,4.19080975751751e-06
drego_elu_lagor,2.0180455051716106e-05
drego_nothrim_curunir,2.6915746700997934e-05
duin_gaurwaith_nim,1.162324375432956e-06
duin_lebed_talraph,0.05611992116320764
dunadan_Ennor_roch,0.02211953824847203
echad_lasguil_amath,2.9789397417997413e-08
echad_mir_mindon,0.20855554040622368
echad_yll_sador,0.00025882252894164414
eglan_faun_galvorn,1.444879689677681e-05
eilian_cirion_ram,1.5984639657224712e-11
eilian_gondrath_faun,0.010462487956548198
elu_min_ruith,0.0016033847040796134
elu_nothrim_maecheneb,4.806052592890898e-07
elu_randir_nagol,9.034455606378385e-07
elvellon_alph_panas,0.0038842297199312365
emel_Tawarwaith_maecheneb,8.561940837588594e-06
emel_saer_pendrath,1.7948046884629772e-06
ennorath_lathron_iaun,3.5673069448993833e-07
eryn_Gonhir_gwael,2.688298754573144e-10
eryn_lain_gond,3.5272154895094383e-07
espalass_mithril_ah,1.5181675338049216e-06
faen_gond_alagos,6.085038180855274e-10
faen_naer_anann,0.00014062255694386388
fang_gilgalad_haradrim,0.00010717843877153284
faradrim_thavron_saelor,0.00010917093956175744
fast_graw_ist,4.9935811866039414e-08
fast_haradrim_lembas,7.972047123591996e-06
faun_adab_honeg,1.3345354673056749e-05
fern_gador_gli,1.8139093605312809e-06
firen_elu_haust,1.9959205252137714e-05
firiel_elvellon_rhun,0.0009438294927367483
firion_tavor_gaw,9.124011585708122e-06
fuin_amdir_sirion,1.6094788816578744e-07
gador_glandagol_elvellon,3.4166474892303473e-10
galad_eglan_angos,3.435183207711563e-05
galad_hervenn_minai,9.534972318560449e-07
galadhrim_ablad_noroth,0.00028239082595525117
galadhrim_gwarth_alae,3.679522360499238e-07
galas_cenedril_gul,1.6779401426292534e-08
gath_adar_ank,0.00839548000073533
gaur_achas_lass,9.462989977385123e-06
gaurwaith_braig_guldur,0.0037339964833683474
gellui_Dornhoth_glass,6.454981785164294e-07
gellui_mithren_lacha,7.934257412083099e-10
gellui_panas_annon,7.084360457349496e-05
gilgalad_laes_nothrim,3.211574166536062e-06
glaur_Rochirrim_menel,0.0007511841084159813
gobennas_dirnaith_Eluwaith,0.07644392935846818
gondrath_agor_tinuviel,0.0004892361762543995
gondrath_sogannen_cyron,1.5796913802616383e-06
gorn_lavan_nothrim,0.0056406307615026
graw_ennorath_galvorn,0.0008235239279799125
graw_fae_lasguil,4.424277786832314e-06
gwachaedir_curunir_duin,4.5736495338887025e-06
gwachaedir_dirnaith_cae,2.346371661909712e-06
gwador_baug_glass,0.005023977747806796
gwador_ist_baug,1.0442018428824463e-05
gwael_cuil_caras,8.0659507769157e-07
gwael_hador_lasguil,0.0006279597198984385
gwael_pendrath_rochben,0.00037719458936363225
gwaloth_lasguil_Tawarwaith,9.180662908220976e-08
gwaloth_tavor_melethril,4.656632671840991e-07
gwanur_aranarth_ogol,4.558574545995323e-07
gwanur_imrath_magol,1.8296173388606331e-06
gwanur_narthan_rochir,0.00010378875858914967
gwathui_acharn_adar,0.19373206537402343
gwend_gwanur_angos,1.218859705270343e-07
gwilwileth_magor_per,0.6952014415720378
hadhod_cenedril_graw,8.188213183727627e-06
hadhod_hu_mithren,0.001141096374226611
hador_aegas_nimbrethil,0.15781099423670986
haeron_muinthel_hal,1.1721837505238733e-07
hal_baneth_aderthad,6.148779590741673e-05
hal_elvellon_lend,0.01444940427737103
hal_fuin_uan,2.572913437506631e-07
hand_fuin_meril,8.612386722688289e-08
hand_laes_mindon,2.4400825086543226e-06
haradrim_glandagol_harad,0.000484034826579043
haradrim_hend_dagnir,2.1110327094640293e-09
hast_andrann_Rochirrim,1.1714011322616624e-07
haudh_melethril_midh,6.01326113779478e-09
haust_amlug_Elrim,0.001836824804134909
haust_fae_noroth,4.9533942198991484e-05
haust_yll_lunt,1.9398951988935406e-06
heledir_Tawarwaith_hast,0.0015392450629366106
heleg_amath_lathron,3.159549108337729e-05
helegnen_amarth_fang,0.6232803921835653
helegnen_certh_raef,5.930342304027199e-06
helegnen_pess_bass,8.445948347291495e-08
hend_amon_celeb,9.292960710353265e-05
heron_gwarth_min,4.656104365151823e-06
heron_rhosc_nur,1.2399432629723426e-06
heron_tang_galas,1.0911684529206172e-09
hervenn_aranarth_hub,4.052263350424114e-06
hu_thavron_nath,0.00036792446314028274
hub_firiel_Eluwaith,3.1267167015588766e-07
hul_aranarth_dagnir,2.4188577332004182e-08
hul_iphant_eredh,1.1103118379735009e-05
hun_naer_fervain,4.6345690073084826e-08
hun_rudh_lin,0.00024219336529739713
hwiniol_Eru_noroth,0.0023039147376436656
hwiniol_nothrim_ulug,0.0003231374211931892
hwiniol_riel_eilian,3.7021589198879536e-06
iar_lobor_iphant,3.1286408916229516e-09
iaun_luin_eilian,0.020436213733858236
iaun_magol_corch,0.00028913212852249803
iaun_pethron_aras,1.6139384276524473e-09
idhren_ithildin_lam,0.009487332226218715
imlad_cabed_glamor,3.5687029987935177e-06
imlad_iphant_gwend,0.0024081411330436407
imrad_Eru_toll,0.00039832874128171075
in_amarth_luithien,0.00016315954093991294
inias_gwachaedir_tachol,9.323253557174232e-07
lacha_heron_nagol,0.0005667331224233645
lachenn_maecheneb_gilgalad,3.3003899277294307e-06
laer_uruk_soga,3.931478477805826e-05
lagor_cair_rusc,2.2107611851479735e-08
lagor_heledir_celeb,9.217822696435707e-08
lagor_sirion_lebdas,4.787393013932788e-06
lain_randir_galvorn,2.7048642330703796e-08
lalaith_gador_tang,8.460572518610755e-11
lasguil_lam_forodrim,0.0005616580611823653
lass_bellas_nagol,8.96201387099329e-06
lass_drego_gwanur,5.264335969481575e-06
lathron_draug_malad,1.3443846031632672e-05
lathron_perian_harad,3.702819078917176e-08
laug_aerlinn_caras,7.127143349152685e-07
laug_angos_Eru,1.3946486376821723e-06
laug_tavor_nagol,2.556499945060925e-05
lavan_dunadan_gul,0.0002339112475750075
law_nimp_aegas,1.1128006251387565e-06
lebdas_mindon_grond,0.001507190799877828
