object_id,prediction_prob
amarth_heledir_lathron,0.3430271252913569
amath_ank_alph,0.0025986720671181216
amloth_nidh_thavron,0.012227169765352961
amon_ai_saelor,0.0003335498111717549
amon_barad_haradrim,0.02144506555911582
andrann_naer_rovalug,0.00069196386547716
angos_pethron_soga,5.586763630798598e-05
angos_rhun_idhren,0.900836178738866
angos_tinnu_hend,0.00016788096235433478
ank_tann_pendrath,0.0005464094648697887
aphadrim_daen_suil,0.00484983127580763
aphadrim_noroth_aes,0.0003210653397800756
aran_alag_thurin,0.002391958332133263
aran_glaur_thangail,0.0017789626969867392
aran_lain_nidh,0.18651165695000407
aranarth_Tawarwaith_adab,0.00039463074548836004
aranarth_baug_nana,0.01438920806090983
aranarth_heledir_ylf,0.10135677228336537
badhor_luin_braig,0.0003823490390571279
bain_idhren_heledh,0.0353875161526701
balrog_aran_randir,0.0002993766347468533
balrog_glaur_aras,0.004606324398527748
baneth_aear_uanui,0.00222406017971448
baneth_cund_hand,0.000408239940561974
bass_faen_Tawarwaith,0.00349999924399822
bragol_fervain_baug,0.00165917205318687
bregedur_lebdas_iphant,0.9347231897246397
bregedur_randir_lagor,0.01831854552073257
bronwe_dam_galadh,0.00011277468481713142
bronwe_galadhrim_ira,0.0013026156288445238
bronwe_salph_laer,0.00023516053989702384
cabed_curunir_agor,0.00119498222459679
cabor_glandagol_alag,0.009329829104906843
cae_salph_angos,0.08373887430977442
cae_yll_lossen,0.00034471182287233834
cair_lost_gli,0.4457249021157119
cair_per_maecheneb,0.0008692638464095495
caras_gas_bellas,0.04832672124735215
celair_Druadan_pethron,0.19266211114265833
cenedril_bronwe_nur,0.001304272472883241
certh_ennorath_salph,0.047854539939111124
certh_tang_hub,0.0015790613473697136
cirion_idhren_luith,0.0004733389335430357
corch_morn_laes,0.0012218243509998328
corf_amlug_luin,0.27309046149669347
cugu_eilian_andrann,0.006880303117150897
cugu_narthan_hand,0.17696668762268986
cuil_haeron_ogol,0.0006809588418516642
cund_cabor_ingem,0.008425990476932852
curunir_pilin_tegilbor,0.00027442342459135506
cyron_iar_gwend,0.13935608072572161
cyron_nadhras_lang,0.08323907393474864
cyron_soga_alag,0.11344503998232147
daen_salph_mir,0.017585203707117237
daen_sammar_cugu,0.0009999618044133798
dagnir_faradrim_idhren,0.0032353547628894367
dirnaith_gwaloth_Sindarin,0.6850706640594242
dirnaith_gwaloth_ablad,0.010457966049690558
dol_amarth_raegdan,0.07242688584649656
dol_raef_gond,0.00026703469839547213
dol_sammar_mirdan,0.002641964918627607
draug_ulug_aear,0.01905908973270076
draug_yll_per,0.007894450416159769
drego_barad_edlothiad,0.00455580666723524
drego_tegilbor_aras,0.00014788491359871958
duin_aduial_rochir,0.0034733734316623006
duin_gath_bregedur,0.007410332656199704
duin_hwiniol_amlug,0.00047525601487888216
duin_panas_tann,0.00017373899694137258
dunadan_gwador_fuin,0.0036717767439420797
echad_hend_ithildin,0.03443546286268347
edlothiad_fast_gellui,0.03301715801514535
eilian_ist_lebed,0.0004127480549907969
emel_aran_rochir,0.06439508384588216
ennorath_drafn_rach,0.00085022192760129
ennorath_salph_gorn,0.0003794405326585645
erchion_nur_heledir,0.07766753509045486
eryn_tinuviel_luith,0.23271476724073797
espalass_curunir_nestad,0.000442543168415442
espalass_ira_tann,0.01589273863042182
espalass_onodrim_guldur,5.645138964779231e-05
fae_imlad_nagol,0.0638351258151304
faen_gaur_hal,0.0005780969195727019
faen_lam_lost,0.5313823873551959
faen_mund_gwathui,0.00025912819749764076
faen_pilin_hervenn,0.0012608421320644693
fang_noroth_tegilbor,0.0002882629769006331
fast_bass_lossen,0.00016948786792097615
fast_muil_aes,0.006909781983316
faun_glandagol_raug,1.5013581561056013e-05
fern_sammar_Ennor,0.00292659262428685
fervain_gellui_Mirion,0.002970463177719086
fervain_gwaun_hadhod,0.00376633471049072
firen_nadhras_thor,0.00011494201449505493
firiel_amlug_imloth,1.2790962803357593e-05
forodrim_raegdan_malad,0.0008942518147709536
forodrim_rust_roch,0.001356664764346512
galadhrim_laer_imrad,0.00016712401253786904
galas_angos_dunadan,0.00074498455664118
galas_gaw_drafn,0.2194078402088193
galvorn_haudh_celeb,0.0019107451855826683
gath_iaun_galas,0.003807478985696853
gaurwaith_achas_mirdan,0.0001389336534970187
gaurwaith_drafn_panas,0.05167691968462952
gaw_luithien_laug,0.0018572757001144738
gellui_emel_laug,0.00017695352566828563
gellui_gwaloth_bain,0.0008910306818235299
gil_hwiniol_nadhras,0.04765600064479864
gilgalad_rist_aear,0.0017200073906395448
glae_lain_gul,0.002179420969354823
glamog_angos_badhor,0.3896573065592714
glamog_cabor_ennorath,0.049120803488128896
glamor_aes_eirien,0.02674191435228917
glamor_uanui_gorn,0.005664764910160618
glandagol_cund_tavor,0.00028921184294928215
glandagol_gwathui_neledh,0.04163563759508395
glandagol_mil_Eru,0.0009634069013275272
glandagol_ryn_parf,0.0020666712428893457
glass_thurin_inias,0.00255900150740414
glaur_curunir_randir,0.16263220287770533
gli_amloth_thul,0.02473511166227808
gli_ninglor_gaw,0.07959516413456214
gondrath_hun_pod,0.0023988728898411836
gondrath_nell_fern,0.27879960679585475
gorn_glandagol_hend,0.7940029834549481
graw_Druadan_adar,0.0004991544962519775
graw_ingem_hadhod,0.00019367671833498903
graw_minuial_archam,0.005396922961416674
gwachaedir_Sindarin_rusc,0.0006141716308231738
gwachaedir_cirdan_hwiniol,0.03342459316570839
gwachaedir_ylf_iphant,0.14626126478196513
gwador_aegas_glaur,0.03424215141056615
gwador_glandagol_myril,0.0024056863943389835
gwarth_hal_alph,4.3451079556814005e-05
gwarth_laes_idhren,0.009290535831219901
gwend_hun_sogannen,0.003165572038314285
hador_honeg_Druadan,0.00186225883962802
hador_lebenedh_graw,0.0015396166830311294
hand_gul_nost,0.02826044261458557
hand_nost_salab,0.000552008826737325
harad_Dornhoth_heleg,0.0377498425084475
harad_Rochirrim_ah,0.00014649363874970936
harad_haeron_lobor,0.0005069082294544901
harad_melethril_eilian,0.00038051910268315566
harad_nagol_cund,0.00516431805940621
haudh_alag_cuil,0.0005622231700603826
haudh_draug_peredhel,0.02833805456669158
haudh_ist_grond,0.00045753484272155
heledh_ai_baug,0.00489798232531401
helegnen_cabed_adel,0.0023678098828569085
helegnen_dannas_ithron,0.09160291760778398
hend_duin_gul,0.0024535673591471567
hervenn_mithril_neledh,0.00022828923846610064
hervenn_pennas_agor,0.05285810772494771
honeg_lorn_fuin,0.03746797246811081
hub_celeb_forodrim,0.0004544331476927175
hub_lost_imrath,0.000170111267856843
hud_Gonhir_aerlinn,0.0042201280225591395
hud_aeglir_noroth,0.02175574856032983
hul_haust_aegas,0.057076068900357706
hun_glaur_nost,0.3600694231357734
iar_cugu_ist,0.0020653895155809325
imlad_navaer_ist,0.0002435213855273893
in_lachenn_adel,0.00023396726264539552
ingem_badhor_law,2.568146544008647e-05
ingem_nagol_lhug,0.0001637506209751732
ingem_rovalug_inias,0.0015171905449373614
inias_bellas_Sindarin,0.1335475534730977
iphant_amarth_amdir,0.09864035146229874
ist_sogannen_morgul,0.20196698999178817
ithildin_anann_pilin,0.0002613585310423697
ithron_cund_minas,0.011158423108350362
ithron_gwarth_alph,8.809473984338392e-05
lacha_tathar_cuin,0.00020482169720967833
laer_elvellon_gondrath,0.0058759057588047454
laes_dunadan_iaun,0.0002492926640369193
laes_haradrim_adan,0.004486717936997046
laes_per_faun,0.01097806792246376
lagor_aeruil_braig,0.0033825529734375906
lagor_peredhel_neledh,0.002989495359921303
lagor_uruk_lavan,0.002978944289428495
lam_aphadrim_ingem,0.02581236530765395
lasguil_lacha_gaurwaith,0.013386571158805205
lathron_ogol_lacha,0.0006392007376790494
lavan_adel_celon,0.6639658173134059
law_Mithrim_fern,0.0001737369236093558
law_gath_balrog,0.262977186169851
lebdas_bregedur_sammar,0.03028656885505264
lebdas_nath_Ennor,0.00285636084095989
lebed_gwael_ang,0.00012200022182039136
lebenedh_hervenn_tirith,0.001531726721946044
lebenedh_lachenn_dunadan,0.0009044297695482612
lend_parf_fuin,0.07551496886174922
limlug_fuin_hand,0.0006784118019950072
lin_glamog_grond,0.01884683396584803
lin_puig_amarth,0.0007356451742720261
lossen_nothrim_firen,0.2228858811752532
lost_saelor_gul,0.0015845962403618196
luin_nimbrethil_mindon,0.00535123747368632
luith_Eru_nana,0.005079863181260292
luith_in_lathron,0.00021880633703510137
luithien_gilgalad_graw,0.004786792995572636
lunt_glae_gondrath,0.0011100242881945
lunt_maen_gaurwaith,0.0032566014722846875
maethor_tang_mil,0.0010394891991993799
magol_cugu_tamin,0.0014384459437892844
magol_dagnir_eirien,0.00022810814616926398
malad_dagnir_paich,0.008733365390652859
malad_glae_eirien,0.00189748981353696
manadh_thul_amon,0.0011043799771564592
melethril_lhug_acharn,0.010314935723208745
melethril_meldir_annon,0.2004492162414597
melethril_ylf_imrath,0.01645146948423307
mereth_achad_drafn,0.00745830307691571
mereth_maen_parf,0.7442965589973115
midh_Mirion_rust,0.006199383889057052
midh_malad_dagnir,0.0007689593473383636
min_ira_achas,0.029070426306339745
minai_maethor_tathar,0.001966140517414919
minai_merilin_meldir,0.0010320640785233864
minai_pod_andrann,0.6620676489032553
minas_galvorn_achas,9.105578690099567e-05
minuial_edlothiad_lavan,0.08062890929012488
minuial_nimbrethil_lam,0.00108752959600175
mir_helegnen_agor,0.0009076948048458855
mir_pod_Eluwaith,0.00271812440422225
mir_tavor_magor,0.19859255223704964
mithren_gobennas_thor,0.00115985727806246
mithril_adab_hast,0.0003760265114398747
morgul_aegas_iar,0.03453223677348781
morgul_faen_ai,0.0555626931945736
morgul_lavan_cenedril,0.00104990894101894
morgul_lin_balrog,0.0002273502270804099
morgul_rust_uanui,0.000517534818664008
morn_ninglor_mindon,0.001163265753995708
muil_maecheneb_tachol,0.04836887246868073
myril_inias_maethor,0.00111452899866247
nagol_lorn_anwar,0.0012454780481896308
narthan_glass_Dornhoth,0.01552441156684632
nath_aranarth_bellas,0.2354226790021387
navaer_cuil_rusc,0.493486138143166
nell_ninglor_firen,0.01160232913504749
nim_minas_bellas,0.0021071486718011
nimbrethil_andrann_gwael,0.24637030648447386
nimp_amath_amon,0.0012522141226603298
nimp_hervess_glamog,0.6579681048153242
nimp_talraph_fuin,0.4583992624902036
ninglor_ist_aranarth,0.0043255130366718
noroth_iphant_randir,0.0026057814465347043
noroth_lend_mir,0.001872969863574579
noroth_ris_cuil,0.11389326190623637
nur_muinthel_haradrim,0.04110306257758377
nur_pod_eredh,3.3728893671390734e-05
onodrim_dagnir_eglan,0.0025544904880753683
parf_fuin_erchion,0.009985354300818492
parf_sirion_glae,0.38229023799779605
parf_ulug_anwar,0.0010146294978492796
pendrath_thangail_glamog,0.002111398139582747
pennas_helegnen_andrann,0.0455633933674805
per_lhug_amath,0.00016373245577333746
peredhel_barad_rist,0.49804938946417804
perian_aear_rovalug,0.002607530839849887
perian_law_lossen,0.04715837014073362
pethron_lass_lalaith,0.00452922199486022
pod_pent_gath,0.014444069909433662
rach_alae_laug,0.0027726258435149614
raef_eredh_gwaloth,0.00018013979570035747
raef_talraph_gador,0.24227563496257043
raegdan_hast_aderthad,0.0008836452050727516
rhosc_achas_onodrim,0.01289749691814924
rhovan_aras_ank,0.014764501663361301
rhun_uanui_agar,0.01567243475716031
ris_aeglir_bragol,0.000232369064788168
ris_rochben_yll,0.004584647637508739
rist_raef_glamor,0.0024324539701426574
rochir_anann_lam,0.0045823280334832866
rochir_gwaun_lasguil,0.37877543628944615
rochir_lorn_glandagol,0.0050872490565206895
romru_agarwaen_lebdas,0.001610799753373964
romru_rhun_lathron,0.0037648698787408697
rusc_achad_lebdas,0.34197318919628206
saelor_hu_vin,1.7362680464532686e-05
saer_adar_anann,0.00011731123161479188
saig_laes_pent,8.540695837155932e-05
saig_lost_gwador,0.005254926444801319
salab_ira_aranarth,0.00412521610854616
salab_luithien_hadhod,0.05159683837131759
salph_laer_vin,0.0049473150880360315
salph_nost_erchion,0.3075103056925445
sammar_honeg_noroth,0.08217352582986014
sammar_nothrim_hub,0.005395875315186872
sammar_tobas_cenedril,0.11821321980113317
soga_aras_grond,0.000534606240576927
tachol_saelor_puig,0.3295803852505576
talraph_imlad_draug,0.0033593711724632072
talraph_panas_yll,0.060862542990546255
tann_min_limlug,0.1843894869172646
tann_salph_tinuviel,0.08044425477719391
tann_thurin_adel,0.033543349829122465
tathar_aiglos_fast,0.032356642163260674
tathar_duin_raug,0.1718588324880357
tegilbor_araf_uanui,0.25343280251052724
thamas_cund_rochben,0.0010898635167232522
thangail_Dornhoth_achas,0.04102401097974022
thor_caras_aran,0.0036585734110348637
thor_duin_hand,0.012384305181093281
thor_rhach_amdir,0.5944948765001478
thul_adan_lend,5.833030622279106e-05
tirith_galadh_barad,0.019299257518294886
tirith_salab_randir,0.0016952077331164699
tobas_hud_lebed,0.00031482793910227706
uanui_rhovan_ingem,8.801251319109136e-05
ulug_ang_randir,0.0006765327150801082
ulug_riel_pess,0.0013785110727557
ungol_cund_mereth,0.024829256695997292
uruk_adar_caras,0.19314044235535094
ylf_galenas_tang,0.0004103002432346702
ylf_inias_aerlinn,0.00677991172709508
ylf_lebdas_saer,0.00025879165995214
Dornhoth_firion_fern,0.00461225259376289
Druadan_aegas_Ennor,0.0022627246865655898
Druadan_gul_per,0.0018483531098642998
Eru_mindon_alph,0.024744429115147074
Gonhir_saew_rom,0.00014177974810893314
Gwathuirim_Eluwaith_aes,0.0009131808764557941
Gwathuirim_aduial_gli,0.0004440110203946653
Gwathuirim_baug_braig,0.000577662304975791
Ithil_aglareb_gwathui,0.19843083209508058
Ithil_galenas_andrann,0.0014420462087529784
Mirion_rach_malad,0.001455827991543684
Mithrim_menel_adel,0.0001654142485878696
Rochirrim_uir_Eru,0.19546599493943498
ablad_aiglos_rochir,8.782375856321002e-05
ablad_cuil_rhosc,0.011020438993408708
achad_andrann_celon,9.98910187077497e-05
acharn_thul_gul,0.04815362733885055
achas_gwador_lebenedh,0.001125420984400651
achas_suil_dunadan,0.0006858799962664678
adan_duin_espalass,0.00019950720592507
adel_alagos_haradrim,0.007045497342801753
adel_imrad_bain,0.0032759704232241363
adel_tathar_edlothiad,0.00014944317476748702
aear_Mithrim_iaun,0.01575986813031328
aear_ulug_edlothiad,0.00161633032116133
aegas_lam_haudh,0.009212793974521846
aegas_luin_forodrim,0.1643760201817017
aeglir_cyron_fang,0.0813652046850936
aeruil_min_amath,0.0007536849382163592
aes_dunadan_gaw,0.0001976536537188012
aes_nell_lass,0.11215120040730023
aes_noroth_imlad,0.22494855032900463
agar_baneth_glamog,0.004514138204137012
agar_rodwen_hul,0.0008916454871960472
agar_thul_rach,0.00562732953233587
aglareb_aran_hub,0.017583932049478272
aglareb_haust_heledir,0.030812816119933778
aglareb_nidh_aith,0.0004433701671482869
aglareb_toll_ylf,0.00011048419511313959
ah_heron_sammar,0.00114131805038436
ah_nimbrethil_magor,0.00783768933482869
ai_eredh_nimbrethil,0.006070786217477029
ai_raef_aiglos,0.00026251714916983944
aiglos_talraph_ram,1.4465602528235556e-05
alagos_Mithrim_rusc,0.0018365377367988685
alph_nur_gwarth,9.078766143279358e-05
amarth_rhovan_saelor,0.00057240417211055
amath_galadhrim_iar,0.0013828921895056197
amloth_cabed_achas,0.0539138299311628
amon_lorn_magol,0.0024487001562161067
amon_navaer_Mirion,0.002926696887574978
amon_tamin_gwilwileth,0.0004876058573296337
anann_mithril_Dornhoth,0.027054305418175183
ang_duin_tinnu,0.012486757060790568
ank_amath_graw,0.00026549659407080307
ank_saew_rochben,0.0049107090589361625
ank_tamin_soga,0.011028734197891991
ank_tavor_nimp,2.84052153087058e-05
annon_corf_galadhrim,0.01963521033630377
annon_nana_vin,0.002542413547101973
anwar_haeron_amon,0.0029648245048330794
anwar_ris_uanui,0.0019649327111064207
aphadrim_angos_eglan,0.00027797550767041034
aphadrim_laes_fast,0.0041824939772318
aran_rochir_pilin,0.0009211517929174147
aranarth_malad_thamas,0.0003528707849069023
archam_glamor_corf,0.00011908141196205999
balrog_faradrim_honeg,7.31681583606926e-05
baneth_glass_galad,0.05710289975061682
baneth_gobennas_lang,5.136851097037451e-05
barad_Sindarin_ryn,0.021470061698765978
bass_faun_andrann,0.0002949506285947079
bass_imrath_gond,0.000711578461576244
bragol_badhor_dam,0.013904541041487329
braig_thor_peredhel,0.00032948022740748157
cabor_randir_gaurwaith,0.0004272370656817549
cair_aegas_noroth,0.00820757298563196
calad_amath_bragol,3.864982649776137e-05
callon_raef_luithien,0.0006098225714444886
celon_galvorn_lalaith,0.0014003737596631205
celon_gaurwaith_elvellon,0.0019782130795680574
cenedril_tann_gwend,0.0005407755277641852
cirdan_saig_grond,0.0017955241259988344
corch_drafn_thurin,0.00043277412725834137
corch_gath_gobennas,0.0005127186214076287
cuil_iaun_thavron,0.04800169489110477
cuil_mindon_galvorn,0.0034668274071317988
dagnir_soga_loss,0.008927870779176249
dam_pennas_gwachaedir,0.004767208674167589
dannas_parf_harad,0.0058109529873744
dirnaith_Ithil_eilian,0.003926914911103375
dirnaith_guldur_lembas,0.00045078372550387633
drafn_cirion_caras,0.021722730504261267
draug_alag_nothrim,0.006664954495874576
draug_rusc_nost,0.01710454288935543
draug_soga_lain,0.02300904317709732
drego_amdir_naer,0.042096717104845936
drego_celair_imloth,0.004613011558408991
drego_rom_lorn,0.00862119916785253
dunedhel_aes_firen,0.00016842963822886873
echad_peredhel_hast,0.02401548090935541
edlothiad_glae_hal,0.00152697112692487
eilian_mithren_ithron,0.00021468069323777458
eirien_gaur_morgul,7.457527464447923e-05
elu_Eru_thurin,0.006511770290631081
elvellon_tegilbor_callon,8.935569423058784e-05
erchion_achas_morn,0.0005932479789503619
eryn_magol_mil,0.002264268877394192
eryn_nagol_thamas,0.0017885307869109186
espalass_aeruil_imloth,0.0009824903529248262
espalass_lebenedh_pethron,0.00042804902576861154
fae_anwar_parf,0.1287269578115283
fae_cabed_gond,0.0003702472191945531
fae_gil_erchion,0.005434211708953551
faen_aran_rhovan,0.000546764321777915
faradrim_maethor_hu,0.002335906189481586
faun_haeron_adan,0.00013266051970115228
fern_gwend_amarth,0.0005831233328123821
fervain_tamin_aranarth,0.0005219544204678111
firen_nestad_gath,0.04029185135146904
firiel_ingem_fae,0.01377846696209162
firiel_mil_romru,0.0014452319572178492
firiel_mirdan_edlothiad,8.02187852740057e-05
firion_lebdas_perian,2.2404882343112536e-05
firion_nimbrethil_aes,0.0007764792123967949
gador_dirnaith_rach,0.0007897762271196692
gador_ingem_cund,0.0005434048654446217
galad_aras_firion,0.09676018383408864
galad_haudh_salab,0.041321206950437415
galadh_rhosc_thul,0.0004110743183768571
galadhrim_gwarth_echad,0.00029804391320482643
galas_achas_dannas,0.052275795914101794
galas_amlug_peredhel,0.0024840898775346796
galenas_lobor_panas,0.0008417170144127634
gas_mil_hend,0.014422311343600513
gas_tachol_lass,0.004281453676330714
gath_bronwe_hadhod,0.18116411732773594
gath_nimp_law,0.00433428511618209
gaw_parf_certh,7.492905288067114e-05
gaw_raegdan_merilin,0.1784222141528506
gellui_hul_hast,0.0005454668927089194
gil_aeglir_haust,0.04402990172263109
gilgalad_elu_ryn,0.0010313759642189668
glae_firion_hud,0.357270991250721
glamog_gli_cyron,0.009484238223573294
glamor_bass_lhug,0.0015358041857875071
glandagol_aerlinn_nath,0.00016175883526638998
glandagol_angos_lathron,0.0015470808675377076
glass_rist_gwilwileth,0.0003716021290068174
gond_nimbrethil_fae,0.0036508450977207497
gondrath_ennorath_dunedhel,9.526656073684207e-05
grond_aes_adel,0.011709048417963072
gwachaedir_yll_ingem,0.00515804506273613
gwanur_haust_melethron,7.829318705992848e-05
gwarth_fuin_ist,0.005044631279517484
hadhod_glamog_gaw,0.0001932598181035956
hador_hend_drego,0.0012927088434633032
hand_amdir_ithildin,0.00029262161475546937
harad_balrog_toll,0.00024742115685112513
hast_gas_cair,0.00021277577789973379
haudh_lam_rodwen,0.14479209031494877
haust_celeb_hand,0.0070046301399623685
haust_galad_nell,0.00076950551164822
haust_hal_ram,0.00219061006182284
heledir_cyron_tinuviel,0.00011195708730170856
helegnen_luin_rhach,0.0005866172685290112
hervess_Druadan_rach,0.0006447006169838299
hervess_annon_limlug,0.0002310042053461742
hervess_nestad_hervenn,0.03685231727828753
hervess_uan_nana,0.00155079927072251
hu_duin_sammar,0.0001499806193528083
hu_midh_firion,0.0005649205933813525
hub_amdir_magor,0.024876284087809522
hub_cair_imloth,0.0006407542640754736
hud_Tawarwaith_edlothiad,0.01597965904972673
hud_firen_rhach,0.01306161252525688
hul_melethron_gil,0.00031589969771941834
hul_tann_Sindarin,0.07630144896943607
hul_uan_hador,0.0025290300634298094
hun_Ithil_forodrim,0.0006153629613388199
hun_guldur_Gonhir,0.000323552968417574
hun_nimp_aderthad,0.0019253908104086516
hwiniol_faen_lebed,0.010689826193108258
idhren_naer_haeron,0.00042589843662304135
imlad_fast_gaur,0.042844336829206256
imloth_Dornhoth_faun,0.03336989640800881
imrad_elu_lass,0.0025086283558794623
imrad_elu_peredhel,0.0002612961100283865
in_alagos_dunedhel,0.00010367032510037648
inias_navaer_andrann,0.00011601789427256737
iphant_thavron_daen,0.010568398295534489
ist_gwathui_cirion,0.0040187264298807
ist_melethril_gellui,0.0117832824057837
ist_tathar_aduial,0.07143413351721457
ithron_aiglos_heron,0.0006949382706163222
lacha_rom_braig,0.00013825605443129374
laes_ylf_adar,0.0017930617775203197
lagor_Eluwaith_ogol,0.0012153978387853663
lain_aderthad_rovalug,0.0013196757872896603
lain_certh_ai,0.0002947012783580812
lalaith_annon_glandagol,0.0004540564644172939
lalaith_gwend_adab,0.0030055693343915973
lalaith_panas_drego,0.0004892913491129849
lam_Mithrim_gath,0.018736796771650768
lang_firiel_maen,0.6173672310123485
lang_gwador_sogannen,0.014488969574134189
lang_lachenn_noroth,0.0049388997076855595
lang_lebdas_nur,0.0004165956166592599
lasguil_law_ulug,0.00937483222871935
lass_cae_thor,0.028868362028322568
lass_rochir_midh,0.0001570374810500038
lathron_andrann_achas,0.0019240615546224536
lathron_elvellon_melethron,0.05414088816253973
law_ang_raegdan,0.0018548559333702093
lebdas_gilgalad_agarwaen,4.2858684510195666e-05
lebenedh_agar_rochir,0.014030179083587781
lebenedh_dannas_aranarth,0.00014647988734107088
lhug_aras_lass,0.05878498549987527
lin_tann_saig,0.00043698871399938
lin_uanui_lain,0.0005407385624575123
lobor_gaw_dam,0.00021925220067092285
lorn_espalass_hal,0.0005632385097160969
loss_gwanur_pethron,0.00068771533567924
luith_firiel_riel,0.003120736455694199
luith_hu_uruk,0.0033968396626870897
luith_nell_morn,0.0045012166309724485
luithien_dagnir_luin,0.00024320552070558
maecheneb_thul_ist,0.0026414607545891798
maethor_andrann_aphadrim,0.011126143311115472
maethor_gwador_yll,0.5792665898600584
magol_iphant_forodrim,0.0008935719240036453
magor_haradrim_lain,0.00017568622670798264
malad_Gonhir_araf,0.0005419155889501952
malad_nell_tann,0.02492253673638214
melethril_lavan_gwaun,0.0043805548720614
menel_aes_lasguil,0.00872006856179997
meril_pod_midh,0.034490185584060924
merilin_aderthad_ah,0.0007848288277849448
midh_ang_callon,0.00013674180146502953
mil_Gwathuirim_lorn,0.0005011259178356198
min_hul_cyron,0.0006351184525439308
minai_glass_limlug,9.627030659126729e-05
minai_hador_balrog,0.0054598119689937
minuial_certh_annon,0.002755130190735343
minuial_melethron_ank,0.0005560623573856524
minuial_nost_gilgalad,0.00013985909381207453
mir_Druadan_tachol,0.004917304689349799
mir_hal_imrad,0.00017292192609131912
mir_uan_aglareb,0.00204710877139727
mithril_aiglos_sirion,0.0012588965063110244
morgul_lorn_galvorn,0.0003667867005480389
muil_rodwen_alae,0.0055434631289207
muinthel_lachenn_morgul,0.015071187614578565
mund_raug_riel,5.7451350245259894e-05
myril_hud_nestad,0.0004147992467608586
nadhras_braig_inias,0.00255883360422245
nadhras_suil_ungol,0.030147338614465287
naer_eilian_lasguil,0.0013719174932149217
naer_minas_iar,0.13764741451088688
nagol_dagnir_Rochirrim,0.0004897838895296248
nana_achad_paich,0.0032380968249122585
narthan_fern_certh,0.0034979592992437796
narthan_lagor_gond,0.004945219921573024
nath_aegas_certh,0.014847158057138297
nath_tachol_haudh,0.00204348272546086
navaer_Gwathuirim_heledh,0.000461446303312834
navaer_uruk_luithien,0.00795817525783143
neledh_aerlinn_pod,0.007437541535611561
nell_eglan_aiglos,0.0017567739144301667
nestad_galenas_tathar,0.0009609697192096567
nestad_lhug_ang,0.1462147941514783
nim_forodrim_minas,0.02688796381166028
nimbrethil_galenas_saer,0.00013471995774329244
nimbrethil_puig_sammar,0.002556345716103448
nimbrethil_ruith_gil,0.011895001795354767
nur_cair_imloth,0.001508603968538562
nur_rhosc_nana,0.0251348269708101
ogol_alae_acharn,0.0016464830598609
ogol_mirdan_galadhrim,0.0006526784483507099
paich_rudh_lhug,0.000427066473886549
panas_narthan_glaur,0.0002185222340556519
panas_saelor_guldur,7.389046479837016e-05
pendrath_meldir_nestad,0.0023385733319641125
pent_romru_panas,0.0004070904134681562
peredhel_glandagol_gaw,0.00032897217588108516
perian_in_sammar,0.0011415044555441799
pess_pennas_drafn,0.0029489516394805796
pethron_rodwen_lachenn,0.0054182322042129905
pilin_Rochirrim_cabed,0.002484115921848632
pilin_lacha_per,0.14236798535916137
pod_imrath_randir,0.0010409775340874054
pod_toll_helegnen,0.0052446907312793814
raef_elu_nost,0.0059838772472731875
raef_mithril_salph,0.0015539722691761835
raegdan_amloth_parf,0.001344126497659261
raegdan_heron_hwiniol,0.03299061581477757
rhosc_amdir_morn,0.12574019246924317
rhosc_hu_suil,0.6732008467925845
rhosc_ingem_eredh,0.0008633290262513198
rhovan_gwend_hub,0.047609702996084975
riel_eryn_firion,0.0003649823529820163
riel_lossen_harad,0.0011153029662262699
riel_rochir_lebed,0.0002773613984708451
ris_gwael_ulug,0.0016488562078098797
rochir_bronwe_gwarth,0.24014307670919718
rom_bellas_lebdas,0.0014271253551651
rom_parf_lunt,0.0002730203983869348
romru_iphant_daen,0.0026007977743031097
romru_nidh_ennorath,0.009021316644150169
romru_suil_aranarth,0.00940010244365223
ruith_thul_gwachaedir,0.001997711881437059
rusc_hervess_lavan,0.0010960085595338005
rust_erchion_pess,0.002489120463957974
ryn_acharn_laes,0.03966279351627591
ryn_badhor_cenedril,0.01364151522106573
ryn_roch_amon,0.015066708366140063
sador_duin_nost,0.605973000361426
sador_haudh_roch,0.18694758053944413
saelor_luith_galadh,0.0006182827073837364
saew_sirion_narthan,0.25759163208698144
sirion_archam_hador,0.0013648753459370513
soga_haudh_rochben,0.00025825393642518854
suil_gwanur_uan,0.03774714892239392
tamin_lend_hub,0.0011598624261539383
tang_aiglos_puig,0.12184257682522423
tang_aphadrim_vin,0.06042473085764509
tann_lunt_guldur,0.022399433410505716
tann_thor_perian,0.00015337412728266345
tavor_caras_luin,5.5552910667946826e-05
tegilbor_pod_puig,0.0010057002696430587
thangail_Eru_dol,0.00011002044031985903
thor_hend_roch,0.0017445826247991685
thor_pilin_salph,0.00578510252669767
tinnu_mil_lacha,0.0023524857299933497
tinuviel_duin_emel,0.00035180688444442994
tirith_amloth_rhovan,0.0017720963940205854
tobas_mir_panas,0.0015027657137925475
toll_gas_rhosc,0.0022123685041913897
uanui_dol_celon,0.0008907086791256469
ungol_acharn_lin,0.024975451469673948
ungol_fuin_noroth,0.0009948328409730655
uruk_imloth_thul,7.020277308685155e-05
vin_gondrath_galvorn,6.554561818932896e-05
yll_manadh_tinnu,3.8385783500836746e-05
yll_sogannen_lain,0.00010598728942322935
Dornhoth_lebed_lembas,0.000404919086093248
Dornhoth_tinnu_corch,0.00033462295205141933
