object_id,prediction
calad_rhun_edlothiad,0.002530714
callon_ennorath_firen,0.19521034
callon_firen_eirien,0.0032276027
caras_Eluwaith_morn,0.0006246938
caras_in_pilin,0.035898037
celair_cuin_lebenedh,0.0029174099
celeb_lang_hud,0.0007330166
celon_gwarth_forodrim,0.008261859
cirdan_caras_cund,0.0008476913
cirion_soga_gwador,0.004400057
corch_hal_gaw,0.060544115
corf_lin_ogol,0.24593112
cugu_hul_ist,0.067532174
curunir_manadh_guldur,0.004881179
curunir_per_haradrim,0.23406748
cyron_eglan_harad,0.0013342077
cyron_perian_pod,0.0016513153
dam_heledir_faun,0.009233554
dannas_iaun_per,0.039276723
dannas_morgul_rhovan,0.00900651
dirnaith_heledir_salab,0.0037965311
draug_alae_aith,0.010165128
echad_agarwaen_pennas,0.003860559
edlothiad_cirdan_limlug,0.014599608
eglan_araf_gwachaedir,0.024081094
eglan_muinthel_heleg,0.0035956283
eilian_aglareb_laes,0.005410686
eilian_thavron_amloth,0.00064976385
eirien_Ithil_sirion,0.1928007
eirien_galadhrim_hervenn,0.104212075
eirien_pess_cund,0.0044586733
eirien_tinuviel_gwend,0.8145833
erchion_cabor_gador,0.006836201
eredh_cae_lalaith,0.0010884015
fae_imloth_calad,0.31236798
fang_glaur_amloth,0.005466915
faradrim_hand_aglareb,0.047706988
fast_bragol_menel,0.00075566483
fast_magol_hud,0.0038282115
faun_tamin_draug,0.006960219
fern_cirion_lalaith,0.022591306
fern_haradrim_Eru,0.000535931
fern_lunt_gilgalad,0.41633603
fern_rom_amloth,0.0075058765
fervain_gwaun_lebed,0.011709458
fervain_ist_eryn,0.13673888
fervain_lalaith_erchion,0.028492888
fervain_lasguil_tachol,0.004099789
fervain_noroth_galadhrim,0.20661478
fervain_sirion_celon,0.0058988812
firen_certh_Ennor,0.26939932
firiel_dam_randir,0.00059904833
forodrim_pilin_curunir,0.0013167778
fuin_naer_Ennor,0.0055236304
gador_hal_bragol,0.0046248096
gador_roch_heledir,0.0031362935
gador_uruk_thor,0.033385124
galadh_Tawarwaith_Druadan,0.85484976
galadh_aear_magor,0.00970196
galadh_hend_thurin,0.0034200684
galadhrim_corf_faen,0.5582448
galadhrim_eryn_Mithrim,0.8056703
galas_cabed_uruk,0.0003242905
galas_firen_hend,0.009544995
galenas_hand_heleg,0.0005638435
galenas_lebed_min,0.38015506
galvorn_cair_Mithrim,0.00082302757
gath_caras_pennas,0.0030815748
gaur_pess_aran,0.0058759386
gil_Eluwaith_morn,0.20057324
gil_alae_haust,0.00011624279
gil_firion_iaun,0.43175977
glae_minuial_echad,0.09395724
glandagol_rhach_rhosc,0.009393952
glaur_balrog_celon,0.0011597263
glaur_cund_aglareb,0.006315373
glaur_grond_alagos,0.012324631
gli_ablad_riel,0.00011271298
gli_thamas_menel,0.053024795
gond_adar_Ennor,0.0024408824
gondrath_raegdan_curunir,0.001148494
grond_forodrim_nimbrethil,0.50292367
gul_aear_faradrim,0.053403452
gul_melethril_barad,0.042842604
gul_minuial_saig,0.0011723544
guldur_lathron_rochir,0.011362897
gwachaedir_bass_heledh,0.006161904
gwador_saelor_gondrath,0.00025844836
gwael_lebdas_raegdan,0.00073063566
gwaloth_vin_Rochirrim,0.0044427533
gwanur_Druadan_imrath,0.123275615
gwaun_lasguil_mil,0.0065879547
gwend_gellui_saelor,0.0018402868
gwilwileth_ah_forodrim,0.0012148827
hadhod_mereth_tathar,0.0015298963
hador_lend_annon,0.034141205
hador_maen_pent,0.020131648
haeron_aeruil_tegilbor,0.33795908
haeron_ennorath_ris,0.009774743
hal_lass_balrog,0.01622477
hand_ennorath_amloth,0.0070447037
harad_gador_roch,0.053627897
haradrim_meldir_edlothiad,0.06640582
haudh_ablad_aphadrim,0.00016526703
haudh_hwiniol_saelor,0.009671143
haust_nath_cyron,0.0054195332
heleg_roch_nana,0.09924078
helegnen_anann_eglan,0.018940246
helegnen_heleg_nost,0.0081859855
helegnen_rhovan_pennas,0.0044007646
hend_amlug_nur,0.19786079
hervenn_faradrim_merilin,0.011144897
hervenn_rusc_graw,0.0011656065
hervess_aear_uanui,0.030057374
hervess_cuin_ang,0.7515009
hervess_helegnen_nimp,0.007929748
hervess_lhug_limlug,0.7599288
hub_adar_fuin,0.6100891
hub_lembas_idhren,0.00039314004
hud_ithildin_haeron,0.002405076
hul_Sindarin_bass,0.0012309701
hun_amath_graw,0.045322884
hun_rodwen_dol,0.028408052
hwiniol_lembas_aerlinn,0.8056006
iaun_fang_achas,0.00087056146
imlad_galadhrim_ithildin,0.013003649
imrath_aeruil_pilin,0.0013543101
ingem_rochben_fast,0.07523011
ingem_tang_gilgalad,0.20594934
iphant_Tawarwaith_ulug,0.003351766
iphant_heledh_lam,0.0015544862
iphant_thamas_baneth,0.0007945536
ist_hast_cuil,0.04555012
ithildin_mil_tang,0.007074787
ithildin_per_mithril,0.33135888
ithron_in_ungol,0.00081427355
lacha_luith_mithril,0.00024413131
lachenn_anann_randir,0.005442872
lachenn_iaun_nagol,0.58016646
laer_tamin_Druadan,0.132004
lagor_aeruil_gilgalad,0.0044058296
lam_toll_aegas,0.045880925
lass_araf_Mirion,0.056857087
lass_laug_sirion,0.004462286
lebed_aranarth_salab,0.00044163797
lebed_mindon_rhach,0.109221615
lebenedh_baneth_salab,0.03321808
lembas_dam_forodrim,0.791272
lend_haust_Sindarin,0.0006524887
limlug_celair_midh,0.023459598
limlug_midh_sirion,0.0011067158
lin_nost_corch,0.16422367
lorn_galenas_hador,0.045930423
lorn_gondrath_nell,0.0011582882
lorn_helegnen_meldir,0.003132384
loss_mithril_eryn,0.92456025
lost_gwanur_loss,0.000620174
lost_sammar_uan,0.012774471
luin_gath_aranarth,0.0060471953
luin_ulug_glamor,0.002864413
luith_faen_elvellon,0.011221972
luith_salab_law,0.0009241702
lunt_lang_dannas,0.31814313
lunt_maen_salph,0.009159612
maecheneb_amloth_anwar,0.0002629461
maen_ryn_aiglos,0.00014967505
maen_talraph_Dornhoth,0.001438427
magor_lang_dagnir,0.14097308
magor_rust_cenedril,0.00051262474
malad_cyron_paich,0.0025106142
manadh_gath_limlug,0.0010715965
meril_aeruil_uruk,0.013276555
merilin_galad_eirien,0.015397174
mil_ennorath_aear,0.0025096377
min_aras_perian,0.0044277813
min_midh_ram,0.59076
minai_gobennas_riel,0.07256249
minai_hwiniol_yll,0.03159758
minas_sogannen_lebdas,0.014425491
minuial_pent_tamin,0.018532852
mithril_thul_braig,0.007062367
morgul_imloth_salab,0.0041603725
muil_hud_dannas,0.067574434
muinthel_galvorn_lalaith,0.49183252
myril_pent_hun,0.007829723
myril_rom_ist,0.47908098
nadhras_rudh_hwiniol,0.0044128336
naer_faradrim_cae,0.88167584
narthan_galas_bellas,0.0068636676
navaer_muinthel_lathron,0.00028894562
nell_alph_agar,0.0018679749
nell_loss_dirnaith,0.002154607
nidh_mir_rhun,0.011756356
ninglor_tang_duin,0.01550549
noroth_sador_bronwe,0.007057597
nost_nur_adab,0.0048474977
nothrim_cabor_adan,0.0036916619
nur_ah_eirien,0.00025624136
ogol_echad_luin,0.09529399
ogol_panas_hervess,0.01104385
ogol_pent_manadh,0.0055976408
ogol_pilin_ang,0.00311354
paich_pethron_hud,0.094913445
pennas_bregedur_cae,0.0040570847
pent_tamin_mirdan,0.00062170357
per_honeg_gwarth,0.274566
peredhel_fern_Mithrim,0.0034539434
peredhel_lin_haudh,0.0031515681
perian_lang_roch,0.13870206
pethron_achas_thangail,0.0010027245
puig_aglareb_dam,0.21055871
rach_dol_onodrim,0.8526749
raef_Mithrim_hul,0.40764102
raef_minai_alae,0.028449921
raegdan_aiglos_thul,0.1056003
ram_dagnir_edlothiad,0.77459395
randir_imrath_lagor,0.004501883
randir_paich_gil,0.00033685646
raug_galadh_gorn,0.029850304
rhach_lathron_ninglor,0.004059717
rhach_sogannen_adab,0.016515516
rhosc_saer_ira,0.117312245
rhovan_lavan_in,0.06564827
riel_aerlinn_glae,0.024473533
riel_yll_pilin,0.00014748337
roch_yll_cuin,0.047942758
rochben_aiglos_mindon,0.4457676
rochir_rhovan_gaurwaith,0.00024753454
rochir_rudh_dol,0.0009243354
rodwen_Rochirrim_Mirion,0.012479654
rodwen_ira_aes,0.00325972
rodwen_pennas_thurin,0.22638585
rovalug_cair_neledh,0.0006942188
rovalug_cirion_rhun,0.4323136
rudh_ithron_saer,0.044105124
rudh_uir_morgul,0.20054702
ruith_aear_imloth,0.007988285
rusc_aphadrim_bain,0.008592189
ryn_lunt_balrog,0.0023164956
sador_panas_raegdan,0.112176485
saelor_cae_Eru,0.0059815804
saew_eryn_peredhel,0.00030406375
saew_meldir_cuin,0.015401648
saig_achas_lasguil,0.02176691
saig_rhovan_adan,0.00014394548
salph_ang_aith,0.43222407
salph_grond_gador,0.001130613
salph_nestad_nothrim,0.36327857
sammar_ablad_Sindarin,0.022726206
sirion_lass_cirdan,0.4942412
sogannen_noroth_gwend,0.008668643
talraph_nagol_baneth,0.39455244
talraph_saelor_cugu,0.0010903567
tamin_lang_bragol,0.7041064
tathar_cyron_puig,0.019571763
tathar_drego_lin,0.24044062
tavor_glamor_heledh,0.007895118
tegilbor_espalass_ris,0.27969852
thamas_Elrim_raegdan,0.2759153
thamas_cenedril_hul,0.10071022
thangail_ablad_aduial,0.0002746929
thangail_in_cuin,0.00045608042
thavron_aduial_fast,0.007233832
thurin_aerlinn_Eru,0.002245299
tinuviel_lasguil_roch,0.024860743
tobas_lunt_faun,0.06071198
uan_aith_lin,0.008339871
uan_nagol_ram,0.36303908
uanui_naer_salab,0.0015913441
uanui_tamin_saelor,0.018429147
uir_limlug_fuin,0.0029299788
ulug_cirion_hub,0.13225146
ulug_gath_thurin,0.48295903
ungol_Gonhir_nath,0.09392477
vin_echad_hador,0.0040620025
ylf_rudh_rodwen,0.0055997805
yll_dagnir_aear,0.018028812
Elrim_morn_cabed,0.010441238
Ennor_bronwe_ninglor,0.00018301059
Ennor_lavan_ris,0.0027004646
Ennor_lebdas_heleg,0.0016209587
Ennor_meril_cirion,0.6864332
Eru_firion_malad,0.0036958524
Mithrim_eilian_rhun,0.0069553256
Mithrim_tegilbor_dunedhel,0.00042001106
Rochirrim_ist_aglareb,0.9415518
Rochirrim_tinuviel_raegdan,0.0038454907
Sindarin_nagol_peredhel,0.0045703724
acharn_heledir_dunadan,0.00059734366
acharn_tirith_bain,0.0011340054
achas_cabor_dam,0.00055086677
achas_sogannen_laes,0.58074933
adan_araf_angos,0.9259188
adel_alae_lavan,0.05508958
aduial_cae_saig,0.039471872
aerlinn_ist_muinthel,0.0036460476
aes_lebed_naer,0.04306172
agar_toll_edlothiad,0.052549195
agarwaen_ablad_thangail,0.6051414
agor_lacha_achas,0.018155674
ah_aiglos_haudh,0.008905044
ai_ingem_saew,0.008167543
aiglos_firen_min,0.23644039
alae_glass_harad,0.0003221099
alag_cirion_emel,0.022954028
alag_imrath_onodrim,0.034538887
alagos_lachenn_lagor,0.0054664016
amarth_espalass_narthan,0.029503066
amarth_gwaloth_firiel,0.004447273
amarth_heledir_lathron,0.93910456
amath_ank_alph,0.008649287
amloth_nidh_thavron,0.040371347
amon_ai_saelor,0.0011115866
amon_barad_haradrim,0.06377285
andrann_naer_rovalug,0.0009098584
angos_pethron_soga,0.00017340618
angos_rhun_idhren,0.79743826
angos_tinnu_hend,0.00055959815
ank_tann_pendrath,0.0018213573
aphadrim_daen_suil,0.015899982
aphadrim_noroth_aes,0.0010698203
aran_alag_thurin,0.007972883
aran_glaur_thangail,0.0059198984
aran_lain_nidh,0.56753856
aranarth_Tawarwaith_adab,0.0010193251
aranarth_baug_nana,0.047500137
aranarth_heledir_ylf,0.03842513
badhor_luin_braig,0.0012744932
bain_idhren_heledh,0.088271156
balrog_aran_randir,0.000996961
balrog_glaur_aras,0.015315542
baneth_aear_uanui,0.007412442
baneth_cund_hand,0.0013511293
bass_faen_Tawarwaith,0.0003012708
bragol_fervain_baug,0.0052703335
bregedur_lebdas_iphant,0.8839803
bregedur_randir_lagor,0.0009640166
bronwe_dam_galadh,0.0003390929
bronwe_galadhrim_ira,0.0043417304
bronwe_salph_laer,0.0007838379
cabed_curunir_agor,0.00084062293
cabor_glandagol_alag,0.031086294
cae_salph_angos,0.2536533
cae_yll_lossen,0.0011469465
cair_lost_gli,0.46038017
cair_per_maecheneb,0.002896292
caras_gas_bellas,0.032582745
celair_Druadan_pethron,0.6400929
cenedril_bronwe_nur,0.004347467
certh_ennorath_salph,0.15531245
certh_tang_hub,0.005263291
cirion_idhren_luith,0.0015467104
corch_morn_laes,0.004072744
corf_amlug_luin,0.9089618
cugu_eilian_andrann,0.022864535
cugu_narthan_hand,0.5898115
cuil_haeron_ogol,0.0022698627
cund_cabor_ingem,0.02808346
curunir_pilin_tegilbor,0.00091392075
cyron_iar_gwend,0.46174002
cyron_nadhras_lang,0.08901268
cyron_soga_alag,0.3779808
daen_salph_mir,0.057012293
daen_sammar_cugu,0.00020176225
dagnir_faradrim_idhren,0.010784263
dirnaith_gwaloth_Sindarin,0.24754214
dirnaith_gwaloth_ablad,0.034857538
dol_amarth_raegdan,0.24078952
dol_raef_gond,0.0008367231
dol_sammar_mirdan,0.008634736
draug_ulug_aear,0.06218837
draug_yll_per,0.026033692
drego_barad_edlothiad,0.01346927
drego_tegilbor_aras,0.0004928776
duin_aduial_rochir,0.011503491
duin_gath_bregedur,0.024691913
duin_hwiniol_amlug,0.0015833329
duin_panas_tann,0.0005527702
dunadan_gwador_fuin,0.006885329
echad_hend_ithildin,0.11122272
edlothiad_fast_gellui,0.11004717
eilian_ist_lebed,0.0013263185
emel_aran_rochir,0.056594416
ennorath_drafn_rach,0.00019358474
ennorath_salph_gorn,0.0012643683
erchion_nur_heledir,0.25732142
eryn_tinuviel_luith,0.71525514
espalass_curunir_nestad,0.0014746863
espalass_ira_tann,0.052922502
espalass_onodrim_guldur,0.00017768632
fae_imlad_nagol,0.21277736
faen_gaur_hal,0.0019269878
faen_lam_lost,0.009135206
faen_mund_gwathui,0.0008160216
faen_pilin_hervenn,0.004177431
fang_noroth_tegilbor,0.00093672273
fast_bass_lossen,0.0005624209
fast_muil_aes,0.020742577
faun_glandagol_raug,5.004517e-05
fern_sammar_Ennor,0.009692137
fervain_gellui_Mirion,0.009901452
fervain_gwaun_hadhod,0.00986679
firen_nadhras_thor,0.00038287896
firiel_amlug_imloth,4.2632055e-05
forodrim_raegdan_malad,0.0029549864
forodrim_rust_roch,0.004519962
galadhrim_laer_imrad,0.00055698375
galas_angos_dunadan,0.0024830846
galas_gaw_drafn,0.41958985
galvorn_haudh_celeb,0.0063691484
gath_iaun_galas,0.012677149
gaurwaith_achas_mirdan,0.00046307655
gaurwaith_drafn_panas,0.17193283
gaw_luithien_laug,0.006017224
gellui_emel_laug,0.0005472776
gellui_gwaloth_bain,0.00056918646
gil_hwiniol_nadhras,0.15885307
gilgalad_rist_aear,0.005731404
glae_lain_gul,0.007252859
glamog_angos_badhor,0.86875105
glamog_cabor_ennorath,0.11591915
glamor_aes_eirien,0.08900068
glamor_uanui_gorn,0.018882545
glandagol_cund_tavor,0.0009559364
glandagol_gwathui_neledh,0.035109356
glandagol_mil_Eru,0.0032113057
glandagol_ryn_parf,0.0068682814
glass_thurin_inias,0.0006375618
glaur_curunir_randir,0.5421072
gli_amloth_thul,0.082380846
gli_ninglor_gaw,0.2623209
gondrath_hun_pod,0.007995896
gondrath_nell_fern,0.9112629
gorn_glandagol_hend,0.6736356
graw_Druadan_adar,0.0016638165
graw_ingem_hadhod,0.0005761105
graw_minuial_archam,0.01798845
gwachaedir_Sindarin_rusc,0.0020176338
gwachaedir_cirdan_hwiniol,0.010331403
gwachaedir_ylf_iphant,0.018330568
gwador_aegas_glaur,0.112255484
gwador_glandagol_myril,0.007829538
gwarth_hal_alph,0.0001448081
gwarth_laes_idhren,0.030967364
gwend_hun_sogannen,0.010506294
hador_honeg_Druadan,0.002800678
hador_lebenedh_graw,0.005128371
hand_gul_nost,0.06806955
hand_nost_salab,0.0018304199
harad_Dornhoth_heleg,0.12039896
harad_Rochirrim_ah,0.0004882735
harad_haeron_lobor,0.0016885286
harad_melethril_eilian,0.0012683958
harad_nagol_cund,0.015569549
haudh_alag_cuil,0.0018736297
haudh_draug_peredhel,0.09361857
haudh_ist_grond,0.0009991432
heledh_ai_baug,0.016325328
helegnen_cabed_adel,0.007890955
helegnen_dannas_ithron,0.03273261
hend_duin_gul,0.008177833
hervenn_mithril_neledh,0.00076075655
hervenn_pennas_agor,0.1761848
honeg_lorn_fuin,0.1248909
hub_celeb_forodrim,0.0015144973
hub_lost_imrath,0.00056703726
hud_Gonhir_aerlinn,0.013819947
hud_aeglir_noroth,0.054729223
hul_haust_aegas,0.19022226
hun_glaur_nost,0.81044316
iar_cugu_ist,0.006718065
imlad_navaer_ist,0.0007755972
in_lachenn_adel,0.00077169354
ingem_badhor_law,8.560448e-05
ingem_nagol_lhug,0.0005458278
ingem_rovalug_inias,0.0049863607
inias_bellas_Sindarin,0.44485578
iphant_amarth_amdir,0.3286624
ist_sogannen_morgul,0.67318267
ithildin_anann_pilin,0.00086707255
ithron_cund_minas,0.03712281
ithron_gwarth_alph,0.00029356338
lacha_tathar_cuin,0.0006827286
laer_elvellon_gondrath,0.019497527
laes_dunadan_iaun,0.00082922407
laes_haradrim_adan,0.014791598
laes_per_faun,0.03659296
lagor_aeruil_braig,0.011064399
lagor_peredhel_neledh,0.009963301
lagor_uruk_lavan,0.009703779
lam_aphadrim_ingem,0.085999765
lasguil_lacha_gaurwaith,0.04439133
lathron_ogol_lacha,0.0021247347
lavan_adel_celon,0.82442826
law_Mithrim_fern,0.0005791128
law_gath_balrog,0.86266226
lebdas_bregedur_sammar,0.005749096
lebdas_nath_Ennor,0.008591389
lebed_gwael_ang,0.00040666014
lebenedh_hervenn_tirith,0.0051038335
lebenedh_lachenn_dunadan,0.003013044
lend_parf_fuin,0.25132862
limlug_fuin_hand,0.0022600042
lin_glamog_grond,0.058537092
lin_puig_amarth,0.0024521495
lossen_nothrim_firen,0.7425175
lost_saelor_gul,0.0052795783
luin_nimbrethil_mindon,0.017376682
luith_Eru_nana,0.01690583
luith_in_lathron,0.0007283585
luithien_gilgalad_graw,0.015951358
lunt_glae_gondrath,0.0034125112
lunt_maen_gaurwaith,0.010837698
maethor_tang_mil,0.0032210678
magol_cugu_tamin,0.0047938568
magol_dagnir_eirien,0.0007575412
malad_dagnir_paich,0.028849311
malad_glae_eirien,0.0057499683
manadh_thul_amon,0.0036797374
melethril_lhug_acharn,0.034187544
melethril_meldir_annon,0.65893716
melethril_ylf_imrath,0.05176136
mereth_achad_drafn,0.024831727
mereth_maen_parf,0.67003703
midh_Mirion_rust,0.020664213
midh_malad_dagnir,0.0025622207
min_ira_achas,0.0969014
minai_maethor_tathar,0.0065536634
minai_merilin_meldir,0.003440189
minai_pod_andrann,0.10343902
minas_galvorn_achas,0.00030351925
minuial_edlothiad_lavan,0.12831327
minuial_nimbrethil_lam,0.0031109375
mir_helegnen_agor,0.0030255977
mir_pod_Eluwaith,0.009057057
mir_tavor_magor,0.661755
mithren_gobennas_thor,0.0006913066
mithril_adab_hast,0.0012138423
morgul_aegas_iar,0.0594482
morgul_faen_ai,0.09867977
morgul_lavan_cenedril,0.0032469914
morgul_lin_balrog,0.00075745065
morgul_rust_uanui,0.0017009962
morn_ninglor_mindon,0.0038774826
muil_maecheneb_tachol,0.16122082
myril_inias_maethor,0.0016463317
nagol_lorn_anwar,0.0041404865
narthan_glass_Dornhoth,0.04501549
nath_aranarth_bellas,0.002284425
navaer_cuil_rusc,0.8707362
nell_ninglor_firen,0.037540972
nim_minas_bellas,0.007015741
nimbrethil_andrann_gwael,0.8208471
nimp_amath_amon,0.004163197
nimp_hervess_glamog,0.16425431
nimp_talraph_fuin,0.51286507
ninglor_ist_aranarth,0.014412189
noroth_iphant_randir,0.008682751
noroth_lend_mir,0.006243143
noroth_ris_cuil,0.37728
nur_muinthel_haradrim,0.011425021
nur_pod_eredh,0.00011222394
onodrim_dagnir_eglan,0.008481918
parf_fuin_erchion,0.033283576
parf_sirion_glae,0.7256471
parf_ulug_anwar,0.0033460332
pendrath_thangail_glamog,0.007037603
pennas_helegnen_andrann,0.15148373
per_lhug_amath,0.0005457688
peredhel_barad_rist,0.77356696
perian_aear_rovalug,0.0086916415
perian_law_lossen,0.00033257765
pethron_lass_lalaith,0.0139488615
pod_pent_gath,0.048145525
rach_alae_laug,0.009242081
raef_eredh_gwaloth,0.00060038414
raef_talraph_gador,0.8053028
raegdan_hast_aderthad,0.002945129
rhosc_achas_onodrim,0.038926743
rhovan_aras_ank,0.047171477
rhun_uanui_agar,0.05219156
ris_aeglir_bragol,0.0007741684
ris_rochben_yll,0.005386307
rist_raef_glamor,0.008102566
rochir_anann_lam,0.015274356
rochir_gwaun_lasguil,0.007968298
rochir_lorn_glandagol,0.0147275
romru_agarwaen_lebdas,0.005369259
romru_rhun_lathron,0.010119511
rusc_achad_lebdas,0.83948714
saelor_hu_vin,4.6309295e-05
saer_adar_anann,0.000391037
saig_laes_pent,0.00028457763
saig_lost_gwador,0.015387071
salab_ira_aranarth,0.013127144
salab_luithien_hadhod,0.17134903
salph_laer_vin,0.016463945
salph_nost_erchion,0.00041196923
sammar_honeg_noroth,0.2738839
sammar_nothrim_hub,0.017981932
sammar_tobas_cenedril,0.39402354
soga_aras_grond,0.0016515142
tachol_saelor_puig,0.9227196
talraph_imlad_draug,0.011197902
talraph_panas_yll,0.20286977
tann_min_limlug,0.6069706
tann_salph_tinuviel,0.0025054584
tann_thurin_adel,0.10954974
tathar_aiglos_fast,0.10785542
tathar_duin_raug,0.56941944
tegilbor_araf_uanui,0.7336987
thamas_cund_rochben,0.0036328563
thangail_Dornhoth_achas,0.13658682
thor_caras_aran,0.012186094
thor_duin_hand,0.008199589
thor_rhach_amdir,0.5533621
thul_adan_lend,0.0001944331
tirith_galadh_barad,0.006472603
tirith_salab_randir,0.005023173
tobas_hud_lebed,0.0010488699
uanui_rhovan_ingem,0.00027718136
ulug_ang_randir,0.0022538356
ulug_riel_pess,0.0013880532
ungol_cund_mereth,0.07163558
uruk_adar_caras,0.64348185
ylf_galenas_tang,0.0013675484
ylf_inias_aerlinn,0.021662613
ylf_lebdas_saer,0.00052306324
Dornhoth_firion_fern,0.015206606
Druadan_aegas_Ennor,0.004585733
Druadan_gul_per,0.0058979867
Eru_mindon_alph,0.08246857
Gonhir_saew_rom,0.00046801366
Gwathuirim_Eluwaith_aes,0.002939658
Gwathuirim_aduial_gli,0.001471182
Gwathuirim_baug_braig,0.0019252662
Ithil_aglareb_gwathui,0.66142535
Ithil_galenas_andrann,0.004806754
Mirion_rach_malad,0.0048511936
Mithrim_menel_adel,0.00054224336
Rochirrim_uir_Eru,0.6420299
ablad_aiglos_rochir,0.00029268363
ablad_cuil_rhosc,0.036718365
achad_andrann_celon,0.00033296976
acharn_thul_gul,0.16051209
achas_gwador_lebenedh,0.0036976666
achas_suil_dunadan,0.0021979276
adan_duin_espalass,0.00035076865
adel_alagos_haradrim,0.023482107
adel_imrad_bain,0.010919505
adel_tathar_edlothiad,0.0004979928
aear_Mithrim_iaun,0.052517995
aear_ulug_edlothiad,0.0047612158
aegas_lam_haudh,0.030708572
aegas_luin_forodrim,0.0168953
aeglir_cyron_fang,0.26974607
aeruil_min_amath,0.0025120333
aes_dunadan_gaw,0.00065793766
aes_nell_lass,0.29351205
aes_noroth_imlad,0.7498264
agar_baneth_glamog,0.015046106
agar_rodwen_hul,0.00297215
agar_thul_rach,0.018757524
aglareb_aran_hub,0.058613084
aglareb_haust_heledir,0.09216519
aglareb_nidh_aith,0.00138766
aglareb_toll_ylf,0.00036793156
ah_heron_sammar,0.0033302326
ah_nimbrethil_magor,0.026125368
ai_eredh_nimbrethil,0.019690251
ai_raef_aiglos,0.0008522592
aiglos_talraph_ram,4.8200356e-05
alagos_Mithrim_rusc,0.0061217165
alph_nur_gwarth,0.0003018579
amarth_rhovan_saelor,0.00029840763
amath_galadhrim_iar,0.0046086884
amloth_cabed_achas,0.17971198
amon_lorn_magol,0.008156615
amon_navaer_Mirion,0.00975551
amon_tamin_gwilwileth,0.0014988747
anann_mithril_Dornhoth,0.083041996
ang_duin_tinnu,0.04123717
ank_amath_graw,0.00088498613
ank_saew_rochben,0.01626911
ank_tamin_soga,0.03676227
ank_tavor_nimp,8.8385306e-05
annon_corf_galadhrim,0.06537569
annon_nana_vin,0.008468034
anwar_haeron_amon,0.009040933
anwar_ris_uanui,0.006549685
aphadrim_angos_eglan,0.0007794816
aphadrim_laes_fast,0.013940994
aran_rochir_pilin,0.0030701538
aranarth_malad_thamas,0.0009771287
archam_glamor_corf,8.0703394e-05
balrog_faradrim_honeg,0.00023866114
baneth_glass_galad,0.18658133
baneth_gobennas_lang,0.0001712249
barad_Sindarin_ryn,0.06457925
bass_faun_andrann,0.00096225657
bass_imrath_gond,0.0023717878
bragol_badhor_dam,0.046346042
braig_thor_peredhel,0.0010970493
cabor_randir_gaurwaith,0.0012209226
cair_aegas_noroth,0.02735641
calad_amath_bragol,0.0001288301
callon_raef_luithien,0.0020214154
celon_galvorn_lalaith,0.004554077
celon_gaurwaith_elvellon,0.0065939683
cenedril_tann_gwend,0.0018025537
cirdan_saig_grond,0.0059850574
corch_drafn_thurin,0.0013742233
corch_gath_gobennas,0.0017077982
cuil_iaun_thavron,0.016804812
cuil_mindon_galvorn,0.011545812
dagnir_soga_loss,0.02915085
dam_pennas_gwachaedir,0.015208662
dannas_parf_harad,0.0068114493
dirnaith_Ithil_eilian,0.01304624
dirnaith_guldur_lembas,0.0015025043
drafn_cirion_caras,0.05455333
draug_alag_nothrim,0.022209082
draug_rusc_nost,0.05700929
draug_soga_lain,0.032337543
drego_amdir_naer,0.14031151
drego_celair_imloth,0.015376052
drego_rom_lorn,0.023319576
dunedhel_aes_firen,0.0005614231
echad_peredhel_hast,0.07983623
edlothiad_glae_hal,0.0040633357
eilian_mithren_ithron,0.0007135056
eirien_gaur_morgul,0.00024842282
elu_Eru_thurin,0.021600338
elvellon_tegilbor_callon,0.00029709103
erchion_achas_morn,0.0019772293
eryn_magol_mil,0.0075407894
eryn_nagol_thamas,0.0059617297
espalass_aeruil_imloth,0.0032747488
espalass_lebenedh_pethron,0.0014237155
fae_anwar_parf,0.40710306
fae_cabed_gond,0.0012286643
fae_gil_erchion,0.018100174
faen_aran_rhovan,0.001820949
faradrim_maethor_hu,0.007786321
faun_haeron_adan,0.0004317455
fern_gwend_amarth,0.0019437427
fervain_tamin_aranarth,0.0017005175
firen_nestad_gath,0.050902095
firiel_ingem_fae,0.03978964
firiel_mil_romru,0.0048172837
firiel_mirdan_edlothiad,0.00026657188
firion_lebdas_perian,7.4628355e-05
firion_nimbrethil_aes,0.0025812748
gador_dirnaith_rach,0.0026322736
gador_ingem_cund,0.00170956
galad_aras_firion,0.3224693
galad_haudh_salab,0.13753745
galadh_rhosc_thul,0.0013702477
galadhrim_gwarth_echad,0.0009934746
galas_achas_dannas,0.17421497
galas_amlug_peredhel,0.0071652946
galenas_lobor_panas,0.0027962015
gas_mil_hend,0.047981873
gas_tachol_lass,0.014252542
gath_bronwe_hadhod,0.58216715
gath_nimp_law,0.0144468
gaw_parf_certh,0.0002497423
gaw_raegdan_merilin,0.59221643
gellui_hul_hast,0.0018179734
gil_aeglir_haust,0.14674354
gilgalad_elu_ryn,0.0034378637
glae_firion_hud,0.45232072
glamog_gli_cyron,0.031601746
glamor_bass_lhug,0.005118605
glandagol_aerlinn_nath,0.00027059834
glandagol_angos_lathron,0.0051456345
glass_rist_gwilwileth,0.0012362335
gond_nimbrethil_fae,0.0063194106
gondrath_ennorath_dunedhel,0.00031745096
